#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954707152500153,VALID,VALID,304,0,277,269,277,60,68,0,1,91,11,9,201,0,0,1,0,0,0,0,0
1664954707452500105,VALID,VALID,303,0,286,268,286,59,74,0,1,104,15,2,200,0,0,2,0,0,0,0,0
1664954707652500153,VALID,VALID,308,0,289,273,289,67,86,0,1,108,19,2,195,0,0,1,0,0,0,0,0
1664954707952500105,VALID,VALID,306,0,285,271,285,61,78,0,1,114,9,8,189,0,0,4,0,0,0,0,0
1664954708152500153,VALID,VALID,286,0,296,286,296,77,92,0,1,102,9,3,182,0,0,1,0,0,0,0,0
1664954708452500105,VALID,VALID,292,0,267,257,267,62,74,0,1,110,17,3,172,0,0,4,0,0,0,0,0
1664954708652500153,VALID,VALID,310,0,281,275,281,76,86,0,1,114,14,3,185,0,0,1,0,0,0,0,0
1664954708952500105,VALID,VALID,314,0,287,279,287,64,77,0,1,122,17,2,181,0,0,2,0,0,0,0,0
1664954709152500153,VALID,VALID,286,0,296,286,296,70,100,0,1,117,11,4,164,0,0,1,0,0,0,0,0
1664954709452500105,VALID,VALID,288,0,265,253,265,57,95,0,1,133,16,2,149,0,0,4,0,0,0,0,0
1664954709652500153,VALID,VALID,298,0,265,263,265,58,109,0,1,142,15,1,142,0,0,1,0,0,0,0,0
1664954709952500105,VALID,VALID,304,0,275,269,275,54,112,0,1,144,15,3,148,0,0,1,0,0,0,0,0
1664954710152500153,VALID,VALID,283,0,287,283,287,63,117,0,1,127,13,5,142,0,0,1,0,0,0,0,0
1664954710452500105,VALID,VALID,290,0,256,255,256,47,102,0,1,135,9,4,143,0,0,1,0,0,0,0,0
1664954710652500153,VALID,VALID,309,0,277,274,277,73,107,0,1,134,11,5,162,0,0,1,0,0,0,0,0
1664954710952500105,VALID,VALID,304,0,278,269,278,55,100,0,1,135,13,6,159,0,0,4,0,0,0,0,0
1664954711152500153,VALID,VALID,309,0,288,274,288,58,106,0,1,141,21,6,155,0,0,1,0,0,0,0,0
1664954711452500105,VALID,VALID,317,0,279,247,279,34,83,0,1,148,16,5,180,0,0,4,0,0,0,0,0
1664954711652500153,VALID,VALID,293,0,303,293,303,55,110,0,1,126,20,2,155,0,0,1,0,0,0,0,0
1664954711952500105,VALID,VALID,291,0,267,256,267,47,93,0,1,129,16,4,153,0,0,4,0,0,0,0,0
1664954712152500153,VALID,VALID,303,0,273,268,273,51,107,0,1,139,16,4,149,0,0,4,0,0,0,0,0
1664954712452500105,VALID,VALID,315,0,285,280,285,53,107,0,1,141,22,1,156,0,0,4,0,0,0,0,0
1664954712652500153,VALID,VALID,298,0,301,298,301,50,115,0,1,121,22,2,156,0,0,2,0,0,0,0,0
1664954712952500105,VALID,VALID,290,0,258,255,258,37,89,0,1,123,12,1,157,0,0,1,0,0,0,0,0
1664954713152500153,VALID,VALID,313,0,281,278,281,47,101,0,1,133,15,2,166,0,0,1,0,0,0,0,0
1664954713452500105,VALID,VALID,283,0,284,283,284,70,104,0,1,114,13,4,153,0,0,3,0,0,0,0,0
1664954713652500153,VALID,VALID,313,0,262,243,262,40,81,0,1,137,12,2,181,0,0,5,0,0,0,0,0
1664954713952500105,VALID,VALID,284,0,275,249,275,59,79,0,1,125,9,1,175,0,0,4,0,0,0,0,0
1664954714152500153,VALID,VALID,297,0,268,262,268,80,91,0,1,113,9,3,178,0,0,2,0,0,0,0,0
1664954714452500105,VALID,VALID,284,0,256,249,256,72,83,0,1,114,12,2,163,0,0,3,0,0,0,0,0
1664954714652500153,VALID,VALID,299,0,272,264,272,79,99,0,1,121,17,1,168,0,0,1,0,0,0,0,0
1664954714952500105,VALID,VALID,313,0,273,243,273,62,73,0,1,138,16,7,182,0,0,4,0,0,0,0,0
1664954715152500153,VALID,VALID,289,0,293,289,293,95,99,0,1,104,15,2,172,0,0,1,0,0,0,0,0
1664954715452500105,VALID,VALID,298,0,264,263,264,85,93,0,1,120,11,2,166,0,0,4,0,0,0,0,0
1664954715652500153,VALID,VALID,315,0,287,280,287,96,105,0,1,131,16,2,173,0,0,2,0,0,0,0,0
1664954715952500105,VALID,VALID,297,0,303,297,303,114,122,0,1,130,13,1,159,0,0,4,0,0,0,0,0
1664954716152500153,VALID,VALID,305,0,286,270,286,98,110,0,1,138,11,4,168,0,0,1,0,0,0,0,0
1664954716452500105,VALID,VALID,314,0,285,279,285,109,116,0,1,146,12,4,158,0,0,4,0,0,0,0,0
1664954716652500153,VALID,VALID,291,0,301,291,301,112,127,0,1,137,19,1,144,0,0,3,0,0,0,0,0
1664954716952500105,VALID,VALID,284,0,262,249,262,96,116,0,1,144,8,1,144,0,0,1,0,0,0,0,0
1664954717152500153,VALID,VALID,306,0,275,271,275,113,127,0,1,151,12,4,143,0,0,3,0,0,0,0,0
1664954717452500105,VALID,VALID,306,0,278,271,278,116,132,0,1,163,8,2,140,0,0,4,0,0,0,0,0
1664954717652500153,VALID,VALID,313,0,285,278,285,117,136,0,1,167,9,2,142,0,0,1,0,0,0,0,0
1664954717952500105,VALID,VALID,301,0,285,266,285,97,121,0,1,156,12,3,149,0,0,3,0,0,0,0,0
1664954718152500153,VALID,VALID,292,0,265,257,265,85,98,0,1,120,8,6,166,0,0,4,0,0,0,0,0
1664954718452500105,VALID,VALID,295,0,235,190,235,47,54,0,1,128,15,3,194,0,0,4,0,0,0,0,0
1664954718652500153,VALID,VALID,301,0,273,266,273,69,76,0,1,90,13,2,203,0,0,2,0,0,0,0,0
1664954718952500105,VALID,VALID,313,0,255,243,255,63,71,0,1,102,22,5,196,0,0,1,0,0,0,0,0
1664954719152500153,VALID,VALID,310,0,280,240,280,57,58,0,1,113,21,6,210,0,0,1,0,0,0,0,0
1664954719452500105,VALID,VALID,313,0,292,278,292,69,72,0,1,91,22,4,210,0,0,4,0,0,0,0,0
1664954719652500153,VALID,VALID,293,0,303,293,303,72,75,0,1,78,21,5,199,0,0,1,0,0,0,0,0
1664954719952500105,VALID,VALID,293,0,280,258,280,49,52,0,1,73,22,6,214,0,0,3,0,0,0,0,0
1664954720152500153,VALID,VALID,308,0,281,273,281,57,59,0,1,76,21,6,213,0,0,4,0,0,0,0,0
1664954720452500105,VALID,VALID,306,0,283,271,283,60,65,0,1,82,23,4,209,0,0,1,0,0,0,0,0
1664954720752175093,VALID,VALID,309,0,286,274,286,48,59,0,1,81,20,4,216,0,0,4,0,0,0,0,0
1664954721052026987,VALID,VALID,310,0,287,275,287,46,52,0,1,77,20,3,222,0,0,1,0,0,0,0,0
1664954721351974487,VALID,VALID,317,0,290,282,290,44,54,0,1,75,15,6,229,0,0,2,0,0,0,0,0
1664954721651958704,VALID,VALID,292,0,294,257,294,30,34,0,1,75,17,3,234,0,0,3,0,0,0,0,0
1664954721851992846,VALID,VALID,313,0,286,278,286,41,43,0,1,62,14,6,239,0,0,3,0,0,0,0,0
1664954722052051067,VALID,VALID,289,0,302,289,302,42,43,0,1,60,15,1,226,0,0,4,0,0,0,0,0
1664954722252125025,VALID,VALID,315,0,285,280,285,45,47,0,1,74,13,5,228,0,0,1,0,0,0,0,0
1664954722452207565,VALID,VALID,296,0,303,296,303,56,60,0,1,68,18,0,217,0,0,3,0,0,0,0,0
1664954722652216196,VALID,VALID,313,0,284,278,284,53,56,0,1,88,14,3,214,0,0,5,0,0,0,0,0
1664954722952216148,VALID,VALID,288,0,298,288,298,62,65,0,1,86,21,1,190,0,0,3,0,0,0,0,0
1664954723152216196,VALID,VALID,305,0,273,270,273,70,71,0,1,93,9,5,201,0,0,2,0,0,0,0,0
1664954723452216148,VALID,VALID,306,0,290,271,290,67,68,0,1,105,18,3,199,0,0,1,0,0,0,0,0
1664954723652216196,VALID,VALID,287,0,294,287,294,84,84,0,1,93,10,4,187,0,0,1,0,0,0,0,0
1664954723952216148,VALID,VALID,300,0,269,265,269,78,80,0,1,99,15,9,181,0,0,2,0,0,0,0,0
1664954724152216196,VALID,VALID,311,0,278,276,278,88,88,0,1,109,12,7,185,0,0,3,0,0,0,0,0
1664954724452216148,VALID,VALID,286,0,292,286,292,87,90,0,1,101,12,3,176,0,0,1,0,0,0,0,0
1664954724652216196,VALID,VALID,301,0,273,266,273,84,86,0,1,111,13,2,182,0,0,3,0,0,0,0,0
1664954724952216148,VALID,VALID,298,0,267,263,267,91,93,0,1,117,14,3,168,0,0,2,0,0,0,0,0
1664954725152216196,VALID,VALID,307,0,279,272,279,102,104,0,1,132,14,7,161,0,0,1,0,0,0,0,0
1664954725452216148,VALID,VALID,310,0,279,275,279,107,107,0,1,133,17,3,161,0,0,5,0,0,0,0,0
1664954725652216196,VALID,VALID,317,0,286,282,286,113,115,0,1,142,19,2,158,0,0,1,0,0,0,0,0
1664954725952216148,VALID,VALID,290,0,272,255,272,101,102,0,1,122,13,5,167,0,0,3,0,0,0,0,0
1664954726152216196,VALID,VALID,309,0,268,239,268,88,89,0,1,124,20,3,191,0,0,1,0,0,0,0,0
1664954726452216148,VALID,VALID,290,0,279,255,279,94,99,0,1,119,14,3,178,0,0,1,0,0,0,0,0
1664954726652216196,VALID,VALID,301,0,281,266,281,101,104,0,1,124,18,6,168,0,0,1,0,0,0,0,0
1664954726952216148,VALID,VALID,305,0,274,270,274,100,107,0,1,133,12,3,161,0,0,4,0,0,0,0,0
1664954727251746893,VALID,VALID,305,0,279,270,279,113,121,0,1,149,11,4,150,0,0,4,0,0,0,0,0
1664954727451746941,VALID,VALID,284,0,296,284,296,130,133,0,1,142,8,2,144,0,0,2,0,0,0,0,0
1664954727651746988,VALID,VALID,305,0,274,270,274,122,126,0,1,146,8,2,153,0,0,2,0,0,0,0,0
1664954727951746941,VALID,VALID,284,0,277,249,277,113,116,0,1,146,5,5,156,0,0,2,0,0,0,0,0
1664954728151746988,VALID,VALID,290,0,267,255,267,115,117,0,1,135,5,1,161,0,0,1,0,0,0,0,0
1664954728451746941,VALID,VALID,297,0,262,227,262,86,88,0,1,143,11,5,173,0,0,2,0,0,0,0,0
1664954728651746988,VALID,VALID,307,0,280,272,280,99,102,0,1,118,14,4,179,0,0,1,0,0,0,0,0
1664954728951746941,VALID,VALID,302,0,277,267,277,96,97,0,1,118,12,1,181,0,0,4,0,0,0,0,0
1664954729151746988,VALID,VALID,285,0,283,250,283,86,89,0,1,117,10,5,186,0,0,3,0,0,0,0,0
1664954729451746941,VALID,VALID,317,0,261,247,261,71,77,0,1,116,15,3,197,0,0,2,0,0,0,0,0
1664954729651746988,VALID,VALID,286,0,296,286,296,77,85,0,1,90,16,1,189,0,0,1,0,0,0,0,0
1664954729951746941,VALID,VALID,291,0,262,256,262,68,73,0,1,89,13,3,192,0,0,0,0,0,0,0,0
1664954730151746988,VALID,VALID,287,0,271,252,271,60,67,0,1,90,20,4,192,0,0,1,0,0,0,0,0
1664954730451746941,VALID,VALID,290,0,265,255,265,63,67,0,1,84,19,3,194,0,0,2,0,0,0,0,0
1664954730651746988,VALID,VALID,303,0,274,268,274,69,71,0,1,83,16,3,207,0,0,3,0,0,0,0,0
1664954730951746941,VALID,VALID,309,0,286,274,286,66,71,0,1,94,13,5,209,0,0,4,0,0,0,0,0
1664954731151746988,VALID,VALID,286,0,301,286,301,61,73,0,1,84,20,1,196,0,0,1,0,0,0,0,0
1664954731451746941,VALID,VALID,314,0,255,244,255,48,56,0,1,84,16,2,223,0,0,2,0,0,0,0,0
1664954731651746988,VALID,VALID,295,0,303,295,303,63,68,0,1,71,18,4,210,0,0,1,0,0,0,0,0
1664954731951746941,VALID,VALID,291,0,268,256,268,52,54,0,1,88,14,2,199,0,0,3,0,0,0,0,0
1664954732151746988,VALID,VALID,308,0,281,273,281,58,65,0,1,87,18,3,208,0,0,1,0,0,0,0,0
1664954732451746941,VALID,VALID,314,0,289,279,289,55,68,0,1,92,11,6,215,0,0,2,0,0,0,0,0
1664954732651746988,VALID,VALID,288,0,300,288,300,57,65,0,1,75,20,5,200,0,0,1,0,0,0,0,0
1664954732951746941,VALID,VALID,317,0,263,247,263,45,51,0,1,100,18,5,210,0,0,4,0,0,0,0,0
1664954733151746988,VALID,VALID,314,0,303,279,303,56,63,0,1,94,23,2,219,0,0,2,0,0,0,0,0
1664954733451746941,VALID,VALID,305,0,285,270,285,42,47,0,1,80,18,8,214,0,0,1,0,0,0,0,0
1664954733651746988,VALID,VALID,315,0,290,280,290,50,58,0,1,95,17,4,209,0,0,1,0,0,0,0,0
1664954733951729059,VALID,VALID,302,0,298,267,298,40,47,0,1,95,14,4,220,0,0,5,0,0,0,0,0
1664954734251515388,VALID,VALID,305,0,284,270,284,50,57,0,1,93,17,3,206,0,0,1,0,0,0,0,0
1664954734551393509,VALID,VALID,299,0,278,264,278,58,66,0,1,102,17,2,192,0,0,2,0,0,0,0,0
1664954734851327419,VALID,VALID,297,0,276,262,276,62,69,0,1,100,17,2,192,0,0,1,0,0,0,0,0
1664954735151286125,VALID,VALID,298,0,262,229,262,42,55,0,1,123,11,5,192,0,0,2,0,0,0,0,0
1664954735451255083,VALID,VALID,286,0,276,251,276,60,67,0,1,102,16,3,190,0,0,3,0,0,0,0,0
1664954735751245499,VALID,VALID,283,0,265,249,265,51,60,0,1,90,22,5,182,0,0,3,0,0,0,0,0
1664954736051244974,VALID,VALID,308,0,248,238,248,45,55,0,1,94,20,2,202,0,0,1,0,0,0,0,0
1664954736251245022,VALID,VALID,308,0,285,273,285,58,68,0,1,96,13,3,208,0,0,1,0,0,0,0,0
1664954736451245070,VALID,VALID,311,0,291,276,291,62,64,0,1,82,15,6,223,0,0,1,0,0,0,0,0
1664954736651245117,VALID,VALID,289,0,301,289,301,58,64,0,1,83,16,2,200,0,0,3,0,0,0,0,0
1664954736951245070,VALID,VALID,296,0,272,261,272,54,60,0,1,94,14,1,198,0,0,4,0,0,0,0,0
1664954737151245117,VALID,VALID,310,0,282,275,282,71,75,0,1,103,7,3,204,0,0,1,0,0,0,0,0
1664954737451245070,VALID,VALID,289,0,289,254,289,57,62,0,1,104,13,5,202,0,0,1,0,0,0,0,0
1664954737651245117,VALID,VALID,304,0,275,270,275,62,71,0,1,105,15,4,185,0,0,0,0,0,0,0,0
1664954737951245070,VALID,VALID,302,0,278,267,278,65,73,0,1,112,15,4,182,0,0,3,0,0,0,0,0
1664954738151245117,VALID,VALID,308,0,283,273,283,81,88,0,1,131,13,6,168,0,0,1,0,0,0,0,0
1664954738451245070,VALID,VALID,313,0,293,278,293,93,103,0,1,148,18,1,161,0,0,2,0,0,0,0,0
1664954738651245117,VALID,VALID,285,0,298,285,298,108,113,0,1,140,19,2,137,0,0,1,0,0,0,0,0
1664954738951245070,VALID,VALID,312,0,259,242,259,96,106,0,1,166,16,2,145,0,0,3,0,0,0,0,0
1664954739151245117,VALID,VALID,311,0,293,277,293,132,136,0,1,177,13,2,135,0,0,2,0,0,0,0,0
1664954739451245070,VALID,VALID,303,0,291,268,291,115,123,0,1,175,19,5,127,0,0,4,0,0,0,0,0
1664954739651245117,VALID,VALID,313,0,289,279,289,128,138,0,1,181,15,3,124,0,0,2,0,0,0,0,0
1664954739951245070,VALID,VALID,314,0,292,279,292,131,145,0,1,182,11,4,130,0,0,4,0,0,0,0,0
1664954740151245117,VALID,VALID,283,0,294,283,294,129,144,0,1,162,14,1,117,0,0,1,0,0,0,0,0
1664954740451245070,VALID,VALID,304,0,255,234,255,103,112,0,1,181,9,3,132,0,0,2,0,0,0,0,0
1664954740651245117,VALID,VALID,285,0,294,285,294,131,147,0,1,164,14,6,110,0,0,5,0,0,0,0,0
1664954740951245070,VALID,VALID,308,0,249,206,249,97,116,0,1,209,16,5,121,0,0,5,0,0,0,0,0
1664954741151245117,VALID,VALID,299,0,287,264,287,140,165,0,1,209,14,1,98,0,0,1,0,0,0,0,0
1664954741451245070,VALID,VALID,289,0,243,219,243,110,144,0,1,213,18,3,79,0,0,1,0,0,0,0,0
1664954741651245117,VALID,VALID,293,0,257,223,257,148,164,0,1,228,21,1,77,0,0,3,0,0,0,0,0
1664954741951245070,VALID,VALID,310,0,258,241,258,138,173,0,1,237,14,4,72,0,0,4,0,0,0,0,0
1664954742151245117,VALID,VALID,301,0,271,232,271,125,158,0,1,246,15,7,72,0,0,3,0,0,0,0,0
1664954742451245070,VALID,VALID,294,0,249,225,249,116,157,0,1,226,12,5,75,0,0,2,0,0,0,0,0
1664954742651245117,VALID,VALID,296,0,272,261,272,146,182,0,1,224,7,3,73,0,0,2,0,0,0,0,0
1664954742951245070,VALID,VALID,284,0,267,249,267,120,178,0,1,225,7,4,66,0,0,5,0,0,0,0,0
1664954743151245117,VALID,VALID,283,0,269,248,269,127,180,0,1,225,16,1,62,0,0,1,0,0,0,0,0
1664954743451245070,VALID,VALID,315,0,221,210,221,79,141,0,1,237,17,6,66,0,0,5,0,0,0,0,0
1664954743651245117,VALID,VALID,302,0,266,232,266,107,157,0,1,238,14,4,80,0,0,1,0,0,0,0,0
1664954743951245070,VALID,VALID,314,0,248,209,248,97,145,0,1,253,25,2,73,0,0,4,0,0,0,0,0
1664954744151245117,VALID,VALID,310,0,272,240,272,143,190,0,1,262,19,5,56,0,0,3,0,0,0,0,0
1664954744451245070,VALID,VALID,285,0,264,250,264,139,186,0,1,229,13,2,55,0,0,1,0,0,0,0,0
1664954744651245117,VALID,VALID,312,0,268,242,268,149,192,0,1,248,14,4,72,0,0,1,0,0,0,0,0
1664954744951245070,VALID,VALID,313,0,308,208,308,156,170,0,1,312,10,6,85,0,0,4,0,0,0,0,0
1664954745151245117,VALID,VALID,313,0,313,313,313,217,239,0,1,249,11,7,46,0,0,1,0,0,0,0,0
1664954745451245070,VALID,VALID,316,0,287,281,287,173,223,0,1,252,16,5,49,0,0,4,0,0,0,0,0
1664954745651245117,VALID,VALID,298,0,305,298,305,202,234,0,1,241,22,4,38,0,0,1,0,0,0,0,0
1664954745951245070,VALID,VALID,316,0,234,211,234,117,162,0,1,252,21,6,60,0,0,1,0,0,0,0,0
1664954746151245117,VALID,VALID,283,0,297,283,297,160,208,0,1,223,17,2,55,0,0,4,0,0,0,0,0
1664954746451245070,VALID,VALID,296,0,251,226,251,136,176,0,1,250,17,3,51,0,0,4,0,0,0,0,0
1664954746651245117,VALID,VALID,296,0,276,261,276,136,206,0,1,240,11,4,56,0,0,1,0,0,0,0,0
1664954746951245070,VALID,VALID,310,0,252,205,252,89,151,0,1,277,16,4,60,0,0,3,0,0,0,0,0
1664954747151245117,VALID,VALID,283,0,279,248,279,112,185,0,1,244,16,2,52,0,0,1,0,0,0,0,0
1664954747451245070,VALID,VALID,298,0,260,228,260,95,167,0,1,248,12,5,65,0,0,1,0,0,0,0,0
1664954747651245117,VALID,VALID,311,0,263,241,263,106,184,0,1,263,14,2,54,0,0,2,0,0,0,0,0
1664954747951245070,VALID,VALID,317,0,270,247,270,122,193,0,1,265,17,4,54,0,0,5,0,0,0,0,0
1664954748151245117,VALID,VALID,292,0,280,257,280,122,194,0,1,241,13,4,57,0,0,1,0,0,0,0,0
1664954748451245070,VALID,VALID,316,0,241,211,241,85,156,0,1,253,23,5,65,0,0,2,0,0,0,0,0
1664954748651245117,VALID,VALID,306,0,281,236,281,96,173,0,1,260,25,7,59,0,0,2,0,0,0,0,0
1664954748951245070,VALID,VALID,283,0,244,178,244,50,128,0,1,260,25,4,60,0,0,1,0,0,0,0,0
1664954749151245117,VALID,VALID,294,0,230,191,230,60,143,0,1,253,14,5,61,0,0,1,0,0,0,0,0
1664954749451245070,VALID,VALID,284,0,200,147,200,37,102,0,1,232,22,5,78,0,0,4,0,0,0,0,0
1664954749651245117,VALID,VALID,288,0,232,187,232,46,117,0,1,222,14,3,94,0,0,2,0,0,0,0,0
1664954749951245070,VALID,VALID,300,0,227,165,227,45,100,0,1,240,18,8,96,0,0,4,0,0,0,0,0
1664954750151245117,VALID,VALID,285,0,257,185,257,56,127,0,1,255,16,6,80,0,0,4,0,0,0,0,0
1664954750451245070,VALID,VALID,273,0,224,146,224,44,93,0,1,237,18,3,93,0,0,1,0,0,0,0,0
1664954750651245117,VALID,VALID,296,0,242,174,242,52,118,0,1,248,13,6,97,0,0,1,0,0,0,0,0
1664954750951245070,VALID,VALID,274,0,238,160,238,48,102,0,1,252,13,4,83,0,0,3,0,0,0,0,0
1664954751151245117,VALID,VALID,286,0,251,192,251,55,130,0,1,253,10,4,78,0,0,1,0,0,0,0,0
1664954751451337576,VALID,VALID,286,0,226,164,226,49,97,0,1,238,12,3,95,0,0,1,0,0,0,0,0
1664954751651517153,VALID,VALID,287,0,255,192,255,64,128,0,1,242,12,6,90,0,0,1,0,0,0,0,0
1664954751851646900,VALID,VALID,289,0,252,197,252,67,128,0,1,250,15,6,73,0,0,2,0,0,0,0,0
1664954752051728964,VALID,VALID,290,0,257,195,257,62,131,0,1,249,13,3,87,0,0,4,0,0,0,0,0
1664954752251780033,VALID,VALID,283,0,237,185,237,63,135,0,1,259,10,2,64,0,0,1,0,0,0,0,0
1664954752451836586,VALID,VALID,294,0,248,199,248,60,142,0,1,253,14,3,73,0,0,1,0,0,0,0,0
1664954752651902676,VALID,VALID,309,0,261,208,261,70,140,0,1,249,16,2,95,0,0,1,0,0,0,0,0
1664954752851982832,VALID,VALID,305,0,259,204,259,76,133,0,1,244,17,4,95,0,0,5,0,0,0,0,0
1664954753052062511,VALID,VALID,307,0,257,204,257,82,143,0,1,260,18,5,77,0,0,3,0,0,0,0,0
1664954753252107382,VALID,VALID,297,0,255,192,255,60,117,0,1,259,15,2,84,0,0,4,0,0,0,0,0
1664954753452126980,VALID,VALID,297,0,265,193,265,68,114,0,1,241,20,3,105,0,0,1,0,0,0,0,0
1664954753652127028,VALID,VALID,293,0,255,190,255,76,126,0,1,236,20,6,96,0,0,3,0,0,0,0,0
1664954753952126980,VALID,VALID,304,0,235,169,235,69,122,0,1,277,14,6,73,0,0,4,0,0,0,0,0
1664954754152127028,VALID,VALID,312,0,277,207,277,101,155,0,1,299,12,1,70,0,0,5,0,0,0,0,0
1664954754452126980,VALID,VALID,281,0,246,180,246,77,138,0,1,277,14,6,50,0,0,1,0,0,0,0,0
1664954754652127028,VALID,VALID,295,0,253,192,253,91,139,0,1,287,12,6,51,0,0,2,0,0,0,0,0
1664954754952126980,VALID,VALID,300,0,236,165,236,72,126,0,1,273,13,4,81,0,0,4,0,0,0,0,0
1664954755152127028,VALID,VALID,307,0,266,204,266,106,156,0,1,281,14,6,68,0,0,1,0,0,0,0,0
1664954755452126980,VALID,VALID,303,0,260,199,260,85,141,0,1,254,14,5,91,0,0,1,0,0,0,0,0
1664954755652127028,VALID,VALID,293,0,264,224,264,98,169,0,1,236,17,2,78,0,0,1,0,0,0,0,0
1664954755952126980,VALID,VALID,305,0,257,200,257,70,148,0,1,278,16,0,68,0,0,4,0,0,0,0,0
1664954756152274132,VALID,VALID,301,0,267,231,267,84,168,0,1,243,17,3,74,0,0,3,0,0,0,0,0
1664954756352499962,VALID,VALID,285,0,255,215,255,87,155,0,1,254,18,6,47,0,0,3,0,0,0,0,0
1664954756552500010,VALID,VALID,285,0,243,215,243,85,164,0,1,253,11,5,44,0,0,1,0,0,0,0,0
1664954756752500057,VALID,VALID,311,0,258,241,258,116,187,0,1,267,9,7,45,0,0,4,0,0,0,0,0
1664954756952500105,VALID,VALID,300,0,280,265,280,144,206,0,1,253,10,7,45,0,0,1,0,0,0,0,0
1664954757152500153,VALID,VALID,312,0,269,242,269,113,192,0,1,276,10,4,49,0,0,4,0,0,0,0,0
1664954757452500105,VALID,VALID,311,0,270,206,270,75,153,0,1,277,20,6,72,0,0,4,0,0,0,0,0
1664954757652500153,VALID,VALID,282,0,277,213,277,84,151,0,1,256,13,0,77,0,0,2,0,0,0,0,0
1664954757952500105,VALID,VALID,310,0,239,138,239,51,102,0,1,304,21,7,79,0,0,2,0,0,0,0,0
1664954758152500153,VALID,VALID,311,0,258,175,258,71,146,0,1,297,16,9,72,0,0,1,0,0,0,0,0
1664954758452500105,VALID,VALID,281,0,239,143,239,56,107,0,1,286,15,2,74,0,0,1,0,0,0,0,0
1664954758652500153,VALID,VALID,287,0,228,149,228,58,108,0,1,255,19,3,89,0,0,2,0,0,0,0,0
1664954758952500105,VALID,VALID,307,0,217,134,217,47,87,0,1,272,15,3,100,0,0,4,0,0,0,0,0
1664954759152500153,VALID,VALID,283,0,255,180,255,93,135,0,1,268,17,0,73,0,0,2,0,0,0,0,0
1664954759452500105,VALID,VALID,316,0,225,176,225,88,134,0,1,278,9,5,73,0,0,3,0,0,0,0,0
1664954759652500153,VALID,VALID,301,0,288,231,288,107,160,0,1,257,16,4,81,0,0,2,0,0,0,0,0
1664954759952500105,VALID,VALID,311,0,248,206,248,111,160,0,1,264,15,6,68,0,0,4,0,0,0,0,0
1664954760152500153,VALID,VALID,297,0,286,262,286,154,194,0,1,241,8,7,65,0,0,4,0,0,0,0,0
1664954760452500105,VALID,VALID,305,0,265,235,265,123,169,0,1,244,11,4,76,0,0,2,0,0,0,0,0
1664954760652500153,VALID,VALID,292,0,281,257,281,131,187,0,1,238,10,4,64,0,0,5,0,0,0,0,0
1664954760952500105,VALID,VALID,297,0,264,227,264,113,162,0,1,250,10,3,71,0,0,3,0,0,0,0,0
1664954761152500153,VALID,VALID,292,0,282,257,282,119,174,0,1,229,19,5,64,0,0,4,0,0,0,0,0
1664954761452500105,VALID,VALID,316,0,245,211,245,101,160,0,1,276,17,5,52,0,0,1,0,0,0,0,0
1664954761652500153,VALID,VALID,288,0,285,253,285,120,193,0,1,252,11,3,54,0,0,3,0,0,0,0,0
1664954761952500105,VALID,VALID,293,0,223,188,223,104,151,0,1,271,12,4,41,0,0,1,0,0,0,0,0
1664954762152500153,VALID,VALID,312,0,266,242,266,135,194,0,1,268,15,5,48,0,0,6,0,0,0,0,0
1664954762452500105,VALID,VALID,304,0,253,199,253,125,168,0,1,307,14,1,36,0,0,5,0,0,0,0,0
1664954762652500153,VALID,VALID,317,0,272,247,272,159,207,0,1,287,11,3,41,0,0,5,0,0,0,0,0
1664954762952500105,VALID,VALID,294,0,270,224,270,118,185,0,1,275,13,3,49,0,0,5,0,0,0,0,0
1664954763152500153,VALID,VALID,290,0,271,255,271,140,202,0,1,250,10,6,40,0,0,5,0,0,0,0,0
1664954763452500105,VALID,VALID,296,0,254,191,254,94,150,0,1,290,18,5,46,0,0,3,0,0,0,0,0
1664954763652500153,VALID,VALID,308,0,267,238,267,117,188,0,1,263,19,1,54,0,0,3,0,0,0,0,0
1664954763952500105,VALID,VALID,305,0,251,200,251,112,166,0,1,282,15,2,57,0,0,1,0,0,0,0,0
1664954764152500153,VALID,VALID,310,0,270,240,270,123,187,0,1,266,16,5,53,0,0,1,0,0,0,0,0
1664954764452500105,VALID,VALID,312,0,263,207,263,98,158,0,1,269,24,8,67,0,0,3,0,0,0,0,0
1664954764652500153,VALID,VALID,299,0,267,229,267,127,183,0,1,267,18,5,47,0,0,4,0,0,0,0,0
1664954764952500105,VALID,VALID,310,0,243,205,243,110,165,0,1,286,17,6,39,0,0,2,0,0,0,0,0
1664954765152500153,VALID,VALID,310,0,275,240,275,129,194,0,1,275,20,4,46,0,0,5,0,0,0,0,0
1664954765452500105,VALID,VALID,290,0,256,220,256,103,169,0,1,247,15,4,60,0,0,3,0,0,0,0,0
1664954765652500153,VALID,VALID,295,0,254,225,254,110,162,0,1,243,20,1,60,0,0,5,0,0,0,0,0
