#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1664954633151653051,VALID,DISABLED,300,0,272,230,272,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954633451653004,VALID,DISABLED,294,0,258,224,258,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954633651653051,VALID,DISABLED,307,0,265,238,265,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954633951653004,VALID,DISABLED,291,0,255,221,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954634151653051,VALID,DISABLED,307,0,273,237,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954634451653004,VALID,DISABLED,287,0,252,217,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954634651653051,VALID,DISABLED,295,0,251,227,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954634951653004,VALID,DISABLED,306,0,271,238,271,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954635151653051,VALID,DISABLED,286,0,286,251,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954635451653004,VALID,DISABLED,314,0,278,244,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954635651653051,VALID,DISABLED,286,0,280,217,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954635951653004,VALID,DISABLED,292,0,261,187,261,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954636151653051,VALID,DISABLED,286,0,273,181,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954636451653004,VALID,DISABLED,286,0,233,181,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954636651653051,VALID,DISABLED,299,0,271,196,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954636951653004,VALID,DISABLED,303,0,255,201,255,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954637151653051,VALID,DISABLED,283,0,274,248,274,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954637451653004,VALID,DISABLED,285,0,272,250,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954637651653051,VALID,DISABLED,291,0,271,256,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954637951653004,VALID,DISABLED,313,0,276,243,276,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954638151653051,VALID,DISABLED,303,0,298,268,298,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954638451653004,VALID,DISABLED,303,0,271,233,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954638651653051,VALID,DISABLED,289,0,287,254,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954638951653004,VALID,DISABLED,295,0,266,192,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954639151653051,VALID,DISABLED,302,0,266,234,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954639451653004,VALID,DISABLED,295,0,277,227,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954639651653051,VALID,DISABLED,303,0,280,269,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954639951653004,VALID,DISABLED,305,0,289,270,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954640151653051,VALID,DISABLED,314,0,296,279,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954640451653004,VALID,DISABLED,311,0,298,276,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954640651653051,VALID,DISABLED,314,0,294,279,294,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954640951653004,VALID,DISABLED,295,0,286,260,286,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954641151653051,VALID,DISABLED,285,0,276,250,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954641451653004,VALID,DISABLED,297,0,259,227,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954641651653051,VALID,DISABLED,303,0,282,268,282,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954641951653004,VALID,DISABLED,297,0,272,262,272,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954642151653051,VALID,DISABLED,284,0,290,284,290,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954642451653004,VALID,DISABLED,294,0,266,259,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954642651653051,VALID,DISABLED,307,0,274,272,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954642951653004,VALID,DISABLED,309,0,288,274,288,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954643151653051,VALID,DISABLED,316,0,296,281,296,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954643451653004,VALID,DISABLED,313,0,289,278,289,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954643651653051,VALID,DISABLED,284,0,293,284,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954643951653004,VALID,DISABLED,301,0,241,231,241,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954644151653051,VALID,DISABLED,312,0,203,172,203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954644451653004,VALID,DISABLED,289,0,297,289,297,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954644651653051,VALID,DISABLED,306,0,280,271,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954644951653004,VALID,DISABLED,301,0,277,266,277,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954645151653051,VALID,DISABLED,287,0,294,287,294,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954645451653004,VALID,DISABLED,301,0,273,266,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954645651653051,VALID,DISABLED,317,0,276,247,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954645951653004,VALID,DISABLED,288,0,270,253,270,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954646151653051,VALID,DISABLED,303,0,282,268,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954646451653004,VALID,DISABLED,316,0,291,281,291,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954646651653051,VALID,DISABLED,285,0,294,285,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954646951653004,VALID,DISABLED,302,0,253,232,253,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954647151653051,VALID,DISABLED,300,0,281,230,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954647451653004,VALID,DISABLED,306,0,268,236,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954647651676178,VALID,DISABLED,293,0,281,223,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954647851867437,VALID,DISABLED,292,0,268,257,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954648051988840,VALID,DISABLED,285,0,272,250,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954648252062559,VALID,DISABLED,316,0,265,246,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954648452100039,VALID,DISABLED,307,0,300,272,300,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954648652110100,VALID,DISABLED,295,0,283,260,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954648952109575,VALID,DISABLED,292,0,262,222,262,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954649152147532,VALID,DISABLED,314,0,264,244,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954649352156878,VALID,DISABLED,305,0,296,270,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954649652147532,VALID,DISABLED,298,0,277,229,277,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954649952147484,VALID,DISABLED,307,0,277,239,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954650152147532,VALID,DISABLED,293,0,299,293,299,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
1664954650452147484,VALID,DISABLED,297,0,274,262,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954650652147532,VALID,DISABLED,314,0,285,279,285,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954650952147484,VALID,DISABLED,299,0,296,264,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954651152147532,VALID,DISABLED,313,0,289,278,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954651452147484,VALID,DISABLED,285,0,294,285,294,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954651652147532,VALID,DISABLED,297,0,274,263,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954651951985598,VALID,DISABLED,288,0,268,253,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954652251815081,VALID,DISABLED,303,0,265,233,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954652551696539,VALID,DISABLED,313,0,268,243,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954652851591825,VALID,DISABLED,312,0,281,243,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954653151508093,VALID,DISABLED,289,0,283,255,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954653451481104,VALID,DISABLED,305,0,259,237,259,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954653651484013,VALID,DISABLED,289,0,282,254,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954653851487398,VALID,DISABLED,304,0,262,234,262,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954654051487446,VALID,DISABLED,290,0,280,255,280,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954654251487494,VALID,DISABLED,290,0,270,255,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954654451487541,VALID,DISABLED,306,0,279,271,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954654651487589,VALID,DISABLED,312,0,288,278,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954654951487541,VALID,DISABLED,292,0,273,257,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954655151487589,VALID,DISABLED,306,0,282,271,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954655451487541,VALID,DISABLED,292,0,274,258,274,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954655651487589,VALID,DISABLED,288,0,267,254,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954655951487541,VALID,DISABLED,308,0,256,240,256,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954656151487589,VALID,DISABLED,305,0,282,237,282,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954656451487541,VALID,DISABLED,291,0,274,257,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954656651487589,VALID,DISABLED,303,0,278,269,278,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954656951487541,VALID,DISABLED,301,0,279,267,279,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954657151487589,VALID,DISABLED,305,0,283,272,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954657451487541,VALID,DISABLED,292,0,273,259,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954657651487589,VALID,DISABLED,290,0,271,257,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954657951487541,VALID,DISABLED,285,0,266,252,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954658151487589,VALID,DISABLED,283,0,264,250,264,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954658451487541,VALID,DISABLED,297,0,259,231,259,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954658651487589,VALID,DISABLED,298,0,275,264,275,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954658951487541,VALID,DISABLED,310,0,264,244,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954659151487589,VALID,DISABLED,289,0,281,224,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954659451487541,VALID,DISABLED,303,0,261,239,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954659651487589,VALID,DISABLED,294,0,288,263,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954659851575851,VALID,DISABLED,293,0,280,261,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954660051714897,VALID,DISABLED,291,0,273,258,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954660251799107,VALID,DISABLED,288,0,272,254,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954660451859474,VALID,DISABLED,289,0,268,255,268,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954660651899576,VALID,DISABLED,292,0,274,259,274,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954660851917505,VALID,DISABLED,300,0,280,267,280,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954661051918983,VALID,DISABLED,302,0,283,268,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954661251933098,VALID,DISABLED,308,0,288,273,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954661451939583,VALID,DISABLED,307,0,291,274,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954661751929522,VALID,DISABLED,298,0,281,264,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954662051928520,VALID,DISABLED,296,0,276,263,276,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954662251928568,VALID,DISABLED,304,0,277,270,277,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954662451928616,VALID,DISABLED,307,0,285,273,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954662651928663,VALID,DISABLED,294,0,278,259,278,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954662951928616,VALID,DISABLED,283,0,267,249,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954663151928663,VALID,DISABLED,283,0,260,248,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954663451928616,VALID,DISABLED,305,0,258,235,258,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954663751737118,VALID,DISABLED,314,0,271,245,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954664051711559,VALID,DISABLED,310,0,295,275,295,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954664251717091,VALID,DISABLED,306,0,283,272,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954664451738119,VALID,DISABLED,305,0,283,270,283,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954664651757479,VALID,DISABLED,292,0,275,258,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954664851771832,VALID,DISABLED,302,0,268,234,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954665051778555,VALID,DISABLED,297,0,286,263,286,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954665251779079,VALID,DISABLED,296,0,267,261,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954665451781511,VALID,DISABLED,298,0,275,264,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954665651782990,VALID,DISABLED,312,0,285,278,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954665951782942,VALID,DISABLED,314,0,295,279,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954666151782990,VALID,DISABLED,313,0,296,279,296,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954666451782942,VALID,DISABLED,297,0,284,263,284,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954666651782990,VALID,DISABLED,312,0,284,277,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954666951782942,VALID,DISABLED,299,0,289,265,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954667151782990,VALID,DISABLED,302,0,281,268,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954667451782942,VALID,DISABLED,298,0,265,230,265,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954667651782990,VALID,DISABLED,285,0,277,251,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954667951782942,VALID,DISABLED,307,0,249,203,249,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954668151782990,VALID,DISABLED,300,0,282,265,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954668451782942,VALID,DISABLED,292,0,278,258,278,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954668651782990,VALID,DISABLED,295,0,277,261,277,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954668951782942,VALID,DISABLED,308,0,275,239,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954669151782990,VALID,DISABLED,307,0,292,273,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954669451782942,VALID,DISABLED,291,0,278,256,278,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954669651782990,VALID,DISABLED,294,0,269,260,269,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954669951782942,VALID,DISABLED,292,0,276,257,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954670151782990,VALID,DISABLED,295,0,277,260,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954670451782942,VALID,DISABLED,284,0,269,249,269,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954670651782990,VALID,DISABLED,295,0,268,260,268,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954670951782942,VALID,DISABLED,313,0,267,243,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954671151782990,VALID,DISABLED,295,0,280,260,280,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954671451782942,VALID,DISABLED,285,0,266,250,266,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954671651782990,VALID,DISABLED,317,0,264,247,264,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954671951782942,VALID,DISABLED,293,0,281,258,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954672151782990,VALID,DISABLED,300,0,274,265,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954672451782942,VALID,DISABLED,289,0,272,254,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954672651782990,VALID,DISABLED,315,0,263,245,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954672951782942,VALID,DISABLED,293,0,288,258,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954673151782990,VALID,DISABLED,289,0,267,254,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954673451782942,VALID,DISABLED,317,0,267,247,267,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954673651782990,VALID,DISABLED,284,0,298,284,298,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954673951782942,VALID,DISABLED,300,0,250,230,250,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1664954674151782990,VALID,DISABLED,309,0,285,274,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954674451782942,VALID,DISABLED,297,0,277,262,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954674651782990,VALID,DISABLED,301,0,280,266,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954674951782942,VALID,DISABLED,302,0,252,232,252,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954675151782990,VALID,DISABLED,308,0,271,238,271,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954675451782942,VALID,DISABLED,288,0,275,253,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664954675651782990,VALID,DISABLED,288,0,268,253,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954675951782942,VALID,DISABLED,314,0,260,209,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954676151782990,VALID,DISABLED,298,0,288,263,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954676451782942,VALID,DISABLED,295,0,260,225,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954676651782990,VALID,DISABLED,294,0,253,224,253,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954676951782942,VALID,DISABLED,286,0,248,216,248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954677151782990,VALID,DISABLED,290,0,272,255,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954677451782942,VALID,DISABLED,315,0,252,210,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954677651782990,VALID,DISABLED,302,0,294,267,294,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954677951782942,VALID,DISABLED,291,0,255,221,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954678151782990,VALID,DISABLED,311,0,268,241,268,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954678451782942,VALID,DISABLED,315,0,296,280,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954678651782990,VALID,DISABLED,287,0,302,287,302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954678951782942,VALID,DISABLED,298,0,262,228,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954679151782990,VALID,DISABLED,290,0,276,255,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954679451782942,VALID,DISABLED,306,0,244,201,244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954679651782990,VALID,DISABLED,292,0,275,257,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954679951782942,VALID,DISABLED,286,0,270,251,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954680151782990,VALID,DISABLED,317,0,272,247,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954680451782942,VALID,DISABLED,310,0,295,275,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954680651782990,VALID,DISABLED,301,0,284,266,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954680951782942,VALID,DISABLED,311,0,273,241,273,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1664954681151782990,VALID,DISABLED,312,0,277,242,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954681451782942,VALID,DISABLED,309,0,279,239,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954681651782990,VALID,DISABLED,287,0,276,252,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954681851866961,VALID,DISABLED,296,0,267,261,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954682052038908,VALID,DISABLED,305,0,287,270,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954682252151489,VALID,DISABLED,289,0,278,254,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954682452244520,VALID,DISABLED,284,0,267,249,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954682652308702,VALID,DISABLED,284,0,261,249,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954682852346420,VALID,DISABLED,311,0,260,241,260,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1664954683052368402,VALID,DISABLED,308,0,287,273,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954683252382994,VALID,DISABLED,283,0,289,283,289,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954683452394009,VALID,DISABLED,288,0,266,253,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954683652415514,VALID,DISABLED,292,0,272,257,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954683852428436,VALID,DISABLED,291,0,267,256,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954684052428484,VALID,DISABLED,284,0,268,249,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954684252428532,VALID,DISABLED,312,0,261,242,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954684452428579,VALID,DISABLED,294,0,285,259,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954684652428627,VALID,DISABLED,298,0,273,263,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954684952428579,VALID,DISABLED,314,0,278,244,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954685152428627,VALID,DISABLED,316,0,261,246,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954685452428579,VALID,DISABLED,305,0,294,270,294,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1664954685652428627,VALID,DISABLED,288,0,298,288,298,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954685952428579,VALID,DISABLED,288,0,263,253,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954686152428627,VALID,DISABLED,309,0,268,239,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954686452428579,VALID,DISABLED,307,0,274,237,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954686652428627,VALID,DISABLED,289,0,305,289,305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954686952428579,VALID,DISABLED,311,0,272,241,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954687152428627,VALID,DISABLED,289,0,247,219,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954687452428579,VALID,DISABLED,309,0,257,239,257,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954687652428627,VALID,DISABLED,314,0,292,279,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954687952428579,VALID,DISABLED,284,0,307,284,307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954688152428627,VALID,DISABLED,291,0,277,256,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1664954688452428579,VALID,DISABLED,293,0,269,258,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
