#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1664954728951746941,11.703522922950284624,-51.916279732536068536,0.81427887683937938412,0.37213322496440509601,0.00065573327925118113021,-0.0092562488475168396007,0.92813294023471204497,-0.68016633122947323109,0.54469413716886017074,-0.01730098819973510671
1664954729151746988,12.051661074534484541,-52.037508150210406654,0.83126427243402500888,0.40533177447023321927,-0.0012492908776081739722,-0.009081525180763399055,0.9141236884456649392,-0.50869901554662499965,0.2703066977196662557,-0.023917059514455298735
1664954729451746941,11.819611712062345177,-51.823183205677175067,0.83782763674100113604,0.43739025519364466144,-0.00016833020465433374538,-0.0089840948882619967031,0.89922690260335291779,-0.47679712387305250854,0.59719127646960312727,0.0049916336805449663949
1664954729651746988,11.783998442390503314,-51.689684691694409935,0.8515094074071373198,0.4455177920643860201,-0.001046847615191203373,-0.0097363315736446395809,0.8952195288931279471,-0.52804241691303122064,0.74476762825418740821,0.0079522731886069591978
1664954729951746941,11.79253538025164616,-51.562023096905420516,0.87051782684888978636,0.46190335967525603111,0.00084033120430186875917,-0.0099528000883590712899,0.886874016946364363,-0.50203572078952518609,0.62786686153387227805,0.003099189238297906171
1664954730151746988,11.628505620895690953,-51.434228090461800775,0.84218796591132549789,0.47761841163089469031,0.00012971809989256966001,-0.010066296592306638383,0.87850970724136701051,-0.44230484020579430293,0.56245982939454530758,-0.012284792531992546477
1664954730451746941,11.545741348996081399,-51.271714369277439971,0.82631861980241372301,0.49066526278350575119,0.0020029212665675006667,-0.0097229569518592889182,0.87129160004679628848,-0.45779186277506206393,0.75185718139189194886,-0.011176020362666140226
1664954730651746988,11.392258151921621945,-51.058938080843518037,0.83897523673494889263,0.49309570861440715772,0.0011727818822355492827,-0.0088930008810983139644,0.86992882540127502988,-0.46794027864371123826,0.74623829779916828198,-0.0091121644796531200278
1664954730951746941,11.284839135702048551,-50.898883284183604303,0.84451322957410179804,0.495570002560464129,0.00416815860704128089,-0.0094835275338568305464,0.86850622434244162395,-0.38146108236558240456,0.61336052140103725083,0.0068959522142325209437
1664954731151746988,11.149055319478382131,-50.748827633988724983,0.85464422283541696679,0.49763573820239814793,0.0034965249812263492907,-0.0096344142447579786404,0.86732555850670700615,-0.5262353130018491143,0.89246987956462020541,0.00069623777601651726243
1664954731451746941,11.179477614930620533,-50.615732894737305969,0.85478676264601716195,0.51506273909746336237,0.00088608820212618410756,-0.0084657774033089008836,0.85711021476475068859,-0.48074171448526359374,0.68659133004837780145,0.0054305902007523781591
1664954731651746988,11.117848307284193154,-50.506828868361772322,0.86078198565545616106,0.52380240117727849825,0.0038910471214486179979,-0.0086803740571805027698,0.85178668419942216161,-0.39720706153571533337,0.80916828304813537276,0.016527611822097602878
1664954731951746941,10.889359012390602999,-50.179713451314725603,0.8566733623460451863,0.52556394448741228231,0.002972414826034762772,-0.0083865651256841266398,0.85070757051429235496,-0.51198373687768694573,0.87746030930720542163,0.0007156972576316204121
1664954732151746988,10.792068454937732369,-50.016859816643531644,0.85899670459016430613,0.52314098070290548925,0.0019335231216796953252,-0.0088710427604684616298,0.85219779417567442792,-0.4266930997727667596,0.80318971746792833244,0.0031179672069758124914
1664954732451746941,10.534289850323006021,-49.655449492558012992,0.85827092201989618747,0.51805305800947987205,0.0047309640276609905146,-0.0075569092724781655734,0.85530201694410012969,-0.48622813804005121652,0.84233718660628786878,-0.000797462393494630193
1664954732651746988,10.412999619414426533,-49.447753225850689773,0.8616480612904020564,0.51644751034306402016,0.0042280584317499810693,-0.008781360565268290716,0.85626338254591627397,-0.56966270990620737624,1.0136608619371503259,0.017039078241360937349
1664954732951746941,10.139144880578893293,-49.044732515406153084,0.86302252538819224092,0.51320857160464594671,0.004527575586549583038,-0.0073341786424310226669,0.8582206434912127424,-0.52544915766605626573,1.0035258515783369582,0.0043904031916469458963
1664954733151746988,10.078402730989225233,-48.915117288327579104,0.85986310379951891303,0.51367026473608645709,0.0033536057048011119579,-0.0072037892848011214272,0.85795088313648748546,-0.56636217077748285398,0.94660920948203264302,-0.00060929424802604829209
1664954733451746941,9.8720585204199693408,-48.596180364159444309,0.86629630315590377965,0.50419376097359680511,0.0042311272149739157303,-0.0052432591684557416575,0.86356427507805455512,-0.59311370862905921086,0.94249274342546196515,0.011921907461608509046
1664954733651746988,9.7500168413170555937,-48.407757863561784006,0.86605518873339670805,0.49418699842332591832,0.0031741364060704942152,-0.0055676503807447928415,0.86933200603489679814,-0.52688822924477296539,0.77764121505090544328,0.014814877730429089342
1664954733951729059,9.295163555049427373,-47.821025850072850005,0.86297640210022985574,0.48837661222442091402,0.0054422807192976239282,-0.0045034502029521004257,0.87260436920120920679,-0.5538165124262629524,0.8320058827204371843,0.00037195157230856916442
1664954734251515388,8.8590481888713021874,-47.088349181173470015,0.87229781506530146284,0.47555741089334502281,0.0035806396508415681834,-0.0043869407886319633158,0.87966646106045598419,-0.81491006462745296801,1.1927441201951050065,0.028608164177154612323
1664954734551393509,8.9738665282362397591,-47.233919019908533699,0.87269726097062372272,0.45756568717844919858,0.0051610984445610366689,-0.0044012977068962370539,0.88914994998495899825,-0.55844367067703382101,0.8265839135055130793,-0.0024564931398479566971
1664954734851327419,8.7405559620091661799,-46.884446577242094634,0.87406611186423399662,0.45051934540408722363,0.0036286931013353568819,-0.0049341999479259749176,0.89274565564550556473,-0.77963754096051807174,1.0482951117487606663,0.0071448587465414818698
1664954735151286125,8.5431794612013796097,-46.608081285602374066,0.87616892133623536232,0.44286657831257653095,0.0028900327098638472351,-0.0032594640871431686605,0.89657694450532887664,-0.69653099930464801304,0.95718848572741310754,-0.00055909186541812372351
1664954735451255083,8.3043158512292247764,-46.318104048473543344,0.88550621880760782556,0.43417138201996413605,0.0040818306483306667637,-0.0030941329359952091625,0.90081572812357546542,-0.85677296479618281211,1.0375067877677155437,-0.0045232458641026717511
1664954735751245499,8.1336539233932381165,-46.113983217385424496,0.89159469747969921638,0.42707891662705932401,0.0022130707091254160808,-0.0024240289087305868197,0.90420839709358136194,-0.888815872638627269,0.99825395238407299559,0.0057476130322274259637
1664954736051244974,8.206329876980678506,-46.241589295106763302,0.90615367710693217607,0.41137100800548909163,0.0020499680581250747345,-0.0030318467429934635622,0.91146064057030784511,-0.67741346273657454535,0.73733826803349655776,0.0096692794779190353177
1664954736251245022,7.9633263265909146611,-45.945880126407757871,0.90878082537590376688,0.40333533512126168441,0.00094858146577976891131,-0.0024772659501062946168,0.91504839805839510714,-0.6256494099308043122,0.65841353179811945573,-0.0017736634435476777288
1664954736451245070,7.8745309887225767298,-45.851708357149156825,0.9095345394561610286,0.39186145093097557446,0.0026242637520525798761,-0.0022634662644244432812,0.92001771354387540391,-0.61874301369384443472,0.67042827207778865617,0.00049124718637206165814
1664954736651245117,7.695529676332392377,-45.613840004985718224,0.90825876586254516987,0.382340841251378738,0.0027731017535296826997,-0.002480256888598827026,0.92401387399953005541,-0.61947358525558204878,0.68875958948622983957,0.00045673330367919373618
1664954736951245070,7.5154768130734552756,-45.457047332889850111,0.90902288285022281311,0.37093903073159023576,0.0049290544636245220075,-0.0038149776919011329536,0.92863630439866695632,-0.7409218100750706304,0.6702684535118190734,0.0097941960195316191823
1664954737151245117,7.2926282055938154159,-45.227051685762802435,0.90609364479100662493,0.36605769340602101192,0.0066615714441748572969,-0.0040450068462180551257,0.9305595233426887658,-0.76914317636061957373,0.67916699997054097437,0.0085425279025017793189
1664954737451245070,7.1804537994291690595,-45.132944720984518483,0.90063781903956841024,0.35434231460813997439,0.0053154686175972548634,-0.0043430068528440427325,0.93509058821217838631,-0.74932369298685053138,0.68843702983155252717,0.0031115836632617478383
1664954737651245117,7.5489165757294367509,-45.694481533062493384,0.91486189699294728772,0.34780936564467990202,0.0072068363110591492429,-0.0036135900893133382668,0.93753061211189137047,-0.57951106099402716065,0.50736064216629661594,0.012025343427083374712
1664954737951245070,6.862306229170832772,-44.932180697315239115,0.92298741597338307407,0.33193529997304338508,0.0074335717445346543436,-0.0047398368492572668167,0.94326095678214483264,-0.70503954914686028932,0.55491308399643002325,0.0077239672118413708196
1664954738151245117,6.4375724573504902182,-44.472616654207541842,0.9393740715938964092,0.32249075066982346716,0.0069999049635712379258,-0.0055563350382417811893,0.94653042434137213412,-0.80074847159365536431,0.60260318690534209196,0.036096983802904575311
1664954738451245070,6.2977975442601268341,-44.384260738297491855,0.94180599647705476318,0.31096543361833811625,0.0099069531709482724913,-0.0044271859298964117563,0.95035927490511196147,-0.825854673511193349,0.59410241596155699551,0.0108572206397826998
1664954738651245117,6.815679471963155045,-45.018859500303690879,0.94790300508916625066,0.30387875923055723826,0.0096425616964706424572,-0.0048243597507923851458,0.95264969755174022659,-0.61551787553032477618,0.43838117362360523588,0.020144199473854616789
1664954738951245070,5.938160648986033685,-44.152852186616065921,0.95875698432846689911,0.2821145905022332534,0.0076406043747812161029,-0.0040437427592411112967,0.95934176763812528677,-0.71889541565121128919,0.43012058777445572044,0.018277023624026594167
1664954739151245117,5.8693021862034688851,-44.094375168317604619,0.97608647289036143402,0.27214715680968787348,0.0090120163229733350058,-0.0044626619393963017773,0.96220309355697497544,-0.66660557395008712689,0.45532661623161813091,0.032346163534115630889
1664954739451245070,6.211233714977571374,-44.509181181973524133,0.98696860256024809832,0.2571541298742416326,0.0078417871859652495126,-0.0045505128924526834153,0.96632787018421839598,-0.61162656069770326983,0.32162345118874102745,0.01340620330139749225
1664954739651245117,5.7672498544892940586,-44.077326061389790368,0.99121358332316367168,0.24931015724991267835,0.0079011472537310698666,-0.0044702493753988577566,0.96838114099491878761,-0.72429352473063679518,0.39698628866012625194,0.0058650879350648074326
1664954739951245070,5.2095904107858554966,-43.657087763330885366,0.98067306829147427027,0.24457951404289005048,0.010210337771273123378,-0.0073433609441247932673,0.96954767049546619617,-0.97335663693914220573,0.50941247576470449765,0.0035704708288597270145
1664954740151245117,4.9227085789444062769,-43.480012794467334913,0.98371835493160886266,0.24033041805377036715,0.008302842376489705245,-0.0060769142918336207376,0.97063660763401105047,-1.0799925223519095674,0.60704032551954101304,0.02881205768143495563
1664954740451245070,4.9122274361343114535,-43.546259407953137099,0.98161257094852660821,0.23726191730329979079,0.0063039593620463629797,-0.0081914658511510595601,0.97139072601149212272,-0.76198123181815491378,0.41109657446297387384,0.010251431061328062505
1664954740651245117,4.9637585792011336139,-43.683570081189159851,0.98885122861576113529,0.23459637218241327639,0.01180453930885548737,-0.0094915481010066048151,0.97197484819577661952,-0.75879772277249390999,0.42197207855491225548,0.0084091066366968614254
1664954740951245070,4.3792713404394589816,-43.2956506637319265,0.98729228192409257403,0.23033989603875129615,0.0098045679240713837915,-0.0096878781873821605969,0.97301261438735020537,-0.97668671134636220188,0.51724098098114346111,0.030282321775526702817
1664954741151245117,3.8142774676793900213,-42.923698029460354064,1.0000961282078009162,0.22719346171459342543,0.0077574301050267035346,-0.0097186526330726146633,0.97377025063579714104,-0.95386462604623267758,0.44983421052119737515,0.018549969306393729318
1664954741451245070,3.3149443920714980472,-42.615092525892656283,1.0014181426242634299,0.18343839692380967121,0.0067169736077012471773,-0.010048825267267021827,0.98295689524532281478,-0.53995563031120763497,0.36825422646878380739,0.0085740928083268223153
1664954741651245117,2.6125474888073196844,-42.166344869827945274,1.0083279690464108658,0.15481104487409369508,0.0082013702861373268677,-0.010715336493670865256,0.98785194208152915518,-0.82920744762868114908,0.20319882962056703968,0.020626732722806045972
1664954741951245070,2.4743445638000864939,-42.046039181375277849,0.98272066066615881841,0.1317856758115883431,0.0073881838064013480305,-0.011888193810598324598,0.99117940920846803188,-0.80283348963111622609,0.25928139023848589817,-0.0088738545897718949795
1664954742151245117,2.800636673871805371,-42.37170712922393534,1.002127385809066018,0.085619164522342791623,0.010741111532110519944,-0.0097328642271927879454,0.99622249449783362163,-0.54034878281972564817,0.097219294250614957109,0.012017781382048720734
1664954742451245070,2.7927322138831418563,-42.422376398108767148,0.98697347496365450681,0.021552966085815680741,0.013110205255813299138,-0.011122142103020458276,0.99961987281470887634,-0.60927622626528687988,-0.16454457884204906626,-0.0054877665124608565606
1664954742651245117,3.324001930165899843,-42.694146810746588017,1.0379404236957823215,-0.0061911008270954690988,0.011812883162935623044,-0.010694569757091048831,0.99985386544216481308,-0.45948825987944025284,0.019447822834495018252,-0.0095069356615934755284
1664954742951245070,3.3467463579960443631,-42.856833078514753765,1.0521643106480800256,-0.078266335513014803626,0.0087906945704832196303,-0.011825502987923000239,0.99682358614421617826,-0.23452122997727498088,0.025963544379625939917,0.012243488057927730608
1664954743151245117,3.2085296628688415588,-42.931931924213884599,1.0464906695469924358,-0.1185412524196550188,0.0082621235108525613311,-0.016238108015722962224,0.99278196631382309434,-0.44186906390972069403,-0.31197868552627511241,0.010008980678838298728
1664954743451245070,2.9267762946842994509,-42.772588972610442681,1.0541411485693685801,-0.14985746551152770434,0.0042700165054533854858,-0.019693999017858336564,0.9885022273076522481,-0.48330788995258222585,-0.24943421106314761504,-0.0041556747083366235573
1664954743651245117,2.6290849587012465882,-42.700023768780624778,1.0580820486795174951,-0.19868235800128292157,0.0044284616976260219104,-0.019673165810694826644,0.97985645677978161494,-0.32659948472303157452,-0.016797748894660430308,0.017797330667896155143
1664954743951245070,3.0184225930320085496,-42.963537569249517389,1.076058427258235195,-0.2711237464554707155,-0.0033818407001886549926,-0.023299075940295902593,0.96225653041263214948,-0.17241047303044815253,0.23124806064021991014,-0.027469717249879323229
1664954744151245117,2.8532322988218554727,-43.03278811560505801,1.0739984856478377306,-0.32239809045604134186,-0.010589993293976203426,-0.025540466960988279788,0.94620030007379873904,-0.0021473518956198478502,-0.07863918363604838202,0.004909638610330033931
1664954744451245070,2.712884146987681433,-42.906179509727309096,1.0680861565113803913,-0.3870471208073110736,-0.01197001073680597702,-0.023762393120117492051,0.92167597006265555848,0.21038819875906203394,0.064883108511646775396,-0.0052531651543473072488
1664954744651245117,2.9519202344315838005,-43.103837495890807929,1.059584270224719571,-0.43074596979501084126,-0.010576856456476636803,-0.025302696695575655622,0.90205643568059912241,0.34000856208784613344,0.10913433772558700507,-0.0070739195792524313042
1664954744951245070,2.9072559936398025826,-42.969354257836180011,1.070186409422531959,-0.43469566776870477431,-0.0097673731600555046412,-0.026259338052434463145,0.90014150110397672666,0.30221598372926128384,0.11744850770947182217,-0.00018890352344659317591
1664954745151245117,3.0848189005862769463,-42.862884844851372179,1.0678360679224665475,-0.4411635401453586347,-0.008559549416084447776,-0.026851257989113246072,0.89698409958293623401,0.40873728460587777089,0.20864338811475036106,0.00040486581308840858054
1664954745451245070,3.1258384320105405685,-42.773531018012533877,1.0650572984157995471,-0.46692951047381253682,-0.0069655552449541524584,-0.029384724442717374132,0.88377873433243536727,0.26965057955696392078,0.0031226550500738081695,-0.012084291664667051042
1664954745651245117,2.9305762659484297927,-42.699250648634937022,1.078255818911867836,-0.47970675430624898361,-0.0097845139841814723208,-0.032464377494447180239,0.87677349261537096403,0.29777748989074931396,0.11886140502083122894,0.0018350227733722086765
1664954745951245070,2.796827557149180965,-42.749055321724135581,1.0923243330004634988,0.5406224589012396109,0.014266903957756940646,0.032046062013738232932,-0.84053367707216286586,0.256540994645039655,-0.40529785631944459379,-0.039425983518220110435
1664954746151245117,2.6246546723476855689,-43.110344344129508443,1.0928778675885917337,0.56060917251964215158,0.020784131942649847896,0.040186920913460690008,-0.82684362907004937959,0.0071733150645859888872,-0.54062637825447346085,-0.036746123117324218377
1664954746451245070,2.5906550815779452179,-43.652717825580516831,1.0577568069815401763,0.56387984047440453672,0.022263108874828543143,0.033490203647004002097,-0.82487713372930360212,-0.32809827931646251553,-0.77927434109329873912,-0.059254320488550143997
1664954746651245117,2.1763644361728906595,-43.445719749313617797,1.0411316476127692177,0.55417063482796113938,0.03111638712492088843,0.035569852172845452254,-0.83106044519220756417,-0.38915968628066371915,-1.1371235578028160429,-0.09104308617100920209
1664954746951245070,1.713708120545945679,-43.789924968571092734,0.99382695386284380934,0.56140839774881556856,0.027311091413905742159,0.041218244885675839329,-0.82606039216962523497,-0.44617970799796813353,-1.1720947738935589832,-0.11936982652123499793
1664954747151245117,1.3715794122320654758,-43.851392671704374493,0.97734156008861217124,0.56557938856657508087,0.026778258344969718685,0.035977491560615991462,-0.8234734362501784366,-0.44647352969979958726,-0.85038380822876646903,-0.04850122951741539512
1664954747451245070,1.2722065656855132687,-44.065330067593230012,0.96909707998481742219,0.58009668449940110513,0.012083913979847074952,0.029727760663545228087,-0.81391527562865051415,-0.21298107340632421725,-0.63261059978879896626,-0.043160255192833452131
1664954747651245117,1.1444371569586353488,-44.211080305805062096,0.96089902677911975815,0.61644921969902433112,0.0042483075840644554319,0.02288455989871560417,-0.78705057546092827003,-0.2401407564899968039,-0.4985455758618199118,-0.01887025309447284277
1664954747951245070,1.0959054050739855946,-44.386691740930061201,0.95714509569234296205,0.67217990562014429123,-0.0036103388937609656728,0.010625003152621147542,-0.74030280915418245069,-0.16897470639839595741,-0.43684580771073511229,-0.036497007309706799849
1664954748151245117,1.0726721244765020646,-44.460440982539751076,0.95844957133598795984,0.70331997476625396359,-0.0053952907422923114533,0.0096439253739808664806,-0.71078752003392964287,0.012231301740912498,-0.662537829251382826,-0.014546422313717506658
1664954748451245070,1.1364111742106228764,-44.795908243235807333,0.95287887370426882505,0.73086739211926665671,-0.0072693865801540923782,0.014868997155550825809,-0.68231878479133156734,0.10870213518886520654,-0.94898929703607826092,-0.0014433779365875254452
1664954748651245117,1.1463711389395083717,-44.986887000486376564,0.95463924631984087288,0.73434005431975835076,-0.0057496860163576534591,0.012212622790729609629,-0.6786475356007268811,0.01667374227403058129,-1.1611862980784464217,0.020524173129010874622
1664954748951245070,1.1525862313634884782,-45.172906469161034693,0.95815183480335175403,0.73441514953570619095,-0.0040070249700195062145,0.0090485281215732533272,-0.67862836370296952815,0.10171093365822719834,-1.11396009485625469,-0.065456543106398396015
1664954749151245117,1.3190645715173270336,-45.380826757075311662,0.94567556829147103592,0.73297826484349959397,-0.0029043373543096357749,0.0065068247528027580925,-0.68021473765508932985,0.05947741255169135266,-1.2712580058456410814,-0.017998845460610569946
1664954749451245070,1.3503242262206069935,-45.78117647685306224,0.94537404942994629486,0.7308587402340399608,0.001017984546961943175,0.004640443069997695312,-0.68251222100346975452,0.058275873054330469547,-1.4649927113066678608,-0.022624381160810513175
1664954749651245117,1.4386863341371785019,-46.209799944509178715,0.9412797398260990267,0.72283230118776620188,0.0079792050532373533928,0.0088308742914406067326,-0.69092098846797689315,0.10953459836752835188,-1.3393251363265266107,-0.02079969779427358334
1664954749951245070,1.3623144347914399876,-46.435724425205023635,0.9234015715550731862,0.68548404256230122122,0.0063625477037654752308,0.013209064743838087874,-0.72794001537747354824,-0.14170344657652711451,-1.1863322443825241592,-0.023880504586389864063
1664954750151245117,1.3245458709738417991,-46.669246905901800915,0.92201678965693234513,0.68108947815876885734,0.011364000017532112016,0.011803150138595524046,-0.73201684945896172696,-0.08985090916469738731,-1.3635325005662435327,-0.033262832472707254405
1664954750451245070,1.2864753239777728666,-47.027740296096297357,0.90259845008508821085,0.67722815234523836558,0.011355202524891696084,0.015792974514896720301,-0.73551592165135748491,-0.17449992543825310065,-1.2082845194140832135,-0.065048986152987417486
1664954750651245117,1.1928958631450505834,-47.326968187158072965,0.87261437222009974324,0.67303854797249451636,0.0097852224532383631772,0.013904660646576949209,-0.73941194389658138064,-0.11553097147273211354,-1.3204430169118264171,-0.069600243122822313957
1664954750951245070,1.2892830955227523315,-47.808749581279549545,0.8574704759842854962,0.67691806469719772998,0.0012568993427078455159,0.010893820292757384546,-0.73597668344185529499,-0.16752209401803924704,-1.2946720203857837728,-0.051350949584139410353
1664954751151245117,1.3963896907375554779,-48.359033264218751924,0.85195635525552704248,0.67528435535043662696,0.0043247580581101422934,0.0095794578447789286574,-0.73748258953963441442,-0.16495290203669665807,-1.3425410301249245393,-0.041624943888856735796
1664954751451337576,1.2699111139412055937,-48.622317008460505861,0.84314494923238825219,0.66863575215562209841,0.0069543685968443333389,0.0078664938402334249473,-0.7435159621496817417,-0.19124506817341205278,-1.245608400846917263,-0.05769991766793129695
1664954751651517153,1.2447761723393955258,-48.894610356364182735,0.83355524000187164457,0.66149918918550021374,0.007344757068542134143,0.01159801725807943322,-0.74982022061705699834,-0.073110847041675766644,-1.3699381661141223354,-0.0625031669330191747
1664954751851646900,1.1989808237035568528,-49.153328839664027328,0.82164927149085009717,0.65536885142838829932,0.009670477768388056547,0.0094947259844828362646,-0.7551873943701964409,-0.27462247934787720194,-1.3078674445090765488,-0.073964082366762773368
1664954752051728964,0.93669960831739207396,-49.044035207717094238,0.81346277424376745024,0.64537566868809370657,0.015066534165303936688,0.0059338059809708300699,-0.76369367927214282243,-0.22904431304646877265,-1.3448597164970492734,-0.017843438927333511723
1664954752251780033,0.99100383661820445891,-49.572964123327537322,0.80011303158294810878,0.64612673423323530031,0.017410246045279915983,0.011606053746078344793,-0.76294326536000089956,-0.27233775879446259216,-1.4798479584579329327,-0.072524948007841816278
1664954752451836586,0.90982337229274112822,-49.807684910827873637,0.78587128804041006536,0.64341480660470773412,0.018099610642972031871,0.0098933509060110495781,-0.76523977441338641992,-0.34365521531151416168,-1.4090917484667466741,-0.067525005039351354563
1664954752651902676,0.80012248162620935865,-49.908479546442102048,0.78144710511656434448,0.63578143907047901529,0.01735476469058416793,0.0074744189243360990155,-0.77163780813134696945,-0.22057941262583100062,-1.2950948376433055742,-0.040689680315490570073
1664954752851982832,0.84493504786674700213,-50.347540114688868584,0.76527910929513409677,0.63560177359992808821,0.016335984253147427941,0.0048121311976300311375,-0.77182923267290426406,-0.25816317704774999209,-1.3300602453928698221,-0.091362637945649222138
1664954753052062511,0.80061356411916795306,-50.598766193227220356,0.75887545986978954815,0.63418655287964353917,0.013943279028652633481,0.0021911457852368128839,-0.77305122727844677311,-0.35837579474474323682,-1.5065339720158530401,-0.071708843104203071062
1664954753252107382,0.7254123092621390656,-50.817984669743623272,0.75186635955866354397,0.63273797258960640111,0.016684444145194040482,0.0020159081880420062945,-0.77418358512754492651,-0.26558838553283348194,-1.3290576164304905848,-0.044493095089195050518
1664954753452126980,0.67380674210307700545,-50.92500350485962457,0.75637826141575004169,0.63204813797879688675,0.011525912215513564596,-0.0026937464206842564284,-0.77483872409383225399,-0.24253350140057611251,-1.1799992743024545483,-0.038616151327911553415
1664954753652127028,0.62971505236322022903,-51.282693299258824027,0.74436994325643213166,0.63185808597972414891,0.008251578301733649215,-0.0083083387126422891117,-0.77499564008154697703,-0.22761881164680153322,-1.2881903349992303021,-0.030145063882459466331
1664954753952126980,0.53584098445315109238,-51.7182462535947991,0.74158746901561189979,0.62635335909203970761,0.011356551606900629897,-0.0057235764168716276798,-0.77943552585362652074,-0.35523778748631706925,-1.5032597550141990617,-0.029266617306562246054
1664954754152127028,0.44906109247698744458,-51.93840801834870291,0.73741179730585482144,0.62134481509482852868,0.014724540636174560451,-0.0053748435530289210768,-0.78338044379127080852,-0.34712679067182850012,-1.4217237180314157285,-0.032433692153012907977
1664954754452126980,0.29576919423100761497,-52.218331602828371274,0.73714871755162969524,0.61697211679485741698,0.015156585593522358194,-0.0028311658466970224604,-0.7868339529473600269,-0.3045479166429154172,-1.5217142049036602724,-0.038702698439089931737
1664954754652127028,0.27805508599488321098,-52.763842165288160402,0.71645180140725972517,0.61815510669051976222,0.016421422049034073432,-0.00055314925094009179812,-0.78588440307479490166,-0.46200811234037253428,-1.4363495341078245104,-0.079466400676031889727
1664954754952126980,0.15854754802888593179,-53.129318509872113907,0.70448576058650325127,0.6137038379584502934,0.013709445477728428656,-0.0017559828853806818631,-0.78941533232124927455,-0.34018529310402007004,-1.4040439212271924596,-0.035669074108327904205
1664954755152127028,0.097102360196655801428,-53.258073764096010905,0.70487375859169432157,0.61106207324919026291,0.014961243980337648671,-0.0048944889904191674762,-0.79142614803434796489,-0.40868823019925032414,-1.2790596231000603833,0.00079920503125235908826
1664954755452126980,-0.019408254029526061935,-53.662426791799042292,0.70539428929950021008,0.60870673721334500605,0.012009891657668197648,-0.0067277823214879368258,-0.79327587100484175942,-0.37547073381044532292,-1.3379325399763779547,-0.029718623729828363977
1664954755652127028,-0.065814583743809870753,-53.863029764591900062,0.70710991362499897583,0.60792680063249349143,0.0075997066774835054029,-0.0061885900445997552022,-0.79393258585626624857,-0.35982090164660329723,-1.2630858461815324123,-0.021650711442497697773
1664954755952126980,-0.13193322737827772873,-54.014507286991026547,0.71295504858862490671,0.60711071530270410701,0.0090206591415781488263,-0.0069774678442460396147,-0.79453541268830429889,-0.2777514103221945807,-1.2044287381691654026,-0.0040929537817119918813
1664954756152274132,-0.4906611227502895578,-52.737817858042753016,0.77165435428862960698,0.59288535070322556653,0.0087758499738100452514,-0.0053632848391819490375,-0.80522119976717265732,-0.27946344120737648398,-0.9603394848974908804,0.016397050684205632942
1664954756352499962,-0.52257196150247786637,-53.24155686797618614,0.76826612609574640445,0.59640235266969277017,0.0092033042392301884355,-0.0096625375472884373479,-0.80257471196723095819,-0.32655567493458259598,-1.0771914076003084038,-0.008169595598631011063
1664954756552500010,-0.54964011622835640125,-53.294702094892969058,0.77087260926598422106,0.59913823065279803171,0.0092363190210181141115,-0.010891440404228970237,-0.80051823683605016768,-0.23809581963478712585,-0.80670325931271469333,-0.017430829475685413049
1664954756752500057,-0.23468588172315363316,-52.376747883234266112,0.78078814264248852517,0.61013417884627130228,0.0055599404827503876025,-0.014206358872502185611,-0.79215121677177335879,-0.048560260447098588243,-0.1196878359867261099,-0.0036980970065073510977
1664954756952500105,-0.30252758571740506754,-52.452162069509711273,0.78909588229726346231,0.62985905165728073296,0.0035560407951473992083,-0.017443448329835947036,-0.77650541255655092243,-0.044319062118275701079,-0.186749621375171454,0.0023363951354840777411
1664954757152500153,-0.34311969120904117769,-52.654180111356417626,0.79260401098125721209,0.63652193012664903815,0.0023859982088711676092,-0.015694806995773240288,-0.77109520327502911741,-0.096958862118735750224,-0.39501093156486166702,0.0077502986746264780279
1664954757452500105,-0.46504994559680679078,-53.058456260811809102,0.79999822626038263884,0.63994306877832018987,-0.00085907374382681461495,-0.019990255051776564116,-0.76816178010745517213,-0.085192095140109114215,-0.64688119406989885718,0.048498363989443113442
1664954757652500153,-0.5664938321289156864,-53.152238376239864692,0.79763512905848088508,0.63739360334782524387,-0.0043652648625389861917,-0.019195909002329768905,-0.7702868660126108713,-0.031794545846471719552,-0.61738109696931131598,0.064977561426537933098
1664954757952500105,-0.66811351496285553697,-53.238671604722341613,0.80763747245065908853,0.63643470147787561952,-0.0071846995164964785191,-0.022703973477505821899,-0.77096289173731213928,-0.17900877236791334912,-0.68343241811130006624,0.054264459792239511104
1664954758152500153,-0.58571461817447911802,-53.595350006187615577,0.80562556423584952281,0.63837131639444311126,-0.0061230498578344625185,-0.017516833721653600475,-0.76950486106432958167,-0.055893071828809939849,-0.67585551147458711174,0.049880901801974894538
1664954758452500105,-0.58118835968900872668,-53.850552780346824022,0.80740174087052252183,0.63934674296402083105,-0.0077923715895151729818,-0.015173405469917690749,-0.76872933401344545334,-0.13937174797139081917,-0.52931818760382354228,0.034980057598991816381
1664954758652500153,-0.62245957102316396004,-53.826047138703565054,0.80869027711289076521,0.63929973533530493057,-0.0071455302560811057369,-0.015057424169592782334,-0.76877699222527873246,-0.19655025215680999029,-0.74965404153697279277,0.012320179239020317974
1664954758952500105,-0.57294932621029548425,-53.989961522385932824,0.81182815036650857188,0.64174545377331126961,-0.0048262224613507065732,-0.010185594935813809328,-0.76683488039723701757,-0.16489956871294708662,-0.59476141005861826727,-0.0067956883406896720357
