#timestamp_kf,x,y,z,qw,qx,qy,qz
1664954658451487541,33.956099319103508094,-31.100757145066921794,1.3275272579375145821,0.75139978228358628165,-0.0040748123492051402036,-0.025293252539979636101,-0.65934969055267045324
1664954658651487589,33.982647603504176459,-31.356391190099660804,1.3359095887929093305,0.74734231507780990444,-0.0023734441034853697404,-0.026422679823607162636,-0.66390938599649040874
1664954658951487541,34.012446236464874971,-31.660822016708412008,1.3496774952311225704,0.73577497858858953439,-0.0040409912144284323293,-0.03185884598135282908,-0.67646423790756793348
1664954659151487589,34.024847709724767242,-31.897857995679739673,1.3577710346728248947,0.73349842939098752748,-0.0023510336557872250733,-0.034066456750420921751,-0.67883282419718204981
1664954659451487541,34.049417714157009129,-32.307780354123536881,1.372040950871354692,0.73069899812845517939,0.0025892263487137384681,-0.032140765535500458172,-0.68193785728021649728
1664954659651487589,34.070961018320993219,-32.559243370775412529,1.3835526963945357082,0.72990013071032144865,0.0011645943009377273444,-0.030502136428745375146,-0.68287192250240646985
1664954659851575851,34.085692772285469232,-32.791997473866011603,1.3918130643452659712,0.7290434568072534649,0.0037365876150873547287,-0.02764723126947769144,-0.68389860839294314143
1664954660051714897,34.099925708311630501,-33.032150521535882604,1.3981343436412847492,0.72618475765048906556,0.0048250600117291462393,-0.027699913172208334017,-0.68692440000351839835
1664954660251799107,34.116311200188455643,-33.224311116524845033,1.4069369865974783451,0.7086147499555345286,0.0045290949857084176686,-0.027448190911157441946,-0.70504696312410264358
1664954660451859474,34.111207616142714016,-33.393570616623179603,1.4115082785981032387,0.6855840697340862544,0.0030798060774130668789,-0.028614297103863324534,-0.7274243741194442725
1664954660651899576,34.107087699373472844,-33.534740784948418479,1.4140110333461557435,0.66073362058456164281,0.0020299467678916898253,-0.028035735282087581588,-0.75009396706038988789
1664954660851917505,34.091570032362518816,-33.69729566342047633,1.4181724169789471368,0.64618617302339187436,0.0027669081743450451259,-0.027258924785256686413,-0.7626878292930017178
1664954661051918983,34.070279785294729891,-33.821583071100519646,1.4202401917490254935,0.6349476645092791971,0.0031559514142502193522,-0.024982301278775053549,-0.7721446676887926408
1664954661251933098,34.028176198766757921,-34.023068037435514555,1.4228084159701748224,0.63098579239017971165,0.0056529698397853314282,-0.02487999375128087387,-0.77537472202438695312
1664954661451939583,33.987679337175094929,-34.2184397471217423,1.4286037293745832422,0.62894520243567531015,0.0053175004319061976166,-0.025725695024504408731,-0.77700569177189116044
1664954661751929522,33.935414923719577018,-34.505728714721932704,1.4362309686143255316,0.62764137654574103653,0.0025863323588775342411,-0.023235120915552964771,-0.77815149064654898226
1664954662051928520,33.881395410408288171,-34.760147080071170933,1.4406242561879143427,0.62964285669463782025,0.00037777555805370823189,-0.023875822602540733991,-0.77651765936242345134
1664954662251928568,33.847364350722017434,-34.922905827915663224,1.4434553052066658729,0.63063392365445436472,-0.00010245095555964018653,-0.02575519077342304855,-0.77565295970308645312
1664954662451928616,33.819759139764272504,-35.085261676656074314,1.4483772323194998854,0.62868107134011819159,-0.0046961312068912099832,-0.026453325711467409048,-0.77719899533868819219
1664954662651928663,33.800945852907823053,-35.197705974884776481,1.4524261964396969482,0.62783161424186850752,0.00083757057351457680442,-0.01982957045885254399,-0.77809610632261194674
1664954662951928616,33.791842839784401065,-35.277166832102423655,1.4554713506076186746,0.6063197336424467343,-0.0052316072647608583002,-0.019189628308977208643,-0.79497218123417467961
1664954663151928663,33.778274552493058991,-35.334391004079556353,1.4585650392555722377,0.58670567914476601246,-0.0025339762199857057169,-0.018562508781272250152,-0.80958350907460951973
1664954663451928616,33.740053118406244437,-35.447742528190779865,1.4614730714491395158,0.56810430195408267995,0.0014890085694686840123,-0.018802936197567128584,-0.82274038092378731779
1664954663751737118,33.728032811235408417,-35.504966375948072255,1.463160222532525534,0.54247542540252380316,0.00051608668432536375544,-0.018750293928671477733,-0.8398622344161273956
1664954664051711559,33.685628177970478703,-35.592575196998645026,1.4636472737604697691,0.53423302919151161028,0.0024765144965112786783,-0.016875878421009609526,-0.84516515660933755338
1664954664251717091,33.659847910981710584,-35.65181464765463204,1.4645082489537672998,0.53068471137873951538,0.0036136060748764562735,-0.016764125291169697241,-0.84739580060353847379
1664954664451738119,33.63192772505331618,-35.707709702048994416,1.4645936728706892005,0.52879860290605729123,0.0042507772108556418286,-0.019803638014726301919,-0.84850561824513781595
1664954664651757479,33.58830415872485986,-35.811044156424877372,1.4660596243764125735,0.52845385173937364787,0.0066776984309276296581,-0.01670300943324878537,-0.84877143225619766653
1664954664851771832,33.551176922709643691,-35.890341962304681545,1.466937206677621397,0.52787113821411801862,0.0075106221429945795032,-0.017076323903129443649,-0.84911957401110893517
1664954665051778555,33.532878988617191851,-35.928327023890759051,1.4660033226185367194,0.52743809659369900178,0.006325738476833427798,-0.018929808370657625477,-0.84935899445369456018
1664954665251779079,33.506289627296318656,-35.978063060974641019,1.4648640403265600352,0.52718019589793463364,0.0062076652395594410921,-0.022024918975894758333,-0.84944535356810146887
1664954665451781511,33.46385631229973967,-36.067826213785565415,1.4659836854701056019,0.52577774573507418676,0.01067635427775752259,-0.019264411702811647803,-0.85033679198128042653
1664954665651782990,33.422731893569199713,-36.155213337434567222,1.4650704443623447926,0.52673075383098544311,0.011393556575453303928,-0.019301540418608476718,-0.84973663577668012703
1664954665951782942,33.368150896801289207,-36.275725104808337562,1.4668846352502318275,0.53110873164273719738,0.0066463891244788585871,-0.021206427097688804878,-0.84701217697565256426
1664954666151782990,33.341616447097223386,-36.333576083765223075,1.4671760324482954196,0.53361737064060132951,0.005365658466053862749,-0.022087136301397119337,-0.84542052830695013643
1664954666451782942,33.283229379315379504,-36.463084906880382619,1.4685816277750303183,0.53672889077341545683,0.0075039751939285628465,-0.01928562353951076766,-0.84350095003241087888
1664954666651782990,33.249134011563626245,-36.54450108981454548,1.4700516824261156135,0.53913821812943996115,0.0052945923890336671347,-0.017612455630666382783,-0.84201647861994344257
1664954666951782942,33.215625672830306314,-36.622659001050884342,1.4705773448702335049,0.53891729565082369113,0.0066183783717115333631,-0.015575398510982505287,-0.84218866787276946972
1664954667151782990,33.191606316043277047,-36.680077642588649667,1.4705403822458984475,0.53563382295125339105,0.0056900197984414658745,-0.01663023066886166676,-0.84426741416718775746
1664954667451782942,33.155802597840050794,-36.767080472077765307,1.4728178843286701127,0.51917830065631753733,0.0099998958396069481669,-0.0129414857735959659,-0.854509456908649212
1664954667651782990,33.129017637627100612,-36.80928520778733315,1.476385438484419721,0.5048493001022714699,0.0083316318810131382439,-0.016835397912072818521,-0.86300309225560889459
1664954667951782942,33.039258723963705222,-36.946360944764286671,1.4735051821108389181,-0.49317221187019649742,-0.014750045708571624808,0.015349642789112100463,0.86967119882530674602
1664954668151782990,33.005176200237755779,-37.002913006777582439,1.4739141827265791473,-0.49092554295842383283,-0.014350615797979840785,0.012789424066845722291,0.87098943836266917717
1664954668451782942,32.939967991639065303,-37.088483390542144491,1.4742204697630234556,-0.49082782989523043859,-0.012434947000465488773,0.014837708928985320761,0.8710414777136894493
1664954668651782990,32.88708874464036569,-37.164844984434935782,1.4740705238391926812,-0.48816524939718519693,-0.012950587308362402836,0.017695012517358728321,0.87247570631658144524
1664954668951782942,32.797871398683959399,-37.3115776057451356,1.4747042383056558901,-0.48772073726246828462,-0.010249819957198199466,0.017551900376913724677,0.87276305744451221358
1664954669151782990,32.740753558514001043,-37.415721068017461448,1.4754047412045652177,-0.48861948565049406756,-0.0067449336860576861868,0.014841384623822874433,0.87234467810991467296
1664954669451782942,32.644479310836238994,-37.568785623411031338,1.4752339632473769893,-0.48729521198451708486,-0.0087314632208608175534,0.014722006459781436169,0.87306952785295854902
1664954669651782990,32.598565848490551389,-37.644534445063513317,1.4748864529351923824,-0.48691030825118580827,-0.010381327517376123803,0.014783258901164532395,0.87326515734169185556
1664954669951782942,32.530956968490308157,-37.761024219564738758,1.4761766092147772245,-0.48639834764060341232,-0.0051991707594964036224,0.015765987156121145929,0.87357944670102860574
1664954670151782990,32.473225993706719805,-37.858961450689889716,1.4765547686082272083,-0.48591229695712634395,-0.006354862550935713901,0.012758917415467932455,0.87389133502298121936
1664954670451782942,32.383126857181572689,-37.998153183246294873,1.476445201135761387,-0.48685075027223317923,-0.0087558934634888712506,0.012749579417114634966,0.87334822924649069265
1664954670651782990,32.357444663609754798,-38.045913298058110286,1.4781044330798260855,-0.48749215317958594085,-0.010297006052176540039,0.011072534162579332137,0.8729964325565571226
1664954670951782942,32.283931911239818646,-38.151367076333279726,1.4783414280355053894,-0.47154402801768113829,-0.012284253589336310841,0.0130906309219012678,0.88165977687213470393
1664954671151782990,32.221151367220969064,-38.243662209816022823,1.4777862250675175559,-0.44660439657536282754,-0.01129354918872941746,0.0099190920095977904575,0.89460526509835824882
1664954671451782942,32.074650464336322386,-38.426693884960364755,1.4768738140291619576,-0.43367542726473201631,-0.01474453811047673861,0.010360180216528293642,0.900888943806323228
1664954671651782990,31.997799376536384841,-38.51582203834853857,1.4728339297666737107,-0.42988356623681167612,-0.016245614807556520154,0.012104998838782615039,0.90265700490665246036
1664954671951782942,31.877691394479505504,-38.665848280829443695,1.4698971696994671543,-0.40668462130386101583,-0.016645945524480759703,0.012058155132622195432,0.91333735947657257448
1664954672151782990,31.793820800407690541,-38.764685080206824352,1.4690063160845157064,-0.39368069252887993859,-0.012101282821090162539,0.012821938230751268525,0.91907816273396414353
1664954672451782942,31.655854288530242968,-38.915546288643781736,1.4716383193794271289,-0.38495950067121581517,-0.001820265452591992043,0.012540028964668032893,0.92284647541298692186
1664954672651782990,31.568743997074470542,-39.003029015360425547,1.4704104919014924224,-0.37086920783161081427,0.0033897405981224682479,0.013208325432583323256,0.92858498830982161287
1664954672951782942,31.448633997784362748,-39.122189076743666192,1.4745368516424253169,-0.36558457612216149757,0.0032575470206503706963,0.0087817950960523451231,0.93073099561528471746
1664954673151782990,31.350250584003575227,-39.216722222369725159,1.476554843495939906,-0.35671311979927605718,0.0028475472496892698798,0.0072227798014549938685,0.93418171311915665367
1664954673451782942,31.195299622498932735,-39.352122707255603018,1.4784442246032516444,-0.34979639362473691211,0.0064678000274737273978,0.0067604689762613473167,0.93677902766180687344
1664954673651782990,31.094778456157722957,-39.440824643315750109,1.4819872762189418847,-0.34956451487835271674,0.0079984318988795630873,0.0078297152413731342657,0.93684543582317192367
1664954673951782942,30.992659675493765548,-39.531100166536099039,1.484992690713241581,-0.349063080528967562,0.0096742222315190761622,0.01045843250011634952,0.93699092656469629148
1664954674151782990,30.912871595499883171,-39.599984699310340375,1.4861412750758871137,-0.34841840610625263164,0.0090247178740528229829,0.01259283031943228201,0.9372110698332178913
1664954674451782942,30.742324080585213153,-39.756219185473682387,1.4889010941995475257,-0.35408902143978471244,-8.9801761066748931814e-05,0.010711604046788473707,0.93515037208451656792
1664954674651782990,30.614261658127276178,-39.874480068996867033,1.4897078279330848716,-0.35795857279480702839,-0.0060369647441144529132,0.0093940334919545131348,0.933670695370624526
1664954674951782942,30.41698310666361138,-40.053891288547610827,1.4830766310251506379,-0.36453326633959581837,-0.014801832867507443495,0.011263631137518902159,0.93100458330165702936
1664954675151782990,30.281882514668946982,-40.183821144504904055,1.4802208045158313787,-0.36739275742136467962,-0.014588388396076094541,0.010840053022326767707,0.92988829114502780104
1664954675451782942,30.081377789721237548,-40.376654370978755537,1.4771469282491982433,-0.37042409266932102563,-0.0087970865142943475284,0.011548527341526523479,0.9287492850039291703
1664954675651782990,29.933090768049314789,-40.503422435040377536,1.4731875892556156593,-0.37148403482875730353,-0.0060765182771072194859,0.019429944390549944155,0.92821611982043883415
1664954675951782942,29.708404355565377841,-40.710701778562444986,1.4730035137874659679,-0.37449563471519869973,-0.0067039468405460959574,0.023020510485469922179,0.92691862254125922949
1664954676151782990,29.570455660063537096,-40.835006868939942137,1.4725346463801449737,-0.37474690138751459711,-0.0067165652104791626065,0.026708881694459844086,0.92671801716173518582
1664954676451782942,29.3569524593467861,-41.031943050713209686,1.4769895186553112509,-0.3509240593415340892,-0.0083759930302800093826,0.027982501430127374592,0.9359482501582131464
1664954676651782990,29.273150952322307461,-41.118646054927104672,1.4766026859843632835,-0.29761893156481888933,-0.010258690671965725247,0.02807516153158297334,0.95421670295322547073
1664954676951782942,29.241863073625758318,-41.155606543242818418,1.4732437801605653416,-0.23216557921309366463,-0.0090801100033965128494,0.028183409938735633909,0.97222548356362015198
1664954677151782990,29.198978225401713615,-41.173217109134320424,1.4715141479485509546,-0.22236871930226601024,-0.0064621309943904492804,0.031317731550029356824,0.97443809104837530999
1664954677451782942,29.041246160416619659,-41.241030627942613762,1.4667429694509599436,-0.21882087388461193833,-0.0090348499209268011423,0.031599037118470757468,0.97521141172049563561
1664954677651782990,28.902907978228686403,-41.302421214248433046,1.4629287425389776445,-0.21685590894973624798,-0.0066323243503010349126,0.034051921886488187297,0.97558699955531513748
1664954677951782942,28.665283915622179478,-41.417484638306440559,1.4573169590594350353,-0.19698006396147282882,-0.012420020363714090461,0.03172610212354594339,0.97981531525072107502
1664954678151782990,28.555935609497655747,-41.469283257749637528,1.4579853740094503856,-0.16487685048491679263,-0.014183206673215811508,0.030070602529985772378,0.98575363035000496126
1664954678451782942,28.452216898595644068,-41.503821815321757072,1.4555082183496084181,-0.15795610381277719325,-0.0081031191449032393542,0.030512406353291395,0.98694133657985694263
1664954678651782990,28.339103340790963159,-41.539392370249423436,1.4535336382783872189,-0.1553111835132180707,-0.0070080368151515240113,0.031809209290667397885,0.9873284650833911158
1664954678951782942,28.120118035578375526,-41.602194676632365145,1.4459718874845473024,-0.15199631649426964541,-0.0056786179625918694475,0.033418582645347597038,0.98779961098844548673
1664954679151782990,27.903412493499299529,-41.676536739388581054,1.4423384898694615597,-0.15177770173160495815,-0.0093745404243240400971,0.031462651293202810454,0.98786929747206531083
1664954679451782942,27.607039071569104749,-41.767653281166467139,1.4383106173996322852,-0.14035879355559990889,-0.013153747798557042029,0.030520721226267224363,0.98954275988098150396
1664954679651782990,27.431832755165874715,-41.824150418877906077,1.4361328465167821911,-0.10971504063933905371,-0.010808968850573063766,0.029638554640894765324,0.99346229530715701728
1664954679951782942,27.191231448496068879,-41.876876889595529008,1.4293773880759903516,-0.097857096214390593136,-0.009023930500193936069,0.026472025699173756808,0.9948074131828318345
1664954680151782990,26.991029072646739451,-41.903370783089798124,1.4218639888190400811,-0.066915262281054710414,-0.017306137761643802797,0.031006661275032130348,0.9971265878998933907
1664954680451782942,26.762172854826555835,-41.942918278876042848,1.4167533093281814427,-0.051921217712095457664,-0.01194538872191515215,0.027229508590896636666,0.99820841950622829497
1664954680651782990,26.534736544428483285,-41.971254387313074119,1.4115949569469965486,-0.049837420216206108903,-0.01469361308407760025,0.025103651273703779523,0.99833367971128805785
1664954680951782942,26.190393829587534924,-42.008508788481925933,1.4022415300825346041,-0.047595100285223304604,-0.012669205708320927309,0.024577475880886084231,0.99848392346000081066
1664954681151782990,25.987924050936275222,-42.034841715578949106,1.3975715555191721151,-0.04663302391284142312,-0.011826976609393453563,0.021986770774018459668,0.99860005291904085922
1664954681451782942,25.914617352484953017,-42.039260938588590477,1.4021708910712695761,-0.048315417766040757996,-0.014021659396488840577,0.021212634596360368383,0.99850840641530369535
1664954681651782990,25.859253534666358121,-42.051040886941926544,1.4055690008017389658,-0.051054741922700049017,-0.015909658133050067624,0.019759319544609008079,0.99837361016397008218
1664954681851866961,25.842847225168458891,-42.056326023553744164,1.4103491421799254635,-0.053357968572421275721,-0.018516442771016952684,0.020654225574391386899,0.99819009791671853282
1664954682052038908,25.831502924754296657,-42.076818665075897741,1.417094377618471901,-0.057626952364725848865,-0.012282306568332611654,0.017794050110199965964,0.99810402822752319896
1664954682252151489,25.738659008456320265,-42.084718920871935666,1.4173738173666710072,-0.064821418545643813558,-0.018575377152365728228,0.02331384515921443995,0.99745155459436785073
1664954682452244520,25.706477168855784043,-42.097728177550060025,1.423436093083352727,-0.075049809459049779403,-0.01522714435771776835,0.020850913761380138189,0.99684547430793057909
1664954682652308702,25.707124786043674902,-42.124745601867495282,1.4300213525340883525,-0.085213484802817970887,-0.0080421434286333682434,0.017674815765603740098,0.9961734722943852427
1664954682852346420,25.649452027379474828,-42.160239405712381711,1.4322173532951298913,-0.094317765918909390876,-0.012345427949142569191,0.015050734858383830669,0.99535180961314173587
1664954683052368402,25.584908483653531874,-42.187340058080998517,1.4356882011569285229,-0.10660911954046135841,-0.01441219633802771731,0.014178616961629909171,0.99409544367134339282
1664954683252382994,25.559161344301852381,-42.211159234137646479,1.4430575455464611512,-0.11815296356028562319,-0.011631827755221353302,0.01639992508286737885,0.99279183131320081213
1664954683452394009,25.524601593727410886,-42.256543970620150219,1.4510597820142958625,-0.12969105072783601584,-0.01230612927617923992,0.01398399918350687679,0.99137946236065921379
1664954683652415514,25.457841690492351461,-42.305487250743169625,1.4536301615624511729,-0.14683011805686280171,-0.013206938056999347614,0.013927404005115979688,0.98897549045296184733
1664954683852428436,25.404947721691634399,-42.349329124838313021,1.4576683787371316203,-0.16614212283778925783,-0.0093779279821323818095,0.012305030360827109298,0.9859804439206127924
1664954684052428484,25.346603717712454795,-42.397981313994392849,1.4628104039346614407,-0.17909038038955685246,-0.0067662488013022284439,0.013686127660146587756,0.98371415742543655281
1664954684252428532,25.25727336797071132,-42.447492596287972333,1.4669844602082133811,-0.18936793708489774168,-0.0040364875548085221019,0.012621272412142279726,0.9818167826717182356
1664954684452428579,25.114866868945117773,-42.499673047715070595,1.4680513178293088661,-0.19627406821581047658,-0.0030442199231151658226,0.017518454474043210212,0.98038784504144027565
1664954684652428627,24.990308928440292391,-42.549474858490953011,1.4702395587484491379,-0.22107002914415541106,0.0011714152219190158023,0.017527757130177904626,0.97509971172742981871
1664954684952428579,24.817278058239836014,-42.639172962303781844,1.4744824840108801123,-0.2345113402521898649,0.007065024285188046399,0.016196166360718619592,0.97195277714529138002
1664954685152428627,24.707155408436101141,-42.693740870282319122,1.4759432424320573229,-0.24283233143158045042,0.0042938638834532725369,0.017537999900529292058,0.96990022176732548775
1664954685452428579,24.60201185165832527,-42.714028001183045546,1.4840758048659941082,-0.24639947222041388986,0.012774764291929717464,0.033662004414404027297,0.96849934177910412814
1664954685652428627,24.556138473812129774,-42.718876808663850397,1.4870472544294244255,-0.24912702786274412703,0.015319187956883455887,0.043044951554855249987,0.96739246363397379813
1664954685952428579,24.46073303515283115,-42.756573157309183841,1.4928967765845653215,-0.2607795889925502153,0.017023975858157493202,0.049892223453045482506,0.96395796398555189111
1664954686152428627,24.402310741374346748,-42.75131601468438447,1.4928268902210095614,-0.30554848184136190747,0.012343428906758957889,0.053932106824811476553,0.95056777398487601882
1664954686452428579,24.403552357203796674,-42.732983372162522073,1.4883791868220763721,-0.36315263119291385507,0.017134662160863168429,0.052102598501677706289,0.93011391190090608738
1664954686652428627,24.380438289472515123,-42.738791342924116634,1.4891865084410609299,-0.38104027295197873126,0.02413923836670939585,0.052082665759072901968,0.92277462229819351425
1664954686952428579,24.337393438089474529,-42.746980417238468419,1.4982435709208399288,-0.4111596216129753123,0.027287087144015283874,0.05621913337078367906,0.90941881965341442307
1664954687152428627,24.414182678343625099,-42.731903699060694635,1.5103114314874739321,-0.41999599527992470538,0.081444682425396666692,0.048508887668379865876,0.90256136386366647706
1664954687452428579,24.394093109437726241,-42.787695817712709356,1.5203551636873735564,-0.42896389906742632414,0.11194310966436105126,0.051123613784617681632,0.89489948579698230802
1664954687652428627,24.336873381964654328,-42.825029132967415535,1.5224186062045230727,-0.45087875925036718927,0.11154419554972501427,0.059694090071713938606,0.88357390894810172721
1664954687952428579,24.311325051237112405,-42.83383307791569905,1.5195115462553381303,-0.45278695220437104041,0.10961821758361336987,0.065876408275109807344,0.88239907138864936975
1664954688152428627,24.309702509960015249,-42.825022757503774073,1.5143427861670217816,-0.46010483153527054201,0.11178043651437585826,0.068421675315789631799,0.87813845857274774875
1664954688452428579,24.240812329477336107,-42.867715823259551655,1.5173668619528075663,-0.49330242556534270593,0.10887153005866423428,0.083896968334568375325,0.85893015178095410977
1664954688652428627,24.163484926820220977,-42.947801791969801855,1.5288580020264459502,0.5265665828015519967,-0.099086373103169450571,-0.098357313161837628401,-0.83859129689990141721
1664954688952428579,24.132290470322459441,-43.073131145656404328,1.5863743211537315592,0.54907825055682146775,-0.09451078094811575514,-0.066936716861152614766,-0.82770783659673974331
1664954689152428627,24.201822270905335444,-43.142780382050972321,1.6169199044886009009,0.54123037005775120889,-0.13953716205136357242,-0.038837141970685086501,-0.82830594776294896864
1664954689352499962,24.112097830018946354,-43.270099121715141166,1.6426814145768227071,0.5652075033535983728,-0.12605039436115067497,-0.054518931156841893282,-0.81343682126060745663
1664954689552500010,23.92187642332118358,-43.471298211825356361,1.6667139823326351245,0.57885675288377491654,-0.068406531163530182038,-0.080063975750141180843,-0.8086007455771231367
1664954689752500057,23.857252250728841148,-43.627309693379693556,1.6959364187861045714,0.58647749298292206621,-0.074532136003795865231,-0.088569525054824266297,-0.80165113983413704979
1664954689952500105,23.804497065169790915,-43.726958208784544979,1.721417667448940092,0.59532689568299135274,-0.067852142900274040049,-0.091512040459120355673,-0.79536628057929803504
1664954690152500153,23.765519822220490198,-43.856744602295989921,1.7487969767140301158,0.60681995798212906568,-0.067509620272740170077,-0.091312784759718906846,-0.78668542948925623826
1664954690452500105,23.733421316864593109,-44.00713221533020203,1.776434150177087945,0.61786199365710681164,-0.060859884193970065214,-0.076614509092824925607,-0.78017488306324200842
1664954690652500153,23.735454941536453077,-44.03072465437514893,1.7816622925136829103,0.62524324703277023296,-0.067143116254580859081,-0.078642913870808822674,-0.77354894865359957734
1664954690952500105,23.705888039179981774,-44.220733120263233218,1.8132264786381326882,0.6478915347111693368,-0.059941001229351441315,-0.065620980428295450082,-0.75652992171989252856
1664954691152500153,23.688718021524096002,-44.370427472296810834,1.8358612435179313405,0.66691408705134336277,-0.052505094628682642821,-0.057222278881645348425,-0.74107653198377154702
1664954691452500105,23.663474130440501852,-44.625239222602445466,1.869938117229896779,0.6903164020464448436,-0.041602016579950849839,-0.044129680966610476678,-0.72096123924068500344
1664954691652500153,23.66091178857441335,-44.818660469353403641,1.8869719877591610846,0.70196083560220445818,-0.032299068527687643804,-0.033523392108796463973,-0.71069257600688506837
1664954691952500105,23.655454222100253503,-45.092078541330593566,1.9104388196717492221,0.71251268535625411626,-0.022392058324431762112,-0.026639274177853423942,-0.70079570344510899726
1664954692152500153,23.656328853510352417,-45.271162142979953558,1.9201716116800402467,0.71622445003369572536,-0.016484957282292839881,-0.021766333454691085686,-0.69733565092689697718
1664954692452500105,23.662815121111915317,-45.529263155956400055,1.9262317580937360351,0.71938370162709108779,-0.010182173957392261915,-0.01642198793077156993,-0.6943441016168024893
1664954692652500153,23.669475187580903963,-45.732944892492831457,1.9269707519869021528,0.72225063434123304429,0.0014554256547617059996,-0.0051218081719069125796,-0.69161092384636535524
1664954692952500105,23.676599060510323369,-46.036037154099922475,1.9234401053650975744,0.72429027637186638167,0.017208494242287188103,0.0081359512036980920213,-0.68923237703340889393
1664954693152500153,23.683073220087983657,-46.219855575922395019,1.9134921074293755883,0.72664438503492700949,0.021214216594298021534,0.010502147744402941937,-0.68660585460687861836
1664954693452500105,23.703434976188820116,-46.492033937411449074,1.9016966085348259163,0.7337066199500218433,0.026758271122450504736,0.019198492211023550358,-0.67866781907412043751
1664954693652500153,23.707848453809226896,-46.601695629362971829,1.8957274610752672395,0.74712815262633613944,0.023890477884939680803,0.011079643124451598463,-0.66415812132410778634
1664954693952500105,23.747655657624189729,-46.901822419674125797,1.8723124396974506478,0.75540279977274349399,0.029656054382603842107,0.018412528125223037723,-0.65433027389943498875
1664954694152500153,23.780952161033830805,-47.05591738732249496,1.8670006749834586746,0.7546468090059801348,0.018075145437611205013,0.01383518613752585634,-0.65573628113620729962
1664954694452500105,23.800528185184390395,-47.205313934517931784,1.8657819271860685006,0.75122040707608328525,0.0064380166410254267145,0.00015189639236443889646,-0.66002002155946315476
1664954694652500153,23.817258893635038675,-47.321808812004206857,1.8619208314568660434,0.74914808725686621305,0.00076020092804953635478,-0.005072294503059215573,-0.66238269699565055504
1664954694952500105,23.826643433583296172,-47.442284394359106159,1.8571604525476459457,0.7387394051381814819,-0.006659535175809469694,-0.011957109570851503708,-0.6738521866163713625
1664954695152500153,23.832972761788592919,-47.56497370400246183,1.8426659799324984768,0.73739446690530630057,0.0062697291123752236369,0.00022006073971302011604,-0.67543322559360474688
1664954695452500105,23.856801563121411647,-47.889803132053607726,1.8077980347533164629,0.72960201706619598472,0.044415414670506185579,0.042472952023594363891,-0.68110514310221781376
1664954695652500153,23.860728574840521787,-48.033648563646188734,1.7965433764697653629,0.72660320785975018865,0.056828149593558460739,0.054261563596821202338,-0.68254964833122344636
1664954695952500105,23.874859419644504754,-48.150468783773803239,1.8041290201613893185,0.72733283007836846412,0.04992353642692268223,0.049259233690597592492,-0.68269182115890836293
1664954696152500153,23.888322419473265512,-48.239516515841067701,1.799880902401411964,0.72746311675007824249,0.037368766804910955037,0.039496397325793006217,-0.68398905226227213472
1664954696452500105,23.892926522605868911,-48.322602864007123458,1.7779100114978680924,0.72737508855347354775,0.0033311131532459156528,-0.00071033734195791685666,-0.68623165158700527577
1664954696652500153,23.908879298167690308,-48.354051264538689736,1.770218069356042756,0.72745980513197616713,-0.021294782643902960412,-0.018529330859774480883,-0.68556941882727173709
1664954696952500105,23.918079795775227581,-48.58183935669798359,1.7771989085129971109,0.72723213909673023458,-0.0187326240685655801,-0.019393173137527617428,-0.6858618005691702324
1664954697152500153,23.921402337359666035,-48.765387480053881575,1.7854520225441696812,0.72793389384433837552,-0.013960681679822674675,-0.019822239167981862973,-0.68521852308518715891
1664954697452500105,23.945206247961408508,-49.022065199496374532,1.796274178525992804,0.72874095719397602444,-0.015702727783742452539,-0.016740502396009909747,-0.68440470279914300544
1664954697652500153,23.954541996800667647,-49.169516958877736101,1.8031506227678220089,0.72985651516218419399,-0.014418816244904592364,-0.019654826573269553597,-0.68316561154178301329
1664954697952500105,23.972814112401394482,-49.398826016239148373,1.8117491813842983017,0.73017362611666281058,-0.016100193827586293388,-0.020781257420443437905,-0.6827557387606900674
1664954698152500153,23.990579778518750231,-49.582070493586485327,1.8186235273208162244,0.73029092619499269556,-0.019112983397067326991,-0.019680026281988907688,-0.68258519873873768624
1664954698452500105,24.004144130187100359,-49.837335053000749951,1.8328464185178898749,0.72858153744132292395,-0.020584486175461085694,-0.023962615743986948047,-0.68423023556644313459
1664954698652500153,24.016278279310721899,-50.012538483989793292,1.8441940376589158745,0.72773721328177864986,-0.024212625118537341173,-0.026189074769639917456,-0.68492804698045350875
1664954698952500105,24.029631583889116797,-50.205159957252760705,1.8599455930709647422,0.72638974005291889746,-0.032476751395715583448,-0.033246704826363382423,-0.68570975111256493584
1664954699152500153,24.037000978248080685,-50.346208292474635471,1.8711136748815329067,0.72533752471197254774,-0.034771008692211599622,-0.036889590083715201319,-0.68652429697035921574
1664954699452500105,24.049432271903004477,-50.583818882592396449,1.8931566267895416633,0.72444893361899698192,-0.035306848081958872032,-0.038407779227965122004,-0.68735144688825411396
1664954699652500153,24.049563022680409574,-50.743342790405833398,1.9096305665381181349,0.72366756028759016139,-0.032128513304541743423,-0.041391371844159620397,-0.68815679546521479892
1664954699952500105,24.073031040288107363,-50.996259434110498887,1.929415797277276523,0.72327165167912221833,-0.030576713260473339234,-0.032455015101764933538,-0.68912252500206017114
1664954700152500153,24.077138406541237714,-51.166996306332258371,1.9429176428886123507,0.72170556423178378047,-0.026516148470063630183,-0.031734763739635636626,-0.69096373072935679538
