#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
534,1664954708452500105,725,400,3,94,227,1,325,0,0,5.1449999999999995737,23,152100,119862
535,1664954708652500153,730,414,4,103,208,1,316,0,0,5.2705314009661838881,24,152100,119106
536,1664954708952500105,732,415,5,95,216,1,317,0,0,5.1469879518072287894,21,152100,120978
537,1664954709152500153,735,431,4,75,224,1,304,0,0,5.4060324825986079134,25,152100,119034
538,1664954709452500105,734,395,5,89,244,1,339,0,0,4.9012658227848104886,26,152100,117738
539,1664954709652500153,736,414,5,116,200,1,322,0,0,5.2850241545893723583,24,152100,120474
540,1664954709952500105,705,354,4,137,209,1,351,0,0,4.9830508474576271638,22,152100,122634
541,1664954710152500153,737,396,7,122,211,1,341,0,0,5.2601010101010103881,23,152100,121122
542,1664954710452500105,711,382,3,147,178,1,329,0,0,5.2120418848167542336,24,152100,119898
543,1664954710652500153,713,364,5,152,191,1,349,0,0,4.8516483516483512872,22,152100,121914
544,1664954710952500105,683,338,4,127,213,1,345,0,0,4.964497041420118606,23,152100,121338
545,1664954711152500153,685,339,6,132,207,1,346,0,0,4.8849557522123889797,21,152100,122922
546,1664954711452500105,681,322,3,168,188,0,359,0,0,4.7173913043478261642,25,152100,118962
547,1664954711652500153,684,344,4,164,172,0,340,0,0,5.2093023255813957206,26,152100,117738
548,1664954711952500105,658,303,2,177,176,0,355,0,0,4.6468646864686471432,24,152100,120330
549,1664954712152500153,652,304,1,195,152,0,348,0,0,4.8322368421052628307,25,152100,119466
550,1664954712452500105,684,316,2,216,150,0,368,0,0,4.6708860759493671111,26,152100,117738
551,1664954712652500153,686,321,3,223,139,0,365,0,0,4.6697819314641746402,22,152100,121050
552,1664954712952500105,689,334,2,218,135,0,355,0,0,4.8502994011976046096,23,152100,120258
553,1664954713152500153,694,316,3,245,130,0,378,0,0,4.6455696202531644445,24,152100,119898
554,1664954713452500105,632,285,2,246,99,0,347,0,0,4.9508771929824559876,24,152100,119826
555,1664954713652500153,663,296,5,235,127,0,367,0,0,4.8243243243243245644,24,152100,118602
556,1664954713952500105,632,268,3,259,102,0,364,0,0,4.5932835820895521195,22,152100,122202
557,1664954714152500153,668,282,9,265,112,0,386,0,0,4.4503546099290778315,17,152100,125658
558,1664954714452500105,636,287,5,60,284,0,349,0,0,4.331010452961672641,15,152100,127530
559,1664954714652500153,696,336,6,74,279,1,360,0,0,4.2827380952380948997,22,152100,120618
560,1664954714952500105,684,345,2,148,188,1,339,0,0,4.7275362318840583598,25,152100,118782
561,1664954715152500153,688,331,12,145,189,11,357,0,0,4.8731117824773413361,26,152100,117738
562,1664954715452500105,689,314,9,141,212,13,375,0,0,4.7038216560509553688,18,152100,123570
563,1664954715652500153,689,318,11,142,208,10,371,0,0,4.7075471698113204866,18,152100,123282
564,1664954715952500105,693,306,34,205,147,1,387,0,0,4.8823529411764710062,19,152100,123030
565,1664954716152500153,725,329,40,192,162,2,396,0,0,4.9118541033434652832,20,152100,121194
566,1664954716452500105,693,294,19,221,159,0,399,0,0,4.8435374149659864429,21,152100,121482
567,1664954716652500153,695,266,21,178,225,5,429,0,0,4.6879699248120303423,20,152100,122274
568,1664954716952500105,693,252,14,207,215,5,441,0,0,4.4126984126984130086,14,152100,127602
569,1664954717152500153,724,250,17,237,217,3,474,0,0,4.2999999999999998224,14,152100,126162
570,1664954717452500105,721,245,15,262,196,3,476,0,0,4.1795918367346942546,14,152100,126378
571,1664954717652500153,723,249,16,269,187,2,474,0,0,4.1887550200803209677,14,152100,126306
572,1664954717952500105,693,233,11,252,192,5,460,0,0,4.5450643776824035669,15,152100,125730
573,1664954718152500153,689,205,15,144,309,16,484,0,0,3.9365853658536584803,10,152100,131058
574,1664954718452500105,718,243,15,153,289,18,475,0,0,3.9259259259259260411,11,152100,130914
575,1664954718652500153,742,199,22,167,333,21,543,0,0,3.5075376884422109214,12,152100,129762
576,1664954718952500105,768,226,14,167,322,39,542,0,0,3.4159292035398229892,10,152100,131778
577,1664954719152500153,763,242,15,35,299,172,521,0,0,3.2520661157024792765,9,152100,134082
578,1664954719452500105,785,281,12,145,309,38,504,0,0,3.5693950177935942492,10,152100,132066
579,1664954719652500153,816,258,13,235,288,22,558,0,0,3.6007751937984497914,10,152100,132786
580,1664954719952500105,810,358,14,36,302,100,452,0,0,4.2709497206703908034,12,152100,132498
581,1664954720152500153,811,262,14,244,267,24,549,0,0,4.0190839694656492753,10,152100,132426
582,1664954720452500105,775,235,11,315,199,15,540,0,0,3.9957446808510637126,13,152100,130122
583,1664954720752175093,805,239,10,317,221,18,566,0,0,4.033472803347279978,12,152100,131058
584,1664954721052026987,771,229,10,331,185,16,542,0,0,4.1528384279475982765,12,152100,130194
585,1664954721351974487,777,242,11,329,179,16,535,0,0,4.2851239669421490319,14,152100,131058
586,1664954721651958704,770,266,9,314,165,16,504,0,0,4.7368421052631575208,18,152100,127962
587,1664954721851992846,769,297,11,284,161,16,472,0,0,5,18,152100,128178
588,1664954722052051067,740,258,7,349,116,10,482,0,0,4.6201550387596901359,17,152100,127242
589,1664954722252125025,738,261,8,376,91,2,477,0,0,4.356321839080459668,16,152100,127314
590,1664954722452207565,706,278,3,322,102,1,428,0,0,5.352517985611510376,22,152100,123138
591,1664954722652216196,734,267,3,384,79,1,467,0,0,4.5093632958801501687,19,152100,125298
592,1664954722952216148,702,271,3,360,67,1,431,0,0,4.8782287822878229733,19,152100,125586
593,1664954723152216196,708,305,3,337,60,3,403,0,0,5.5836065573770490289,22,152100,123210
594,1664954723452216148,677,297,3,322,53,2,380,0,0,5.7845117845117846045,23,152100,121770
595,1664954723652216196,709,339,4,317,47,2,370,0,0,5.8554572271386433613,26,152100,117630
596,1664954723952216148,679,351,2,225,99,2,328,0,0,5.9116809116809116986,25,152100,119466
597,1664954724152216196,679,257,2,335,83,2,422,0,0,4.5291828793774318029,21,152100,120186
598,1664954724452216148,681,288,3,351,37,2,393,0,0,5.3263888888888892836,24,152100,118458
599,1664954724652216196,658,278,3,338,37,2,380,0,0,5.334532374100719565,22,152100,119466
600,1664954724952216148,629,275,3,317,31,3,354,0,0,5.4436363636363633844,23,152100,119250
601,1664954725152216196,601,258,4,311,25,3,343,0,0,5.5,24,152100,119610
602,1664954725452216148,576,259,2,287,25,3,317,0,0,5.880308880308880326,25,152100,118386
603,1664954725652216196,554,239,2,278,32,3,315,0,0,5.4560669456066941407,26,152100,117522
604,1664954725952216148,552,228,3,289,29,3,324,0,0,5.4298245614035085538,25,152100,117702
605,1664954726152216196,552,232,4,267,46,3,320,0,0,4.9913793103448274024,22,152100,121914
606,1664954726452216148,571,234,3,284,48,2,337,0,0,4.880341880341880767,22,152100,121086
607,1664954726652216196,608,268,3,290,45,2,340,0,0,4.8283582089552234962,22,152100,120474
608,1664954726952216148,578,263,2,261,50,2,315,0,0,5.3346007604562739601,21,152100,120690
609,1664954727251746893,577,265,2,265,43,2,312,0,0,5.4000000000000003553,20,152100,121050
610,1664954727451746941,604,273,6,263,60,2,331,0,0,5.2417582417582417875,18,152100,122706
611,1664954727651746988,577,284,2,248,41,2,293,0,0,5.7992957746478870362,20,152100,121050
612,1664954727951746941,593,259,3,253,76,2,334,0,0,5.0965250965250961102,21,152100,123354
613,1664954728151746988,623,219,2,258,141,3,404,0,0,4.214611872146118543,16,152100,125514
614,1664954728451746941,615,249,3,268,92,3,366,0,0,5.0040160642570281624,15,152100,125442
615,1664954728651746988,676,292,5,287,89,3,384,0,0,5.0821917808219181367,18,152100,123642
616,1664954728951746941,648,260,4,237,143,4,388,0,0,4.7192307692307693401,19,152100,124362
617,1664954729151746988,698,287,5,266,136,4,411,0,0,4.7979094076655055545,20,152100,123066
618,1664954729451746941,689,303,4,272,108,2,386,0,0,5.2112211221122111127,22,152100,122274
619,1664954729651746988,712,319,2,245,142,4,393,0,0,5.0094043887147332583,22,152100,121770
620,1664954729951746941,678,286,2,249,138,3,392,0,0,4.6993006993006991578,23,152100,122274
621,1664954730151746988,708,288,3,249,165,3,420,0,0,4.5104166666666669627,24,152100,120690
622,1664954730451746941,735,297,2,288,145,3,438,0,0,4.5420875420875423956,25,152100,119034
623,1664954730651746988,734,308,3,281,139,3,426,0,0,4.6233766233766235842,21,152100,122202
624,1664954730951746941,705,297,1,271,133,3,408,0,0,4.8047138047138044925,22,152100,121194
625,1664954731151746988,707,311,2,263,129,2,396,0,0,4.8199356913183279971,23,152100,121410
626,1664954731451746941,680,275,1,241,161,2,405,0,0,4.581818181818182012,24,152100,120762
627,1664954731651746988,741,307,4,279,149,2,434,0,0,4.534201954397394374,25,152100,119322
628,1664954731951746941,709,291,2,268,146,2,418,0,0,4.601374570446735035,26,152100,117738
629,1664954732151746988,710,288,2,292,126,2,422,0,0,4.5347222222222223209,22,152100,121050
630,1664954732451746941,711,289,1,300,119,2,422,0,0,4.5328719723183388268,22,152100,120546
631,1664954732651746988,694,288,1,307,95,3,406,0,0,4.3854166666666669627,22,152100,119754
632,1664954732951746941,628,254,0,285,87,2,374,0,0,4.2283464566929129802,17,152100,125154
633,1664954733151746988,683,289,1,311,80,2,394,0,0,4.2664359861591698575,17,152100,124434
634,1664954733451746941,658,279,1,308,67,3,379,0,0,4.3584229390681006322,16,152100,124578
635,1664954733651746988,660,271,1,341,46,1,389,0,0,4.2435424354243540535,16,152100,125010
636,1664954733951729059,688,257,1,393,36,1,431,0,0,4.2451361867704280328,17,152100,123930
637,1664954734251515388,642,251,0,349,41,1,391,0,0,4.362549800796812427,18,152100,123534
638,1664954734551393509,640,240,0,362,37,1,400,0,0,4.4541666666666666075,19,152100,123282
639,1664954734851327419,643,246,0,355,41,1,397,0,0,4.4227642276422765022,20,152100,123354
640,1664954735151286125,628,228,2,363,34,1,400,0,0,4.3684210526315787604,17,152100,126126
641,1664954735451255083,680,259,3,377,40,1,421,0,0,4.2625482625482629118,16,152100,124722
642,1664954735751245499,652,266,3,341,41,1,386,0,0,4.6390977443609022757,18,152100,123930
643,1664954736051244974,676,273,1,365,36,1,403,0,0,4.5384615384615383249,18,152100,123786
644,1664954736251245022,709,300,3,369,36,1,409,0,0,4.4366666666666665364,18,152100,123498
645,1664954736451245070,681,279,2,365,34,1,402,0,0,4.7168458781362003762,18,152100,123138
646,1664954736651245117,678,289,2,357,29,1,389,0,0,4.7785467128027683259,18,152100,123462
647,1664954736951245070,651,272,1,348,29,1,379,0,0,4.9705882352941177516,16,152100,123282
648,1664954737151245117,654,294,1,328,30,1,360,0,0,5.0136054421768703193,18,152100,123210
649,1664954737451245070,654,348,1,237,67,1,306,0,0,5.3764367816091951369,18,152100,122346
650,1664954737651245117,654,314,1,302,36,1,340,0,0,5.1974522292993627914,19,152100,122886
651,1664954737951245070,681,280,4,363,33,1,401,0,0,4.9821428571428567622,20,152100,121770
652,1664954738151245117,648,292,2,321,33,0,356,0,0,5.0821917808219181367,15,152100,125154
653,1664954738451245070,671,368,2,217,84,0,303,0,0,5.1766304347826084253,14,152100,125802
654,1664954738651245117,669,319,1,308,41,0,350,0,0,5.1473354231974921547,17,152100,123786
655,1664954738951245070,668,326,2,286,54,0,342,0,0,4.9723926380368101974,16,152100,124218
656,1664954739151245117,666,358,1,193,114,0,308,0,0,4.9189944134078213978,19,152100,124326
657,1664954739451245070,695,351,1,239,104,0,344,0,0,4.8005698005698009823,17,152100,124218
658,1664954739651245117,668,348,4,247,69,0,320,0,0,5.2270114942528733692,17,152100,125010
659,1664954739951245070,668,317,2,269,80,0,351,0,0,5.220820189274448353,18,152100,123858
660,1664954740151245117,639,325,2,205,107,0,314,0,0,5.1046153846153847766,19,152100,124362
661,1664954740451245070,635,355,1,165,114,0,280,0,0,5.3577464788732394041,20,152100,123858
662,1664954740651245117,665,351,2,213,99,0,314,0,0,5.2877492877492873191,18,152100,123210
663,1664954740951245070,661,344,1,238,78,0,317,0,0,5.4447674418604652402,18,152100,123138
664,1664954741151245117,666,340,2,264,60,0,326,0,0,5.2941176470588233727,18,152100,123390
665,1664954741451245070,642,303,2,292,45,0,339,0,0,5.1617161716171615637,23,152100,120762
666,1664954741651245117,672,315,4,274,79,0,357,0,0,4.3301587301587298739,18,152100,125370
667,1664954741951245070,701,399,3,219,80,0,302,0,0,4.744360902255639445,19,152100,123498
668,1664954742151245117,706,416,8,176,106,0,290,0,0,4.5144230769230766498,19,152100,123066
669,1664954742451245070,699,327,8,127,235,2,372,0,0,3.6238532110091741245,19,152100,124938
670,1664954742651245117,752,350,10,128,262,2,402,0,0,3.608571428571428541,19,152100,123786
671,1664954742951245070,748,387,6,128,225,2,361,0,0,3.9354005167958656664,19,152100,124218
672,1664954743151245117,805,410,11,136,245,3,395,0,0,3.9390243902439023849,19,152100,123930
673,1664954743451245070,800,423,7,143,225,2,377,0,0,4.0803782505910168865,19,152100,125082
674,1664954743651245117,855,429,9,122,293,2,426,0,0,3.7505827505827507018,19,152100,124794
675,1664954743951245070,874,481,9,130,252,2,393,0,0,3.8835758835758835694,19,152100,124866
676,1664954744151245117,927,532,15,127,248,5,395,0,0,3.9793233082706764847,16,152100,126090
677,1664954744451245070,951,399,30,119,308,95,552,0,0,4.0426065162907267592,16,152100,126234
678,1664954744651245117,984,394,33,167,326,64,590,0,0,3.8959390862944163203,16,152100,126522
679,1664954744951245070,980,337,38,195,318,92,643,0,0,3.6439169139465876768,14,152100,128250
680,1664954745151245117,1057,320,72,269,305,91,737,0,0,3.5843750000000000888,14,152100,128466
681,1664954745451245070,1029,316,29,300,326,58,713,0,0,3.5126582278481013333,12,152100,129834
682,1664954745651245117,1031,317,29,303,328,54,714,0,0,3.5583596214511041822,12,152100,129474
683,1664954745951245070,1003,316,28,295,334,30,687,0,0,3.5379746835443039998,10,152100,131274
684,1664954746151245117,1059,486,28,172,366,7,573,0,0,4.0061728395061724228,15,152100,127530
685,1664954746451245070,1089,602,28,159,295,5,487,0,0,4.2225913621262458619,14,152100,126666
686,1664954746651245117,1091,683,27,164,212,5,408,0,0,4.7379209370424595349,15,152100,125442
687,1664954746951245070,1080,740,28,158,149,5,340,0,0,5.2094594594594596515,15,152100,125010
688,1664954747151245117,1131,792,28,159,147,5,339,0,0,5.0972222222222223209,15,152100,124362
689,1664954747451245070,1120,790,26,157,143,4,330,0,0,5.2835443037974680891,15,152100,124866
690,1664954747651245117,1147,841,26,156,120,4,306,0,0,5.3971462544589776655,18,152100,123066
691,1664954747951245070,1111,831,27,142,107,4,280,0,0,5.430806257521059166,18,152100,122634
692,1664954748151245117,1113,840,27,133,109,4,273,0,0,5.4369047619047616848,18,152100,122058
693,1664954748451245070,1080,815,27,128,107,3,265,0,0,5.5558282208588956053,18,152100,121482
694,1664954748651245117,1098,824,27,129,115,3,274,0,0,5.3604368932038832796,19,152100,121194
695,1664954748951245070,1079,790,27,110,149,3,289,0,0,5.0544303797468357331,19,152100,122562
696,1664954749151245117,1114,800,27,110,174,3,314,0,0,4.7437500000000003553,16,152100,123210
697,1664954749451245070,1091,789,23,110,166,3,302,0,0,4.7313054499366282712,17,152100,122922
698,1664954749651245117,1133,828,22,110,170,3,305,0,0,4.628019323671497709,18,152100,122490
699,1664954749951245070,1116,824,22,106,161,3,292,0,0,4.6504854368932040387,19,152100,121698
700,1664954750151245117,1122,849,22,98,150,3,273,0,0,4.5971731448763248906,20,152100,121194
701,1664954750451245070,1074,817,20,103,131,3,257,0,0,4.5556915544675646856,20,152100,120978
702,1664954750651245117,1083,841,15,102,123,2,242,0,0,4.3602853745541025887,17,152100,122130
703,1664954750951245070,1055,839,8,98,108,2,216,0,0,4.2812872467222886641,18,152100,121986
704,1664954751151245117,1094,884,6,96,106,2,210,0,0,4.1742081447963803598,18,152100,121986
705,1664954751451337576,1033,851,0,86,95,1,182,0,0,3.8824911868390130643,19,152100,122742
706,1664954751651517153,1095,901,0,96,97,1,194,0,0,3.8379578246392895835,17,152100,124650
707,1664954751851646900,1116,931,0,89,96,0,185,0,0,3.8206229860365197304,21,152100,122634
708,1664954752051728964,1156,959,0,99,98,0,197,0,0,3.8404588112617310536,16,152100,124218
709,1664954752251780033,1143,955,0,93,95,0,188,0,0,3.8010471204188482908,17,152100,124758
710,1664954752451836586,1143,968,0,85,90,0,175,0,0,3.7820247933884298952,24,152100,119574
711,1664954752651902676,1161,981,0,86,94,0,180,0,0,3.7584097859327219027,19,152100,123786
712,1664954752851982832,1186,1002,0,87,97,0,184,0,0,3.718562874251496897,19,152100,123210
713,1664954753052062511,1155,982,0,77,96,0,173,0,0,3.6507128309572300928,21,152100,122094
714,1664954753252107382,1177,1010,0,71,96,0,167,0,0,3.68217821782178234,22,152100,121338
715,1664954753452126980,1179,1009,0,76,94,0,170,0,0,3.6650148662041623915,23,152100,120654
716,1664954753652127028,1171,1002,0,76,93,0,169,0,0,3.6596806387225546686,24,152100,119826
717,1664954753952126980,1149,987,0,70,92,0,162,0,0,3.6980749746707193282,25,152100,118926
718,1664954754152127028,1198,1025,0,75,98,0,173,0,0,3.6400000000000001243,19,152100,121410
719,1664954754452126980,1168,1004,0,78,86,0,164,0,0,3.6364541832669323718,22,152100,119754
720,1664954754652127028,1198,1025,0,79,94,0,173,0,0,3.5590243902439024914,19,152100,123066
721,1664954754952126980,1170,996,0,74,100,0,174,0,0,3.6174698795180724176,19,152100,122058
722,1664954755152127028,1186,990,0,77,119,0,196,0,0,3.5323232323232325314,19,152100,121482
723,1664954755452126980,1153,972,0,73,108,0,181,0,0,3.6255144032921808872,20,152100,121086
724,1664954755652127028,1171,1004,0,67,100,0,167,0,0,3.6264940239043825798,21,152100,120618
725,1664954755952126980,1158,973,0,46,139,0,185,0,0,3.5981500513874613567,19,152100,120726
726,1664954756152274132,1191,978,0,49,164,0,213,0,0,3.5306748466257666941,18,152100,122130
727,1664954756352499962,1167,948,0,45,173,1,219,0,0,3.5770042194092828147,19,152100,121446
728,1664954756552500010,1205,901,1,28,274,1,304,0,0,3.1365149833518310984,16,152100,125946
729,1664954756752500057,1185,855,1,27,301,1,330,0,0,3.2081871345029240317,16,152100,125586
730,1664954756952500105,1193,798,1,27,364,3,395,0,0,3.2030075187969924144,16,152100,125370
731,1664954757152500153,1157,771,1,30,355,0,386,0,0,3.2127107652399482518,16,152100,124830
732,1664954757452500105,1130,763,1,27,339,0,367,0,0,3.2070773263433816069,16,152100,125982
733,1664954757652500153,1162,799,1,26,336,0,363,0,0,3.1038798498122655012,17,152100,125802
734,1664954757952500105,1153,775,1,24,353,0,378,0,0,3.0774193548387098751,18,152100,125370
735,1664954758152500153,1159,779,1,22,357,0,380,0,0,3.007702182284980541,19,152100,124866
736,1664954758452500105,1162,772,1,23,366,0,390,0,0,2.9974093264248704571,20,152100,124218
737,1664954758652500153,1170,770,1,24,375,0,400,0,0,2.9051948051948053298,18,152100,125406
738,1664954758952500105,1166,756,1,27,382,0,410,0,0,2.8809523809523809312,17,152100,125874
739,1664954759152500153,1195,796,1,30,368,0,399,0,0,2.9120603015075374742,17,152100,125406
740,1664954759452500105,1184,793,1,29,361,0,391,0,0,2.9684741488020178757,15,152100,129690
741,1664954759652500153,1229,831,1,38,359,0,398,0,0,3.0433212996389893412,17,152100,124506
742,1664954759952500105,1226,840,1,44,341,0,386,0,0,3.1797619047619045674,25,152100,118386
743,1664954760152500153,1224,835,1,47,341,0,389,0,0,3.2407185628742514183,18,152100,127170
744,1664954760452500105,1205,814,1,52,338,0,391,0,0,3.3243243243243241203,19,152100,126306
745,1664954760652500153,1222,841,0,59,322,0,381,0,0,3.386444708680142579,20,152100,125082
746,1664954760952500105,1212,806,0,61,345,0,406,0,0,3.3461538461538462563,19,152100,125334
747,1664954761152500153,1202,763,1,54,384,0,439,0,0,3.3564875491480994363,21,152100,123570
748,1664954761452500105,1201,792,0,57,352,0,409,0,0,3.5340909090909091717,22,152100,122346
749,1664954761652500153,1187,657,1,38,491,0,530,0,0,2.8173515981735159919,13,152100,128394
750,1664954761952500105,1175,618,1,36,519,1,557,0,0,2.7847896440129451534,13,152100,128394
751,1664954762152500153,1170,620,1,34,514,1,550,0,0,2.7419354838709675271,12,152100,130698
752,1664954762452500105,1168,582,1,35,549,1,586,0,0,2.692439862542955531,12,152100,130050
753,1664954762652500153,1170,693,0,38,439,0,477,0,0,2.9826839826839828262,14,152100,127746
754,1664954762952500105,1145,631,0,37,475,2,514,0,0,2.8225039619651348666,13,152100,127818
755,1664954763152500153,1167,680,0,37,448,2,487,0,0,2.8455882352941177516,14,152100,127170
756,1664954763452500105,1161,655,0,37,469,0,506,0,0,2.9007633587786259,15,152100,126378
757,1664954763652500153,1179,694,0,37,448,0,485,0,0,3.0374639769452449478,16,152100,126090
758,1664954763952500105,1141,669,0,35,437,0,472,0,0,3.091180866965620222,17,152100,126162
759,1664954764152500153,1179,622,0,35,521,1,557,0,0,2.754019292604501512,14,152100,127386
760,1664954764452500105,1151,670,0,34,447,0,481,0,0,3.2358208955223881631,16,152100,126234
761,1664954764652500153,1173,688,0,32,453,0,485,0,0,3.1569767441860463464,18,152100,123786
762,1664954764952500105,1160,636,0,28,496,0,524,0,0,3.0801886792452828345,16,152100,124650
763,1664954765152500153,1187,676,0,20,491,0,511,0,0,3.1213017751479288364,17,152100,123930
764,1664954765452500105,1153,677,0,18,458,0,476,0,0,3.218611521418020871,18,152100,123858
765,1664954765652500153,1180,679,0,18,483,0,501,0,0,3.1192930780559646742,18,152100,126018
766,1664954765952500105,1138,757,0,4,377,0,381,0,0,3.3038309114927346677,16,152100,124866
767,1664954766152500153,1178,803,0,4,371,0,375,0,0,3.271481942714819624,16,152100,124362
768,1664954766452500105,1150,796,0,3,351,0,354,0,0,3.3291457286432160068,16,152100,124866
769,1664954766652500153,1202,853,0,4,345,0,349,0,0,3.3563892145369282893,16,152100,124794
770,1664954766952500105,1148,810,0,4,334,0,338,0,0,3.4271604938271607033,17,152100,124578
771,1664954767152500153,1185,830,0,2,353,0,355,0,0,3.3867469879518070641,16,152100,124650
772,1664954767452500105,1185,862,0,6,317,0,323,0,0,3.5092807424593965848,19,152100,124290
773,1664954767652500153,1201,899,0,8,294,0,302,0,0,3.6262513904338153914,20,152100,123354
774,1664954767952500105,1206,902,0,9,295,0,304,0,0,3.5609756097560976151,18,152100,123642
775,1664954768252258062,1212,909,0,10,293,0,303,0,0,3.5643564356435644136,16,152100,124866
776,1664954768552083969,1218,892,1,26,299,0,326,0,0,3.3878923766816142482,16,152100,127458
777,1664954768851968288,1214,878,0,25,310,1,336,0,0,3.3234624145785875982,12,152100,128466
778,1664954769151863575,1211,862,0,37,312,0,349,0,0,3.2772621809744779675,13,152100,128394
779,1664954769451714516,1231,812,0,32,387,0,419,0,0,3.1662561576354679715,12,152100,128466
780,1664954769751601934,1199,787,1,43,368,0,412,0,0,3.1601016518424396295,11,152100,129186
781,1664954770051476479,1220,812,0,56,351,1,408,0,0,3.2290640394088669929,14,152100,127890
782,1664954770351467848,1208,764,1,84,358,1,444,0,0,3.1819371727748690937,13,152100,128250
783,1664954770651360512,1206,753,0,119,333,1,453,0,0,3.1527224435590968099,14,152100,127674
784,1664954770951246500,1186,747,0,146,292,1,439,0,0,3.1753681392235608705,11,152100,129186
785,1664954771251155615,1211,770,3,165,272,1,441,0,0,3.1740259740259739729,12,152100,128178
786,1664954771551056385,1162,714,0,183,264,1,448,0,0,3.2002801120448181038,12,152100,129474
787,1664954771850984812,1164,711,0,167,285,1,453,0,0,3.1926863572433190619,12,152100,129042
788,1664954772150935650,1136,680,0,176,280,0,456,0,0,3.2676470588235293491,13,152100,128106
789,1664954772450898647,1143,674,0,182,287,0,469,0,0,3.2121661721068250905,13,152100,128610
790,1664954772750893116,1114,650,1,196,267,0,464,0,0,3.2646153846153844746,13,152100,127602
791,1664954772950893164,1136,658,2,214,262,0,478,0,0,3.2507598784194526864,13,152100,127242
792,1664954773150893211,1130,668,0,211,251,0,462,0,0,3.3008982035928142729,14,152100,127674
793,1664954773450893164,1138,656,3,223,256,0,482,0,0,3.3201219512195123684,14,152100,127242
794,1664954773650893211,1132,685,3,188,256,0,447,0,0,3.357664233576642232,16,152100,127098
795,1664954773950893164,1129,657,1,236,235,0,472,0,0,3.3500761035007609046,15,152100,126270
796,1664954774150893211,1144,661,2,257,224,0,483,0,0,3.2934947049924359064,14,152100,126666
797,1664954774450893164,1138,661,0,263,214,0,477,0,0,3.3177004538577912207,15,152100,125946
798,1664954774650893211,1139,661,2,283,193,0,478,0,0,3.3706505295007564982,16,152100,124722
799,1664954774950893164,1129,639,0,309,181,0,490,0,0,3.3755868544600939885,14,152100,125802
800,1664954775150893211,1142,670,2,304,166,0,472,0,0,3.4850746268656718208,15,152100,124866
801,1664954775450893164,1099,629,1,326,143,0,470,0,0,3.4896661367249603991,16,152100,124578
802,1664954775650893211,1119,637,1,352,129,0,482,0,0,3.4427001569858712848,14,152100,125586
803,1664954775950893164,1078,600,1,359,118,0,478,0,0,3.5049999999999998934,13,152100,126810
804,1664954776150893211,1060,595,0,362,103,0,465,0,0,3.5411764705882351478,14,152100,126162
805,1664954776450893164,1067,606,1,362,98,0,461,0,0,3.531353135313531233,14,152100,126090
806,1664954776650893211,1073,604,1,385,83,0,469,0,0,3.5,15,152100,126450
807,1664954776950893164,1066,602,0,384,80,0,464,0,0,3.5365448504983389988,13,152100,126522
808,1664954777150893211,1056,595,0,387,74,0,461,0,0,3.606722689075630317,17,152100,125190
809,1664954777450893164,1025,567,0,388,70,0,458,0,0,3.5784832451499117845,17,152100,124866
810,1664954777650893211,1020,552,1,389,78,0,468,0,0,3.4891304347826088694,17,152100,125514
811,1664954777950893164,1023,618,0,282,123,0,405,0,0,3.737864077669903029,18,152100,121986
812,1664954778150893211,1056,573,1,405,77,0,483,0,0,3.4485165794066316991,17,152100,124974
813,1664954778450893164,1048,570,0,405,73,0,478,0,0,3.4421052631578947789,16,152100,125226
814,1664954778650893211,1067,579,0,414,74,0,488,0,0,3.3868739205526772196,17,152100,124938
815,1664954778950893164,1087,579,1,437,70,0,508,0,0,3.3816925734024181338,16,152100,125586
816,1664954779150893211,1062,569,2,424,67,0,493,0,0,3.4235500878734623775,16,152100,125730
817,1664954779450893164,1030,581,0,377,72,0,449,0,0,3.6506024096385543132,17,152100,124506
818,1664954779650893211,1045,585,1,388,71,0,460,0,0,3.4461538461538463451,16,152100,125226
819,1664954779950893164,1021,574,2,375,70,0,447,0,0,3.5313588850174215672,16,152100,125658
820,1664954780150893211,1041,597,1,366,77,0,444,0,0,3.6063651591289782594,16,152100,124794
821,1664954780450893164,1005,606,0,311,88,0,399,0,0,3.8316831683168315337,17,152100,125406
822,1664954780650893211,1013,590,0,322,101,0,423,0,0,3.6677966101694914336,14,152100,126954
823,1664954780950893164,1005,581,0,333,91,0,424,0,0,3.5800344234079175543,13,152100,127494
824,1664954781150893211,1015,611,0,302,102,0,404,0,0,3.5859247135842879928,14,152100,126306
825,1664954781450893164,1003,671,0,207,125,0,332,0,0,3.9180327868852460327,20,152100,123066
826,1664954781650893211,1025,699,1,181,144,0,326,0,0,3.9585121602288984022,17,152100,123282
827,1664954781950893164,1009,700,1,163,145,0,309,0,0,3.9871428571428570997,16,152100,123318
828,1664954782150893211,1047,718,2,169,158,0,329,0,0,3.749303621169916223,18,152100,123210
829,1664954782450893164,1061,713,1,177,170,0,348,0,0,3.6633941093969144553,19,152100,123282
830,1664954782650893211,1076,759,4,165,148,0,317,0,0,3.7694334650856391455,16,152100,124362
831,1664954782950893164,1065,787,2,121,155,0,278,0,0,3.922490470139771368,20,152100,121770
832,1664954783150893211,1082,788,1,144,149,0,294,0,0,3.8109137055837565278,18,152100,124938
