#timestamp_lkf,x,y,z,qw,qx,qy,qz
1664954672151782990,0.015365686866587640116,-0.012202608610876448589,0.99980747747264209213,0.99988731444281864214,0.0048550264227391936103,0.01417840662419617842,-0.00087470930764080572373
1664954672451782942,0.0084381518723559700845,-0.034717092671631533118,0.99936155672979953835,0.99990101538754061483,0.0096601681648796275392,0.0093412162180054169464,-0.0041698265636555239058
1664954672651782990,0.015089264580458269793,0.020447833036975730098,0.99967704796024636771,0.99986747809115739116,0.0053990220069658140592,0.01530606478234391131,-0.001267435948143016489
1664954672951782942,-0.014497253652309144076,-0.013047779525428288352,0.99980977445011831595,0.99997413731347883914,-0.0016323661153857616044,0.0057208762391251777313,-0.0040418877415559668898
1664954673151782990,-0.016397488237282115825,0.0042402932830395484096,0.99985656085879726085,0.99995329310125047328,-0.0008065128064579319073,0.009546886579460895153,-0.0012740902963477072993
1664954673451782942,0.017429924464330968925,-0.0083525215690037277194,0.99981319911101740328,0.99996581374013493448,0.0033761688997418844334,0.0073501440775319993454,-0.0017185496064731993395
1664954673651782990,-0.019806284297220019819,-0.025426083132010859206,0.9994804777477657165,0.99999810943495293092,0.0018673936352634869576,0.00024578596086346327738,0.00048862350928719888027
1664954673951782942,0.018138653594347912273,-0.0054225364141370384005,0.99982077661179935557,0.99999509599743996446,0.0024724756012516574226,0.00034021376149302338596,0.0018932237645554717519
1664954674151782990,0.031152137094718129057,0.00094790561854282446175,0.99951420491625342368,0.99999731470314368043,0.00016047517711891467942,0.00053845735640092829907,0.0022494652763222588825
1664954674451782942,-0.014660528735763294836,0.022058500514129626008,0.99964918419026171925,0.99993740715188117463,-0.0092836981048984544562,-0.0060809396254209845817,0.0014220046279928876595
1664954674651782990,0.0078198885573630763646,-0.0041458659362611730709,0.99996082980214229252,0.99997196640304231163,-0.0060716615819882673727,-0.0043063050461720339332,0.00081379763458642225687
1664954674951782942,-0.0037455428802469024202,0.0060608078820331371533,0.99997461843606283427,0.9999327328210756427,-0.0077470928330953901103,-0.0071844227631279568638,0.0047855669769340117639
1664954675151782990,0.0082635318154329461676,-0.041845797942541070047,0.99908990748404991056,0.99999461073488782326,-6.1789197667493214261e-05,-0.0032455692283399175183,-0.00049614493514877646124
1664954675451782942,-0.0060737628051652512232,-0.025617127726675847921,0.99965337601211645691,0.99997782534064816318,0.0055292173649858179438,-0.0033865680288306201397,-0.0015208338582545434699
1664954675651782990,0.035607207660167276841,-0.0098463879669516349291,0.99931735470102289742,0.9999636777421179179,0.0054846022559820965109,-0.0013636046421210328092,0.0063802910104636557237
1664954675951782942,0.03459924108610657606,-0.017643793652544578765,0.99924550990325300415,0.99998753933823181228,0.00065725639520537108406,-0.0034337421520368280499,0.0035642381230868969665
1664954676151782990,0.039505076357962416733,0.011888191888313932171,0.9991486475172641768,0.99999303170708986332,0.0014290079732347652809,-0.00039636505291541762998,0.0034267425346791186708
1664954676451782942,0.053084798481687393845,-0.032370680222178017937,0.99806519989032371765,0.99967321670681108525,-0.00029590179553594847571,0.025483959373647703528,0.0019862659730450825217
1664954676651782990,0.077277455819321869135,0.0075085466528640350259,0.99698135215722805125,0.9984035766749425056,0.00018359012945410847989,0.056469078564170265,0.0012299362053768045887
1664954676951782942,0.18504909228791283082,0.024119144134581885913,0.98243325489807942219,0.99768365211805509762,0.0032681262829053728432,0.067943948513164445502,0.00052412546575616113763
1664954677151782990,0.10982119217256741672,-0.062121534910437536947,0.99200817569724053513,0.99994005852708012227,0.0034700087032915648624,0.01005301791332246196,0.0026039238071697305352
1664954677451782942,0.048297450238753036889,-0.0025283332308417270397,0.99882979722849130066,0.99998937208448857028,-0.0024634304590271543546,0.0038040294376562653993,0.00084957912790070342062
1664954677651782990,0.023695157971401197006,0.0027655701903317410004,0.99971540505797584775,0.99999222782158980749,0.0028924315829824249167,0.0019313263802371942977,0.0018583084990169054102
1664954677951782942,0.016406492372133037877,0.018685360453541934728,0.99969079435231589237,0.99977544663141737491,-0.0054554887598497600262,0.020460431905181493406,-0.0008184615182718889834
1664954678151782990,0.030248804923473898709,-0.0099985052931852117647,0.99949239101285991538,0.99946251504398520016,-0.00091431349967380465098,0.032761960939698596407,-0.00071004647820577227423
1664954678451782942,0.020094666936124667977,-0.034733618340737307251,0.99919456569663456236,0.99995822525721933527,0.0062491800385586033714,0.0066559964120871265361,-0.00044541782608776674937
1664954678651782990,0.030854031237995904746,-0.0085630058544271143994,0.99948722037207748947,0.9999952249005957805,0.0014278527617379241105,0.0024903703582887289775,0.0011465880188962426778
1664954678951782942,-0.0026308718219265675095,0.0012349361163257715612,0.99999577671420447622,0.99999246056917956427,0.0016802119270374559455,0.0032121486544792730335,0.0013939116881976694896
1664954679151782990,-0.012990644235451464725,0.0090359783711956680186,0.99987478928975059844,0.99999114955999801602,-0.0039935088341291726313,0.00019011139663818821884,-0.0013121519414631772817
1664954679451782942,0.0096163238680531983038,-0.002583204809150059858,0.99995042545527157429,0.99992601545484249836,-0.0035117832150323457542,0.01164467388791009736,-0.00019432433145958054495
1664954679651782990,0.021226006230273083975,-0.021544846441310723517,0.99954253348786148425,0.99951369379486687539,0.0032420816377052865363,0.031009347178432924291,-0.00053889469050139374162
1664954679951782942,0.012485921984311244143,-0.0036049366973876693053,0.99991554952586336746,0.99992177212989841184,0.0017780319270524109782,0.011989015097195692902,-0.0030914295185547270746
1664954680151782990,0.094526900645197933781,0.0026522145675762702315,0.99551877471612781889,0.99947154124125914265,-0.0069194408390798253783,0.03121561061951909008,0.005860924741958602191
1664954680451782942,-0.011394659544614866784,-0.028384343462887727527,0.99953213594163292655,0.99986578016124194601,0.005563343322970879315,0.014960494484821283342,-0.0036958997008598956126
1664954680651782990,0.0040701523079959391407,-0.0044217363240307032066,0.99998194089096958947,0.99999209594970273063,-0.0027817677652366510493,0.0019674707224837445149,-0.0020503807983573677128
1664954680951782942,-0.0039101445971785053768,-0.019017656513633372783,0.99981150198922930095,0.99999504667393546153,0.0020931797502454171402,0.0022930047611365023119,-0.00052206457022717280697
1664954681151782990,-0.016797675717251894789,-0.015981535493936497444,0.99973117817429002496,0.99999623391606673461,0.00073390567387637839231,0.00076942268399626616814,-0.0025311501395152472514
1664954681451782942,-0.0023059768634817552277,0.0051717452384836470544,0.99998396763242825003,0.99999683498100699897,-0.0017089987012333010107,-0.0017058122728963150475,-0.00071045901876909552629
1664954681651782990,-0.048666718428737258673,0.0028826712117195302069,0.99881091339855865296,0.99999319789334928377,-0.0020588133434190749108,-0.0027006532514253648106,-0.0014412226627901040827
1664954681851866961,0.030839685889694021942,-0.0031237006914392197697,0.99951946267604774299,0.99999364329264150975,-0.0025777510614853112875,-0.0022595692336544663352,0.00098392925461435231174
1664954682052038908,-0.083369312941732026667,-0.018795655944836928836,0.99634144798719825875,0.99996702692941163981,0.0060326993610374168506,-0.004322067478202869413,-0.0032979571580912959289
1664954682252151489,0.033453420244093444447,0.0037802618948001671592,0.99943312847532661536,0.99993912629610426368,-0.0059997875129585943529,-0.007296887508437432078,0.0057014805868832573593
1664954682452244520,-0.059775038031680875761,-0.060869951879263715921,0.99635425115092834947,0.9999367581032656549,0.0029682976438414158948,-0.010439812064959280713,-0.0029469515437100550145
1664954682652308702,-0.10657346031049272361,-0.0042382226490751103223,0.99429579855605587646,0.99991747694376087452,0.0066153991509874691609,-0.010290493736699608818,-0.0039225924779439655735
1664954682852346420,-0.074615407708147382659,0.038879205617106726844,0.99645418775934180289,0.99994546710490483932,-0.0046730914125542510548,-0.0090240152103223548324,-0.002407774567091968982
1664954683052368402,-0.051336142872676515658,0.0038907851162055997335,0.99867385177851519806,0.9999192673905203943,-0.0023112140673810992013,-0.012454845003752499158,-0.0009995112463648898795
1664954683252382994,-0.0062318604671759694411,-0.046869034426623379375,0.99888160335799236478,0.99992609175790114762,0.0028190439754076082254,-0.011711979878058815727,0.0016427832691533487876
1664954683452394009,-0.10308387204042947227,-0.027702544762358064651,0.99428682196780715508,0.99992851534252780166,-0.0012492368495221435262,-0.011626039943023403628,-0.0024988004041901108743
1664954683652415514,-0.057382605520077796524,-0.0034716381195498201111,0.99834622466982558819,0.99984901818740179458,-0.001157840658390803289,-0.017335521785673848466,-0.00029174552547299610877
1664954683852428436,-0.04994383530107054936,-0.032124768111095457213,0.99823524912178296375,0.99979922897789408331,0.0031878999662148148689,-0.019615155713378320396,-0.0025670785206790701534
1664954684052428484,-0.082661916298498658295,-0.025728953484211964514,0.99624546601049435157,0.9999081776935996313,0.0026049899901163771701,-0.013281231282868821361,0.0006813962955924359648
1664954684252428532,-0.034625431600483501382,-0.031639353225174748907,0.9988994097575455422,0.9999399671539060952,0.002292718241646150585,-0.010576896929117729496,-0.0017146366988579242897
1664954684452428579,0.030392337715161171774,0.0044504134950231373502,0.99952813848732191548,0.99996231935398682822,0.0019759441307145770607,-0.007112208738606960387,0.0045691575158495600223
1664954684652428627,-0.054705767974627249328,-0.028431321779213026418,0.99809765999735367004,0.99966888520675589724,0.0036763673713099088644,-0.025449512334613389603,-0.00096529366799726708161
1664954684952428579,-0.057814616010808214663,-0.0086454625336128600871,0.99828990085701185819,0.99988161752165349849,0.0054028098640409773917,-0.014176574834161879274,-0.0025671989797946912631
1664954685152428627,-0.025409295940181580303,0.004981818041608198494,0.99966471837752912677,0.99995938360097613717,-0.0026216100839866929469,-0.008422253378301495369,0.0018517972692719834784
1664954685452428579,0.1753160838931622223,-0.091407337029615315371,0.98025964390334863197,0.99982396420876940013,0.012244814945886382807,-0.0040075575014269174817,0.013640006653007344037
1664954685652428627,0.23008987121461332848,-0.084358809469034734541,0.96950618483298489636,0.99994846297653794398,0.0047944226689161451374,-0.0028346290751779757919,0.008488520293259043184
1664954685952428579,0.059662819901166438963,-0.051661399676048748442,0.99688085933322678756,0.99990205028427614486,0.0030529954221150379899,-0.012060149955717318696,0.006413036447982784112
1664954686152428627,0.32280464804917968769,0.016377089008886083765,0.94632391397102511021,0.9988960774000888998,-0.0057112791512008969502,-0.046223553514575993484,0.0061152386994607491402
1664954686452428579,0.32940468066658801227,-0.011848045127821971514,0.94411449527141155791,0.998123558641392572,0.00076951017121251676263,-0.061195704593971153584,-0.0019648101178669141395
1664954686652428627,-0.26112408092066208276,-0.031928923470548084551,0.96477705103788180541,0.99978870773228967206,0.0056100251566723350824,-0.019669795109928289029,-0.0020425147027141013663
1664954686952428579,0.17903515387434762451,-0.090620239472632216349,0.97966034209572427915,0.9994440026002805455,0.0030875874405560366741,-0.032988256119517327114,0.003732643485334248383
1664954687152428627,-0.73775866368706533027,-0.2866194797303867059,-0.61119671791801877259,0.9984448033392927524,0.045739315412701306296,-0.013950030392291559028,-0.028658184955383046721
1664954687452428579,-0.30568538407315859473,-0.023218646381379985655,0.9518494315931810279,0.99945549079488948951,0.029038273871035864826,-0.012505649046615999881,-0.0094400483297395944987
1664954687652428627,0.18005374444167954184,0.096682392932008878739,0.97889384716090177552,0.99966023402263748387,0.0033014738120843902663,-0.023575653784602929736,0.010616521667068817142
1664954687952428579,0.46673284591638963814,0.084214044713311550505,0.88037971649499757731,0.99997642688950272305,0.0011231142806958913701,-0.0014376859874135959443,0.0066198591301921431637
1664954688152428627,-0.53226451089209780854,-0.14448635760618450119,0.83415716918965199245,0.99995865439778541806,0.003005672901871777377,-0.0082748698152160238273,0.002277531883667112747
1664954688452428579,0.15740326805594034854,0.055727047226982941164,0.98596080419693732377,0.99914384786210530542,0.0041580766360883062924,-0.036194734968269394459,0.019601735703585816684
1664954688652428627,0.097348827776556429159,0.080670300498920835541,0.99197555834201089908,0.99908903867439136093,-0.0021138371158394386566,-0.03634669342931806657,0.022260897846868365341
1664954688952428579,-0.27070223556764927419,-0.1013704612888369494,0.95731098877886355858,0.99917811342583406908,-0.021872849501103599351,-0.027059504659853173686,-0.020795780941798912983
1664954689152428627,-0.88248257145404929158,-0.075014330418727986904,0.46432462923226347495,0.99855137041976027579,0.022824678945975812594,0.0016468624814852343002,-0.048697923021972309987
1664954689352499962,0.13473246263663848921,0.13012753386803857514,0.98230035551316441378,0.99939459283546994151,-0.0013469320837205520959,-0.025309363670635482563,0.023834321826801656979
1664954689552500010,0.37838936685256041592,0.17134396518732294967,0.90964978571250365569,0.99790879352473393915,-0.032680481688551997477,-0.0078477300775734466082,0.055212718242991461193
1664954689752500057,0.022577683103085770255,-0.012626645676764313569,0.99966535202769235546,0.99989329030148466071,0.0097093625439465015836,-0.0099715774152135915054,0.0044394966501860033681
1664954689952500105,0.10313086122570774839,-0.037252909138491586971,0.99396994231393287489,0.99991567636947253916,-0.0041081682509107059903,-0.0098594571176108449645,0.0073864339177532314581
1664954690152500153,-0.066703779695545778461,0.07801526146571968745,0.99471816347785846357,0.99989677185065028997,-0.00067693397807513022366,-0.014273608333249981558,0.0015022332174779880459
1664954690452500105,-0.072994346466488821412,0.04461798702465140376,0.99633380983373154294,0.99978120094924982642,-0.015121341160407678408,-0.013002310664339844851,-0.0063119238427937407118
1664954690652500153,-0.52173353352526319338,-0.043334414101636416217,0.85200718808570563567,0.9999294599821035856,0.0060578675651487478779,-0.010119180716146192883,-0.0014087862854060193268
1664954690952500105,-0.15338347730272677838,0.086157925476236976725,0.98440353553212878168,0.9994920324886735763,-0.014487122498901452983,-0.028224631792366769445,-0.0030291298729422885296
1664954691152500153,-0.11151766478886925016,0.055005561521500039024,0.99223898262552756577,0.99963622507437210896,-0.011505123685632265285,-0.024392093111173327596,0.00028396635810942462636
1664954691452500105,-0.048672880152100563012,0.03721802996038511141,0.99812111939562075946,0.99937717309868623339,-0.017336209383458318911,-0.030733952886609527261,-0.00038867412621814876553
1664954691652500153,-0.064366091245082676653,0.046176149993789383785,0.99685744691484390323,0.99977918767013063128,-0.014211004518737108127,-0.015472832948270029071,-0.00046892226169695006054
1664954691952500105,-0.0037818524648027640293,0.0090193353235440750643,0.99995217344743847487,0.99981801144379478519,-0.012055879121842329876,-0.01455793875861304508,0.0025829026202406103752
1664954692152500153,-0.012149461361364782136,0.018910752038985543383,0.99974735510825374352,0.99995807898380928425,-0.0076744669510742389087,-0.0049161040044306218016,0.00088314749581625343056
1664954692452500105,-0.011877142062734262484,0.028593904003558809346,0.9995205461371251543,0.99995701100639011738,-0.0082371654694989981244,-0.0041801416294912942251,0.00081046667994376679275
1664954692652500153,-0.024181670080934813266,0.039012551217695479178,0.99894607846449012811,0.99985923002547261174,-0.016330862889890700868,-0.0038093435661302210184,0.00056315904737628706342
1664954692952500105,0.0082178462886787831398,0.01291572643401615525,0.99988281864079320282,0.99978157484521179565,-0.020577510618207939946,-0.0029566335358323712727,0.0021522480494581453132
1664954693152500153,0.0014622378897680395407,0.0014425950029748411518,0.99999789038778019723,0.99998246599839535342,-0.0045869496011209176869,-0.0035711313127191500125,0.0011312852751686561931
1664954693452500105,-0.042481577141679036091,-0.0098386583989069752859,0.99904880581704569309,0.9998902105915998817,-0.010352157238190726543,-0.010338260729092935489,-0.0023505668171958462621
1664954693652500153,-0.029843839995492418143,-0.072138518664011955228,0.99694803241657747872,0.99977092854527227495,0.0075721011943981680545,-0.019848249665478212567,0.0026088125043637632773
1664954693952500105,-0.026522320310136973665,0.019871256112145668088,0.99945069898714467005,0.99987309625206055586,-0.0095603562901649553202,-0.012702395702693042648,-0.0010224079205708338884
1664954694152500153,-0.061917549376807622108,-0.090283630933451125555,0.99398947834705120297,0.99992272013809480047,0.010934077818810217925,0.0015985998012283245996,-0.0056964347498270279449
1664954694452500105,0.019295415963227327549,-0.092966055176956122197,0.99548229492424489262,0.99982461370555619773,0.017944216950308823633,0.0053519439671812999576,0.00032984639106649956287
1664954694652500153,-0.011328987016972205323,-0.0036556157891389825382,0.99992914275281086223,0.99996572473910316781,0.0076326419614436563643,0.0031211518919648899295,-0.00074547346158871231718
1664954694952500105,0.037534484504399688587,-0.054678421029769906647,0.9977982926156369059,0.99982879512931599475,0.010097432657577749132,0.015480842929603279637,-0.00087805568960820754194
1664954695152500153,0.050690911741665040102,0.19460058581012842915,0.97957186743452040467,0.99983875303025238068,-0.017770587427770843936,0.002219514511722536429,0.0013240520727132096268
1664954695452500105,-0.0094531220893300429292,0.1229184121999756657,0.99237175616046291449,0.9983235841119931786,-0.05701749113294202892,0.0099459464553929080588,-0.00033236820304337317102
1664954695652500153,0.064781168761875979056,-0.020332661114737658747,0.99769232885987391146,0.99984535465973600754,-0.017250161214434428514,0.0032052373304661792644,0.001195974218067857647
1664954695952500105,0.013048264599329605432,-0.19537567495150987007,0.98064167177832495259,0.99996288876253158762,0.0084334426995789461834,-0.00059537646106741634253,-0.0016579701806837042564
1664954696152500153,-0.066082472009981116368,-0.24557192009398137733,0.96712333182195808767,0.99987495507654211568,0.015621255151517516105,0.00081258315449443414141,-0.0023228222936851838053
1664954696452500105,0.050325503655801136216,-0.12035656892308163601,0.99145430555263280858,0.99861920310801877143,0.052435148793280324242,0.0012072781273726217784,0.0029647997365837615996
1664954696652500153,-0.37938676512863739321,-0.073611394002299157524,0.92230528845836412533,0.99953865538199537788,0.02983130133657034902,-0.00081616157196223086765,-0.0056487995443574717802
1664954696952500105,-0.0014495942614705513863,0.012030506886635658828,0.9999265800950226657,0.99999619086118818334,-0.001187631572235269559,0.00036953896693021681457,0.002465041876664442709
1664954697152500153,-0.015716334642905109564,-0.011040720628854515731,0.9998155326425908207,0.99998798808472699751,-0.0030230300791731505756,-0.00087441162865809645994,0.003758400705304008188
1664954697452500105,-0.040133739488014449903,-0.0059214640962030650265,0.9991767707556384881,0.99999289268771296424,-0.0011377953637748355973,-0.0012700871266638964242,-0.0033633421751016663072
1664954697652500153,0.027880464352144033319,-0.02434178215276654525,0.99931484395516512187,0.99999353283907399526,0.0012428288626525451754,-0.0016200581546202939571,0.0029614631903009274762
1664954697952500105,-0.018730198583888729019,-0.02479219883729126897,0.99951714669525315582,0.9999978522806464154,0.0019448715709847587494,-0.00056768704876055070627,-0.00044253387615695953788
1664954698152500153,-0.030409563261891706804,-0.0079218741316994054774,0.99950612923206350047,0.99999502486192215489,0.0012299258871836910804,-0.00028860208466941167198,-0.0028912693913185089772
1664954698452500105,0.023672527107657177076,-0.02584237474434613116,0.99938570288348127502,0.99998705164580725668,0.0040841469878934140783,0.002456184304800063372,0.0017856760263390268097
1664954698652500153,0.0017136309412799850035,-0.024057678439469432075,0.99970910347815689079,0.99999031479878230932,0.0040992217665411700631,0.0010561783118659226911,-0.0012068028265549805844
1664954698952500105,0.0088755526874727697778,-0.03897893312061956328,0.99920061415977434738,0.99993962992972096337,0.010829665360614727787,0.0014097235259609406949,-0.0012135567903464625043
1664954699152500153,0.011518961387933278687,-0.017222882601979534051,0.99978531987793350932,0.99998998557816110022,0.0042040263165538807946,0.0013091396489549407458,0.00080390026831382241108
1664954699452500105,0.0059533179482176993083,0.0049158468852993474768,0.99997019578325818667,0.9999979642137847291,0.0014770010153806998904,0.0012201147078098582583,0.00063761470581920462117
1664954699652500153,0.043450519536225799822,-0.015435499292587346806,0.99893633316324048632,0.99998973767626708753,-8.7112556218645874768e-06,0.0013771662128324855569,0.0043166046393656558322
1664954699952500105,-0.039473914423006906116,0.03255144148913994423,0.99869024914490089895,0.99995791231358877038,-0.0076259061514923802763,0.0008337492582142418205,-0.0050328138708685722646
1664954700152500153,0.0022949431751928713041,0.0084623776265582689032,0.99996155996154578727,0.99998844595293789883,-0.0033460307398968020844,0.0025261470283566918489,0.0023528315484009311095
1664954700452500105,0.01155361598189490191,0.0023212160736687799216,0.99993056054592222015,0.9999807446651872711,-0.0039490272577859938594,0.0047817821783714808265,0.00023502788215318398137
1664954700652500153,-0.045841519120069174065,0.0026247762997220528379,0.99894527661636245419,0.99999454921750974279,-0.0011348547640029522932,0.001379780750791371937,-0.0027775963001193549468
1664954700952500105,-0.016121884101403888279,0.027255242002103833437,0.99949849256335943082,0.99996483369110711337,-0.0019703810450134146524,0.0078870692017852933597,0.002061144170820387346
1664954701152500153,0.02002161442932901686,-0.00093210099430322812791,0.9997991128938751304,0.99998797219656232471,-0.0028334775853567808861,0.0039535568753557761429,-0.00063360183873534205081
1664954701452500105,-0.0050877586153773293395,-0.0059057578449043194452,0.99996961790673877246,0.99999119416014592421,-0.0016012832306299456999,0.0036554341634542106103,-0.0013001890224610570916
1664954701652500153,0.013296740452443034028,-0.0081476840650473222188,0.9998783985754050585,0.99996372341109307502,-0.00410898244496047272,0.0074548686336608355196,0.00031345685306528983704
1664954701952500105,0.016097109754970889695,-0.011965572303558812475,0.99979883383457934798,0.99994452085268692443,0.003165364059228286276,0.0099124541774652744769,0.0016383330579904336992
1664954702152500153,-0.00083332730522665799354,-0.0088031719435879909885,0.99996090410042226537,0.99999155272334538935,0.00023009480990325573081,0.0035029449541954449029,-0.0021391846988333572052
1664954702452500105,0.0045528748244905376322,-0.0096582693158504973746,0.99994299295742605782,0.99999631859215831753,-0.00085638246533517614102,0.0024713090686076548061,0.00072611213955354829939
1664954702652500153,-0.014092786310581289361,-0.034937609104248625036,0.99929012646182147073,0.99999798670603889938,-0.0016467299309023432623,0.0011186681044944536342,0.00026199662118730549561
1664954702952500105,-0.018215131313866501223,0.0007093165761642525758,0.99983383912588863485,0.99999496117147068652,0.0028784108757326193166,0.00073752302932619372838,0.0011196599594621573556
1664954703152500153,-0.0075018512438308994003,-0.00099483895835294892419,0.99997136585172397005,0.99999763526794305246,0.0017554122599865535845,0.0011038635453751674022,-0.00065929335324000140888
1664954703452500105,0.00049349705937026854333,-0.016279449434071079084,0.99986735919659652794,0.99995569718040100415,0.0040029702087618166534,0.0082828673421112466307,-0.0019947958969754185816
1664954703652500153,0.01181081092060345776,-0.0094209207023464545949,0.99988586898631481859,0.99997976056022097602,0.0057700432102035939877,0.0026188493610381385381,0.00057610364962030200572
1664954703952500105,0.014350760850647570344,0.0080729113124346999625,0.99986443269372737852,0.99977265417829752625,-0.0057917281410992428603,0.020520652659758952668,6.2084175830402779325e-05
1664954704152500153,-0.0020215590436733921892,0.019925867164032624174,0.99979941644151515412,0.99990648944299675982,-0.0035129975172458341795,0.013150247178281468038,-0.0013218979593561900211
1664954704452500105,0.014242154865874066816,-0.0077507755350758470239,0.99986853461011626631,0.99996025177841407761,0.00035558474759612301733,0.0089090952228678167713,-4.051247886684645257e-05
1664954704652500153,-0.0028048024153399706525,0.011919835103491318098,0.99992502249644521495,0.99999305264757309963,-0.003399696624952979352,0.0011757613681915991648,-0.00097954114845573035317
1664954704952500105,0.026572971692554868406,-0.0026479306039159178701,0.99964336922671748198,0.99999531830816901223,-0.00036051901393177685634,0.0010156211787076421891,0.0028648032281966681264
1664954705152500153,0.00072937936260930103568,0.0093701345088743788481,0.99995583331716753062,0.9999964872389535131,-0.00090111489225176905678,0.0018053453979083333193,-0.0017202981943528622422
1664954705452500105,-0.024281466059176796957,0.01044084753138824033,0.99965063852770263964,0.99999634184257946146,-0.00026378870567689814437,0.00052810473317776692251,-0.0026406473683784105477
1664954705652500153,-3.996229891728346424e-05,-0.001354366913727222,0.99999908204621745789,0.99999851305369891197,-0.00075781951377096930678,0.00059250314853226664774,0.0014330862255327249562
1664954705952500105,-0.0049555451775509214499,-0.0080080111769243889769,0.99995565618130466401,0.99999389441052610739,0.0022118339533536224631,0.0023279876631721470835,-0.0013800731160210648243
1664954706152500153,0.00094844319408265824207,-0.015647456473900558244,0.99987712123110661366,0.99999906352709799773,0.00034765382616303768058,0.00090310891813224223115,0.00097039793705525978842
1664954706452500105,-0.013382773956803649049,0.019021449483649206791,0.99972950632696755413,0.99997520048891463951,-0.0067878893035811021725,-0.0010778117583037892524,-0.0015383380593631896995
1664954706652500153,-0.055521830215814901854,0.00035153330625199019502,0.99845741160743595177,0.99999660226223052728,-0.0022097003535395888692,-0.00085410006246517680088,-0.0010901364869889034262
1664954706952500105,0.03015131443423555227,-0.0016594166347334517089,0.99954396830470648716,0.99999631904768226942,-0.0010174993785532183369,0.0013850669491568222674,0.0021008026515797564339
1664954707152500153,-0.028247768179901041469,0.0050215372095877980341,0.99958833914612443827,0.99999440168896536196,-0.0019207940839807097298,0.0012260073348223856238,-0.0024513757421966131909
1664954707452500105,0.064750876877682134181,-0.0048859043997051508634,0.99788949883329680635,0.99992633592698942913,0.00032757690160901693343,0.01201992768247985878,0.001655882747739971083
1664954707652500153,0.015955104409508480412,0.0083222813054923544529,0.99983807402856683666,0.99997380034957417116,0.0018359453344534600039,0.0069603620457545185493,0.00076581683960164331076
1664954707952500105,0.012399578450659408738,-0.013612823892007012982,0.99983045636744383167,0.99998463176341656489,0.0048625369871912460518,0.0026127650248152262287,0.0005202173248741433307
1664954708152500153,0.0074154662379074054793,-0.0098647374561308190377,0.99992384600798278615,0.9999947555128856358,-0.00082440639053922386541,0.0029586961367420215943,0.0010298612255639511687
1664954708452500105,-0.016339814090642942185,-0.0044177863952166891715,0.99985673655721751807,0.99999781190953085375,3.7502959412055506548e-06,0.00099080629896908093725,-0.0018438169962634199262
1664954708652500153,0.021968134927718596661,-0.0039971851940735578929,0.99975068069910388857,0.99999679240903704969,-0.00066597201473286458603,0.0014603343192319982388,0.0019606816976539161168
1664954708952500105,-0.0080064703350571711504,-0.012818983489973222525,0.99988577852425597481,0.99999850609598894824,-5.4787693954278849674e-05,0.0016504028456501341517,0.00051591731879213316783
1664954709152500153,0.027457200041687047226,0.029462371576912515375,0.999188706314745545,0.99999872684930712907,-0.001319322084277456484,0.0007702167201515754168,0.00046653118948580937688
1664954709452500105,-0.0043457393385058027541,0.0090150811666367906133,0.99994992017658601569,0.99999831846256581613,0.00013896316809102620977,-0.0017055500397908447859,-0.00066336752596333819695
1664954709652500153,0.041706653477335944857,-0.0175432044565061937,0.99897587109655394677,0.99998782133148644835,-0.0020697532690436902351,0.0020354229414768941139,0.0039919368355599621143
1664954709952500105,-0.035879808458325189446,0.0034411319456717666398,0.9993501878500481439,0.99998388844294905375,0.0033428976855340865847,-0.00085373729848059812242,-0.0045082389431743271832
1664954710152500153,0.016444588947167378817,-0.014446467566663798512,0.99976040883263828096,0.99999907386688524635,-0.00037706263867684806446,0.00037488927918792038993,0.0012548877644149962485
1664954710452500105,0.017983081182057568392,0.0010658054691628300777,0.99983772325808017989,0.99993923580843646626,-0.0059120476206116455431,0.009302337037659655708,-0.00021001466077669739556
1664954710652500153,0.0014193930196197963693,-0.016006705127499604169,0.99987087702083665697,0.9999646190322600825,0.0073806739695787331942,0.0037773809637079735525,-0.0014222955320547720545
1664954710952500105,0.019751186793031637323,0.027036317518015277189,0.99943930688928372952,0.99993495722424496908,-0.0078413559385401791074,0.0081833983719349339542,-0.0012773589981856215379
1664954711152500153,-0.022502992264003780082,-0.015492165046084676455,0.99962673441707783351,0.99977591740046434232,-0.00030902491231443848709,0.020697011674482904825,-0.0044337788313576747407
1664954711452500105,0.001904487305922870433,0.035565285320519883505,0.99936554043461578445,0.99994642252367127444,-0.0065855170542661670141,0.007966054381286172964,-0.00057464909153277798654
1664954711652500153,0.06183102166767494301,-0.01419255474840050088,0.99798571941147806719,0.99998249600476263321,-0.001675451276970516077,0.0038459515914849927258,0.0041730563833002054519
1664954711952500105,-0.028431555051687800589,0.0021557463752709697322,0.99959341706261173321,0.99997539908385746354,-0.0035901977455166582225,0.0041019927034446910033,-0.0044148113838866883188
1664954712152500153,0.017507461043383593796,0.036583928434932716511,0.99917721400564474266,0.99999924152797903254,-0.00052168442281862062535,0.00039956053479340837261,0.001044191717944464165
1664954712452500105,0.021070400707334333013,-0.0098926030237556292213,0.99972905060293548729,0.99999215433139776454,0.0014440173934963146558,0.00028222252571451992686,0.0036785372124472359712
1664954712652500153,-0.049083922059623946721,0.0036962970222026102739,0.99878781829954665916,0.99999846962420324559,0.0010221054205418785964,0.0010347414580297832013,0.00097496461628363397314
