#cur_kf_id,numAddedSmartF,numAddedImuF,numAddedNoMotionF,numAddedConstantF,numAddedBetweenStereoF,state_size,landmark_count
816,309,1,0,0,0,78,40424
817,299,1,0,0,0,78,40526
818,306,1,0,0,0,78,40595
819,293,1,0,0,0,78,40663
820,315,1,0,0,0,78,40731
821,307,1,0,0,0,78,40797
822,308,1,0,0,0,78,40865
823,298,1,0,0,0,78,40934
824,307,1,0,0,0,78,41001
825,287,1,0,0,0,78,41069
826,298,1,0,0,0,78,41138
827,312,1,0,0,0,78,41242
828,298,1,0,0,0,78,41312
829,310,1,0,0,0,78,41415
830,311,1,0,0,0,78,41485
831,299,1,0,0,0,78,41555
832,305,1,0,0,0,78,41624
833,292,1,0,0,0,78,41694
834,300,1,0,0,0,78,41763
835,301,1,0,0,0,78,41868
836,308,1,0,0,0,78,41938
837,291,1,0,0,0,78,42008
838,301,1,0,0,0,78,42078
839,315,1,0,0,0,78,42148
840,313,1,0,0,0,78,42183
841,306,1,0,0,0,78,42253
842,315,1,0,0,0,78,42323
843,306,1,0,0,0,78,42391
844,310,1,0,0,0,78,42425
845,296,1,0,0,0,78,42460
846,295,1,0,0,0,78,42495
847,308,1,0,0,0,78,42565
848,300,1,0,0,0,78,42600
849,283,1,0,0,0,78,42635
850,291,1,0,0,0,78,42670
851,295,1,0,0,0,78,42775
852,305,1,0,0,0,78,42845
853,303,1,0,0,0,78,42950
854,301,1,0,0,0,78,43055
855,307,1,0,0,0,78,43125
856,295,1,0,0,0,78,43160
857,299,1,0,0,0,78,43195
858,287,1,0,0,0,78,43230
859,302,1,0,0,0,78,43265
860,308,1,0,0,0,78,43300
861,316,1,0,0,0,78,43335
862,285,1,0,0,0,78,43335
863,312,1,0,0,0,78,43405
864,303,1,0,0,0,78,43475
865,316,1,0,0,0,78,43580
866,317,1,0,0,0,78,43650
867,289,1,0,0,0,78,43720
868,303,1,0,0,0,78,43790
869,315,1,0,0,0,78,43895
870,298,1,0,0,0,78,43965
871,285,1,0,0,0,78,44035
872,293,1,0,0,0,78,44105
873,285,1,0,0,0,78,44175
874,286,1,0,0,0,78,44245
875,314,1,0,0,0,78,44350
876,294,1,0,0,0,78,44385
877,290,1,0,0,0,78,44455
878,311,1,0,0,0,78,44525
879,300,1,0,0,0,78,44594
880,296,1,0,0,0,78,44664
881,312,1,0,0,0,78,44734
882,294,1,0,0,0,78,44769
883,312,1,0,0,0,78,44839
884,301,1,0,0,0,78,44874
885,306,1,0,0,0,78,44944
886,296,1,0,0,0,78,44979
887,304,1,0,0,0,78,45049
888,313,1,0,0,0,78,45084
889,286,1,0,0,0,78,45154
890,285,1,0,0,0,78,45189
891,317,1,0,0,0,78,45294
892,312,1,0,0,0,78,45329
893,296,1,0,0,0,78,45399
894,296,1,0,0,0,78,45434
895,315,1,0,0,0,78,45503
896,303,1,0,0,0,78,45538
897,286,1,0,0,0,78,45608
898,314,1,0,0,0,78,45678
899,290,1,0,0,0,78,45748
900,292,1,0,0,0,78,45783
901,286,1,0,0,0,78,45853
902,298,1,0,0,0,78,45923
903,305,1,0,0,0,78,45993
904,301,1,0,0,0,78,46028
905,285,1,0,0,0,78,46063
906,295,1,0,0,0,78,46098
907,316,1,0,0,0,78,46168
908,306,1,0,0,0,78,46203
909,301,1,0,0,0,78,46238
910,302,1,0,0,0,78,46273
911,296,1,0,0,0,78,46308
912,288,1,0,0,0,78,46343
913,309,1,0,0,0,78,46413
914,290,1,0,0,0,78,46448
915,304,1,0,0,0,78,46553
916,285,1,0,0,0,78,46623
917,315,1,0,0,0,78,46693
918,291,1,0,0,0,78,46693
919,300,1,0,0,0,78,46728
920,308,1,0,0,0,78,46763
921,313,1,0,0,0,78,46798
922,291,1,0,0,0,78,46833
923,283,1,0,0,0,78,46903
924,292,1,0,0,0,78,46973
925,301,1,0,0,0,78,47043
926,284,1,0,0,0,78,47078
927,296,1,0,0,0,78,47148
928,284,1,0,0,0,78,47183
929,298,1,0,0,0,78,47218
930,290,1,0,0,0,78,47253
931,307,1,0,0,0,78,47323
932,283,1,0,0,0,78,47358
933,305,1,0,0,0,78,47393
934,292,1,0,0,0,78,47428
935,302,1,0,0,0,78,47463
936,308,1,0,0,0,78,47533
937,295,1,0,0,0,78,47602
938,290,1,0,0,0,78,47672
939,287,1,0,0,0,78,47707
940,288,1,0,0,0,78,47742
941,293,1,0,0,0,78,47777
942,308,1,0,0,0,78,47847
943,309,1,0,0,0,78,47882
944,304,1,0,0,0,78,47952
945,298,1,0,0,0,78,47987
946,307,1,0,0,0,78,48057
947,306,1,0,0,0,78,48092
948,314,1,0,0,0,78,48127
949,288,1,0,0,0,78,48127
950,304,1,0,0,0,78,48197
951,312,1,0,0,0,78,48267
952,284,1,0,0,0,78,48267
953,304,1,0,0,0,78,48302
954,317,1,0,0,0,78,48372
955,313,1,0,0,0,78,48442
956,297,1,0,0,0,78,48547
957,285,1,0,0,0,78,48722
958,293,1,0,0,0,78,48897
959,294,1,0,0,0,78,49002
960,291,1,0,0,0,78,49072
961,287,1,0,0,0,78,49107
962,299,1,0,0,0,78,49142
963,305,1,0,0,0,78,49177
964,315,1,0,0,0,78,49212
965,289,1,0,0,0,78,49212
966,295,1,0,0,0,78,49247
967,301,1,0,0,0,78,49282
968,314,1,0,0,0,78,49352
969,294,1,0,0,0,78,49387
970,289,1,0,0,0,78,49422
971,294,1,0,0,0,78,49457
972,316,1,0,0,0,78,49527
973,308,1,0,0,0,78,49562
974,314,1,0,0,0,78,49597
975,296,1,0,0,0,78,49632
976,303,1,0,0,0,78,49702
977,293,1,0,0,0,78,49737
978,284,1,0,0,0,78,49772
979,291,1,0,0,0,78,49877
980,285,1,0,0,0,78,49982
981,315,1,0,0,0,78,50122
982,295,1,0,0,0,78,50192
983,301,1,0,0,0,78,50297
984,287,1,0,0,0,78,50367
985,0,1,1,0,0,78,50472
986,315,1,0,0,0,78,50542
987,315,1,0,0,0,78,50612
988,317,1,0,0,0,78,50717
989,308,1,0,0,0,78,50786
990,293,1,0,0,0,78,50821
991,287,1,0,0,0,78,50856
992,291,1,0,0,0,78,50890
993,303,1,0,0,0,78,50960
994,288,1,0,0,0,78,50995
995,284,1,0,0,0,78,51030
996,297,1,0,0,0,78,51065
997,299,1,0,0,0,78,51170
998,298,1,0,0,0,78,51239
999,310,1,0,0,0,78,51307
1000,286,1,0,0,0,78,51341
1001,289,1,0,0,0,78,51446
1002,285,1,0,0,0,78,51481
1003,285,1,0,0,0,78,51516
1004,303,1,0,0,0,78,51551
1005,306,1,0,0,0,78,51619
1006,286,1,0,0,0,78,51654
1007,291,1,0,0,0,78,51689
1008,297,1,0,0,0,78,51723
1009,295,1,0,0,0,78,51758
1010,307,1,0,0,0,78,51793
1011,317,1,0,0,0,78,51828
1012,293,1,0,0,0,78,51863
1013,287,1,0,0,0,78,51863
1014,299,1,0,0,0,78,51898
1015,308,1,0,0,0,78,51933
1016,308,1,0,0,0,78,52003
1017,310,1,0,0,0,78,52038
1018,315,1,0,0,0,78,52073
1019,293,1,0,0,0,78,52073
1020,302,1,0,0,0,78,52108
1021,312,1,0,0,0,78,52143
1022,283,1,0,0,0,78,52143
1023,296,1,0,0,0,78,52178
1024,306,1,0,0,0,78,52213
1025,284,1,0,0,0,78,52213
1026,305,1,0,0,0,78,52248
1027,312,1,0,0,0,78,52283
1028,316,1,0,0,0,78,52318
1029,294,1,0,0,0,78,52318
1030,301,1,0,0,0,78,52353
1031,302,1,0,0,0,78,52388
1032,301,1,0,0,0,78,52423
1033,309,1,0,0,0,78,52458
1034,317,1,0,0,0,78,52493
1035,285,1,0,0,0,78,52493
1036,285,1,0,0,0,78,52528
1037,303,1,0,0,0,78,52563
1038,302,1,0,0,0,78,52598
1039,316,1,0,0,0,78,52633
1040,310,1,0,0,0,78,52668
1041,307,1,0,0,0,78,52703
1042,312,1,0,0,0,78,52808
1043,309,1,0,0,0,78,52843
1044,300,1,0,0,0,78,52878
1045,315,1,0,0,0,78,52948
1046,301,1,0,0,0,78,53053
1047,317,1,0,0,0,78,53088
1048,302,1,0,0,0,78,53088
1049,294,1,0,0,0,78,53088
1050,295,1,0,0,0,78,53123
1051,294,1,0,0,0,78,53158
1052,300,1,0,0,0,78,53228
1053,312,1,0,0,0,78,53333
1054,315,1,0,0,0,78,53403
1055,284,1,0,0,0,78,53403
1056,312,1,0,0,0,78,53508
1057,289,1,0,0,0,78,53578
1058,315,1,0,0,0,78,53718
1059,308,1,0,0,0,78,53823
1060,286,1,0,0,0,78,53893
1061,295,1,0,0,0,78,53963
1062,292,1,0,0,0,78,54068
1063,306,1,0,0,0,78,54278
1064,302,1,0,0,0,78,54488
1065,286,1,0,0,0,78,54558
1066,289,1,0,0,0,78,54698
1067,289,1,0,0,0,78,54768
1068,303,1,0,0,0,78,54873
1069,315,1,0,0,0,78,54943
1070,284,1,0,0,0,78,55013
1071,305,1,0,0,0,78,55083
1072,308,1,0,0,0,78,55153
1073,317,1,0,0,0,78,55188
1074,294,1,0,0,0,78,55293
1075,308,1,0,0,0,78,55328
1076,311,1,0,0,0,78,55363
1077,288,1,0,0,0,78,55363
1078,283,1,0,0,0,78,55398
1079,303,1,0,0,0,78,55468
1080,300,1,0,0,0,78,55503
1081,295,1,0,0,0,78,55573
1082,286,1,0,0,0,78,55608
1083,284,1,0,0,0,78,55643
1084,308,1,0,0,0,78,55678
1085,311,1,0,0,0,78,55713
1086,283,1,0,0,0,78,55713
1087,295,1,0,0,0,78,55748
1088,309,1,0,0,0,78,55783
1089,294,1,0,0,0,78,55783
1090,314,1,0,0,0,78,55818
1091,283,1,0,0,0,78,55818
1092,302,1,0,0,0,78,55853
1093,306,1,0,0,0,78,55888
1094,311,1,0,0,0,78,55923
1095,310,1,0,0,0,78,55958
1096,293,1,0,0,0,78,55958
1097,297,1,0,0,0,78,55993
1098,287,1,0,0,0,78,56028
1099,313,1,0,0,0,78,56098
1100,284,1,0,0,0,78,56098
1101,283,1,0,0,0,78,56133
1102,291,1,0,0,0,78,56168
1103,291,1,0,0,0,78,56238
1104,296,1,0,0,0,78,56273
1105,302,1,0,0,0,78,56343
1106,291,1,0,0,0,78,56378
1107,316,1,0,0,0,78,56448
1108,309,1,0,0,0,78,56483
1109,302,1,0,0,0,78,56518
1110,299,1,0,0,0,78,56553
1111,288,1,0,0,0,78,56588
1112,297,1,0,0,0,78,56623
1113,302,1,0,0,0,78,56658
1114,314,1,0,0,0,78,56693
1115,293,1,0,0,0,78,56728
1116,292,1,0,0,0,78,56763
1117,290,1,0,0,0,78,56798
1118,284,1,0,0,0,78,56833
1119,286,1,0,0,0,78,56903
1120,301,1,0,0,0,78,56973
1121,293,1,0,0,0,78,57042
1122,312,1,0,0,0,78,57112
1123,313,1,0,0,0,78,57217
1124,316,1,0,0,0,78,57287
1125,298,1,0,0,0,78,57357
1126,284,1,0,0,0,78,57392
1127,294,1,0,0,0,78,57461
1128,283,1,0,0,0,78,57496
1129,301,1,0,0,0,78,57601
1130,288,1,0,0,0,78,57636
1131,297,1,0,0,0,78,57706
1132,287,1,0,0,0,78,57741
1133,288,1,0,0,0,78,57811
1134,311,1,0,0,0,78,57881
1135,286,1,0,0,0,78,57916
1136,303,1,0,0,0,78,57986
1137,287,1,0,0,0,78,58021
1138,308,1,0,0,0,78,58091
1139,290,1,0,0,0,78,58126
1140,312,1,0,0,0,78,58196
1141,298,1,0,0,0,78,58231
1142,283,1,0,0,0,78,58266
1143,316,1,0,0,0,78,58336
1144,293,1,0,0,0,78,58371
1145,296,1,0,0,0,78,58406
1146,291,1,0,0,0,78,58476
1147,316,1,0,0,0,78,58546
1148,288,1,0,0,0,78,58581
1149,305,1,0,0,0,78,58651
1150,291,1,0,0,0,78,58721
1151,298,1,0,0,0,78,58791
1152,285,1,0,0,0,78,58861
1153,291,1,0,0,0,78,58931
1154,283,1,0,0,0,78,59001
1155,284,1,0,0,0,78,59106
1156,317,1,0,0,0,78,59211
1157,317,1,0,0,0,78,59281
1158,313,1,0,0,0,78,59351
1159,287,1,0,0,0,78,59421
1160,305,1,0,0,0,78,59491
1161,301,1,0,0,0,78,59561
1162,314,1,0,0,0,78,59629
1163,297,1,0,0,0,78,59699
1164,283,1,0,0,0,78,59734
1165,312,1,0,0,0,78,59839
1166,285,1,0,0,0,78,59874
1167,315,1,0,0,0,78,59979
1168,311,1,0,0,0,78,60049
1169,289,1,0,0,0,78,60119
1170,309,1,0,0,0,78,60188
1171,307,1,0,0,0,78,60258
1172,303,1,0,0,0,78,60293
1173,286,1,0,0,0,78,60328
1174,289,1,0,0,0,78,60363
1175,308,1,0,0,0,78,60433
1176,311,1,0,0,0,78,60468
1177,300,1,0,0,0,78,60503
1178,298,1,0,0,0,78,60538
1179,300,1,0,0,0,78,60608
1180,291,1,0,0,0,78,60643
1181,315,1,0,0,0,78,60748
1182,289,1,0,0,0,78,60783
1183,294,1,0,0,0,78,60853
1184,305,1,0,0,0,78,60923
1185,303,1,0,0,0,78,60993
1186,295,1,0,0,0,78,61063
1187,315,1,0,0,0,78,61168
1188,284,1,0,0,0,78,61238
1189,301,1,0,0,0,78,61308
1190,315,1,0,0,0,78,61378
1191,308,1,0,0,0,78,61413
1192,315,1,0,0,0,78,61483
1193,288,1,0,0,0,78,61518
1194,299,1,0,0,0,78,61623
1195,310,1,0,0,0,78,61728
1196,313,1,0,0,0,78,61833
1197,299,1,0,0,0,78,61903
1198,301,1,0,0,0,78,62008
1199,287,1,0,0,0,78,62078
1200,296,1,0,0,0,78,62183
1201,302,1,0,0,0,78,62253
1202,295,1,0,0,0,78,62352
1203,297,1,0,0,0,78,62422
1204,310,1,0,0,0,78,62492
1205,307,1,0,0,0,78,62562
1206,307,1,0,0,0,78,62597
1207,304,1,0,0,0,78,62632
1208,288,1,0,0,0,78,62667
1209,297,1,0,0,0,78,62702
1210,304,1,0,0,0,78,62737
1211,317,1,0,0,0,78,62772
1212,283,1,0,0,0,78,62772
1213,305,1,0,0,0,78,62842
1214,298,1,0,0,0,78,62877
1215,309,1,0,0,0,78,62947
1216,295,1,0,0,0,78,62982
1217,302,1,0,0,0,78,63017
1218,314,1,0,0,0,78,63087
1219,298,1,0,0,0,78,63122
1220,306,1,0,0,0,78,63192
1221,291,1,0,0,0,78,63227
1222,316,1,0,0,0,78,63297
1223,312,1,0,0,0,78,63332
1224,300,1,0,0,0,78,63367
1225,292,1,0,0,0,78,63402
1226,306,1,0,0,0,78,63472
1227,287,1,0,0,0,78,63507
1228,315,1,0,0,0,78,63577
1229,310,1,0,0,0,78,63612
1230,294,1,0,0,0,78,63647
1231,312,1,0,0,0,78,63717
1232,312,1,0,0,0,78,63822
1233,284,1,0,0,0,78,63857
1234,308,1,0,0,0,78,63927
1235,294,1,0,0,0,78,63962
1236,297,1,0,0,0,78,63997
1237,298,1,0,0,0,78,64032
1238,291,1,0,0,0,78,64067
1239,304,1,0,0,0,78,64102
1240,283,1,0,0,0,78,64137
1241,308,1,0,0,0,78,64207
1242,302,1,0,0,0,78,64242
1243,314,1,0,0,0,78,64312
1244,285,1,0,0,0,78,64347
1245,284,1,0,0,0,78,64382
1246,289,1,0,0,0,78,64417
1247,294,1,0,0,0,78,64452
1248,316,1,0,0,0,78,64522
1249,317,1,0,0,0,78,64557
1250,312,1,0,0,0,78,64592
1251,309,1,0,0,0,78,64627
1252,315,1,0,0,0,78,64697
1253,299,1,0,0,0,78,64732
1254,297,1,0,0,0,78,64767
1255,283,1,0,0,0,78,64802
1256,317,1,0,0,0,78,64872
1257,301,1,0,0,0,78,64907
1258,283,1,0,0,0,78,64942
1259,295,1,0,0,0,78,65012
1260,285,1,0,0,0,78,65047
1261,290,1,0,0,0,78,65082
1262,308,1,0,0,0,78,65117
1263,283,1,0,0,0,78,65117
1264,285,1,0,0,0,78,65152
1265,299,1,0,0,0,78,65187
1266,311,1,0,0,0,78,65222
1267,312,1,0,0,0,78,65257
1268,314,1,0,0,0,78,65292
1269,299,1,0,0,0,78,65327
1270,305,1,0,0,0,78,65362
1271,288,1,0,0,0,78,65397
1272,285,1,0,0,0,78,65432
1273,317,1,0,0,0,78,65502
1274,285,1,0,0,0,78,65502
1275,315,1,0,0,0,78,65572
1276,312,1,0,0,0,78,65607
1277,291,1,0,0,0,78,65642
1278,296,1,0,0,0,78,65677
1279,285,1,0,0,0,78,65712
1280,301,1,0,0,0,78,65782
1281,314,1,0,0,0,78,65852
1282,310,1,0,0,0,78,65887
1283,317,1,0,0,0,78,65957
1284,297,1,0,0,0,78,65992
1285,309,1,0,0,0,78,66062
1286,288,1,0,0,0,78,66097
1287,310,1,0,0,0,78,66202
1288,294,1,0,0,0,78,66237
1289,288,1,0,0,0,78,66272
1290,302,1,0,0,0,78,66307
1291,292,1,0,0,0,78,66377
1292,286,1,0,0,0,78,66412
1293,316,1,0,0,0,78,66482
1294,311,1,0,0,0,78,66517
1295,292,1,0,0,0,78,66552
1296,294,1,0,0,0,78,66587
1297,304,1,0,0,0,78,66622
1298,310,1,0,0,0,78,66657
1299,283,1,0,0,0,78,66657
1300,312,1,0,0,0,78,66726
1301,314,1,0,0,0,78,66761
1302,311,1,0,0,0,78,66796
1303,289,1,0,0,0,78,66796
1304,282,1,0,0,0,78,66830
1305,299,1,0,0,0,78,66864
1306,287,1,0,0,0,78,66898
1307,291,1,0,0,0,78,66932
1308,288,1,0,0,0,78,66966
1309,289,1,0,0,0,78,67000
1310,282,1,0,0,0,78,67034
1311,283,1,0,0,0,78,67068
1312,300,1,0,0,0,78,67136
1313,297,1,0,0,0,78,67169
1314,286,1,0,0,0,78,67203
1315,291,1,0,0,0,78,67237
1316,293,1,0,0,0,78,67271
1317,296,1,0,0,0,78,67306
1318,296,1,0,0,0,78,67340
1319,289,1,0,0,0,78,67375
1320,287,1,0,0,0,78,67410
1321,305,1,0,0,0,78,67445
1322,297,1,0,0,0,78,67480
1323,283,1,0,0,0,78,67515
1324,286,1,0,0,0,78,67550
1325,300,1,0,0,0,78,67585
1326,312,1,0,0,0,78,67620
1327,311,1,0,0,0,78,67655
1328,285,1,0,0,0,78,67655
1329,302,1,0,0,0,78,67690
1330,309,1,0,0,0,78,67725
1331,286,1,0,0,0,78,67725
1332,288,1,0,0,0,78,67760
1333,297,1,0,0,0,78,67795
1334,296,1,0,0,0,78,67830
1335,297,1,0,0,0,78,67865
1336,309,1,0,0,0,78,67935
1337,301,1,0,0,0,78,67970
1338,287,1,0,0,0,78,68040
1339,310,1,0,0,0,78,68110
1340,313,1,0,0,0,78,68180
1341,295,1,0,0,0,78,68215
1342,302,1,0,0,0,78,68285
1343,287,1,0,0,0,78,68320
1344,309,1,0,0,0,78,68390
1345,304,1,0,0,0,78,68425
1346,300,1,0,0,0,78,68460
1347,304,1,0,0,0,78,68495
1348,309,1,0,0,0,78,68565
1349,302,1,0,0,0,78,68635
1350,307,1,0,0,0,78,68705
1351,294,1,0,0,0,78,68705
1352,311,1,0,0,0,78,68740
1353,297,1,0,0,0,78,68740
1354,285,1,0,0,0,78,68775
1355,307,1,0,0,0,78,68845
1356,304,1,0,0,0,78,68915
1357,299,1,0,0,0,78,68950
1358,316,1,0,0,0,78,69020
1359,312,1,0,0,0,78,69055
1360,299,1,0,0,0,78,69090
1361,295,1,0,0,0,78,69125
1362,312,1,0,0,0,78,69195
1363,312,1,0,0,0,78,69230
1364,298,1,0,0,0,78,69265
1365,301,1,0,0,0,78,69300
1366,295,1,0,0,0,78,69335
1367,303,1,0,0,0,78,69405
1368,302,1,0,0,0,78,69440
1369,310,1,0,0,0,78,69475
1370,315,1,0,0,0,78,69545
1371,314,1,0,0,0,78,69580
1372,284,1,0,0,0,78,69615
1373,312,1,0,0,0,78,69685
1374,284,1,0,0,0,78,69720
1375,316,1,0,0,0,78,69790
1376,297,1,0,0,0,78,69825
1377,310,1,0,0,0,78,69860
1378,303,1,0,0,0,78,69895
1379,284,1,0,0,0,78,69895
1380,289,1,0,0,0,78,69965
1381,293,1,0,0,0,78,70000
1382,296,1,0,0,0,78,70035
1383,301,1,0,0,0,78,70070
1384,302,1,0,0,0,78,70140
1385,291,1,0,0,0,78,70175
1386,299,1,0,0,0,78,70210
1387,312,1,0,0,0,78,70245
1388,292,1,0,0,0,78,70280
1389,283,1,0,0,0,78,70315
1390,308,1,0,0,0,78,70385
1391,283,1,0,0,0,78,70385
1392,317,1,0,0,0,78,70455
1393,283,1,0,0,0,78,70455
1394,313,1,0,0,0,78,70525
1395,285,1,0,0,0,78,70525
1396,287,1,0,0,0,78,70595
1397,294,1,0,0,0,78,70665
1398,283,1,0,0,0,78,70700
1399,284,1,0,0,0,78,70735
1400,285,1,0,0,0,78,70770
1401,295,1,0,0,0,78,70805
1402,294,1,0,0,0,78,70840
1403,288,1,0,0,0,78,70875
1404,316,1,0,0,0,78,70945
1405,300,1,0,0,0,78,70980
1406,304,1,0,0,0,78,71015
1407,317,1,0,0,0,78,71050
1408,302,1,0,0,0,78,71085
1409,296,1,0,0,0,78,71120
1410,287,1,0,0,0,78,71190
1411,315,1,0,0,0,78,71260
1412,296,1,0,0,0,78,71295
1413,288,1,0,0,0,78,71295
1414,283,1,0,0,0,78,71330
1415,306,1,0,0,0,78,71364
1416,304,1,0,0,0,78,71399
1417,309,1,0,0,0,78,71433
1418,295,1,0,0,0,78,71503
1419,289,1,0,0,0,78,71538
1420,308,1,0,0,0,78,71608
1421,305,1,0,0,0,78,71643
1422,299,1,0,0,0,78,71713
1423,291,1,0,0,0,78,71783
1424,295,1,0,0,0,78,71888
1425,310,1,0,0,0,78,71958
1426,299,1,0,0,0,78,71993
1427,301,1,0,0,0,78,72028
1428,306,1,0,0,0,78,72063
1429,295,1,0,0,0,78,72098
1430,298,1,0,0,0,78,72133
1431,306,1,0,0,0,78,72203
1432,303,1,0,0,0,78,72238
1433,303,1,0,0,0,78,72308
1434,312,1,0,0,0,78,72343
1435,299,1,0,0,0,78,72378
1436,314,1,0,0,0,78,72448
1437,316,1,0,0,0,78,72518
1438,301,1,0,0,0,78,72553
1439,313,1,0,0,0,78,72623
1440,286,1,0,0,0,78,72658
1441,302,1,0,0,0,78,72728
1442,290,1,0,0,0,78,72763
1443,313,1,0,0,0,78,72833
1444,313,1,0,0,0,78,72903
1445,304,1,0,0,0,78,72938
1446,292,1,0,0,0,78,72973
1447,313,1,0,0,0,78,73043
1448,303,1,0,0,0,78,73078
1449,313,1,0,0,0,78,73148
1450,301,1,0,0,0,78,73183
1451,302,1,0,0,0,78,73218
1452,312,1,0,0,0,78,73252
1453,308,1,0,0,0,78,73287
1454,285,1,0,0,0,78,73287
1455,304,1,0,0,0,78,73357
1456,293,1,0,0,0,78,73392
1457,289,1,0,0,0,78,73427
1458,290,1,0,0,0,78,73497
1459,309,1,0,0,0,78,73602
1460,307,1,0,0,0,78,73637
1461,289,1,0,0,0,78,73672
1462,288,1,0,0,0,78,73707
1463,292,1,0,0,0,78,73777
1464,306,1,0,0,0,78,73847
1465,295,1,0,0,0,78,73882
1466,310,1,0,0,0,78,73952
1467,312,1,0,0,0,78,74022
1468,313,1,0,0,0,78,74057
1469,296,1,0,0,0,78,74092
1470,293,1,0,0,0,78,74127
1471,289,1,0,0,0,78,74162
1472,285,1,0,0,0,78,74197
1473,293,1,0,0,0,78,74267
1474,292,1,0,0,0,78,74337
1475,284,1,0,0,0,78,74407
1476,313,1,0,0,0,78,74477
1477,300,1,0,0,0,78,74512
1478,303,1,0,0,0,78,74547
1479,286,1,0,0,0,78,74582
1480,291,1,0,0,0,78,74617
1481,309,1,0,0,0,78,74687
1482,292,1,0,0,0,78,74722
1483,317,1,0,0,0,78,74792
1484,315,1,0,0,0,78,74862
1485,297,1,0,0,0,78,74897
1486,294,1,0,0,0,78,74932
1487,300,1,0,0,0,78,75001
1488,291,1,0,0,0,78,75035
1489,281,1,0,0,0,78,75103
1490,302,1,0,0,0,78,75172
1491,294,1,0,0,0,78,75206
1492,309,1,0,0,0,78,75272
1493,302,1,0,0,0,78,75305
1494,286,1,0,0,0,78,75339
1495,294,1,0,0,0,78,75407
1496,290,1,0,0,0,78,75441
1497,292,1,0,0,0,78,75475
1498,286,1,0,0,0,78,75509
1499,312,1,0,0,0,78,75577
1500,293,1,0,0,0,78,75611
1501,295,1,0,0,0,78,75678
1502,293,1,0,0,0,78,75744
1503,312,1,0,0,0,78,75810
1504,306,1,0,0,0,78,75876
1505,289,1,0,0,0,78,75942
1506,291,1,0,0,0,78,76007
1507,281,1,0,0,0,78,76040
1508,292,1,0,0,0,78,76138
1509,304,1,0,0,0,78,76204
1510,300,1,0,0,0,78,76237
1511,299,1,0,0,0,78,76270
1512,298,1,0,0,0,78,76302
1513,290,1,0,0,0,78,76334
1514,295,1,0,0,0,78,76366
1515,305,1,0,0,0,78,76398
1516,299,1,0,0,0,78,76460
1517,287,1,0,0,0,78,76522
1518,301,1,0,0,0,78,76585
1519,292,1,0,0,0,78,76617
1520,278,1,0,0,0,78,76647
1521,288,1,0,0,0,78,76705
1522,302,1,0,0,0,78,76760
1523,287,1,0,0,0,78,76787
1524,300,1,0,0,0,78,76844
1525,287,1,0,0,0,78,76902
1526,281,1,0,0,0,78,76956
1527,286,1,0,0,0,78,76984
1528,282,1,0,0,0,78,77013
1529,288,1,0,0,0,78,77103
1530,297,1,0,0,0,78,77164
1531,295,1,0,0,0,78,77224
1532,282,1,0,0,0,78,77282
1533,280,1,0,0,0,78,77313
1534,280,1,0,0,0,78,77345
1535,284,1,0,0,0,78,77377
1536,299,1,0,0,0,78,77408
1537,307,1,0,0,0,78,77440
1538,314,1,0,0,0,78,77473
1539,295,1,0,0,0,78,77507
1540,301,1,0,0,0,78,77541
1541,288,1,0,0,0,78,77574
1542,292,1,0,0,0,78,77608
1543,307,1,0,0,0,78,77641
1544,295,1,0,0,0,78,77674
1545,311,1,0,0,0,78,77707
1546,286,1,0,0,0,78,77707
1547,306,1,0,0,0,78,77741
1548,305,1,0,0,0,78,77776
1549,288,1,0,0,0,78,77811
1550,283,1,0,0,0,78,77846
1551,309,1,0,0,0,78,77916
1552,307,1,0,0,0,78,77951
1553,287,1,0,0,0,78,77986
1554,295,1,0,0,0,78,78021
1555,289,1,0,0,0,78,78056
1556,289,1,0,0,0,78,78091
1557,298,1,0,0,0,78,78161
1558,287,1,0,0,0,78,78196
1559,292,1,0,0,0,78,78231
1560,307,1,0,0,0,78,78301
1561,304,1,0,0,0,78,78336
1562,297,1,0,0,0,78,78371
1563,284,1,0,0,0,78,78406
1564,306,1,0,0,0,78,78476
1565,316,1,0,0,0,78,78546
1566,284,1,0,0,0,78,78546
1567,287,1,0,0,0,78,78581
1568,317,1,0,0,0,78,78651
1569,293,1,0,0,0,78,78686
1570,301,1,0,0,0,78,78721
1571,294,1,0,0,0,78,78756
1572,307,1,0,0,0,78,78791
1573,283,1,0,0,0,78,78826
1574,287,1,0,0,0,78,78861
1575,290,1,0,0,0,78,78931
1576,312,1,0,0,0,78,79001
1577,289,1,0,0,0,78,79036
1578,290,1,0,0,0,78,79071
1579,293,1,0,0,0,78,79141
1580,287,1,0,0,0,78,79176
1581,301,1,0,0,0,78,79246
1582,313,1,0,0,0,78,79316
1583,313,1,0,0,0,78,79386
1584,314,1,0,0,0,78,79421
1585,296,1,0,0,0,78,79491
1586,289,1,0,0,0,78,79526
1587,309,1,0,0,0,78,79666
1588,288,1,0,0,0,78,79806
1589,307,1,0,0,0,78,79911
1590,314,1,0,0,0,78,79946
1591,299,1,0,0,0,78,79981
1592,290,1,0,0,0,78,80016
1593,299,1,0,0,0,78,80051
1594,286,1,0,0,0,78,80051
1595,299,1,0,0,0,78,80086
1596,287,1,0,0,0,78,80086
1597,298,1,0,0,0,78,80121
1598,302,1,0,0,0,78,80156
1599,309,1,0,0,0,78,80226
