#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1666059855450314522,19.326188693354339421,0.39829001521754903159,-0.25662348815861357743,0.99778731968682965459,-0.0020015225458476599771,-0.014463020240765759802,0.064863546196868848703,1.1658759739867483596,0.18507634615986182092,-0.014616117669620138503,0.00024908130404975456712,0.0010776040974217323751,0.00082278138176164548456,0.033208259344021516524,-0.1165798173857091613,-0.0031094417905070475226
1666059855650314569,19.575090300787270081,0.4372470033088720065,-0.25861109075764604492,0.99758155575350304645,-0.0040876728499268212905,-0.0072867699384023647269,0.069001692261901212411,1.2403627245508381804,0.11539665589817588165,0.013528797281496685728,0.00024977141759548909025,0.0010621329697350463065,0.00081881060420454327906,0.032429865619576364599,-0.11784597243934646915,-0.0031444385135486275021
1666059855950314522,19.921893429951417431,0.48778918891808470404,-0.25263816649743581211,0.99731684980953949626,-0.004470964244857123307,-0.0091014865016238559459,0.072500169021930252478,0.8065956834600424008,0.12669169190128432012,-0.047203220618978157519,0.00023923881857106603496,0.0010679233119159417791,0.00076259172404400527023,0.033612764987320936649,-0.11809063336700453828,-0.0031930768012988133137
1666059856150314569,20.1102442399264838,0.51565319440399426387,-0.25061480193095703184,0.99702816334409738452,-0.0038412272464642895249,-0.012712504414514585321,0.075884640761484226101,0.93778967367536048005,0.15213558472829477597,0.0058820889037230171537,0.00022887860857796353585,0.0010707599922987250801,0.00070770920704702725175,0.038562426909633906735,-0.11596166324927549562,-0.002980651132297814157
1666059856450314522,20.388399305053440003,0.56408250495023626314,-0.24706449188860135635,0.99660007568949160461,-0.0057768664286908522065,-0.011941204895055847549,0.081316201188152234525,1.0872806511286399189,0.13153806955334529372,-0.010104345531680464232,0.0001961831478417302608,0.0011490494026779210328,0.00078202743904362938612,0.044292869045314972598,-0.11938178512394337361,-0.0027735786339297303915
1666059856650314569,20.565131014531001341,0.59786786143141945615,-0.24647936189315947098,0.99646110809940635633,-0.0073265204520360895438,-0.0112778344589997883,0.082972239895878652227,0.9047450994396676327,0.12027056000665253821,0.015006920834888805641,0.00015466258728485935184,0.0012963146965754392733,0.0008004540086586927174,0.04619209082675823641,-0.13073627597752884855,-0.002835017642473259495
1666059856950314522,20.833067042716791661,0.64067128879237000838,-0.2453961228598307287,0.99618382454613119137,-0.0056136654974462719958,-0.011911209651186475261,0.086280922323695399823,0.84222719410852442401,0.15346197909163489248,0.01094832272816834845,0.00016960414378156419418,0.0012406404814667439628,0.00085732590218860001315,0.041262685111325456133,-0.12405045334800092471,-0.0029287846430604844508
1666059857150314569,21.001585563820352576,0.67141875306185994088,-0.24466395577291205621,0.99603202055251938152,-0.0052102600593509525162,-0.010044670233131599429,0.08827327921939311095,0.76672149019851010276,0.187908373983056598,0.01796009856874733121,0.00020066898603433316016,0.0012386640746974706458,0.00083131219812840014601,0.038470858673862254329,-0.1235685476247997544,-0.002986180260675407646
1666059857450314522,21.238824947993439451,0.71268420915443064789,-0.24330513457957750334,0.99572598646978427439,-0.002894455099542147733,-0.01202950201962309576,0.091524166642865445453,0.82649890681213222798,0.16743584021365190417,-0.032936116674464027687,0.00017790644677011084335,0.0012243491641434412539,0.00082538460834064844227,0.038818764291378350662,-0.12222038617373046088,-0.0030217820733348874085
1666059857650314569,21.390903816163142181,0.74401714781618688566,-0.24236217023056955133,0.99530743555126222066,-0.0028342434463100411868,-0.014710821241674248983,0.095596378272994830816,0.79719634916874793085,0.13645100711414062666,0.011673685717978379492,0.00018282929423873065075,0.0012094701244274490629,0.00080782882559627994419,0.035026568829972029584,-0.12172552031684535923,-0.0031845775502806067392
1666059857950314522,21.624309102788242143,0.78859079040933488525,-0.23759405452131063252,0.99499789939936489347,-0.0021632143007411243872,-0.014853534407525535721,0.098761699106522715663,0.63958597259565952431,0.15393768325792195339,0.013354224408310806649,0.00016372962939671943899,0.001151467114805705726,0.0007983359378261327844,0.033771079757383117015,-0.11719036755622218304,-0.0033166413507483625926
1666059858150314569,21.777843070351668331,0.8174141156118610585,-0.23467122326423425771,0.99471291755381674449,-0.00050022793221937765333,-0.012766448261295994943,0.10189690487176392142,0.79231329616799639481,0.13732305557277044161,0.044917514859422816298,0.00019812653866989424645,0.0010871923071318703464,0.00079314985720305110004,0.032933737436213264549,-0.11251618926103827689,-0.0033220119326720348035
1666059858450314522,22.009771771945562335,0.86975632023235049939,-0.22902718352948170377,0.99448478193716693951,-0.0023282230594256214662,-0.016347479950775681973,0.10357295869142363332,0.8629488597739110034,0.22366867534091228187,0.027822272873702629664,0.00017005169356857242208,0.0010740582074758955357,0.00082134238786652716963,0.040882863885864637044,-0.11129618486877392025,-0.0030749149471993772985
1666059858650314569,22.159624213287440142,0.89646930011411840589,-0.22626993206461651353,0.99410721688710823596,-0.00040801058352443427598,-0.015692651512368802069,0.10725863857475284591,0.68149474434413015445,0.12607237736026724595,0.021006490138379081689,0.00013883084488295618312,0.0011347580823906212692,0.00084826349093076048712,0.038954910584947773089,-0.11370460926593421724,-0.0031084405885231031555
1666059858950278521,22.374367934812852354,0.95059735789924793004,-0.22089500783098914294,0.99286984285817303508,-0.0033520234121121664228,-0.014090117011171207281,0.11832036039714773079,0.73595733779926286733,0.20599753033297923954,0.0025483809912671129272,0.00015359887530843864762,0.0009714589206294802241,0.00084585816518766118906,0.039044096903289138289,-0.10070071730196045179,-0.0031086321369683464488
1666059859250262499,22.562328441590544514,1.0005130322298783074,-0.21891787576477883537,0.99140700324291708423,-0.0038338228805464202517,-0.012944727228369139194,0.13011490983000995048,0.65389874317465246367,0.20589404253113735566,-0.031836813192190817345,0.00014648422273800648088,0.0010427945083005660167,0.00080596879812672725732,0.03259724099439091638,-0.11002689012171995575,-0.0032367302983327987317
1666059859550258398,22.812039290991535267,1.0688047229988515419,-0.22096946812077544742,0.99113805396449305984,-0.005411767176266713518,-0.0014871518436909076429,0.1327172149307394855,0.75900213100144531264,0.2403039509338595614,0.0037607241025102017273,0.00010801911374899101758,0.00098724178902139295665,0.00084843183315011310407,0.024342706451895051306,-0.10646749894251565649,-0.0035754818329566326329
1666059859750258923,22.946065993178564213,1.1098420138770788146,-0.21897961425487547094,0.99057245190437492877,-0.0076745984479716714,-0.0046650650197976257019,0.13669511781790388838,0.57269851644033065163,0.11633366496725300321,0.019708460104572857879,6.7655406505263900345e-05,0.0010022687287010059558,0.00084840169490251816139,0.028253278903878846495,-0.10646458825197215037,-0.0035263545484703036695
1666059860050257921,23.0657661482204972,1.140987147887543518,-0.22360595676661493281,0.98938248120756555615,-0.0051010313249013018375,-0.022673742370593455431,0.14346493218194225627,0.58917065752356079233,0.31344472219530100654,-0.0027281320669181562122,0.00010296810435500271469,0.0010690405880534436644,0.00084415447545317255553,0.037517664549212334513,-0.095990850672578675873,-0.0031694756944538279332
1666059860250260592,23.187527650830659809,1.1738233819468342212,-0.2224197722873023364,0.98918057514014046117,-0.00316918816018157707,-0.01982557249739918398,0.1453227191014950237,0.66742760557025282431,0.13363642458850172323,0.001595962196959885282,0.00011878355926479470346,0.001154715775100014722,0.00075837233260891252166,0.042066899194416799979,-0.11286784728042124903,-0.0029488916975388135278
1666059860450267553,23.317678815491710509,1.215081276391833498,-0.21749484581988814957,0.98897405338673594066,-0.0059649217493734085771,-0.007483783876615669739,0.14777934366919506792,0.52884648530924849297,0.144294183291600292,-0.0071545173694835687353,0.00012236038865488392514,0.0011576648290791723746,0.00064388375213440167746,0.043100831192854016649,-0.11064984574681684115,-0.0030064960442052948014
1666059860650279999,23.419931772504781975,1.2474860688042168633,-0.22121362260757118645,0.98770710500200031845,-0.0063297446645251180877,-0.0096188015595336587293,0.15589126889497620376,0.39437272486125884985,0.17182522698575630749,-0.012932706069671215388,0.00015482897769854688051,0.0010042802861239740961,0.00064458715276520560985,0.034464880823865312598,-0.093685883719402729408,-0.0032454720157875762213
1666059860850281000,23.458811429048367359,1.2560157763206580839,-0.22311342816771079223,0.98498349912926064231,-0.0041081515305124724838,-0.013811332825375909061,0.17204614677390120403,0.22725841041541608445,0.0432841633187962746,-0.020792582824714037071,6.0728509088081971258e-05,0.0011083027476284392204,0.0006732743205332882442,0.040211709338969982286,-0.10365655433127421436,-0.0032391581169864511365
1666059861050281048,23.531870557077919415,1.2890997524011640341,-0.22586756098642840618,0.98105061405304960775,-0.0059851094237832027159,-0.014178361811599668116,0.19313944492966972355,0.46668857205048547288,0.14113029500733098587,-0.0043796921675147409275,6.4687949448361144449e-05,0.00096898240861580412983,0.00079910235280292369643,0.037379005230200761101,-0.098054331214088061297,-0.0032961270040663460425
1666059861250281096,23.62101476093393515,1.3233311606562512264,-0.22734485506010387867,0.97567168224232347917,-0.0067819924151256306272,-0.012287007631530087737,0.21878711683475049465,0.38336607049386617341,0.17928961024068168495,-0.010281480798398658777,3.3215789898644119526e-05,0.00090458545536389845746,0.00080515693635496048738,0.034435269623681430406,-0.090981523526871055374,-0.0035542413673538778701
1666059861450281143,23.682428583994809657,1.348952553560858636,-0.23196996084781754122,0.97052426940234204356,-0.0050987938871282700512,-0.0099877413602989344177,0.24074237230814479749,0.17959261138769466726,0.14047621518389724615,-0.007257006045674151834,3.2615641986893318597e-05,0.00094036123423373615786,0.0008623820809186676789,0.043161694511931719687,-0.089098791331402291127,-0.0033214791253546754358
1666059861650281191,23.695516439861822988,1.3638229301428486107,-0.23884145960668021202,0.96509790978822640461,-0.0059452916190223734083,-0.0093391827795605616286,0.26165522676809022107,-0.097550579959324340562,-0.10209342641210658598,-0.042314170493251090921,0.00011691429334199145715,0.00086381212351553063756,0.00085516321159059577751,0.045552684027583750792,-0.081479325228943008663,-0.002960556021550784199
1666059861950281143,23.613083484453024852,1.3671033720571998948,-0.25479568972247818026,0.95875022591311842568,-0.0039793439572717286684,-0.017390781508770082608,0.28368949549079358619,-0.20342499281832202018,0.095268352778549766913,-0.052649532816158861603,0.00021659093239416752838,0.00094780365352010195832,0.00075898444758003638395,0.040903539425736601398,-0.086076420989690996532,-0.0026597299754473925637
1666059862150281191,23.594480435891718173,1.3957932978345635178,-0.26294151243636093573,0.95338319476679755926,-0.0072848137498580257249,-0.016931735411243167833,0.30119882430206079693,-0.068702078689228882058,0.073622549341212831231,-0.04188793541850190788,0.00017864851608911315093,0.00093352798242361193903,0.00075749342584490093368,0.038724817665118579924,-0.081761114613293994768,-0.0029400932341793490493
1666059862450281143,23.605283821130541355,1.3595639496482188058,-0.2693197148889477921,0.94018192795280131069,-0.0057104469999952984713,-0.016412705887813305167,0.34022927009820097544,-0.15896023072834380985,-0.25156439514369460797,-0.022938510066798832587,-3.5230717128665207114e-05,0.00063154348657666061709,0.00079772495795465156541,0.061122072997568138719,-0.049858408667557606309,-0.0038207272116423623802
1666059862650281191,23.557856678049923005,1.3128444738912767864,-0.27448899060074327672,0.93185610019802711523,-0.004012840661289479062,-0.018918355979287846541,0.36231229821894955778,-0.22882679026477378836,-0.16171493045883630901,-0.023514321417591514674,-3.6353011819461441211e-05,0.00063347506991089184286,0.0007861262968098157132,0.056559197056306548257,-0.051003618716895904317,-0.0038944898371976485567
1666059862950281143,23.538918524033071833,1.316754783484283875,-0.27707815154161358207,0.91713068612913795086,-0.005367463915424381532,-0.021469808426224094161,0.39797178570555097332,0.040465979452646211323,0.15118726855405284493,-0.0080489078866248144756,-9.5790221974395356117e-07,0.00060628954211505562723,0.00077246041614830948403,0.041674935737080233411,-0.034913595246041595477,-0.0042361567467851237931
1666059863150281191,23.573067305466938848,1.3575418995727428495,-0.27705677461969180353,0.90498823637684178145,-0.0068276674467791457351,-0.020722048991610488022,0.4248767723263707774,0.179462516037293629,0.24922017704558993567,0.011457362294621241047,9.2995994434224382704e-07,0.00057884177393597712347,0.00078167219055880839042,0.041344526041860056587,-0.020246246615051515655,-0.0042599053315190019489
1666059863450248480,23.657715854455432236,1.4378760558975287598,-0.2740386673072307544,0.88232344644554305813,-0.0016366961371829925973,-0.020368851134225665622,0.47019970967856805633,0.17960279710107357465,0.27126596806702812925,0.013270510963655814118,6.4781337710968349983e-05,0.00056948374890721507359,0.00082347277067449276174,0.013248042076484813079,-0.018731827873515211058,-0.0041199214499831266281
1666059863750215054,23.695927887383302135,1.4580810512218780328,-0.27458645786701396663,0.85233455515622269516,0.00026887256136040604566,-0.020325502304115269925,0.52260176784087841728,-0.012468304020486403738,-0.06834789901812796109,-0.010054752249578267909,3.4822446592934399451e-05,0.00053606101795917429804,0.00079893546844680290737,0.014563530867167573737,0.0093372084530326318608,-0.0043875654444069950993
1666059864050188065,23.671329040166504853,1.4476301123333485954,-0.27929875285097227611,0.82393403327085323884,0.0015176371778860505736,-0.022527784720683809855,0.566235732280424231,-0.070930702883729976338,0.10310366631863471243,0.002976164902949561368,7.321843544021130253e-05,0.00055586841897021892211,0.00074143188194579522695,0.0046126266425445365538,-0.004237544029485158445,-0.0041944340822753908501
1666059864350166321,23.697431561969654723,1.5124014998312262925,-0.27824485188842340566,0.79806829430767622924,0.0067734259151604374674,-0.023888201594938485162,0.60205520689296387893,0.16381437932214870656,0.28009573913132063128,0.0058425166122963645074,3.8446129707141048464e-05,0.00049500479212005949262,0.00093195506629511679336,-0.0008036011225314382625,-0.025534974736972415599,-0.0045733350655863761608
1666059864650150537,23.736622026706541533,1.6036725795711512799,-0.27739463279436671339,0.76590959863093799331,0.010040455498173056839,-0.028475759270085755637,0.6422389018990953824,0.11940579204383126866,0.41243503337794762409,0.011509992159495604364,-8.2246089389872279298e-06,0.00056754056206944258813,0.00077129275035484729482,0.059022776446818740748,-0.01741576908589668668,-0.0040370618809187144849
1666059864950136662,23.774876310210878216,1.6927563581809921267,-0.27226902300923683242,0.72670185740100179395,0.022469328801974934595,-0.033388805214860213522,0.68577308739819287098,0.0045673078948500617225,0.39309860737276997034,-0.0044260647472812702369,1.2906571831450607349e-05,0.00055533701366922551355,0.00078072912038647007855,0.057032569834870261438,-0.018448138857504306487,-0.0037708265371616733405
1666059865250129461,23.794844711667913373,1.8075569020015398447,-0.26514029895315049945,0.68227736313286102554,0.020653231691959570565,-0.033287434900709268748,0.73004314287247018544,-0.0066270361890801640636,0.31558907525558399509,0.003867756191826200729,-2.1150028610953720311e-05,0.000532497835518620918,0.00079069862408425427031,0.058374217084510675313,-0.0015208734657462669171,-0.0042561685767540085451
1666059865450129509,23.796603659635028549,1.8667972997268158508,-0.26084553753929207165,0.65549621199607333022,0.018881039630587213157,-0.034810096299141495002,0.75415945236877457436,0.046473287891918416137,0.26961995588821174863,0.0087495954182456106563,1.5463990212537743259e-06,0.00054964130071461826405,0.00075618294024586520715,0.069983115926426212039,0.0010713962736456773654,-0.0039969741246680713653
1666059865650129557,23.786753114934310105,1.9385979339738914629,-0.25609769738855719945,0.62450098424723055057,0.016842816920633513905,-0.033003828736233475905,0.78014459395772084438,0.039658781923608332765,0.33778745754369843279,0.034091923682495410552,-4.208802159968300094e-05,0.00055848508746040442796,0.00081310091063916940888,0.052661328990478727119,0.019819023352299548757,-0.0041864307028879697153
1666059865950129509,23.760716081100628827,2.0708218568117420233,-0.2467925111239646363,0.60170522377484458865,0.018202874710967757721,-0.034918102946515199025,0.79774695557003183488,-0.13831275115085153726,0.57812670888296180394,0.021181929676375936544,-4.0315425741241837606e-05,0.00051067852274296803104,0.00064964987399644582699,0.054413350585708356033,-0.010674546100585723812,-0.0040497840325917685428
1666059866150129557,23.719368909297415371,2.2222659615518196574,-0.23682756640165703033,0.59830306908191444037,0.018161162479794816516,-0.036525433679132003617,0.80023090567624344249,-0.10214057065265855218,0.79498774907579405902,0.046876894721110486108,-5.9877131605811368515e-05,0.00045584699498968822865,0.00097120565913169003367,0.00084067747964772926439,-0.018368228453616824991,-0.0040332565085217453663
1666059866450129509,23.669546636983280763,2.4801117118570545905,-0.22332345193846947495,0.59740164775151372023,0.018349580819072720123,-0.024770902593671546843,0.80134946592143352362,-0.22406201112897847216,0.72740561918785862083,0.030935266259029644415,-6.8604533367352545071e-05,0.00041763133786848797516,0.00092449398325888411648,-0.026782215430372395548,-0.029460937462731848907,-0.0039774574473039657832
1666059866650129557,23.610719774467632703,2.6457833509382275849,-0.21330654121606423823,0.60299255629958492531,0.012960147500802834952,-0.028507703148916534175,0.7971319354319914563,-0.16032972271977116718,1.0805931660710259568,0.049779830925354741356,-7.5920217458224826157e-05,0.0003074046913703432451,0.00097589217098803234061,-0.025235422279208642726,-0.084299758590013373905,-0.0037953278235139790465
1666059866950129509,23.529902016042576918,2.9833455848359258233,-0.19980351308425733925,0.60288377764411216209,0.010534192111301127551,-0.019757664818926452127,0.79751477486712762932,-0.35949985182649923932,0.95779450270488575292,0.059812761454882477918,-6.0527937097705191024e-05,0.00033414707310327644097,0.00092191093537349411494,-0.04611136814674372808,-0.067502829274551895411,-0.0039136589520854655685
1666059867150129557,23.475897347488441369,3.1634174246305928335,-0.19347290735740377277,0.60355774784808402522,0.008326239983715053028,-0.018930058573891562351,0.79705104706223839361,-0.17008533742541132039,0.8484973899729066904,0.049287897561371946109,-4.2978269800168535369e-05,0.0003132811246642936971,0.00090819622174219069317,-0.050360633307264139613,-0.072668191528374087573,-0.0039486679551175834363
1666059867450129509,23.396301389436828799,3.4591870005521991871,-0.18311619427919681447,0.60598846805971806617,0.0091004709980418985182,-0.018905131029179969571,0.79519667631810497799,-0.28529990236253438551,1.1048658964936430849,0.076821523020165177753,-7.261209825742147479e-05,0.00031122873771681762878,0.00093134423797881316174,-0.063290542820526402013,-0.059193142899077441643,-0.0040610526219344873083
1666059867650129557,23.331156789078246305,3.6814036498180882084,-0.17634553753425905032,0.60814898353365920425,0.007402369273819465155,-0.019803500120387125538,0.79354132856420078745,-0.2524406552978006868,1.2047943537261553981,0.055319132082398088379,-7.2410934680005789783e-05,0.00029130393731390804776,0.00089412205630210969155,-0.065751147563246445382,-0.057741837893276075355,-0.004013341378892143485
1666059867950129509,23.237686318177331657,4.0270588138093801334,-0.16352962005329502171,0.61006283988860976475,0.0066275804350949003158,-0.020889491950177585533,0.79204989469794839785,-0.3248894724392205613,1.1588737547676291051,0.050456404802325924286,-6.5170866396301396577e-05,0.00029518461356918340114,0.00088248463741910523981,-0.065515223886846538082,-0.058110245246499818428,-0.0039783822397425764109
1666059868150129557,23.179784240670144868,4.2708660386022625488,-0.15774517866463780291,0.61242249642095625273,0.0071567963362764259669,-0.018154672962810508574,0.79028974053424694279,-0.24028817245163369698,1.0520083942878444283,0.035703405895651629809,-3.9210495309915172405e-05,0.00027346598934241211042,0.00086573749346547442408,-0.065144886933108700489,-0.061007189098825374829,-0.0039816046031220814899
1666059868450129509,23.085959937655079699,4.5849187706180929425,-0.14458891363192788448,0.61620205713209752485,0.0063563686345044709269,-0.027416531782382406318,0.78708510032227696485,-0.22708088611719903782,1.0212697408862541071,0.048946872743698924269,-2.8772016994124618457e-05,0.0002226548753280070713,0.00087842524322387090067,-0.06797358737812154994,-0.059940306900511018673,-0.0040100819154399759692
1666059868650129557,23.042459447720109011,4.799722709422280964,-0.13563366463725592959,0.61935937588820044741,0.010322210755388453243,-0.026331827195306845707,0.78459801831345932221,-0.31486716674514780845,1.0816662438655815226,0.054489833164677953237,-5.0936259486546949817e-06,0.00023111943876980090896,0.0008126888949396722777,-0.071290033683404488429,-0.052651045940348507879,-0.004043708129033096732
1666059868950129509,22.963838261504953664,5.1500917638115470965,-0.11932731553213747622,0.6261139494268651573,0.0087291079534207761947,-0.024605437570443849243,0.77929435866670149213,-0.19388759195468058261,1.2438452584436543447,0.053019170152672878693,8.5415885550616012516e-05,0.00040085762390040617902,0.00093099162087074353433,-0.064278946402996875453,-0.021392041720338608735,-0.0040200948170989493635
1666059869150129557,22.912594647775939904,5.370904672356527243,-0.11063261766290886923,0.62801582999417782105,0.0051086078678282955887,-0.025228989248062928114,0.77777472156418692162,-0.27501262714218316363,1.1649823516335846563,0.094983858238325863388,3.6771272054786411059e-05,0.00041343742196940527853,0.00094028674632134492343,-0.064990921056368847197,-0.0095451864126267962213,-0.0039940905416461303448
1666059869450129509,22.85994385956718844,5.6774100024092968297,-0.099219335609754391592,0.63205537742617590169,0.008675576913980995869,-0.020804805493628512197,0.77459531001716452892,-0.14628128398510251151,1.0957665405432788219,0.023459949922242085557,0.00012550788209270971,0.00044929128067364908173,0.00090382090186088485766,-0.063413373545555040689,-0.0059795668522297472369,-0.0041078267152839572501
1666059869650129557,22.81388186421583697,5.9149890056970795271,-0.091762872117037860842,0.63321433441183239132,0.0080048634365251919442,-0.020467844482907556619,0.77366439507018824884,-0.20639546642217104777,1.3289827270278400384,0.078247250311917856957,0.0001158594725058290358,0.00047374175449158402668,0.00091921001193135656784,-0.064158089630366843537,0.0051135585122827238724,-0.0041211995336881447616
1666059869950129509,22.745564810178272808,6.2775138605976552597,-0.084630031985457557231,0.63881164785115007732,0.004236274364460227565,-0.016310069386889353843,0.76917859706712743417,-0.204260358884903237,1.0833780992369672624,0.0073687013967020055169,0.00014288719691617004517,0.00047727102552351486579,0.00089411157257166895638,-0.061298372740739501263,0.0056205583881739455687,-0.0040934891588918888641
1666059870150129557,22.705527393198494224,6.509900966356132912,-0.081473642693238673695,0.64056769103877619909,0.0027937883085831119283,-0.013099370931300520146,0.76778488812016654208,-0.17121735278838925987,1.1449552140141945333,0.024273680889632352764,0.00013134176732943218715,0.00048082681301033131961,0.00092516085080356156699,-0.0628254914030657724,0.0069170861039436733544,-0.0041326947765687035638
1666059870450129509,22.641485617392543617,6.86241225810641442,-0.078356501391160821024,0.6412669839055894494,0.0025668480531436809085,-0.012856748743753013478,0.76720582026976225087,-0.24154558400446485278,1.125950528964694719,0.005021019794755807869,0.0001141576794573428722,0.00049248987750384501209,0.00093045838917320841752,-0.064710052659499528449,0.008486557063809959528,-0.0042019454270174659907
1666059870650129557,22.599161751799265119,7.0956608217033716457,-0.076821164682760012532,0.64257695442164053379,0.0030858589201748875923,-0.014121358675853941042,0.76608480101777387539,-0.21093214589752384835,1.3023464482944688836,0.0041859561437130703154,0.00010075380112492010761,0.00050713337417309560864,0.00094507630496125079409,-0.06525712236921450693,0.0090139410240837759131,-0.0042158861048019330431
1666059870950129509,22.53329322730222728,7.4857396472912691721,-0.075717202746564113425,0.64444690634745971369,-0.0012370478909527516959,-0.010685292359085298702,0.76457339682941349857,-0.23433445333548830192,1.4134969740145943984,0.0010891866399201245025,0.00010025009758223933762,0.00054987547369281502413,0.00095566536086868548484,-0.065964293513576133243,0.011267347457467217359,-0.0043033113115452025985
1666059871150129557,22.491800698663404035,7.752978795970961734,-0.074944072888513804664,0.64408405319198769323,-0.0017340283703551609071,-0.0082022737276757646391,0.76490878428441066994,-0.24169757981958778226,1.3348775325801807146,0.007889409327166535188,9.7727203902415481543e-05,0.00055981542690055263387,0.00094995909874887724238,-0.066511945641183331523,0.012203698405441420691,-0.0043771102086339599632
1666059871450129509,22.429828287889527871,8.1126808045916192214,-0.073474954714634679864,0.64358084786796820875,-0.0008629582992762958437,-0.0097560755582104061873,0.76531546864714217193,-0.17696277886831793258,1.1716040477867482039,0.0057527712250363413973,0.00012793329681165259057,0.00058008855990482202994,0.00095567844515469398386,-0.064759970384639556351,0.012446965544492757244,-0.0044125961030864122026
1666059871650129557,22.391559557912650291,8.3307656045684161938,-0.074242489105945913552,0.64301748713279993641,-0.0023599557041664759489,-0.0094409754916717544132,0.76578966422421457239,-0.14440297141095334577,1.0478126352924932441,-0.0014436671737930899858,0.00011748946972407093182,0.00054905336974203199779,0.00096332490785018337013,-0.065786523771108440517,0.011898881361280682495,-0.0044061453693402486895
1666059871950129509,22.343604431502672725,8.6373894339798553688,-0.075465425045696712947,0.64498094085866786163,-0.00055936639694082531272,-0.0087516027123166490603,0.76414833801340176223,-0.18316970786225469925,1.0670141935867700766,-0.005799652669361979665,0.00012166247600834483012,0.00053079876305775562217,0.00099950869160897568184,-0.065479122971287592736,0.011441296379140630454,-0.0045030455563483100939
1666059872150129557,22.30163125329871221,8.8688775889408635322,-0.075183746775313933797,0.64544472845157585539,-0.00028384340380122275111,-0.011433424606278835486,0.76372134888920417684,-0.19596081821422051128,1.2715034899040398297,-0.0039892580803295987421,0.00013898015560702257519,0.00054068924339823647499,0.00098429472978153308843,-0.06512394931994040792,0.012338748808984046496,-0.0045454292536546122075
1666059872450129509,22.236642406121738702,9.2709462172850276573,-0.077182550718486689356,0.64601342704010367157,-0.0033004350840608620045,-0.006901683234389712103,0.7632877085221998481,-0.16957876093203261281,1.2731432128271908955,-0.0046603512668256285092,0.00017070476580138252334,0.00060652851126650228313,0.0010491593636543009287,-0.066500883244362540836,0.018111991780990398249,-0.0046274483172018768956
1666059872650129557,22.194470143872358392,9.5263418845637755084,-0.077204004174999896204,0.64696556174292074726,-0.0018135515901404699636,-0.0075429564503602768155,0.76247975498216913337,-0.18464758731149064075,1.2184421794176600873,-0.0021935745462181108906,0.00016439546327612767945,0.00052060965861505052038,0.00095953311751551656743,-0.065680373919324255838,0.012915805411699551875,-0.0045760970216081340092
1666059872950124979,22.132525162544457231,9.9088139972717517168,-0.073430991015117810794,0.6494124646464981554,0.0017575408944353022259,-0.0095839068137968195377,0.76037392810533277476,-0.18914316729102395587,1.2144365289281748854,0.0093489587137920455301,0.0002009283679615765845,0.00057298041652014981145,0.00093569138757705247987,-0.064455066072844374725,0.014501127098205271113,-0.0045423127128113704315
1666059873250109911,22.075493744829902454,10.243751292707681699,-0.068573965418970872499,0.65242587180606892439,0.0068174633244759428111,-0.015121342915699447981,0.75767100312782165172,-0.19967746162493707485,1.2501176082572196258,-0.0099784844088838461906,0.000218838873292459161,0.00058613300947895242022,0.00091561792154965177329,-0.063038491951343658681,0.01408276285450957635,-0.0045781446563014456183
1666059873550101995,22.017120692152914785,10.620321625601963689,-0.064496982610457109786,0.65435723477492246936,0.0041185097106443335421,-0.013240088353800989057,0.75605842845394422014,-0.14106063526369960748,1.2160036563055407477,0.036053078654945544534,0.00022789415342130636363,0.00064390806060209994626,0.00091090659851314253938,-0.061061477408640811582,0.014934742493486750578,-0.0046553310807904129537
1666059873850096941,21.964267486337679003,10.982576830967449411,-0.059792170160573511473,0.65650531185520855093,0.00012280255691644520531,-0.011981720507432730774,0.75422622521329318879,-0.15871068334489144003,1.1127126043094628383,0.006432465422010082319,0.00018426652580323890792,0.00061776151928916178419,0.00092026201431991453642,-0.060156966096335681704,0.011417325157912789485,-0.0046472363231476847278
1666059874150093555,21.92708123340117865,11.294693554550248038,-0.060035624513369946487,0.65617907512509510148,-0.002588036633233451074,-0.0093312556535684338527,0.75454307438520373807,-0.10268247344547340449,0.92119407230266459052,0.0002868761061573102465,0.00013868024601997345699,0.00071478205734414946345,0.00098948193895813016906,-0.058434183956169769014,0.012358781950116031964,-0.004656821647658897223
1666059874450088024,21.887348837117226452,11.626491406489652292,-0.060403711169944231119,0.65665418938392383641,0.0012401100743843914385,-0.011064633877780271146,0.75410961508860629987,-0.10859821171416680907,1.066030005422486493,-0.0075578191100842406769,0.00016669091344602529918,0.00064327912154394989094,0.00094998135812910614734,-0.059588124448676213496,0.011751833769232845547,-0.0046326127030386380842
1666059874750082493,21.849274645623246727,11.935504182376844184,-0.057412261284308908904,0.65709229618130693407,0.0024024267187763344994,-0.010442411530898657035,0.75373397076611192702,-0.072192436413051980226,0.98883165195519795443,0.006996510202986349139,0.00021867859497626677729,0.00065004044532750019422,0.0009171905370014624137,-0.055281328345608907182,0.0093769207124103637341,-0.0047948920172607972096
1666059875050080538,21.809686863293091363,12.23311069346043034,-0.05246294386016500666,0.65702095421266271114,0.0039788470721946675446,-0.014020763876790742763,0.75373141946064881047,-0.11340207097861609853,1.0388690344795976639,0.022968673291235655598,0.0002122126930963478186,0.00065569521632757616237,0.00092323148188469376669,-0.056050747547699300566,0.010107519078271853114,-0.0047252925274554827967
