#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954640451653004,30.70630482302555464,-19.698720281910581775,1.4192689378778282627,0.83632262156697845246,-0.0050266474552921585478,-0.0097825563251618327665,-0.548127272686197764,0.24034571658664752314,-0.58526195164092043033,-0.0078487650028188013507,0.00095325852743059671501,0.00080356584686077476513,0.00055127947694220036552,-0.012714278719044095831,-0.096062119262968231892,-0.0055129752101403068851
1664954640651653051,30.753035380143973754,-19.809559827100049034,1.4215531142660013941,0.83344449225559358307,-0.0052240658325138121867,-0.010441550538394428829,-0.55247982903207804029,0.27167110258413185164,-0.61198484720713031138,-0.017015365636441261848,0.00096020678013183338902,0.00082703709033443185972,0.00056694664642397644277,-0.012580200056161753783,-0.095521584652778684932,-0.0055367455556096459995
1664954640951653004,30.815470809659309737,-19.962903210263867493,1.4256764310546810037,0.83089273235850436006,-0.0036987050433616003829,-0.0068795469198829374557,-0.55637780215332421907,0.17837310073794593324,-0.48767126997321497139,-0.0091377567523259518867,0.00098281795297649760662,0.00091531275671992580988,0.00051617901630454860514,-0.011741279821928719829,-0.092967201914920000183,-0.0057124055891108792629
1664954641151653051,30.851482887406781686,-20.059277318770387666,1.4274318487005557277,0.82986639943105899864,-0.0022956900250124616901,-0.0062212811593923052905,-0.5579227406759292851,0.21465300481466009774,-0.47545212987511326075,-0.00057283844910107142856,0.00098609223979789751256,0.00093337669251761278336,0.00049627231633663036053,-0.011619902037499501429,-0.092756510221799565175,-0.0057347138280786956813
1664954641451653004,30.893329592794465555,-20.155428965997884916,1.4283992994985048597,0.82870599158472479928,-0.0034097150567450177673,-0.0063931037146117992293,-0.55963727679602370824,0.18402660208229082439,-0.35535068689571214229,0.0097146168856909499711,0.0010212720871195168307,0.0010615400974185412557,0.00052811083038571183558,-0.01120464752160934066,-0.090711397639836752194,-0.0057876197063191081593
1664954641651653051,30.914841946457283228,-20.210250821752808292,1.4285627988123001941,0.82879118861562395271,-0.0047785034344318610619,-0.0068902434233571686548,-0.5594951797143220551,0.058265915068704231261,-0.24046626002631005248,-0.001928848549864014281,0.00097717013678795061962,0.0011201389735273445825,0.00056285525320970322249,-0.011145161089066686969,-0.090128370430081650166,-0.0057875076162415550751
1664954641951653004,30.95309893975528226,-20.310756786239831939,1.429259978043781798,0.82957814403639540402,-0.0053691338431288973196,-0.0088822416675389242319,-0.55829417077543586068,0.12075022101160748367,-0.28385058190008638501,-0.0066437841930693762593,0.00098495423889799981441,0.0010203748660404681793,0.00050353766637388573234,-0.011262770942408689354,-0.091561318915716602418,-0.0057966324304466543618
1664954642151653051,30.981684025805805049,-20.38204128798102488,1.430980349994648293,0.82963517934463137937,-0.0061262400418480231212,-0.010348242289968367577,-0.55817636304149265136,0.10498436871027909401,-0.35243928246050110209,-0.0043862639501436456735,0.00099664801733633521033,0.00095473168943587991778,0.00044638134036928520023,-0.011532644028845595932,-0.092193734157023587983,-0.0057376628992716997846
1664954642451653004,31.022350520554816455,-20.48152062666912343,1.4320543414699200557,0.83069475551228832977,-0.0072018386055064413306,-0.011442250232318981057,-0.55656395103767886123,0.12870848963657022246,-0.35010924699212686573,-0.0067371852767445462515,0.00096130863940689051817,0.0009722204309721620228,0.00054259966737009435438,-0.011441814147570682908,-0.091889314039329747508,-0.0057469250054754420984
1664954642651653051,31.058153919307606827,-20.564110459015971344,1.4340921427384567544,0.83132274013967255577,-0.0084145568281636298064,-0.011304899728186951907,-0.55561128156487260554,0.1757374453514685686,-0.43406975898161798133,-0.0038553128420318978284,0.0009405575888996191335,0.00094187715356343533219,0.00055566170426891504149,-0.011338632377665747164,-0.09235151521747349268,-0.0057880883870048650472
1664954642951653004,31.099452784912450909,-20.65940301825325065,1.4371738560010118846,0.83206444328715156722,-0.010281382471272575152,-0.011588629116945017503,-0.55446258581340357452,0.084000462232552003394,-0.28836841620285580401,-0.0047302797911563092964,0.00093814736601738780031,0.00095888728731255456258,0.00052309669152345960978,-0.011322052976949981834,-0.091603181602591315924,-0.0057619783608054402774
1664954643151653051,31.108591289674798475,-20.679389650298304559,1.4374899447319924306,0.83218928528756064278,-0.010337176871218904314,-0.013174604720431361618,-0.55423872655864425685,-0.0077465465442673950291,-0.081176146192155268499,-0.002996638573542673243,0.00097194986712266615188,0.0010776473201865208965,0.00051501539804781851662,-0.011348758813665656142,-0.090513197818138324546,-0.0057261782318908018702
1664954643451653004,31.134043114320331114,-20.728718852196369227,1.4363653322363887366,0.83303367520080862096,-0.0092105899392746909404,-0.01102008123887892807,-0.55303582056126276978,0.094879961574471968766,-0.1604833114128704219,-0.0012384405290495914022,0.00096734755408380880288,0.0010360731465486505871,0.00052886062627642603864,-0.011312127965524509249,-0.09110214352239630331,-0.0057561100511196684401
1664954643651653051,31.142486661609741105,-20.748961833931669929,1.4346714611721878008,0.83418302757958973093,-0.0064092349991105119697,-0.0090462574941420400426,-0.5513762448910938252,0.0027204193910889580554,0.047432212484814995079,-0.0072260683307705719444,0.00096474073932154653845,0.0010064396976648434627,0.0004792186526057471709,-0.011513938392997000865,-0.091484158500405490799,-0.0056904501772462893691
1664954643951653004,31.177209773578976382,-20.819729047703859237,1.4105635489659344994,0.8360659746945199311,0.011107118512946342545,0.017872384378165472735,-0.54822522356515157593,0.22353268252873914612,-0.55105083339819360688,-0.23144234264143637159,0.00094528345467256012259,0.00082731445388734079893,0.00055289388660351959821,-0.011142125610164333241,-0.092527882551555737378,-0.0058518739478727321845
1664954644151653051,31.252201630835568125,-21.004628028911845661,1.3397518881859862283,0.83065393498109618697,0.062344411760180705462,0.091639632901738460324,-0.54564584879233912762,0.015197529052178457287,-0.34654148791084815606,0.15264571433004969769,0.00090887426118443025679,0.00068272050792598040509,0.00052704390532700925737,-0.011161326319335669946,-0.09291067782873917158,-0.0058176855136629320245
1664954644451653004,31.245581847765201644,-20.988503105994634979,1.360482682547719202,0.83160605094355755096,0.04595199977848182793,0.068714216123374541323,-0.54917952097010069856,0.031714874284331201482,-0.020897827056382954625,0.01716147212154281454,0.00093780533882814468352,0.00064083085350928169904,0.00051455189843853995496,-0.010933464043684434919,-0.092976277395613593502,-0.0058712583016687367246
1664954644651653051,31.26829103154993561,-21.051850390378902489,1.3597383067208754781,0.83046506054261159946,0.047645266782990115806,0.065034064497653726322,-0.55120620662872488182,0.25335860927722270164,-0.63414225936321622079,-0.054755336850192057319,0.00095692112777741886263,0.00065237911929208036027,0.00054874509303640627532,-0.012075817237226433784,-0.092294373673726240459,-0.0055901693477971832816
1664954644951653004,31.343818267618154039,-21.219392098122995094,1.3618327825450864399,0.83094684031741528063,0.050751721297956471635,0.072015336212552322204,-0.5493317783470865745,0.047249031132492222418,-0.41166714920049474191,-0.020252258901172624783,0.0009264699126039603605,0.0006721256625319127747,0.00045958447339946857484,-0.010846526575478205451,-0.091962296288677969347,-0.0058064846225656949544
1664954645151653051,31.352160792153526359,-21.23780699341818945,1.3617035864324487093,0.83141856920175538637,0.048879308652526681778,0.069025665530160901229,-0.54917158836765900265,-0.027406964243692669148,0.065927640855249769469,0.002549367202027336566,0.00092981841666093763884,0.00063348680405006735708,0.00047577546832591055418,-0.010834331510623155734,-0.092071505196866951226,-0.0058286935016773847723
1664954645451653004,31.35611918138776133,-21.229241746229707388,1.3616377164088655505,0.82997465221701849369,0.046229207245192728559,0.062712392960101656647,-0.55233331679694996907,0.12191502870329254393,-0.25409533811569268158,-0.014851079836831678274,0.00097121939513926847272,0.00067467403483291367872,0.00053150036233024714871,-0.01045526001829081425,-0.091655996089021793405,-0.005883571351514332165
1664954645651653051,31.378077751323811384,-21.269010543960241932,1.3538409158300663826,0.83209386096138271416,0.029203315030379158046,0.043299376281925830434,-0.55217038761164605187,-0.024469111025084103184,0.0024134384394091240589,-0.15261389584147003196,0.0008879825428595876282,0.00071921332572223587234,0.00048300568763518626032,-0.0085465549472905511658,-0.090701597370054107272,-0.006112100151187296708
1664954645951653004,31.291006492653661297,-21.12198444742326231,1.3122483729526630558,0.83474122020205943073,-0.0010375922001916817496,-0.011010062118130039752,-0.55053137715315125789,-0.30065105971072103586,0.79501138322274489401,-0.12951415629925713824,0.00085084421380906541041,0.0008597164131947190608,0.00050338394537235411821,-0.011572283263915558726,-0.09138525105283751282,-0.0057205760631538499911
1664954646151653051,31.261918849095987838,-21.058007077643598137,1.3019669318246553935,0.83152489250115046993,-0.0075297736839827012281,-0.021978867090302705439,-0.55500142798071372408,-0.070106463860484996564,-0.0091977504737080009733,-0.01045095889652896369,0.00091324446148412306411,0.00088726971183055130914,0.00051143144606005891493,-0.012049823625445609671,-0.091460384336842684427,-0.0056718568197823568747
1664954646451653004,31.30611264582285358,-21.159222484326651426,1.3033744098533679434,0.83125230227627888713,-0.0042896742218138791611,-0.015922563974650930096,-0.55565068218433466551,0.20288618412538766966,-0.50735981313194400411,-0.037566685717994555138,0.00091224148613572439079,0.00086839828098037876412,0.00049752970415199292576,-0.0097629509521725832411,-0.090966584603134378884,-0.0059874523972324915702
1664954646651653051,31.344008239893458523,-21.243777876751853029,1.3056914883222066059,0.83139329643113191182,-0.004905936273426891002,-0.014959982376443107729,-0.55546135542082608616,0.15838056419471083225,-0.48963227884062643369,-0.016639715149921675136,0.00090766568014169577566,0.0008994285090216463073,0.00049679597762004813668,-0.0103473593685323665,-0.091131371059386248601,-0.0059143382565810861257
1664954646951653004,31.379570125799794766,-21.338596714293906587,1.3028463868011985749,0.82731391463704373468,-0.0033445921859998370244,-0.016478225132854781854,-0.56148817302548403863,0.1961473543006675424,-0.40348193243760283044,-0.040542864753050314452,0.00092041649503079149639,0.0010122625168811228563,0.00051291776800458472804,-0.010811963341159767926,-0.091175376115518722009,-0.00585673669437414713
1664954647151653051,31.417613753260919651,-21.436002590645838239,1.3028467827009193591,0.82012294423864462445,-0.0026505030227400969318,-0.0127282077719448692,-0.57203961741644937522,0.19052018664642397794,-0.3596836003716495922,-0.033439508139049528568,0.00091296330704329392743,0.00091068385516499135955,0.00049172884591389901931,-0.0097658743581528484334,-0.09107764996953243708,-0.0060113227645114579792
1664954647451653004,31.466800578369426233,-21.594780005276920321,1.3062880267129688416,0.81443115454170422751,0.00091409067878133614966,-0.012268336071933791734,-0.58012976727633958074,0.17745280632885146455,-0.67067459624187386602,-0.0166227199309221009,0.00092498381333938183707,0.00085131432367111902881,0.00050856915224095199796,-0.0092524263493382972318,-0.090962321504277077189,-0.006078060710367550086
1664954647651676178,31.51893564303268036,-21.751491407859141702,1.305614622415797621,0.81222034815985333367,0.0032475532523420333648,-0.0094414125649124082396,-0.58326530769600370974,0.26357671160227169604,-0.7072343202419670849,-0.023816788954564863112,0.00093684976347919676244,0.00076751874744974252739,0.00050859122331679753205,-0.010120821577799503019,-0.090997795726855928988,-0.0059514336823255206341
1664954647851867437,31.569895822051552869,-21.889296123807724825,1.3073831529236277227,0.80838936155140073136,-0.0010540450488291759276,-0.0084528747781329287292,-0.58858650853337701747,0.16849920628729661565,-0.66334005674996743274,-0.0044950742651395005772,0.00092072638202239133476,0.00075629234964122741755,0.00049237297235513156034,-0.0098274829501406729682,-0.091079189084567316326,-0.0060002761143451233475
1664954648051988840,31.616071390806045116,-22.03628674103563867,1.3101485399434422696,0.80518706155216879239,-0.0053908208547940707558,-0.011511511620440943726,-0.59288465999693240605,0.17872807761607062416,-0.83984911485689917043,-0.039009869561670337812,0.00092938316626132804442,0.00070174436112506509509,0.00049312890690181743637,-0.010045041622617413568,-0.091037668563002632771,-0.0059613697191263298816
1664954648252062559,31.667130818635392586,-22.224090499342899818,1.3091038829374102015,0.80215391216017395415,-0.0020942351802842578551,-0.010396103281982130642,-0.59702314563311231765,0.31625545238977170737,-0.93336646201536077605,-0.002162074672565658922,0.00094590279050336067111,0.0007001410951689905713,0.00049386156549361412763,-0.010298475656926773039,-0.090987502005306780672,-0.0059178706081235944378
1664954648452100039,31.720150333286859734,-22.383993696361038417,1.3089633241575535649,0.80044666635504380103,-0.00082880608308973666241,-0.0056647510556979384366,-0.59937664118400424407,0.20316341654739161759,-0.70105744718356377554,-0.029027836234920733477,0.00097607141935961681551,0.00074724155521442114751,0.00051846338561815029887,-0.0096320912177122238601,-0.090978470034569089431,-0.0060396405207621571207
1664954648652110100,31.765905535328354148,-22.519478284472217666,1.3101465585948817161,0.79898456631849978926,-0.0055307106333457043204,-0.0054136813604745348191,-0.60130172632283696021,0.29765498416511898538,-0.66103111512622558799,-0.026459302326249052595,0.0009464574890483091682,0.00075021145962300933401,0.00050712091760505445016,-0.0091317291108063067262,-0.091048094547472674387,-0.0061329507226762754526
1664954648952109575,31.827361687078784769,-22.739670936318400862,1.312040265192600863,0.79853510075204303664,0.00068638365631508370564,1.1944879148209894909e-07,-0.60194785633338254716,0.2573910126848612534,-0.84817985304666432267,-0.023417660201576595558,0.0010006591664374585304,0.00083232226732510305751,0.00052642244490134105107,-0.008480901519825039675,-0.091090037000277054857,-0.0062527484208023753967
1664954649152147532,31.863497094084753058,-22.867799427265044443,1.3105732383092323357,0.79760703803544719115,-0.00017191142680583236329,0.00045756443864421544486,-0.60317723262531619532,0.19621760715012931398,-0.64248450585672300939,-0.0019301269914840414599,0.0009687093825488712678,0.00088350648183297504287,0.0005025044234264136947,-0.00847735419946473584,-0.091293846730409550227,-0.006272445019010640041
1664954649352156878,31.89585623338933118,-22.982293152272085024,1.3097947222531505229,0.79673582515059593323,0.0002644297970753047922,-0.0011546233291708930379,-0.60432658541836292709,0.13993104961006333498,-0.61204585784185405739,-0.049420603142917601813,0.0010109573133797217399,0.00087517394539301531474,0.0005219404770630725653,-0.0084700201610867567603,-0.091070239766670585402,-0.0062624190601241955245
1664954649652147532,31.960804341460832489,-23.205121207319500343,1.3090252048905930415,0.79630498379558734001,0.00055571543672775457461,-0.0011616652925825002047,-0.60489396963135622087,0.23977278289829104252,-0.71619405320291062989,-0.02990267240330277132,0.0009920875582537730733,0.00083656169283038777588,0.0005130009216078713994,-0.0081556599504036143139,-0.090977944773375105103,-0.006320741514914197598
1664954649952147484,32.008639011661429663,-23.369651553093806484,1.3077966832179468426,0.79626724533465997879,-0.00071992802624540157275,-0.0041922180434902844501,-0.6049300629152398745,0.17123946878424153861,-0.52310013084524420446,-0.022945087075069682536,0.00097368379004866053433,0.00084227449749978014829,0.00057545111506798751755,-0.0086933488680258231424,-0.091122599181491764631,-0.0062264386389416052914
1664954650152147532,32.035744511633410525,-23.485738992602311015,1.3066809595940371835,0.79610703110483771461,0.00044312062566132236511,-0.009591915598378311647,-0.60507965907364469338,0.13741955564956664926,-0.61127555253604448637,-0.043177374496666469372,0.00097080851633941618942,0.00086815132485965355782,0.00054191112348146253195,-0.0084532904979927412509,-0.091250252887854085837,-0.0062772906048345717897
1664954650452147484,32.10107938058440169,-23.702996401979401497,1.307311278272696109,0.79603069338930243504,0.00091044141830863643382,-0.010100687056886201165,-0.60517128352188209739,0.25245163818523186361,-0.82364719920069184855,-0.046915892268183184699,0.00094143490042250359273,0.00085782927659283224504,0.00060309368530089640069,-0.0083944244775350142923,-0.091214382607777505507,-0.006282763323483982025
1664954650652147532,32.153643001841224702,-23.862619508837163096,1.3067979333380264073,0.7968195768357891895,0.0011816798366405564628,-0.0058491009428134690951,-0.60418784630455213414,0.1973006577294218189,-0.75570566989820264769,-0.03282586658980721217,0.00092408077469357814259,0.00084636728942616065979,0.00055140304359031322261,-0.0082482833521128687271,-0.091265963035854894003,-0.006325604819800554994
1664954650952147484,32.21390794624562659,-24.092823988847406724,1.3076517392520321525,0.79647022961252544881,0.0022069696123407423795,-0.0090191164979016805875,-0.60460644899279269993,0.22207470032710610597,-0.77225520989344909051,0.0014983716456043920731,0.00088055881857084243765,0.00083280626242545556081,0.00056251941940642727086,-0.0080860228931281426246,-0.091219071416425559495,-0.0063525232792620194358
1664954651152147532,32.253165212981564025,-24.235447069239210549,1.3096892665259016741,0.79619696775955461909,0.0026556031111303231296,-0.009232410456799464496,-0.60496123751835595428,0.22506826517904435225,-0.70976977768894899956,-0.014910744172986803782,0.00088128943790554087421,0.00081116481531819128493,0.00059857989369574513688,-0.0080435540220772060171,-0.091089620244749869293,-0.0063600239015513234178
1664954651452147484,32.308272374010350347,-24.43208716872338826,1.3120541673415886397,0.79699627218186674948,0.0020075777016102767936,-0.010409786018669531932,-0.6038911724102313805,0.15736211405311123501,-0.6847884307471363563,-0.013018519573687633087,0.00087300338898621424131,0.00086019367194154784922,0.00059734963211946490169,-0.0079522188210430760219,-0.091179247307126079503,-0.0063785254048869784518
1664954651652147532,32.346762482423002893,-24.541945538405727234,1.3127561619354459754,0.79794836673397662175,-0.0014283731390548153311,-0.007468986965384385654,-0.60267783932250751366,0.16071046155694246327,-0.56051038140989173364,-0.044287980176957217338,0.00086001564040262654283,0.00090503457537697803211,0.00056852010257635266985,-0.0077918490376095127237,-0.091253269875881337647,-0.0064193887858735232052
1664954651951985598,32.401413494428460638,-24.753155155552999389,1.3108028827300159946,0.79974253672302486606,0.0035228801246094329502,-0.0067860993922263402461,-0.60029443869360554764,0.19576406719027622527,-0.78446965294473547381,-0.058381928211806446982,0.00089330438960012964814,0.00086331945439837871198,0.00061311419458980878291,-0.0078751687441666017031,-0.09130710308622871918,-0.0064085206001269065176
1664954652251815081,32.485523922302192545,-25.004634431945380157,1.3092591922173806296,0.80106168112085485156,0.0047628723089902982174,0.0035659175127195383119,-0.59855223858864292641,0.25197697623461007277,-0.87636170729511131405,-0.0071595628735260504957,0.00087463368004416408748,0.00081840575434091473311,0.0005642498071654578019,-0.0078438318916129543684,-0.091324825578470755771,-0.0064135923185484333686
1664954652551696539,32.554335120286381766,-25.266568806459151375,1.3064824652468276511,0.80138630962491119725,0.0099095460535146735748,0.003050630782779093636,-0.59805725252235919509,0.29053344342677067669,-0.88348395544941427104,-0.045529166586727606858,0.00089840521949106585432,0.00079311855100894798707,0.00057869516500619496129,-0.0078296810716490302523,-0.091371602669465756819,-0.0064238938641647640171
1664954652851591825,32.645194960806840356,-25.57888602363815167,1.2971560533319079767,0.80196382612066963169,0.01179770825159802243,0.0057749432473655536516,-0.59722816888052465689,0.28754395748018424239,-1.0164687954992612795,-0.071194553456291082005,0.00088418561191551641853,0.00077305659171646829656,0.00056210352626108765414,-0.0078131007801678902663,-0.091388570600340154892,-0.0064224805990181132662
1664954653151508093,32.73505482217746021,-25.867298457527507338,1.291223424529510666,0.80436802751535729783,0.010261772165166167803,0.005397635831542552283,-0.59401821341647920161,0.27347778552573920319,-0.93060318773435113382,-0.067271684582456692247,0.00091583431821148388301,0.00079844301988882618055,0.00058003324013107863087,-0.0077985066223840368571,-0.091542578797308968297,-0.0064400879481442026286
1664954653451481104,32.811034458068888853,-26.121343887858412103,1.2825633854806428591,0.8053913341845246876,0.010578823628894765477,0.0035292540274491075551,-0.59263853374304331645,0.2934551619993178706,-0.88670254682239402211,-0.035884949442849152501,0.00090788643092129116437,0.00087518211594574894362,0.00064421764162153128449,-0.0073328143272119814672,-0.092006119852057893782,-0.0065436168869483094315
1664954653651484013,32.870257699124891815,-26.311472211285177991,1.2782436354660582367,0.80560120917088617887,0.01229410017385016568,0.0051260040621465266172,-0.59230842553999873967,0.26417247411597699625,-0.97329124046693182848,-0.060147558904567896554,0.0009172609543903180061,0.00085463958832921631866,0.00057595109192791591086,-0.0073961073707762368251,-0.091803439010881185411,-0.0065288370677702503575
1664954653851487398,32.928532417404227317,-26.5056124546479559,1.2722438549411312358,0.80676867460748946659,0.013290280268095431074,0.0038960710985213378721,-0.59070508272103450231,0.25768195660542408953,-0.93355261307320680508,-0.075541973222117933529,0.00091652959952447186215,0.00082197599785892934594,0.00057382523380079277463,-0.0075152289196718236042,-0.091584202206226386633,-0.0064975021540341288198
1664954654051487446,32.987739493780992461,-26.688034084029549575,1.2651607070840327207,0.80707536590730222237,0.012057072320672870477,0.0026108609796037145559,-0.59031954410945453038,0.30481211218158021925,-0.91354194538465471886,-0.06434726165935375497,0.0009101124560076865027,0.00083964881127897501075,0.00058338480796926034128,-0.0075066726209947580439,-0.091652498336885643293,-0.0065020281631957147286
1664954654251487494,33.034268391571288248,-26.837215690658936751,1.2668571725585853205,0.80743595634697118424,0.0064384668746914567455,-0.0065126008693285929521,-0.58988414843278813571,0.22399343602097029904,-0.77509578445823279491,-0.070181078813074379563,0.00090503884856547465922,0.00088875972882617576814,0.00056038493317994144891,-0.0070249812195562442996,-0.091985682066561533232,-0.0065998886699870648945
1664954654451487541,33.084709857995306947,-27.007532465748091965,1.2625413733158212803,0.80869869060472510114,0.0063255933768671564199,-0.0090981807098729008954,-0.5881187276310886336,0.23874623943505401957,-0.80608238155364930755,-0.011398043178351299071,0.00089412010812304674144,0.00085595417457979725787,0.00057913362402913447745,-0.0072491735998664727156,-0.091815399639107675434,-0.0065458832019245887651
1664954654651487589,33.143166893000405082,-27.195751076323514184,1.2584914945323042446,0.80823081726588152929,0.0076872281634939691741,-0.0090884016569780859407,-0.58874549127803676996,0.25513840531175591142,-0.87333497513250035738,-0.034245292556681662666,0.00091090321966331804209,0.00084986372170734261495,0.00057081004138883175217,-0.0073542529720330134663,-0.091817532152395672784,-0.0065318496289671233376
1664954654951487541,33.240853705226726333,-27.520374820480991929,1.2594606446100231611,0.80510515431791762619,0.0091648248261515449786,-0.010501864207439202611,-0.59296830212482942724,0.27656176227815132407,-1.1338241670029158836,-0.036452831051653630801,0.00090655652923481340206,0.00084709821181896505053,0.00058808847564186179143,-0.0073410538103237752555,-0.09184432101392042691,-0.0065331921527391487517
1664954655151487589,33.294839026315152353,-27.685994851826318808,1.2615176247286450373,0.80293186061680388299,0.004949968242434826457,-0.013008393343134829617,-0.59590830395579552636,0.20967744680641683952,-0.68488009388829629298,-0.037739859994167929136,0.00090942794521260228533,0.00087077170950559468557,0.00057584003768313427127,-0.006756636188020260711,-0.092442619922108795749,-0.0066608773567041479335
1664954655451487541,33.355819411730166735,-27.910527796295813374,1.2639164820253840915,0.79839410425507184588,0.0056254214930466636332,-0.016452817175786015741,-0.60188413646710325899,0.18972621658078472895,-0.85380267535881493313,0.0010380888582974426119,0.00093528914216550946333,0.00096212137816433646043,0.00058387674090199729714,-0.0067054217341621794382,-0.092870441327054534253,-0.0066886659595210198187
1664954655651487589,33.399375324567522227,-28.087117573787185876,1.2654393619764516821,0.79455333734981536953,0.0070130860670127000492,-0.018662123352906494905,-0.60686698368097857781,0.26646145749301430872,-0.83147556595205995844,-0.038582879590465593567,0.00090798617916008146807,0.00088493179322425238355,0.00058331945049006810392,-0.0071399996526297178009,-0.092247498011105114046,-0.0065848513793820319384
1664954655951487541,33.480760444606168846,-28.37900515206412777,1.2666163361969708934,0.79087198645085032833,0.0045611584766663574794,-0.017774634972700431579,-0.6117064322305452162,0.30990410844117693978,-1.0793573974506185387,-0.022753239665452514029,0.00090687214753527444367,0.00084297995238750956203,0.00055213571472306234838,-0.0073184441357585670526,-0.092000943186983680233,-0.0065455188522234820578
1664954656151487589,33.529556746133010847,-28.591505572725655071,1.269233043463824151,0.78595984073827152017,0.0070699816018415708591,-0.015969782523540015234,-0.61803083268795400151,0.228218042907883778,-1.0782671180775116326,-0.060009807262626710389,0.00089490914925420246909,0.00086404580816533491788,0.00054635458621795794567,-0.0073443502838418705039,-0.09202386956252354977,-0.0065402123687078681652
1664954656451487541,33.597880785944177262,-28.900180608821191441,1.2717381277493167158,0.78173772091949234042,0.0070466618771421228942,-0.016699301043988885179,-0.6233438967316681234,0.17713138670900452354,-1.0068856224276832023,-0.04344284337800191631,0.0008986198693769753814,0.00086508337068301618088,0.00053342006839745279359,-0.0071686264758814696382,-0.092295716649958323141,-0.0065801937265340601502
1664954656651487589,33.634710427623019768,-29.070491683542162065,1.2749408772158936642,0.77382822672031936762,0.0047550679394528522909,-0.018342815734136715122,-0.63311200112673948759,0.16198096128178221531,-0.84343362467308946595,0.0011696522950846895139,0.00093700337081073449465,0.00091926361098615871816,0.00053591839292550758848,-0.0067153827508496357138,-0.093011294706883990147,-0.0066817506162948452075
1664954656951487541,33.69639685738695789,-29.381532170409549565,1.2816510804812042412,0.76956049599591225263,0.0020611591470102237807,-0.022121657590170824836,-0.63818729765715354052,0.16563019371781262379,-1.0182722607544527627,-0.025050384230612517122,0.00090497707593553873302,0.00083546767948949136797,0.00057369310316071565805,-0.0071106027092358876224,-0.092569019734510288311,-0.0066071602494406364917
1664954657151487589,33.733866734518521469,-29.594475019765798862,1.2868493280335460138,0.76854869345492260457,-0.0010639626112721961657,-0.024756651573300657992,-0.63931125594279414326,0.17457863596627920533,-1.098099550216761866,-0.0031270917843035450981,0.00087477296092046408216,0.00082098476712171161111,0.00058651837543158529941,-0.0073097459352159527279,-0.092147869684275615643,-0.0065511183110619104764
1664954657451487541,33.799028427105227479,-29.94220426170537408,1.2952917725300208129,0.7637255114646335219,-0.0022797368832620456235,-0.020872162902293642239,-0.64519958055905757277,0.13265246539797090342,-1.2084767126438797913,-0.030306734259855222513,0.00087793480568812052277,0.00081708991316661080517,0.00060798882950735099861,-0.0073334367342083083344,-0.091968887707326363312,-0.0065372436514709942115
1664954657651487589,33.836070910759993069,-30.174568755659489483,1.3020704483006169117,0.75776019835156649407,-0.0020387308106543378106,-0.019902783882394380066,-0.65222634458029826732,0.23578359142703436691,-1.100793897105824426,0.021856241798952669858,0.00089118617107362290732,0.00082079230194954130948,0.00057620682799360304835,-0.0071611589205111516113,-0.092526587431117454652,-0.0065984923977341659873
1664954657951487541,33.880771191553421318,-30.499118669058677966,1.3087902682801633159,0.75426778814722583721,-0.0017271014490304345632,-0.020040474855791391706,-0.65625871441954886087,0.13714782353243368251,-1.1320159741000699327,-0.028775765109548934184,0.00092617264819164538646,0.00087224802525683194608,0.00063609341040349646167,-0.0070149838913835848089,-0.092331505019401863277,-0.0065996554500812199678
1664954658151487589,33.911672763213481119,-30.742918623386017885,1.3163983814310515896,0.75263179489566711666,-0.0025830287122365698689,-0.022691816326322968717,-0.65804543212955957099,0.11974879620351271126,-1.1540209386450464013,-0.0074617315696751873241,0.00088149106258302435506,0.00082914185290278836181,0.0005855656958254784215,-0.007172479891013404385,-0.092523418302594404028,-0.0065973402009867881252
1664954658451487541,33.956099329340553084,-31.10075713980089418,1.3275272575067134095,0.7513997824480566079,-0.0040748123376435031393,-0.025293252523124788722,-0.65934969039061208651,0.033856994362750615635,-1.2406550189721741173,-0.015182099299031403053,0.00087249672566771618691,0.00081753032173162323674,0.00058819549793698560486,-0.0072372518010321634438,-0.092527682371605510236,-0.006592135152748128217
1664954658651487589,33.982647613891693084,-31.356391184770409097,1.3359095883584533038,0.74734231524373817557,-0.0023734440919907545849,-0.026422679806004364944,-0.66390938583597836065,0.21184380131269106573,-1.3063282343245812278,-0.045442674885057744716,0.00086728449939475434939,0.00081301356847601400062,0.00058452602413250462268,-0.0071951028948066785007,-0.092803009092428362381,-0.0066187373972378142281
1664954658951487541,34.012446247029188839,-31.660822011304549761,1.3496774947930765265,0.73577497875776354253,-0.0040409912030405868016,-0.031858845963509276056,-0.67646423775240005494,-0.010684340036468963769,-0.99423772556492817642,0.019005910959009286038,0.00091288600415133510594,0.00087175865357260135056,0.00058904982634628785549,-0.0067582499419424858431,-0.093799291693363387457,-0.0067529231565764766959
1664954659151487589,34.024847720429953313,-31.897857990224231628,1.357771034231429752,0.73349842956113708858,-0.0023510336443058094287,-0.034066456731809607872,-0.67883282404273925792,0.085849039981599012394,-1.272934622496667334,0.0015128356213059239443,0.00087444114033963845495,0.00083966167500136427472,0.00059012388988120292009,-0.0071313320994182520518,-0.092915477490777970138,-0.0066354145324418276758
