#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
302,1666059910150203705,641,314,3,32,291,1,327,0,0,4.2929936305732487867,19,152100,123714
303,1666059910450203657,637,329,4,36,267,1,308,0,0,4.4559270516717326416,19,152100,124182
304,1666059910650203705,645,333,4,33,274,1,312,0,0,4.4234234234234230954,20,152100,122922
305,1666059910950203657,614,313,1,26,273,1,301,0,0,4.7284345047923324046,21,152100,122094
306,1666059911150203705,619,324,3,21,270,1,295,0,0,4.8117283950617286692,22,152100,122562
307,1666059911450203657,646,349,5,18,273,1,297,0,0,4.6504297994269343519,24,152100,120150
308,1666059911650217056,654,283,4,15,351,1,371,0,0,4.2049469964664307753,25,152100,118962
309,1666059911850234985,628,231,2,9,385,1,397,0,0,3.9307359307359308609,22,152100,122526
310,1666059912050248861,632,229,3,8,391,1,403,0,0,3.7903930131004366366,23,152100,121482
311,1666059912250257015,633,257,4,7,364,1,376,0,0,3.957198443579766689,24,152100,120510
312,1666059912550256968,662,295,4,7,355,1,367,0,0,4.044067796610169907,20,152100,124362
313,1666059912750259399,663,330,4,7,321,1,333,0,0,4.6030303030303034717,21,152100,123570
314,1666059912950263023,640,293,5,8,334,0,347,0,0,4.9863481228668939949,25,152100,119106
315,1666059913150264025,639,318,3,10,307,1,321,0,0,5.4150943396226418614,26,152100,117738
316,1666059913450260162,635,306,3,10,315,1,329,0,0,5.4673202614379086128,24,152100,120186
317,1666059913750257969,655,282,7,10,355,1,373,0,0,4.6099290780141846113,25,152100,119286
318,1666059913950258017,686,285,6,11,382,2,401,0,0,4.1859649122807018884,26,152100,117738
319,1666059914150258064,651,311,5,12,322,1,340,0,0,4.4533762057877810392,19,152100,125406
320,1666059914450258017,651,285,2,14,349,1,366,0,0,4.7157894736842100869,26,152100,117738
321,1666059914650258064,649,307,2,13,327,0,342,0,0,4.8469055374592837637,26,152100,117630
322,1666059914950225592,645,328,1,15,301,0,317,0,0,4.9420731707317075987,23,152100,119286
323,1666059915250205994,642,339,1,15,287,0,303,0,0,5.1474926253687316446,23,152100,118386
324,1666059915550192356,646,337,1,15,293,0,309,0,0,4.8249258160237387116,24,152100,120258
325,1666059915850185871,647,324,3,9,311,0,323,0,0,4.5771604938271606144,24,152100,119754
326,1666059916150182486,647,319,2,6,320,0,328,0,0,4.6739811912225706081,25,152100,119034
327,1666059916450175047,669,324,2,2,341,0,345,0,0,4.2530864197530862114,21,152100,123354
328,1666059916750168085,690,288,4,2,395,1,402,0,0,3.6006944444444446418,24,152100,120474
329,1666059916950168133,685,341,4,3,335,2,344,0,0,4.4310850439882694118,23,152100,121554
330,1666059917150168180,711,384,4,3,319,1,327,0,0,4.9322916666666669627,24,152100,119970
331,1666059917450168133,707,378,6,1,322,0,329,0,0,4.8227513227513227889,23,152100,120834
332,1666059917650168180,704,430,6,3,265,0,274,0,0,5.1418604651162791441,26,152100,117738
333,1666059917950168133,694,431,5,3,255,0,263,0,0,5.3526682134570764404,25,152100,119466
334,1666059918150168180,723,438,4,3,278,0,285,0,0,5.383561643835616195,26,152100,117738
335,1666059918450168133,719,422,5,2,290,0,297,0,0,5.3246445497630334742,26,152100,117738
336,1666059918650168180,717,401,5,1,310,0,316,0,0,5.1396508728179552961,22,152100,123354
337,1666059918950168133,713,426,3,2,282,0,287,0,0,5.4553990610328639832,23,152100,121986
338,1666059919150168180,713,445,4,3,261,0,268,0,0,5.5438202247191012972,23,152100,122274
339,1666059919450168133,738,466,3,5,264,0,272,0,0,5.7231759656652361201,24,152100,120690
340,1666059919650168180,740,465,5,4,266,0,275,0,0,5.7290322580645165473,26,152100,117738
341,1666059919950168133,738,438,5,5,290,0,300,0,0,5.3219178082191778145,26,152100,117738
342,1666059920150168180,737,468,6,5,258,0,269,0,0,5.1688034188034190919,26,152100,117738
343,1666059920450168133,729,473,5,6,245,0,256,0,0,5.5243128964059193819,26,152100,117522
344,1666059920650168180,748,414,6,4,324,0,334,0,0,4.6739130434782607537,22,152100,122310
345,1666059920950159073,771,398,5,6,362,0,373,0,0,4.944723618090452355,23,152100,119466
346,1666059921250134945,768,404,7,7,350,0,364,0,0,4.6757425742574261207,23,152100,120258
347,1666059921550115347,806,414,5,11,376,0,392,0,0,4.3285024154589368806,24,152100,119106
348,1666059921850104332,817,347,8,19,416,27,470,0,0,4.083573487031700644,25,152100,119178
349,1666059922150099993,833,319,8,33,396,77,514,0,0,3.5611285266457679555,14,152100,126234
350,1666059922350100994,855,309,5,38,374,129,546,0,0,3.5533980582524273828,13,152100,128970
351,1666059922550104380,856,293,5,49,357,152,563,0,0,3.5699658703071670551,13,152100,129258
352,1666059922750110388,828,267,5,53,322,181,561,0,0,3.4831460674157304069,13,152100,129834
353,1666059922950116158,830,255,5,68,301,201,575,0,0,3.4235294117647057099,14,152100,129294
354,1666059923150125027,829,242,5,79,296,207,587,0,0,3.388429752066115519,14,152100,129870
355,1666059923350142479,829,231,5,86,282,225,598,0,0,3.3636363636363637575,14,152100,130302
356,1666059923550157547,835,219,5,99,278,234,616,0,0,3.3059360730593607691,13,152100,131994
357,1666059923750170946,811,199,5,115,271,221,612,0,0,3.2562814070351757678,13,152100,131490
358,1666059923950181484,818,190,5,111,287,225,628,0,0,3.1684210526315790268,13,152100,132462
359,1666059924150190115,819,172,5,113,302,227,647,0,0,3.0813953488372094469,12,152100,134010
360,1666059924350197315,820,164,5,124,290,237,656,0,0,3.0975609756097561842,12,152100,133830
361,1666059924550199986,843,154,5,140,286,258,689,0,0,3.0714285714285716189,12,152100,134370
362,1666059924850198507,864,142,5,183,275,259,722,0,0,2.9295774647887324882,10,152100,135198
363,1666059925050199986,884,129,5,237,271,242,755,0,0,2.7906976744186047235,10,152100,135630
364,1666059925250200033,917,118,4,263,277,255,799,0,0,2.6779661016949152241,8,152100,136674
365,1666059925450200081,913,101,4,288,280,240,812,0,0,2.6336633663366337821,6,152100,137250
366,1666059925650200129,916,91,3,288,278,256,825,0,0,2.6043956043956044688,6,152100,137466
367,1666059925950200081,889,71,3,310,255,250,818,0,0,2.4366197183098590173,5,152100,137898
368,1666059926150200129,926,64,2,349,258,253,862,0,0,2.296875,5,152100,138258
369,1666059926450200081,910,52,2,366,242,248,858,0,0,2.2692307692307691624,5,152100,138618
370,1666059926650204659,887,40,3,362,244,238,847,0,0,2.25,5,152100,138690
371,1666059926850226402,893,42,2,370,263,216,851,0,0,2.3333333333333334814,5,152100,138330
372,1666059927050245047,892,57,1,354,312,168,835,0,0,2.4736842105263159297,5,152100,137826
373,1666059927250260592,889,74,1,370,320,124,815,0,0,2.554054054054053946,5,152100,137898
374,1666059927450274944,871,94,1,394,285,97,777,0,0,2.8085106382978723971,5,152100,138042
375,1666059927650291681,845,108,0,378,286,73,737,0,0,3.0462962962962962798,6,152100,137250
376,1666059927850311518,845,107,1,417,256,64,738,0,0,3.0747663551401869242,6,152100,137610
377,1666059928050328970,873,134,1,407,270,61,739,0,0,3.1716417910447760597,7,152100,136890
378,1666059928250341415,824,128,0,394,249,53,696,0,0,3.46875,8,152100,136458
379,1666059928450351954,825,142,1,374,260,48,683,0,0,3.7746478873239435181,9,152100,135738
380,1666059928650356531,830,140,2,408,238,42,690,0,0,3.5928571428571429713,10,152100,135666
381,1666059928950356483,830,129,2,406,256,37,701,0,0,3.6124031007751939981,11,152100,134802
382,1666059929150356531,801,125,1,384,259,32,676,0,0,3.8159999999999998366,12,152100,134298
383,1666059929450356483,771,168,1,303,273,26,603,0,0,4.3928571428571432378,12,152100,134334
384,1666059929650356531,741,169,1,287,261,23,572,0,0,4.5325443786982244632,13,152100,133938
385,1666059929950356483,713,168,1,274,251,19,545,0,0,4.5476190476190474499,13,152100,133938
386,1666059930150356531,661,164,1,251,230,15,497,0,0,4.5853658536585362171,13,152100,133938
387,1666059930450356483,615,162,1,239,204,9,453,0,0,4.574074074074074403,12,152100,134514
388,1666059930650356531,564,160,1,224,171,8,404,0,0,4.6312499999999996447,12,152100,134730
389,1666059930950356483,506,159,1,201,139,6,347,0,0,4.6289308176100627534,12,152100,134946
390,1666059931150356531,479,159,1,193,122,4,320,0,0,4.6289308176100627534,12,152100,134946
391,1666059931450356483,452,157,1,181,109,4,295,0,0,4.649681528662420682,12,152100,134946
392,1666059931650356531,429,157,1,174,95,2,272,0,0,4.649681528662420682,12,152100,134946
393,1666059931950356483,369,152,1,151,64,1,217,0,0,4.7171052631578946901,12,152100,135090
394,1666059932150356531,337,149,1,138,48,1,188,0,0,4.7651006711409396033,12,152100,135162
395,1666059932450356483,337,149,1,138,48,1,188,0,0,4.7651006711409396033,12,152100,135162
396,1666059932650356531,308,146,1,123,38,0,162,0,0,4.7808219178082191902,12,152100,135378
