#timestamp_lkf,mono_status,stereo_status,nr_keypoints,nrDetectedFeatures,nrTrackerFeatures,nrMonoInliers,nrMonoPutatives,nrStereoInliers,nrStereoPutatives,monoRansacIters,stereoRansacIters,nrValidRKP,nrNoLeftRectRKP,nrNoRightRectRKP,nrNoDepthRKP,nrFailedArunRKP,featureDetectionTime,featureTrackingTime,monoRansacTime,stereoRansacTime,featureSelectionTime,extracted_corners,need_n_corners
1666059891450242043,VALID,DISABLED,300,0,280,265,280,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059891650242090,VALID,DISABLED,303,0,270,268,270,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059891950242043,VALID,DISABLED,304,0,280,269,280,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059892150242090,VALID,DISABLED,299,0,284,264,284,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059892450242043,VALID,DISABLED,293,0,273,258,273,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059892650242090,VALID,DISABLED,290,0,259,255,259,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059892950242043,VALID,DISABLED,286,0,265,251,265,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059893150242090,VALID,DISABLED,300,0,270,265,270,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059893350245476,VALID,DISABLED,314,0,285,279,285,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0
1666059893550280571,VALID,DISABLED,285,0,295,285,295,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059893750310898,VALID,DISABLED,306,0,277,271,277,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059893950334549,VALID,DISABLED,314,0,290,279,290,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059894150349617,VALID,DISABLED,309,0,292,274,292,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059894350359917,VALID,DISABLED,316,0,292,281,292,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059894550366879,VALID,DISABLED,317,0,299,282,299,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059894750371456,VALID,DISABLED,284,0,298,284,298,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059894950371504,VALID,DISABLED,314,0,269,244,269,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0
1666059895250365973,VALID,DISABLED,289,0,275,254,275,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059895550361872,VALID,DISABLED,302,0,271,267,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059895750361919,VALID,DISABLED,288,0,291,288,291,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059895950361967,VALID,DISABLED,286,0,271,251,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059896150362015,VALID,DISABLED,298,0,272,263,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059896450361967,VALID,DISABLED,303,0,278,268,278,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059896650362015,VALID,DISABLED,284,0,287,284,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059896950361967,VALID,DISABLED,286,0,261,251,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059897250308990,VALID,DISABLED,286,0,260,251,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059897550262928,VALID,DISABLED,310,0,254,240,254,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059897850227356,VALID,DISABLED,289,0,272,254,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059898150206089,VALID,DISABLED,284,0,227,214,227,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
1666059898450193644,VALID,DISABLED,286,0,248,216,248,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059898650196552,VALID,DISABLED,292,0,271,257,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059898850201845,VALID,DISABLED,304,0,278,269,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059899050203562,VALID,DISABLED,316,0,282,281,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059899250203609,VALID,DISABLED,287,0,295,287,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059899450203657,VALID,DISABLED,289,0,263,254,263,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059899650203705,VALID,DISABLED,302,0,272,267,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059899950203657,VALID,DISABLED,316,0,267,246,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059900150203705,VALID,DISABLED,312,0,283,277,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059900450203657,VALID,DISABLED,302,0,272,267,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059900650203705,VALID,DISABLED,289,0,255,254,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059900950203657,VALID,DISABLED,286,0,233,216,233,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059901150203705,VALID,DISABLED,300,0,252,230,252,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059901450203657,VALID,DISABLED,305,0,244,235,244,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059901650203705,VALID,DISABLED,291,0,273,256,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059901950203657,VALID,DISABLED,287,0,235,217,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059902150203705,VALID,DISABLED,292,0,269,257,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059902450203657,VALID,DISABLED,315,0,262,245,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059902650203705,VALID,DISABLED,286,0,297,286,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059902950203657,VALID,DISABLED,297,0,250,227,250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059903150203705,VALID,DISABLED,312,0,287,277,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059903450203657,VALID,DISABLED,306,0,289,271,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059903650203705,VALID,DISABLED,291,0,295,291,295,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059903950203657,VALID,DISABLED,284,0,273,249,273,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059904150203705,VALID,DISABLED,292,0,269,257,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059904450203657,VALID,DISABLED,301,0,275,266,275,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059904650203705,VALID,DISABLED,312,0,286,277,286,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059904950203657,VALID,DISABLED,291,0,283,256,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059905150203705,VALID,DISABLED,292,0,280,257,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059905450203657,VALID,DISABLED,291,0,277,256,277,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059905650203705,VALID,DISABLED,308,0,280,273,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059905950203657,VALID,DISABLED,317,0,299,282,299,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059906150203705,VALID,DISABLED,294,0,300,294,300,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059906450203657,VALID,DISABLED,302,0,284,267,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059906650203705,VALID,DISABLED,312,0,284,277,284,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059906950203657,VALID,DISABLED,289,0,280,254,280,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059907150203705,VALID,DISABLED,308,0,278,273,278,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059907450203657,VALID,DISABLED,313,0,282,278,282,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059907650203705,VALID,DISABLED,286,0,290,286,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059907950203657,VALID,DISABLED,317,0,256,247,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059908150203705,VALID,DISABLED,292,0,301,292,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059908450203657,VALID,DISABLED,298,0,266,263,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059908650203705,VALID,DISABLED,301,0,284,266,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059908950203657,VALID,DISABLED,293,0,268,258,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059909150203705,VALID,DISABLED,306,0,276,271,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059909450203657,VALID,DISABLED,300,0,276,265,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059909650203705,VALID,DISABLED,305,0,285,270,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059909950203657,VALID,DISABLED,300,0,276,265,276,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0
1666059910150203705,VALID,DISABLED,316,0,285,281,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059910450203657,VALID,DISABLED,309,0,285,274,285,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059910650203705,VALID,DISABLED,286,0,294,286,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059910950203657,VALID,DISABLED,286,0,258,251,258,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059911150203705,VALID,DISABLED,314,0,261,244,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059911450203657,VALID,DISABLED,309,0,284,274,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059911650217056,VALID,DISABLED,283,0,289,283,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059911850234985,VALID,DISABLED,293,0,262,258,262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059912050248861,VALID,DISABLED,309,0,281,274,281,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059912250257015,VALID,DISABLED,315,0,287,280,287,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059912550256968,VALID,DISABLED,310,0,288,275,288,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059912750259399,VALID,DISABLED,286,0,294,286,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059912950263023,VALID,DISABLED,294,0,264,259,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059913150264025,VALID,DISABLED,302,0,274,267,274,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059913450260162,VALID,DISABLED,316,0,268,246,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059913750257969,VALID,DISABLED,288,0,282,254,282,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059913950258017,VALID,DISABLED,306,0,277,272,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059914150258064,VALID,DISABLED,285,0,290,285,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059914450258017,VALID,DISABLED,283,0,255,248,255,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059914650258064,VALID,DISABLED,284,0,261,249,261,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059914950225592,VALID,DISABLED,286,0,268,252,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059915250205994,VALID,DISABLED,288,0,266,253,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059915550192356,VALID,DISABLED,288,0,267,253,267,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059915850185871,VALID,DISABLED,283,0,259,249,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059916150182486,VALID,DISABLED,306,0,251,239,251,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059916450175047,VALID,DISABLED,312,0,273,244,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059916750168085,VALID,DISABLED,283,0,271,249,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059916950168133,VALID,DISABLED,286,0,265,252,265,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059917150168180,VALID,DISABLED,296,0,273,262,273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059917450168133,VALID,DISABLED,310,0,268,242,268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059917650168180,VALID,DISABLED,305,0,284,271,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059917950168133,VALID,DISABLED,286,0,266,252,266,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059918150168180,VALID,DISABLED,293,0,272,259,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059918450168133,VALID,DISABLED,295,0,272,261,272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059918650168180,VALID,DISABLED,306,0,282,272,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059918950168133,VALID,DISABLED,293,0,282,259,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059919150168180,VALID,DISABLED,294,0,279,260,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059919450168133,VALID,DISABLED,294,0,276,260,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059919650168180,VALID,DISABLED,309,0,282,275,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059919950168133,VALID,DISABLED,314,0,271,247,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059920150168180,VALID,DISABLED,297,0,279,262,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059920450168133,VALID,DISABLED,314,0,265,247,265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059920650168180,VALID,DISABLED,306,0,293,272,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059920950159073,VALID,DISABLED,294,0,283,260,283,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059921250134945,VALID,DISABLED,308,0,267,209,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059921550115347,VALID,DISABLED,308,0,270,240,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059921850104332,VALID,DISABLED,281,0,255,213,255,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059922150099993,VALID,DISABLED,293,0,247,226,247,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059922350100994,VALID,DISABLED,284,0,270,250,270,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059922550104380,VALID,DISABLED,289,0,267,255,267,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059922750110388,VALID,DISABLED,308,0,265,238,265,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059922950116158,VALID,DISABLED,287,0,276,252,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059923150125027,VALID,DISABLED,297,0,276,262,276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059923350142479,VALID,DISABLED,307,0,289,272,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059923550157547,VALID,DISABLED,311,0,293,276,293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059923750170946,VALID,DISABLED,315,0,288,280,288,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059923950181484,VALID,DISABLED,313,0,289,278,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059924150190115,VALID,DISABLED,301,0,275,266,275,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059924350197315,VALID,DISABLED,306,0,245,236,245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059924550199986,VALID,DISABLED,312,0,260,242,260,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059924850198507,VALID,DISABLED,292,0,253,222,253,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059925050199986,VALID,DISABLED,313,0,269,243,269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059925250200033,VALID,DISABLED,306,0,296,271,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059925450200081,VALID,DISABLED,299,0,278,264,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059925650200129,VALID,DISABLED,301,0,282,266,282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059925950200081,VALID,DISABLED,298,0,262,228,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059926150200129,VALID,DISABLED,313,0,284,278,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059926450200081,VALID,DISABLED,287,0,289,287,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059926650204659,VALID,DISABLED,289,0,271,254,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059926850226402,VALID,DISABLED,307,0,256,237,256,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059927050245047,VALID,DISABLED,309,0,292,274,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059927250260592,VALID,DISABLED,309,0,289,274,289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059927450274944,VALID,DISABLED,317,0,292,282,292,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059927650291681,VALID,DISABLED,287,0,284,252,284,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059927850311518,VALID,DISABLED,316,0,269,246,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059928050328970,VALID,DISABLED,285,0,301,285,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059928250341415,VALID,DISABLED,300,0,271,265,271,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059928450351954,VALID,DISABLED,301,0,277,266,277,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059928650356531,VALID,DISABLED,316,0,290,281,290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059928950356483,VALID,DISABLED,304,0,310,304,310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059929150356531,VALID,DISABLED,311,0,304,276,304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059929450356483,LOW_DISPARITY,DISABLED,297,0,310,297,310,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059929650356531,LOW_DISPARITY,DISABLED,316,0,296,281,296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059929950356483,LOW_DISPARITY,DISABLED,308,0,315,308,315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059930150356531,LOW_DISPARITY,DISABLED,292,0,303,292,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059930450356483,LOW_DISPARITY,DISABLED,286,0,290,286,290,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
1666059930650356531,LOW_DISPARITY,DISABLED,307,0,276,272,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059930950356483,LOW_DISPARITY,DISABLED,293,0,296,293,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059931150356531,LOW_DISPARITY,DISABLED,283,0,287,283,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059931450356483,LOW_DISPARITY,DISABLED,301,0,278,266,278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059931650356531,LOW_DISPARITY,DISABLED,304,0,294,269,294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059931950356483,LOW_DISPARITY,DISABLED,311,0,287,276,287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059932150356531,LOW_DISPARITY,DISABLED,297,0,304,297,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666059932450356483,LOW_DISPARITY,DISABLED,299,0,297,264,297,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1666059932650356531,LOW_DISPARITY,DISABLED,288,0,293,288,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
