#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1666059867150129557,24.042523477691247535,4.167664246125180938,-0.011248080089749673549,0.60668919692291178869,0.016262553755007080197,-0.015415510125598677615,0.79462325018210222538,-0.15382892999847341819,0.83416839736667580674,0.046327008277619152743
1666059867450129509,23.987111046940967185,4.5121632581464252709,0.015155298244744375147,0.60889515892744516812,0.016959260077912839682,-0.015526404701638428507,0.79291739777190806127,-0.26295092912645823269,1.0147237821341135167,0.071240982684940390435
1666059867650129557,23.857094886278293444,4.8788939258678203359,0.070109210790466336416,0.61145239757007685544,0.014271782661436485662,-0.016516267908718667429,0.79098008484401127749,-0.24566410688043094357,1.2033576617489907257,0.055945738446863180204
1666059867950129509,23.762697199389151592,5.2077799062764160709,0.088280001896544293971,0.61295791960975976043,0.013204598742826626281,-0.017647086881770072953,0.78980808281778558388,-0.3234769633586797033,1.1555217886587663134,0.051689713642821502604
1666059868150129557,23.709415317577221316,5.473672095737192933,0.093903669836179981534,0.61528583287250027123,0.013779263021908585984,-0.014936925971917008882,0.78804210802436092109,-0.2335265490936096755,1.0534846783365405809,0.035439151465762111504
1666059868450129509,23.625108247165904629,5.7951286410542444116,0.10875171446573560219,0.61904095222252708552,0.012834517288192010334,-0.024193181252004942322,0.78488105125446616661,-0.21562890494935002539,0.98503205166509122392,0.047221012736402646903
1666059868650129557,23.556452728689396992,6.0689224550348495058,0.13110357147146448065,0.62249010184932851431,0.016164496176747929213,-0.022898547094302945659,0.78212559010937410253,-0.29677867869742069473,1.0465240366720449661,0.053079426239056620718
1666059868950129509,23.429895895480811419,6.5004510067020202513,0.16150540927017023596,0.62867668465170678527,0.013918955602340573469,-0.021443373307555618074,0.77724646708201505785,-0.19792961937048025867,1.2977139470405640864,0.058138838751013367789
1666059869150129557,23.362724728733670787,6.2993163219624497273,0.092607184089805838489,0.63162252984050759608,0.0090204557663446215815,-0.02382563990769528614,0.77485737401062115826,-0.28365987819481275345,1.1510870353694557799,0.095879188084720429197
1666059869450129509,23.269704105594232857,6.5133170611656971971,0.1076457839447057252,0.63602912150058754648,0.012194821899970951715,-0.019125102196575455293,0.77133162348499084704,-0.12181665684392745108,1.0780545439094828541,0.020790215660854358126
1666059869650129557,23.186886905843447693,6.8678913920675572768,0.11956767823825732722,0.63664981560219668921,0.01100913088199807939,-0.019423916763136154368,0.7708297625212020554,-0.20692018423518915293,1.3195484233665177864,0.077985870800361178912
1666059869950129509,23.075187277502084982,7.1235153682364202865,0.12371294638383062425,0.64244188871573137956,0.0067515717901464097211,-0.015448683881054253372,0.76614892420995506228,-0.20085142411491080372,1.0950559699726163387,0.0095119826648583788442
1666059870150129557,23.029005951260618446,7.2743512031351498237,0.11440611902655296872,0.64392894566562497438,0.0050930010032816854654,-0.012350186337188215693,0.76496865764041344082,-0.17099728848867565278,1.1321275464555280443,0.022371769581222469142
1666059870450129509,22.963687823655753562,7.6572764798639481043,0.12447730106042347031,0.64496506064099856648,0.0047383118837845406013,-0.012027530894564288783,0.76410271394193296501,-0.24175389709833605689,1.1146244350109162369,0.0018590948058041616153
1666059870650129557,22.917909619323285852,7.9239180858060684898,0.13586314450597514192,0.64627430741548508308,0.0052768633065397403323,-0.013300353840678819095,0.76297101837225367316,-0.21499094306230925877,1.305354430604559246,0.0033886231128632451209
1666059870950129509,22.863554217431865112,8.3086419421407615715,0.13903941970315988885,0.64830771242296403312,0.0010537214122445170365,-0.0097107175826771606475,0.76131576999831040986,-0.23714435444470277625,1.4209970098476456535,-0.0024076849148724054767
1666059871150129557,22.835726185957749834,8.5801313738438960144,0.14420051095556313259,0.64810155242932210307,0.00067216584901407319674,-0.0074963631032981857885,0.76151673026401689448,-0.24086374704232169086,1.3355403696474283937,0.0050574580108674951906
1666059871450129509,22.779273635111366048,8.9533436609721448463,0.15150036500497526815,0.64765682167028704175,0.0015627719435714480974,-0.0090702281807917006784,0.7618765845256990632,-0.17335490481006188279,1.1896871352417208723,0.0052933678201966894231
1666059871650129557,22.754211854680253424,9.122627011203539027,0.14510249975345423934,0.64713776546233692244,-8.5215550265840258134e-06,-0.0090344497055499569521,0.76231954661960232844,-0.14226176289926692475,1.0252347435098991824,-0.0017164587777183477543
1666059871950129509,22.695279183394795552,9.4788352245304281496,0.14822032088446551734,0.6491845289267903496,0.0014181984784016033428,-0.0080051903154357145764,0.76058750518476991864,-0.17647319640642927796,1.0600988820231604937,-0.0092426521511238951545
1666059872150129557,22.655941819411669513,9.7000469971466323216,0.15273915153012909696,0.65013214874974345481,0.0014927236097161300683,-0.010546418596724838057,0.75974649324169352127,-0.19144221527766916435,1.2738965058756894777,-0.0052787068165920051493
1666059872450129509,22.592105570458169694,10.109081646286947276,0.15012870076416207077,0.65059093563757486312,-0.0017973934705619231886,-0.0060799172328433901888,0.75940189521055323496,-0.15941220756691637517,1.2465614989012339109,-0.0079942085326802150846
1666059872650129557,22.532370318926218999,10.538130036027720138,0.15990631262927570977,0.65228864720636803298,-0.00045067506565206835343,-0.0073941950758100059501,0.75793445857597330217,-0.17977456277497586012,1.2024716091464044965,-6.3825326079482852526e-06
1666059872950124979,22.454347426878360494,10.87500983406249766,0.16120674279604724211,0.65364231385615978454,0.0029094243550924210433,-0.0087927163870765521342,0.75674695171188199883,-0.18853066310091251556,1.2438698098267071401,0.011117424431916416577
1666059873250109911,22.406493696975633867,11.17161684022914514,0.15894091462420070759,0.65638831600295566293,0.0080345440472988065989,-0.014895010982362375668,0.75423336134421470334,-0.20011606349077482037,1.2775449539756671413,-0.010699859643539049239
1666059873550101995,22.365535216590181733,11.463607191900027971,0.15877181675059606758,0.65810011124375755731,0.0054189198761381111857,-0.013133447451058787026,0.75279638113262836718,-0.15110391319129651277,1.2904248832999214436,0.033806121320138549091
1666059873850096941,22.365131130687352368,11.587567129461220361,0.15775855914314623751,0.6601706262000021086,0.001855480852593823296,-0.012274898135392208962,0.75101306804160872233,-0.1816218270240073096,1.1472309007203504994,0.006985810737791232905
1666059874150093555,22.389436782377241997,11.700074154560271111,0.15160177583766504261,0.65997401730185001334,-0.00055398673678437734217,-0.0090470302140028997784,0.75123374580050727989,-0.13728288662387319596,1.0573319656551534163,0.00049064300957879416337
1666059874450088024,22.493693245847214968,11.514854179221474695,0.13704804740124867934,0.66130004284506349599,0.0044830653673865999281,-0.011166501230204321435,0.75002497605633522415,-0.078706513589531831854,0.96665951455097620659,-0.0068441260527650604056
1666059874750082493,22.355432637543650287,12.233399857505897756,0.14889543935843582712,0.66131283065474621985,0.0046834731926378549496,-0.010126116536342516516,0.75002724407460985567,-0.0741740915020431546,1.0919199321000054859,0.0026730561983808621279
1666059875050080538,22.397862949730210858,12.028944642223027728,0.1463238723942876518,0.66091822923641030396,0.0061573862203962393888,-0.014169010305047365084,0.75029888711427361603,-0.11914366147253924177,1.0273613719182743687,0.025468374213060897271
1666059875250080585,22.373424968025446447,12.330861261892568592,0.14692727824054924168,0.66144747906989354025,0.005212655214922617096,-0.0128197311613547308,0.74986379773305822383,-0.15987238116845303715,1.047065322462038095,0.04169947419392104615
1666059875450080633,22.34831713891779259,12.471136439400169138,0.1502472256142600715,0.66132870885995842514,0.004969287858138218654,-0.013638717013646285345,0.7499557523041117113,-0.15240686155959598524,1.0067282207862469079,0.043419044894299041459
1666059875650080681,22.370335808034610636,12.428965545072031773,0.14495664383459025415,0.66086646332811627147,0.0075492457898222046012,-0.01442794903250260545,0.75032683600075844588,-0.10349350630793574535,0.87070050892999795167,0.033052723530098970794
1666059875950080633,22.491948739989954476,11.921193988995481661,0.13347463908977480473,0.65947374947574266546,0.0075204726792962115628,-0.015885251094118459092,0.7515221054904263065,-0.031712665172173623573,0.53825432493268032808,4.8876452719420759863e-06
1666059876150080681,22.286768266753565371,13.051711070486206268,0.16478119969125160083,0.6568362607702986633,0.0096216053940578055714,-0.014433773355671320957,0.75383368021974961337,-0.11316772407398270617,0.9086745316716130505,0.026888556955370210982
1666059876450080633,22.231313853322291152,13.438303436256772372,0.16616228081968575925,0.65284091716883063672,0.0089587848778627087593,-0.014711571252345260682,0.75729917913263355977,-0.13924834786349563065,1.0549358995563895558,0.0093160483503313649967
1666059876650080681,22.199955943291403315,13.626685220266988807,0.17303843800615453796,0.64269432337515486342,0.0031954767917243250344,-0.01384705698634763546,0.76599089723197333335,-0.10387768489886650691,0.55922963918821888551,0.0188730459787518276
1666059876950080633,22.109668371138393894,14.082219154193291288,0.18450290252581805217,0.62101571700097468742,0.0062634809876759662758,-0.013176830796561919343,0.78366231195192914694,-0.19027841926912314463,0.55259935796696435517,-0.0096836680041007608399
1666059877150080681,22.095211795627797358,14.19895210340007452,0.19379825531134400873,0.60547220120081035599,0.0053134044419723309993,-0.017924225533876372157,0.79564684593435908155,-0.19033067493923355729,0.77413555794028565682,0.019150509697695113076
1666059877450080633,21.968675955307915615,14.770266727322585609,0.2088367223667435546,0.57576889332928915533,0.004052915557140004954,-0.012682992957517579685,0.81750406545747134057,-0.19911217982323345388,0.96594279889461520661,-0.04879308204279343697
1666059877650080681,21.924645294401454265,14.777027634833816094,0.19702251727026720562,0.55494916929198168098,0.0031023266232135674261,-0.0098693805700518135587,0.83181992666611903608,-0.4591831756071583226,0.72545862120966253528,0.021356480318958821762
1666059877950080633,21.846670787766711896,14.940564731987175051,0.19481707473276285714,0.5385188964361611319,0.0044542161469256205328,-0.01382936974701975269,0.84248816411395222037,-0.3531484712761365774,0.9312840269008548777,-0.061880124468274524951
1666059878150080681,21.829279336803246281,14.944626391666689713,0.19535202018808808799,0.53223220914271596182,0.0021845062807786877479,-0.011990768724969883344,0.84651067621664377594,-0.66390563341198460812,1.0495678430553292415,0.027454580016224860994
1666059878450080633,21.948124907864830391,14.701199683719027078,0.19997166464308457901,0.53307819971583481067,0.0074745986089607497141,-0.0063654660596522746191,0.84600900952957036605,-0.40525341659449376497,0.69855176950744846121,-0.053132312754484586903
1666059878650080681,21.657276959209536216,15.504180082549629205,0.18905628857631803785,0.52836813595458620441,0.0005613954407359150094,-0.010750680240306120794,0.84894712474771227839,-0.33248829491942244463,0.98058025542378923767,-0.018277583646074714585
1666059878950080633,21.52149246692106388,15.784020067012692223,0.20480671802222080724,0.52382160389219389884,0.0035595123292771332565,-0.0066702601911220070138,0.85179443811096344774,-0.36286069587834779426,0.93277807537488355294,-0.0092441208851928250573
1666059879150080681,21.402974020082755402,15.992000486716866803,0.22731287147942638716,0.52067495916171835368,0.0034572443970136055268,-0.0054658891626881891262,0.85373049519083343828,-0.44613768991504720862,0.87658982160599485667,-0.014207950773761999358
1666059879450080633,21.297167649569750836,16.136751434966821961,0.21636192157795341995,0.49920754109918047403,0.00012356504902710826045,-0.0045984253107730424515,0.86647023614550688908,-0.26062473247322848202,0.49896957636917554924,0.0010751506373442194786
1666059879650080681,21.401496176504902991,15.84412682649938553,0.20808824789328977944,0.48899446494391074491,0.002277273484860466244,-0.0069178538049118670425,0.87225648210742923183,-0.30988540171770156961,0.38453061596457949189,-0.019281037897580767526
1666059879950080633,21.268631168284418465,16.122346883655946925,0.19870942805748559312,0.46718467226627424793,0.0020952920884586396198,-0.0042879089532616362912,0.88414688009816966296,-0.29840198684081059577,0.47242076476381233974,0.014400798060045190419
1666059880150080681,21.241200458690915553,16.131269795449998838,0.20139296122757202601,0.45842047528990070848,0.0054179287065590437181,-0.0072866594773857229841,0.88868904487293720607,-0.36207475761853813445,0.48214053080433577625,-0.021457500292125213787
1666059880450080633,21.256296954527527987,15.883465032147501717,0.19591847126421932379,0.43619251236143091743,0.004651384829584323706,-0.0069223009562082039176,0.89981472455637356855,-0.35573051039272063356,0.52415770447594733916,-0.016973669467531610905
1666059880650080681,20.873691943522619141,16.659046962799457958,0.18170781635652899499,0.42343090529505128528,0.0037021838193416153374,-0.0056340762854103099838,0.90590331683927061146,-0.5320598907036150349,0.56655854255720394796,-0.04695836808943602142
1666059880950080633,20.711688081011430995,16.810186388278843594,0.16477104097968320318,0.40873517791867702842,0.003277756926381330746,-0.0055108207682731035967,0.91263050655551702928,-0.61102103113153760638,0.76935830942537986044,-0.020219448498096946609
1666059881150080681,20.598231451667654568,16.903677210103104755,0.16489662367609825289,0.40074404283961806428,0.000701459560842683039,-0.0064404962893230043378,0.91616714637155083345,-0.7106006810437942578,0.69744149956098189236,-0.020724292407462426707
1666059881450080633,20.405910483320120363,17.092660476109426071,0.17297393122017065692,0.39425437772167054584,0.0059760370530397132621,-0.0066190408341956150085,0.91895808442326398779,-0.67706703716934280024,0.58823627887677287784,0.040767547713258162068
1666059881650080681,20.340616353565422969,17.092374234762210961,0.18961557249803356884,0.38126429618462415183,0.0037301874383348621565,-0.0056058822941718747593,0.92444155912649372819,-0.58117486308691901353,0.69940371750916618954,0.00033591393061115776275
1666059881850084305,20.683930938219898366,16.508437740541655359,0.1844362967165799061,0.34962792029394584858,0.0061692762559009571219,-0.0068598793900227095915,0.93684320963337486265,-0.25629183249910991726,0.21096658996533845798,0.0057004328204967417981
1666059882050093889,20.327832814641574544,16.997518190345267897,0.18668852865274226938,0.34085154433813841246,0.0012139009335801120501,-0.011394967222809347998,0.94004728917689095447,-0.48636637312132113831,0.23747013694900492853,-0.0053616363392897988666
1666059882250101089,20.017279081746995217,17.369519418038997571,0.18043712551897708729,0.33324632718221047778,0.0043760269641449096173,-0.010768868016361723625,0.9427681407903126809,-0.71492141486307958509,0.49150489218282900072,-0.050027406479357779123
1666059882450105429,20.077272271732084619,17.206511632283152835,0.17607602378689241052,0.32989997620299787995,0.00045300835561238743431,-0.0082070429636789694189,0.943980108334113166,-0.66075712074553127895,0.49903142855763227281,-0.006052373566728955212
1666059882650108576,19.969012977282947219,17.267356740542261662,0.1750216942203918491,0.32860733517590878794,-0.0041579340261400253229,-0.01035085510825715753,0.9444007574392084825,-0.53865252354215331643,0.46474048389921740476,-0.068935470637663795457
1666059882850111008,19.850185009151164905,17.367491952563252511,0.1836191069609651727,0.32913231582159740984,-0.0010754078732710754731,-0.0050572784984900679209,0.94426965752056635228,-0.47143212894357527931,0.44883066388278997083,0.025698721693014348055
1666059883050113440,19.423470942301733544,17.784368375507650484,0.20109831160774035985,0.33045799465268649309,-0.00014300165817846769573,-0.010198175207558932143,0.94376559088742340009,-0.65312936950059818919,0.51480367177627828212,-0.012564722258132127175
1666059883250116110,19.636263564995051212,17.577093161124473397,0.1673281976978410468,0.33081428794174955188,0.0062984916739466821275,-0.007712788936560498361,0.94364333769864938706,-0.52263715145761391323,0.60033953016614549636,-0.024455807364884160626
1666059883450117588,19.147079009576955855,18.043280069546504762,0.18955067980886217138,0.33086367303719160793,0.00060051609612489975556,-0.0091279970530430444564,0.94363422411152353408,-0.78824078259474328334,0.59542491588757118226,-0.0093098535730987037884
1666059883650119066,19.133828939011223724,18.049250576650408107,0.18639201160500920573,0.33029623574090261062,0.001112243291864285083,-0.0080521946230155128088,0.94384231825660558357,-0.5903168060356420721,0.59167648161611474666,0.0032098910849705612758
1666059883850119829,18.915428086518016215,18.244217385066225035,0.18585239340197320934,0.33076189720125792615,0.00072547347833681213349,-0.008292950065619373104,0.94367752332418441963,-0.66895131281091302355,0.54972591808476400921,-0.0053806124861236152152
1666059884050119877,18.579983091579055809,18.535997220982231681,0.18965404006036756801,0.33046759357616345421,-0.0018243924142422600528,-0.007762257154226868093,0.94378365558647547839,-0.73878986198315876877,0.66928967001301409301,0.011052315442650126678
1666059884250119925,18.484835601328573063,18.629539885664584631,0.19248479243953217632,0.33129661653349840034,-0.00051302437891736531184,-0.0073169688606814324572,0.94349814554461919336,-0.766585428959427162,0.60938931145424535263,-0.0076032287116240201974
1666059884450119972,18.213913037946248608,18.83809151977591867,0.19375117629839974653,0.329929905880462504,0.00013564158106034080484,-0.0086473522139369051603,0.94396581617490771254,-0.71554994557754503237,0.60937616851215870017,0.0066501530440453001866
1666059884650120020,17.933761387603798454,19.067081124810194126,0.19406567550289383073,0.32941412290416255404,0.0018515983303303350065,-0.0078194937363076175846,0.94415134524747301725,-0.79437453845682481912,0.61626597285580875241,0.0047917140786290276372
1666059884950119972,17.732390886476455449,19.227145235123760614,0.18407357244417538178,0.32876816242641376808,-0.00067429308505072532275,-0.0066082932481421044132,0.94438729934489373807,-0.81556066173748331671,0.71755711482630868403,-0.014120645360459692721
1666059885150120020,17.742199251262452009,19.205418064343639628,0.19152187076044846492,0.32828482722658880455,-0.0010953557283083980786,-0.010550827137739589301,0.94451921762097967861,-0.79656135059288990519,0.57437239543140394815,-0.023299478407244229861
1666059885450119972,17.853673189635657081,19.122620332655294817,0.19373075181855076154,0.32748080572588267323,0.0016017800456207779026,-0.0078430647323595257397,0.9448239214358498117,-0.63482285652157965927,0.53708221245414178302,0.024472382601216494113
1666059885650120020,17.419916926456348705,19.483609728288229235,0.17926950242218037124,0.32698529112720248202,0.0028355434436124794806,-0.012111639468590210469,0.94494755794658868986,-0.76009202515576201886,0.60373827163614335323,-0.013564423643812103387
1666059885950119972,17.174082511419435093,19.708082883288877696,0.17573135439111994827,0.32271427815863434896,0.002454397933636428674,-0.0083709253250993879286,0.94645623153558311458,-0.7039849678473838468,0.56550887973771002404,0.011076450379952553632
1666059886150120020,16.633333045532143757,20.089965486359830038,0.17539386171451742946,0.31244524150619490399,-0.0017649019232071161498,-0.010741882094187161015,0.94987339585358021576,-0.84683092660111647376,0.74521575577126342171,-0.03505545815223228695
1666059886450119972,16.704356254445755781,20.009569271610814667,0.16487613791167288202,0.28320394472177529144,0.00022261139035642727693,-0.010023357639480034997,0.95900730364258757188,-0.7392426182350845254,0.39325847240055050724,0.0025009540946768007985
1666059886650128603,16.738029925488959293,19.999264570942049346,0.20721479064043779594,0.2714741273313255876,0.0055911550667912040744,-0.0096733252588604851097,0.96238088299443647067,-0.76329410467893010761,0.48426057023949642399,0.010260676695691473004
1666059886850142479,17.491401969948796591,19.402296823325198005,0.15080643741848681616,0.26769664797765835296,0.0074633304318802813279,-0.010466323963939433081,0.96341748968091334149,-0.74995398306032412528,0.44510913764219295352,0.020154487868029643399
1666059887050152063,16.201406387221243932,20.344175433302524425,0.17515036888470392196,0.26315660398657370056,0.00063782534564124095632,-0.007331778728460144369,0.96472505926702234458,-0.87818307989484145626,0.52149908504136677223,-0.014437210159985159469
1666059887250157595,15.958751782126014973,20.483737199132939111,0.18199372772583263802,0.2602811862397084175,0.0019733092962982263195,-0.010189176685598339694,0.96547707938538951389,-0.76116507101362262944,0.48442694211251619008,-0.0089732874023632676341
1666059887450158119,15.759747990626433278,20.600485808912260666,0.18556222890480017496,0.25692060787742998507,0.0025189792259075233401,-0.0091433224455774401301,0.96638597653639835006,-0.82387908916308183471,0.43526521103196158524,0.0042937095612365343972
1666059887750155926,15.230787464382263607,20.934908243404997563,0.19117514563858534204,0.25332256164683031319,-0.00035251436623193871649,-0.0074287056722659589036,0.96735328077509763478,-0.94814879857158607113,0.56935222304655841441,-0.02331758050380616093
1666059888050154448,15.099347405364019536,20.971846800070373718,0.1868793997323678624,0.24985938969933715881,0.0024117407358880318252,-0.0090049901503805439978,0.96823725348598821405,-0.82301750452395272539,0.5241205625509635091,0.006323065203497270359
1666059888250157118,15.407137040340716183,20.743602798955993904,0.18830300651512427157,0.24696861797897004531,0.0039726039595598082454,-0.0077027253962093193695,0.96898472029893700785,-0.79448420558783117151,0.4628310404545927792,-0.0031563658049726054516
1666059888450160027,15.475653318961647642,20.750131247586544703,0.19318914942607740004,0.23620432715502362453,0.0017672665710843982797,-0.007082750049731122502,0.97167598882232486535,-0.70520736058783717315,0.36440062297178232864,-0.02736242339956633865
1666059888650163651,18.092466147304563151,19.012834508757453733,0.21739529609494015472,0.21976278421472714153,0.0075590976584525640392,-0.0096983956445336663016,0.97547584277556753651,-0.047760054516347710818,-0.018483291027155721031,-0.00017431066629674044077
1666059888950163603,17.353667402313014634,19.307671000687207652,0.26653446316180839926,0.19951089678019229279,0.0087967212786265718688,-0.010585268516892657256,0.97979894460605299056,-0.41093832920227291172,-0.065486765710564720511,-0.0075954294438515569665
1666059889150177479,17.21877805869324618,19.351704180925068499,0.22348847586595793624,0.18941111692464207561,0.0067816929562804504142,-0.0090751359595116851825,0.98183251083538847226,-0.41408322925503276979,-0.021705577577342788365,0.0033759764152086514655
1666059889350198507,17.518420273098154638,19.288069943932825367,0.23747983478063969254,0.18532357369883173392,0.0059265451216078228469,-0.0077196685823684293645,0.98262935830932418568,-0.19721859670368302453,0.099898793795998544476,0.00013079920477752828706
1666059889550215483,17.501709645192907061,19.247268728221541778,0.27489362883398965609,0.18050781985745223412,0.0080519070191587497481,-0.0054958847098852594421,0.98352523557604787374,-0.13861183458974724036,0.033325759002860291802,0.025332179192933179657
1666059889750227451,17.628276787000213943,19.188747469172181326,0.24922270845365307457,0.17719096358750655029,0.010308828849775093089,-0.0064586545782512553432,0.98410130385632366146,-0.1063587116367205182,0.071360122567184394726,-0.0042472419441100563164
1666059889950235605,17.693495627411035542,19.163429228830448636,0.27845092745445881866,0.17370277266337411093,0.010493936166457235731,-0.0044630236911419162577,0.9847320983355438706,-0.12676713862222835361,0.018511644411580721603,-0.0084809023193726171264
1666059890150240660,17.438928782925422922,19.229127318324568563,0.29255410557617139711,0.16731214231891197719,0.0098805067182073588739,-0.0038683303108835234707,0.98584687382993407834,-0.28907671276996227405,0.16701245913669629517,-0.018478734735771482067
1666059890350244522,17.290842552870628879,19.265240899467439561,0.26879100994014315518,0.1605337917835499284,0.0091367342514888667121,-0.0034145038841793904499,0.98698214925399685438,-0.29252244964805296235,-0.034100926772935274967,-0.013296120153921358112
1666059890550249338,17.208588214227916069,19.29691535305305905,0.30646064149122903553,0.15742228056006407622,0.0043516064417375233467,-0.0025029358551812187772,0.9875186197823057066,-0.19739546798071722078,0.18619054407560969855,0.041105511598600763534
1666059890750249386,17.400407383585690724,19.23860053187081931,0.28451542253949368977,0.15331845833160279158,0.0034616222307210973118,-0.0021856909491452716082,0.98816835117373991171,-0.0099220310232636665937,-0.010461630307638858373,-0.044411775055914225196
1666059891050241947,17.069601064323006057,19.294647786021272395,0.27969093803296241063,0.14726031008298712255,0.0011764016575213265443,-0.0024213681689776024412,0.98909410782270523743,-0.15978482892179143859,0.048183571198788188727,-0.0028584871164652886355
1666059891250241995,16.885426590989506934,19.33684629773350494,0.27844232718481226607,0.14473240815660334824,0.001116543386662920221,-0.0028437597850928439912,0.98946611684804108844,-0.30125701007435135015,0.19996718162331858504,-0.0055428875689449959643
1666059891450242043,16.562925234577210887,19.404869476060422784,0.29314312742399106781,0.14236726404383709399,-0.0030563960295731224491,-0.0011094475636065027815,0.98980856214628032408,-0.43350076617865296313,0.11252217767100695933,-0.022865642749054754246
1666059891650242090,16.24342038262447474,19.500279071074206882,0.29531119693197321885,0.14091102065460517356,-0.005154325866206614648,-0.006226413736708311629,0.98998926709077117447,-0.43969129607316620456,0.13339381018914236998,-0.011629915223357992909
1666059891950242043,16.673562385209152126,19.403522913993551668,0.2805169045470159439,0.13663394751570975827,-0.0025391627002233426065,-0.0043159326599806696959,0.99060894896236983964,-0.32669748293736894373,0.10878910946571328233,-0.013268737621803557494
1666059892150242090,16.557272521953695588,19.417929668179564118,0.27396351143160985186,0.13424670360589829876,-0.0035553811331785903707,-0.0072439953415676331533,0.99091508534659000773,-0.34387881653517121672,0.12412610989924663385,-0.00060083734655650561374
1666059892450242043,16.965170359639039077,19.411486777778904411,0.28234991830697830917,0.13305451245809477023,-0.004364685364009151039,-0.0073708801011327330574,0.99107170091913499022,-0.2333709117706262437,0.041170349538629413821,-0.018188060050859516936
1666059892650242090,16.705522422624252243,19.455947061587231417,0.28340207423311974955,0.13103751832224913576,-0.0073828697751011094011,-0.0063709909098590804255,0.99132944700571523633,-0.23442495833520710091,0.1090975743085650651,-0.030884844195015768997
1666059892950242043,16.404633436079794961,19.492994378951710388,0.27633867251711391466,0.12821513813567889106,-0.0084217336278819346362,-0.0070551764117607338248,0.99168552335977422363,-0.30764003682154489328,0.097421639432128531721,-0.0079619022326425162306
1666059893150242090,16.214894541209336154,19.507161146034331267,0.27420270587433787091,0.12651868698764645593,-0.0096718779835094255415,-0.0069589862220654635783,0.99189266008472698477,-0.41803536285760811708,0.10516323255037257622,-0.025343682830343484264
1666059893350245476,16.163116530791139525,19.517496726588102973,0.27104334102485005964,0.12400974343391199528,-0.010015180337026179797,-0.0069216672321701401549,0.99220631434142758653,-0.44710070074051844191,0.11443881278843714977,-0.023749439825064048992
1666059893550280571,16.192217871766260373,19.525572685520373284,0.26782296145374728802,0.12181087369267669385,-0.01063367542949218876,-0.0073565893150351760812,0.99246910107606745033,-0.40365208121650719697,0.083574414739210484138,-0.019817825368854503215
1666059893750310898,16.735008349016219142,19.498320597369414031,0.27377729806791550882,0.12117133491058709738,-0.0058354140997003796018,-0.0081678543170434127901,0.99258084894588183289,-0.11367080654857027178,0.021104393272882455285,0.0097393432197424908286
1666059893950334549,16.450688551878144494,19.50583372992823783,0.27094764250921316018,0.1167640219393352996,-0.0070127150995906257711,-0.004792929044479319993,0.99312336234662079715,-0.11463583202139719652,-0.006326046070249072284,-0.017895729101142281159
1666059894150349617,16.262644156163624132,19.505063469172188917,0.26694720533975019316,0.10005487641720590963,-0.0088263317283888940989,-0.0049647916475313727883,0.99493038370393294123,-0.16040689505726588027,-0.065773848506999743613,0.029400249794209246806
1666059894350359917,15.857792704279470186,19.527213749870423243,0.26046386485142042355,0.085142871725618810008,-0.0065727752477105442358,-0.0018543062962834264053,0.9963453475417135552,-0.40385814747206238984,0.02305212386801466784,-0.03584611641702789564
1666059894550366879,15.824076828088537994,19.528839449693439434,0.25871674015370776933,0.075588691852172887331,-0.0098703403505936426754,-0.0049230180223346405727,0.99707807615000387802,-0.42124093895507008778,-0.056145121857866811532,-0.0092426780858050096301
1666059894750371456,15.786057155084312953,19.522239425224277909,0.25699526229157804158,0.070929163226515060114,-0.010858158692577734444,-0.00056843204542180857542,0.99742209273647208789,-0.46414164331634838456,0.018946643238815154275,-0.0036794795376921384661
1666059894950371504,15.635777539197832198,19.564090386059810101,0.24844380481969605134,0.064529075585473383292,-0.010275793760089338771,-0.0035431907175525840722,0.99785662911373396167,-0.45801643685192694466,0.059263909473402959227,-0.060660096029127544282
1666059895250365973,15.210639400667179899,19.591534312283048536,0.23632432747101289605,0.055229416587848544073,-0.010781492253877407103,-0.0030064654527141650327,0.9984109535324757756,-0.59369691749164410499,-0.059835017765287934477,-0.0084283486919251651703
1666059895550361872,14.761411538739244165,19.616799621417953858,0.2191568718984197861,0.037952262420497200057,-0.010064338112880566803,0.0010678990688930303614,0.99922829947269520279,-0.57323930929169031323,0.03258330969057075116,-0.0039741104596249937631
1666059895750361919,14.88018823208449426,19.583486384242135614,0.22101003619994891158,0.025834892525783057643,-0.0084990741254005654909,-0.0004704472524705890623,0.9996299829169668083,-0.57887236331042457582,0.027104456305807780869,-0.0209563047774158559
1666059895950361967,14.48069090786854396,19.601044033197922545,0.20542609396369293506,0.012041369460356988325,-0.012484763193952832377,-0.00080738596301267739636,0.99984923075302567508,-0.64302280087780328,-0.051293741046952369411,-0.021857049828402433378
1666059896150362015,14.63995402844058269,19.554543898056930828,0.20827686307768406015,0.0044794417172646676037,-0.011530202688447682355,-0.0027877231342585059859,0.99991960558216486099,-0.56857725287595028973,0.013207529776236917596,-0.00099673337834968109283
1666059896450361967,14.314273220463313407,19.558554180629030839,0.19794356467174548109,-0.001409227048928690185,-0.0094489337201063734739,-0.0056716411097520744514,0.99993828020423347613,-0.53577724238631785347,-0.0017582963590962799594,-0.022219926268355526255
