#timestamp_kf,x,y,z,qw,qx,qy,qz
1666059879450080633,20.643333019749231738,15.947573213514406376,-0.040460398736751723714,0.49566566225007036017,-0.0022924104799556285599,-0.0060871476045697148205,0.8684890573801967717
1666059879650080681,20.582803083023449631,16.043564875125472469,-0.043260487223506213783,0.4843616989221794511,-0.001154164080082392815,-0.0083469956815262324329,0.8748272630755544732
1666059879950080633,20.487097901455854299,16.194045563229490625,-0.046777164160507568591,0.46257160932161228706,-0.00050192023818406306807,-0.0069007097261097275626,0.88655492473120800501
1666059880150080681,20.433592021709252151,16.261750221078543177,-0.047875729511123371607,0.45364495498900747616,0.0024263844902471971843,-0.0097660479691831988958,0.89112568799956359822
1666059880450080633,20.29154691774452246,16.440902146911479775,-0.051536449834262955394,0.43183241772094960176,0.0017255362372317378968,-0.010631048564349895522,0.90188955331033149321
1666059880650080681,20.185394533734811517,16.572064445403043464,-0.054712037669259236394,0.41966163074491036333,0.0020165531693214760328,-0.0093459338914933243192,0.90763026764617349418
1666059880950080633,19.996225334500660864,16.781087455404897213,-0.057917909031616178483,0.4049884263458846112,0.0016190417307913407361,-0.009429480397778220585,0.91427175290668472041
1666059881150080681,19.859259992599195499,16.918414884467839698,-0.059940984890800914908,0.39686202119972685542,-0.00084775361753102243794,-0.010720995460119443071,0.91781527429732878698
1666059881450080633,19.682146735729624254,17.110521493142780258,-0.057851787492591524864,0.39043333308885685984,0.0046734570483503079172,-0.010978688683237279589,0.92055387655555198645
1666059881650080681,19.581299566811232182,17.209260621061677199,-0.058793334778620767733,0.37740404371859953558,0.0022956209258318824654,-0.01017485904745759652,0.92598995145040896571
1666059881850084305,19.489027183786255648,17.304678106404633553,-0.057679265193116988075,0.34635457838604549741,0.0019778765694069416758,-0.010892966247586805678,0.93803834535454888588
1666059882050093889,19.380727836557895216,17.376902283188680798,-0.057879889076450564966,0.33681868410225579424,-0.0012919803119944459849,-0.015860368250757844732,0.94143505011206607413
1666059882250101089,19.289534615913076721,17.447625713913925694,-0.060915866428352782869,0.32857511540881140233,0.003322937630481837077,-0.015943077373965663934,0.94433742377273499624
1666059882450105429,19.162124786524756814,17.549000705469463668,-0.062974253681394462556,0.32607514014532107405,-0.0015020143218889632671,-0.013346700735295844581,0.94524843958947823985
1666059882650108576,19.02985317096683815,17.642624681193286307,-0.063969933927049527078,0.3247801546920700555,-0.006082972377412561131,-0.015607624704269002988,0.94564118493826154754
1666059882850111008,18.906899961279364675,17.754688244419213561,-0.068140447777943286001,0.3252279102393394461,-0.0025831193365918659645,-0.010426857550422897677,0.94557464780578515118
1666059883050113440,18.801568591110207507,17.836659590722273805,-0.069201979915278197253,0.32641239730623533566,-6.1690142725131979422e-05,-0.015128824342595027785,0.94510637591183110917
1666059883250116110,18.67425147714863698,17.948743527425811806,-0.071554102182611462046,0.32701984196314176634,0.0046960447117604144085,-0.013004505258514572133,0.94491632063690733645
1666059883450117588,18.530283511076245162,18.065904779029828831,-0.072626425134348054913,0.32705841002010138663,0.00027927213825859202633,-0.013630469950906812585,0.94490577771972861232
1666059883650119066,18.39334632296625216,18.180884156397922879,-0.073009376742371193125,0.32659610252745568948,0.00033918184579109040763,-0.012513129271743035631,0.94508110361113861764
1666059883850119829,18.247934537493719631,18.299389170534833937,-0.075426282414456577441,0.32692139501724187811,0.00021306183411208646041,-0.012390940645413333482,0.94497027504176411838
1666059884050119877,18.094702361529964918,18.423836631356028448,-0.076637584962911231568,0.32664046823043607626,-0.0015607886313845306149,-0.011609568892668039111,0.94507607439908969393
1666059884250119925,17.935579816163681244,18.554941649742207943,-0.078413101368704024585,0.32681325984710279942,-0.00019319855571559555905,-0.010779122046119372566,0.94502744215670508865
1666059884450119972,17.768698810151434486,18.687208029082473359,-0.078824701680211647914,0.32577581724897403115,0.00089649990730660640212,-0.011961437450580673578,0.94537095218604405567
1666059884650120020,17.614827372963279828,18.813706404733437694,-0.078331542696718881036,0.32579220373950518175,0.0030658262555023547448,-0.011326691203940015759,0.94536857722167610962
1666059884950119972,17.380649304238836805,18.999988964400980507,-0.080393478830677517211,0.3250644757683623931,0.00031783195916615364753,-0.0099252686950911193225,0.94563971715337702406
1666059885150120020,17.236576773817784414,19.10748818522234771,-0.08071737092227999899,0.32427951938062110626,-0.00054564258184340748425,-0.013577152321578756997,0.94586370929434315791
1666059885450119972,17.018107507655614086,19.291742972140532686,-0.08266586033101902542,0.32364570855897450974,0.0014247281707455811909,-0.010882561242904195686,0.94611468405423015948
1666059885650120020,16.871640459923948896,19.40439567854858538,-0.082216678614370916622,0.32256717155858904977,0.0036167691821910440825,-0.014942994059410706631,0.94642170610337339465
1666059885950119972,16.628156971861656643,19.601111937891722903,-0.081003462086708277745,0.3183287742331060155,0.0032370854127114442357,-0.011449796350540207904,0.94790569941259272824
1666059886150120020,16.467507498685051814,19.717710754675422891,-0.078780263819952539572,0.30770521398864053575,0.00056674262662387319463,-0.013415108731351323493,0.95138699538461202199
1666059886450119972,16.27137698444100522,19.86032656625146231,-0.080826210897068886951,0.27949170867235062499,0.001598900692719756227,-0.012876008384268737908,0.9600604339050675673
1666059886650128603,16.195178138547561275,19.91143738651969386,-0.081229355910031775245,0.26717888078558815756,0.006680295892609281784,-0.012916392863108817554,0.96353722613422188026
1666059886850142479,16.015914330362942763,20.013137940419323257,-0.082945760267834095503,0.26470838608785479673,0.0059176353580247566255,-0.013364494644481273236,0.96421773591442216933
1666059887050152063,15.822395453955099498,20.130132586680197448,-0.082564296794105623833,0.25951436705329333776,0.0018529521987951244003,-0.010412310225486947832,0.96568133651826792985
1666059887250157595,15.640875445053406878,20.228080814247711317,-0.081102745854420718596,0.25685767746753157548,0.0035724559607449163368,-0.013579740926953574529,0.96634722629293046126
1666059887450158119,15.455657482696445015,20.336768664103196613,-0.081512770251335714411,0.2535869387163245392,0.0042092410995214473574,-0.012553184231434758727,0.96722198300659101289
1666059887750155926,15.170427010998066564,20.496479460427025288,-0.080848288704838941476,0.25001396380587570523,0.0021705702066517527059,-0.011082900605415604497,0.96817636610554125287
1666059888050154448,14.918497267445834709,20.630485961383616456,-0.080046413810060626504,0.24672570354441056284,0.0046068437106995419744,-0.012410391473245279553,0.96899493622492505196
1666059888250157118,14.765945297037777806,20.716341858889339989,-0.080191263646302468615,0.24339414364707645522,0.0052677091648123007192,-0.010901170793527112032,0.96985189931181425838
1666059888450160027,14.731643884065880101,20.736327711840669252,-0.080373299972404707581,0.23134596395547973868,0.0027148603363781453196,-0.010102936704493871087,0.97281529861015247906
1666059888650163651,14.675555192416537054,20.738537757784314408,-0.078540425381106102054,0.21473758357602293345,0.0032124962885586604878,-0.013092278012507148691,0.97657874355796059351
1666059888950163603,14.587190005785982905,20.743464388150250954,-0.079549381698211199532,0.19481294299287787997,0.006071824165692515235,-0.012608273948290822306,0.98074057816894666395
1666059889150177479,14.530756235849240809,20.759497062028255954,-0.081322361219943462007,0.18451104782669813797,0.0041450515898243042723,-0.011438417583472157077,0.98275513452032225992
1666059889350198507,14.475589604705024982,20.77362804191213641,-0.081060702271143272868,0.17883256229872865339,0.0029275808695999423412,-0.01275539839636326972,0.98379248004328878618
1666059889550215483,14.445965415555058087,20.785523526226668878,-0.081697346339283827277,0.17590125571182912978,0.0052635136640879149131,-0.011196453167014751295,0.98433006819150048461
1666059889750227451,14.415938149244157174,20.796058039563448006,-0.081541848222454499373,0.17328852771158739787,0.0065350586565219772467,-0.011701552991264293352,0.98477990072728749382
1666059889950235605,14.377777419242114831,20.815453048088730981,-0.081345161407441191059,0.16918789913355555821,0.006777088861794114058,-0.01031350790499829112,0.98550654866185505298
1666059890150240660,14.32653015294685872,20.836141419138755282,-0.079362144318096156104,0.16406518788260598951,0.0069646098359722723864,-0.0097101115071184518346,0.98637711962371854568
1666059890350244522,14.279785176703056138,20.854302270322349955,-0.080540917696155803207,0.15543085479043738939,0.0067453246498004578238,-0.0093231249807487742015,0.98777974739474161403
1666059890550249338,14.242523458610214959,20.868005440693771391,-0.078650043632673194427,0.15233981407422830801,0.0020765878721507352762,-0.0082611388865531949072,0.98829146635166875701
1666059890750249386,14.208494751162188408,20.883708073295736085,-0.081796242016076228798,0.14720708016878092383,0.0009648830430506529247,-0.0080018950909600036064,0.98907285589731286368
1666059891050241947,14.145002249399938776,20.911813866926095784,-0.084368782347882254058,0.14349226837733394802,-0.00043168339492769865076,-0.0083763943059233150062,0.9896158944930456558
1666059891250241995,14.074944577541083746,20.93652748814051634,-0.087063119416113082805,0.1405516723899995768,0.00023417784096033339783,-0.0086256206033280841822,0.99003574241955893953
1666059891450242043,13.975973341957331542,20.9730857239484898,-0.088635277934178482995,0.13880621640505008685,-0.002573759715559939109,-0.0064491424512165967942,0.99029521793265928853
1666059891650242090,13.913805380114810717,20.990980628636823013,-0.090322090761422682559,0.13697648259040817731,-0.0035653024579565444421,-0.010664430763062761331,0.99051047536254421821
1666059891950242043,13.830350402508226892,21.030655623907360763,-0.094227941908722065434,0.13359164412025759106,-0.0024647974470754516543,-0.0096401948662073553425,0.99098651054849584696
1666059892150242090,13.799376105047199914,21.037688862042369209,-0.093953873066926235635,0.13067779325999817619,-0.0027758938477611396975,-0.012057652368634163426,0.99134767959239278312
1666059892450242043,13.718217122578662881,21.06580653702476269,-0.09628303733378099083,0.12874635356817135112,-0.0055355605054215502314,-0.011430299749713844493,0.99159622947686210104
1666059892650242090,13.654256063945892308,21.088560008914519983,-0.099142498239893517287,0.12633176974948340243,-0.0074316485922820045909,-0.010150100467413044475,0.99190827704201334214
1666059892950242043,13.550791291103896796,21.118601792184243493,-0.10284273258011586427,0.12321598177680960495,-0.00731817640637317645,-0.010811611657580631057,0.99229399637178683502
1666059893150242090,13.479768047149383037,21.137700104923535349,-0.10532838806753486161,0.12169654366846126281,-0.0076818000453150884002,-0.01050875201728428826,0.99248199348502863515
1666059893350245476,13.414967643610367531,21.154202466922736647,-0.10754613674395883949,0.11897817736664521859,-0.0077329214195180941138,-0.010032135940976075889,0.99281607135437721645
1666059893550280571,13.384369666866668069,21.161052057010607541,-0.10792793710717497879,0.11649978925197596036,-0.0085781837944233791521,-0.010275838106804125252,0.99310050904879410005
1666059893750310898,13.344903687225167843,21.16975511417528466,-0.10675886293144883077,0.11485056085156060413,-0.0057663594243925909294,-0.011121837616526776549,0.99330378160678622912
1666059893950334549,13.304523965942717467,21.184037934229500877,-0.10738323090503627821,0.11187063646359125813,-0.0057525665706672831495,-0.0079243295417642904688,0.99367453108757974878
1666059894150349617,13.254983879912593636,21.188752766781842496,-0.10702077155763711769,0.095057588230234107973,-0.0068161165485940214404,-0.0076821271991706343782,0.99541879651370346327
1666059894350359917,13.196593353382297664,21.196295370807092695,-0.10693927285532574267,0.080635249670961167689,-0.0034468669535866738526,-0.0050169358940622583998,0.99672509049856039542
1666059894550366879,13.112443923195970186,21.193744913572999167,-0.11015134742031260084,0.070330743965184558397,-0.0064548887034400525067,-0.0090137092641664473547,0.99746211655746064295
1666059894750371456,13.029643465254656221,21.208594341107566805,-0.11100868506497897636,0.065197336457471222193,-0.0072445273399448124885,-0.0052631468514332518244,0.99783221209030881216
1666059894950371504,12.927126231690579061,21.210883347816071876,-0.11671250906311875228,0.059885745073070241473,-0.0071012437983073439796,-0.0085039813345118460408,0.9981437532905070853
1666059895250365973,12.750133266155332379,21.229710306232632888,-0.12024640347404248752,0.048440815832607168889,-0.006322685644091247982,-0.0081568363865121059492,0.99877273545395528487
1666059895550361872,12.582207153553417456,21.248938993210174431,-0.12432692185739696589,0.032665471465502443627,-0.0044590591666044277624,-0.0045706618204948189568,0.99944594294767075127
1666059895750361919,12.454869765768179946,21.253079727979908853,-0.12572817278322584444,0.021380375958570740219,-0.0036350838846121290987,-0.0064046968894364607675,0.99974429010923859806
1666059895950361967,12.338216101903979549,21.24974702274273497,-0.12897336422636279663,0.0084250518386190572512,-0.0066514736012713909438,-0.0072222605874301829335,0.9999163042036156579
1666059896150362015,12.220110623806013095,21.243247498462860534,-0.13068114951622128439,-2.7914427559924933348e-06,-0.0064375411657231415563,-0.0086190025082167470716,0.99994213378175400564
1666059896450361967,12.043419572657747096,21.238500716592330519,-0.13500407723943966265,-0.0058515043086291669214,-0.0036349378944926552699,-0.011888889655266488346,0.99990559628768582723
1666059896650362015,11.90208473355982477,21.236604690330196377,-0.13702007860839604536,-0.0099558198976776382527,-0.0076492258308466986802,-0.011746222732365653105,0.99985218772939654652
1666059896950361967,11.687428920984551439,21.232769675582584767,-0.14339808352615060483,-0.01517355129084870316,-0.012585215700359003721,-0.013392655122345616114,0.99971596593117917351
1666059897250308990,11.509986237368758921,21.230377572432026057,-0.14755280479452198561,-0.020080123729166437369,-0.0096635465761856949307,-0.013509085182648412557,0.99966039692418218188
1666059897550262928,11.332749525042363103,21.224890582629097224,-0.15283324388430816199,-0.048240947948978984972,-0.010877182313673582764,-0.014269610189974914552,0.99867455967101415037
1666059897850227356,11.112918253901767685,21.203620840364244771,-0.1605286758331953556,-0.087638088037411146503,-0.015153954762953511862,-0.016360308122692953509,0.99590273800326423181
1666059898150206089,10.790012843499049211,21.146881131202530213,-0.19345895282411065819,-0.1237267469473406073,-0.043538135405837410929,-0.016424281798463721133,0.99122467982177497881
1666059898450193644,10.606725664318192415,21.094942072731658556,-0.18981379996836564295,-0.15847183038263235044,-0.018956192412074392151,-0.016168579844430916448,0.98704909646716310068
1666059898650196552,10.520912446349420577,21.078850078830370762,-0.20450192773895742304,-0.17883197407442488758,0.015048810114061578896,-0.0080465510894985482065,0.98373162572210492982
1666059898850201845,10.386456152983328138,21.007463256450094491,-0.19798751419881718827,-0.19898586071501175865,0.0077529631756270544346,-0.018561002778987787526,0.97979590121717186069
1666059899050203562,10.252937869231576684,20.953134219008671124,-0.19312809448598228235,-0.21644005590168591269,0.0046348264169629015824,-0.01745939104459926991,0.97612877752859661395
1666059899250203609,10.172276978311622031,20.919530684288101696,-0.19178146543520530054,-0.2393769751668361756,0.0026044596877786286952,-0.017714332236714314117,0.97076159949509888136
1666059899450203657,10.1600643680812599,20.888742635156514638,-0.18758520322748259423,-0.27939030853800111975,0.0027946508905774720966,-0.016244830034532198315,0.96003611962886226117
1666059899650203705,10.183216678665178989,20.86116054273697884,-0.18594892279995284268,-0.31363113501483280698,0.0026011466821608420635,-0.014938785193574468518,0.94942381366700290268
1666059899950203657,10.238973072540330733,20.785358484675661828,-0.18404182118757364539,-0.354400398551511564,0.0041391522827916183563,-0.018093399526038004416,0.93490954316309238248
1666059900150203705,10.260191096610219219,20.733110464086539793,-0.18424003735478597377,-0.39830300452455580373,-0.00084088569471600150586,-0.020698776004391156169,0.91701993994280250888
1666059900450203657,10.262918608504653761,20.736364265241103766,-0.18017004393072691415,-0.4463532380922045073,0.0027208500100431467876,-0.018730181092302979756,0.89465667393921610717
1666059900650203705,10.241606845674620985,20.70719294833979518,-0.17943637716220925404,-0.48105097538063823492,0.0020687719379472186559,-0.015967430262432170951,0.87654476242305523481
1666059900950203657,10.19366280415585635,20.687254691981877386,-0.17811597120328012678,0.5563269303063753668,0.0040865473993979793688,0.016998117335125319943,-0.83077958026763876198
1666059901150203705,10.214104338259343052,20.731902234289478315,-0.177464113104852661,0.59721773068883332591,0.0030837430341587889794,0.016009884516855994036,-0.80191343453256680451
1666059901450203657,10.27986199890193042,20.724845425333548121,-0.17837383231493827984,0.64160712030434285946,-0.0013485421070319142476,0.016765122223098685716,-0.76684901738572353036
1666059901650203705,10.303282678565064856,20.651417319450946053,-0.17916248899594697241,0.66548590919424022161,-0.0020556739970480995133,0.016305007151494087941,-0.74622947260087524324
1666059901950203657,10.295832899334486754,20.44815732306262035,-0.18097173386020182217,0.6933238647212560668,0.0030753491800324791669,0.017742361301703039184,-0.72040111716087107396
1666059902150203705,10.288555477299663465,20.322780169143335627,-0.18480437475702735095,0.70804404108160012843,0.0019070228689779282136,0.013982266180225130098,-0.70602726260074388787
1666059902450203657,10.287431012389546936,20.089317173416745277,-0.1896851720628359439,0.71835148186801944803,0.0033680675551289499491,0.014850719884096684822,-0.695513666929025276
1666059902650203705,10.29037672853527674,19.947077288379503557,-0.19292578678186603214,0.72036795514898832593,0.00076805672457389928629,0.013880395849534522823,-0.69345277708135766304
1666059902950203657,10.289290287651875033,19.687854736245618881,-0.19817230733313681568,0.73149648553368196158,0.0056463971185051501853,0.016557621426839894824,-0.68162075611599270974
1666059903150203705,10.294540388053761149,19.556768461214762311,-0.20148381694667161224,0.73907726685819086221,0.0016158414091672235625,0.011421226304491324116,-0.67352189155346686711
1666059903450203657,10.31942891465940626,19.255773295846786652,-0.20899861024261626175,0.74481185987502573909,0.0034650607494567855354,0.012618835394412327572,-0.66714619977762501524
1666059903650203705,10.336485491662831038,19.079429661748619651,-0.21271792207911160988,0.74752859958912065697,0.0030777774346913509135,0.01293486490311690669,-0.66409653627561970879
1666059903950203657,10.362142993895945509,18.7946482291022825,-0.22004252087989317754,0.75092224234741400402,0.00412139752846439264,0.012379057427370852851,-0.6602617353052225857
1666059904150203705,10.387217515397427547,18.572892298511071374,-0.22635493094561420779,0.75278504714796290465,0.0058138005604477351398,0.014752380154434677553,-0.65807540596371560948
1666059904450203657,10.424089036173260325,18.277478209778408313,-0.23495206295354259529,0.75534318146481205236,0.003239929651545814162,0.012429906724661552234,-0.65520353984881396503
1666059904650203705,10.452916861195621578,18.051167212348730118,-0.24235922059877015866,0.75674566727307612801,0.004630033255519134909,0.012518173240827937948,-0.6535731430649849294
1666059904950203657,10.503425942113556957,17.692277451501386309,-0.2544010129382701102,0.75815604655013413282,0.0052998873316927380336,0.013378971492617580327,-0.6519143529158595296
1666059905150203705,10.533530331694395343,17.466056477930326452,-0.26232718222709366929,0.7594417132455759667,0.0058830474357998022508,0.012358703775453913284,-0.6504313465072316669
1666059905450203657,10.58460523957162458,17.128309574978267449,-0.27446560498729671851,0.7610549080184588755,0.0067277394929372222321,0.011964365311038191106,-0.6485422257711503935
1666059905650203705,10.621257453782476432,16.903174977696838965,-0.2821375292815462843,0.7603462708396443448,0.0047574507114994868048,0.010380804328588989771,-0.64941754990834699157
1666059905950203657,10.67996073872983942,16.545562733276984346,-0.29289616658944828131,0.75831597249108761982,0.0021044093276875995048,0.0099129922041352510481,-0.65180839980640337128
1666059906150203705,10.715274985707541333,16.282755749538470269,-0.30112488214652011198,0.75457062818358600076,0.0066218647286518722214,0.012903200628453207963,-0.65605855344823460484
1666059906450203657,10.76860322990074792,15.928064771558792856,-0.30885184391370024137,0.75226343109252202801,0.0025900759210436730302,0.011005699786682344998,-0.65876543357310413107
1666059906650203705,10.805468709086731849,15.682960984033062601,-0.31576702588021199336,0.75088002963817401803,0.0015027697644809064666,0.012072186944500858108,-0.66032657467995725664
1666059906950203657,10.837664004010868268,15.344892224300879846,-0.32585931071476048615,0.74035046795648551399,0.0033542336441678075043,0.013905738357029205632,-0.67206886872713555992
1666059907150203705,10.848190898146501837,15.18246504442187117,-0.33020352029011601491,0.73694771801875336159,0.0025561595735542263705,0.013123203139640115394,-0.67581751135593393087
1666059907450203657,10.866769630702231453,14.907585309948222729,-0.33754371616288625368,0.73525963715345110661,0.0036904638702277086336,0.013712606355157643326,-0.6776367840067685222
1666059907650203705,10.880234790679574886,14.732078505475806551,-0.34262164339089806742,0.73416641313196473462,0.0033659133077801389397,0.014085551044350145058,-0.67881510433450553688
1666059907950203657,10.900672719568392566,14.474264255073489238,-0.34905959966262017913,0.732723580680516684,0.0011478253715576556236,0.013508248217238089106,-0.68039133166722665091
1666059908150203705,10.912695061281162623,14.295049447366011464,-0.35281369123852790448,0.7325137361161877525,0.0020180218278020626253,0.013223536518215393484,-0.68062081384453354538
1666059908450203657,10.934827328610554176,14.023779136188137429,-0.36019675998504663283,0.73266876894626609129,0.0010122211129067939378,0.012879914459219425626,-0.6804627531255823536
1666059908650203705,10.949557560690053037,13.840127024137645506,-0.36416385078353635807,0.73196905910985499144,0.0010980158517713625721,0.013374089142469557448,-0.68120571399298002202
1666059908950203657,10.970893931545063538,13.5501420834549684,-0.37307420034799587683,0.73120716950012687452,0.0031032107241565115748,0.014386130689067680097,-0.68199668970620297426
1666059909150203705,10.985646563108430129,13.345988818620357463,-0.37812565236825967929,0.7314355052038038485,0.0042917190127810542558,0.014820338479969405107,-0.68173604907999973967
1666059909450203657,11.008671760983919086,13.073436677633377911,-0.38579590518296591473,0.73139694988103953754,0.00066914477546685066124,0.013645124822391037009,-0.6818151250100533689
1666059909650203705,11.008523953578112753,13.009478479279165342,-0.38945847774932890184,0.73061569388033986705,0.0026277439779213590011,0.012801718663703390982,-0.68266384040177507941
1666059909950203657,11.013557059936999849,12.95344749355199987,-0.39229617215903545002,0.72879415484107490375,0.0012685696436543875913,0.012273918820316337408,-0.68462166317970751805
1666059910150203705,11.016686555701568295,12.915884135311223702,-0.39283699281538919656,0.72980260497793703056,0.0017469806149313957082,0.013804064107077646667,-0.68351631569305226765
1666059910450203657,11.019504772667694681,12.85228187547365053,-0.39585013218284553771,0.73042082514749762101,0.0020042252207982135838,0.013641981282752095248,-0.68285818278617571586
1666059910650203705,11.021739876653832368,12.823464205253497283,-0.39727726706186933248,0.73022024260337203838,0.00024414303081218331369,0.011703640337576717845,-0.6831115301836682141
1666059910950203657,11.025394085880709127,12.753604672422680366,-0.39900986182834169425,0.73045904910581271885,0.0018078124848043648429,0.012781591655137095748,-0.68283448982157524121
1666059911150203705,11.029756753556135607,12.69945009258095503,-0.40049428325287617092,0.73072472918962871891,0.0027543103854749712185,0.01382511358617383862,-0.68252666639637182833
1666059911450203657,11.034101644583071078,12.63894794019245893,-0.40122575493160889115,0.73128632885491318127,0.0020875692087850496355,0.013801721949285637378,-0.68192775272726124935
1666059911650217056,11.035050030838814195,12.632935424010407033,-0.40218001713871864844,0.7319053256994753065,0.0019275734933870581223,0.012596213408662923147,-0.68128717459348808738
1666059911850234985,11.035938644758996219,12.625888772797203785,-0.40333107816512597799,0.73198600872424424146,0.0007246046487383585007,0.011793562938221327507,-0.68121719740411257327
1666059912050248861,11.037196093384599394,12.611757193118183551,-0.40409463599255707189,0.73181302708549456071,-0.00022991894279309119911,0.010677939221264321976,-0.68142176537472198827
1666059912250257015,11.040585355336487439,12.584240797399296241,-0.40477844695316328449,0.73217142599298989936,-0.00021498525852259447468,0.012213913100229976949,-0.68101084958738578035
1666059912550256968,11.042257492124017304,12.544993589135097878,-0.40580560039225122004,0.73332823102077648869,0.00090724227872572744697,0.012142079505552308416,-0.67976573361235459458
1666059912750259399,11.045027776745872217,12.518156435826488959,-0.4059081948966413167,0.733748655342573608,-6.4428735902852666867e-05,0.01109757191164918548,-0.67933036934872614854
1666059912950263023,11.048918621379225868,12.491147520074383337,-0.40597100293624577283,0.73388085029516092472,4.0081952764785650455e-05,0.011765923063180519156,-0.67917630936970163624
1666059913150264025,11.052325689558257338,12.441787550169754795,-0.40817536234499351977,0.7315944110168032255,0.00015337606117141921102,0.01070659873401434356,-0.68165604463092321907
1666059913450260162,11.059287232277766222,12.373893754977649095,-0.40903815990877190334,0.72276072175489858296,0.0004771385640179460607,0.01281686961532527147,-0.69097933361283658815
1666059913750257969,11.0580910728801598,12.319058856857205697,-0.40979061309455344642,0.71570751583511249549,0.0013796803709604304414,0.013340030272077141316,-0.69827135989993360798
1666059913950258017,11.05843291120648253,12.26979317795858293,-0.41086683137923074582,0.71486428199155649388,0.0034226550017176118716,0.013657850735588525012,-0.69912145374427470124
1666059914150258064,11.064457456453672179,12.214595587784254249,-0.4118011187094720027,0.71263635173109196597,0.00044950592970602310482,0.013076487907750497519,-0.70141160085163312132
1666059914450258017,11.065874904673277612,12.150048231860720804,-0.41165184419190181675,0.71123341282806851193,0.0010674053400506410775,0.011759468011549046793,-0.70285674802658326676
1666059914650258064,11.067893001062095948,12.089687613761871177,-0.41232720634698338813,0.71100391123061246201,0.0023526782314090746023,0.012360655483410667305,-0.70307547072066267635
1666059914950225592,11.072225869175516877,11.998053934866440784,-0.41371775704302699017,0.71085141817985020296,0.0024133264255968671363,0.013286144429480990434,-0.7032125679395043738
1666059915250205994,11.075624813779874955,11.8997632067067034,-0.41586225725961795119,0.71028920570619846764,0.0018016665704956200903,0.012665034330400561438,-0.70379371649410082945
1666059915550192356,11.079824736577485567,11.795503158716812209,-0.41778115972558194091,0.70979784858838479433,0.0013291348755080875134,0.011952636143337507652,-0.70430276319708406962
1666059915850185871,11.082578825967331682,11.719002067076212725,-0.41893473487361659879,0.70871937800133921748,0.0031127772445726027868,0.013981050536015209723,-0.70534508172187160291
1666059916150182486,11.083676760939829009,11.673826287063347351,-0.42032178848907164603,0.70897957165947889102,0.0022956894510481511487,0.013713971651394714357,-0.7050919259092257585
1666059916450175047,11.083703248103514483,11.644210426815444492,-0.42065380224566600864,0.70876867911261487443,0.0025441038416898122815,0.014335511497982700649,-0.70529070628896595174
1666059916750168085,11.083911164303687613,11.617628214998552139,-0.42154935174613777926,0.70818659762023883353,0.0037944834659417942327,0.01376873546207155706,-0.70588084475693779751
1666059916950168133,11.088085876215664882,11.591822421201380067,-0.42268411883205392332,0.70831246958333915487,0.0020870393699388470853,0.014143345360289485621,-0.70575424597197822241
1666059917150168180,11.088332832147745677,11.562668082807128656,-0.42320716863158758247,0.70811237140961780234,0.0025020761265366633051,0.01461919590549280723,-0.70594396973866124778
1666059917450168133,11.088402566247234304,11.519265177882653362,-0.42491323560419336225,0.70779758025816419398,0.0032307530815219960216,0.014763152995506869519,-0.70625363514681593902
1666059917650168180,11.090352633835722784,11.487099289119214518,-0.42508369000543100302,0.70809430248211568948,0.0018152007317351931577,0.014516224823293554305,-0.70596631880426696792
1666059917950168133,11.090021066225144608,11.445676963673438564,-0.42621352736306750142,0.70810844301033337711,0.0024226075816516532899,0.014173848403935603024,-0.70595726936080038794
1666059918150168180,11.090240048714118615,11.413395972199987582,-0.42729639082353848556,0.70819921462520796229,0.0032086985295297900875,0.014696919960691230689,-0.70585237651721577379
1666059918450168133,11.090662395520515915,11.366319120046970426,-0.42796040001951457521,0.70886870810834301526,0.0024404253682658648243,0.014797063809215188837,-0.70518100238578562688
1666059918650168180,11.090667148894471694,11.3470607722330179,-0.42849415776131560829,0.709082770930396733,0.0024125776169847796236,0.014374273488022303036,-0.70497459807875084703
1666059918950168133,11.090621676158175291,11.313081443590395025,-0.4295867009254598079,0.71003001565017331842,0.0017039718094391468738,0.01383143093155632386,-0.70403349715109897478
1666059919150168180,11.091255839452191623,11.289792726637280396,-0.42911491506327353873,0.71024557174216829125,0.0017829641513044782244,0.014614372034673269937,-0.70380002076396930288
1666059919450168133,11.090791314584043548,11.253926529086074382,-0.43093400855043406672,0.7110682444510121325,0.0016896653340554177933,0.01388669454367171506,-0.70298382393754410558
1666059919650168180,11.091308399945488006,11.223065030848207613,-0.43170064402755015109,0.71178959342648384645,0.0019923619717478113431,0.014231857670319380399,-0.70224572597529266726
1666059919950168133,11.092309037131418137,11.177677574309276665,-0.43216539298645950673,0.71240377559493606174,0.0018907221478105462002,0.015226939107246305685,-0.70160204265245817989
1666059920150168180,11.092787174105080084,11.155171205760959552,-0.43275893167775614234,0.7125701211626418452,0.0024758980423666204426,0.015156999728384719719,-0.70143278933664532371
1666059920450168133,11.092997861969172035,11.123863073197963303,-0.43392669036128905802,0.71314022616875705207,0.0022654645584801414923,0.015030040727824546878,-0.70085660702410379486
1666059920650168180,11.093375256592828748,11.117381081071767923,-0.43350877026564560435,0.71309166384710087616,0.0022738505694021460962,0.016678080378688672075,-0.70086871126842364976
1666059920950159073,11.090768903851449423,11.104631531703589076,-0.43356884645898152719,0.71368041225515488346,0.0027253863723002498716,0.015222816168282365598,-0.70030072650702268611
