#timestamp_lkf,x,y,z,qw,qx,qy,qz
1666059880450080633,-0.071704822148556085493,0.0046774938784507258047,0.99741492846841872666,0.99970370748177106446,-0.00038719225349915977613,-0.024312441158915700651,-0.0011214860186526127549
1666059880650080681,-0.012140082440964048219,-0.00561980683138878917,0.99991051408088738039,0.99990782626968499613,-0.00035889452900930609702,-0.013513006827982211588,0.0012704338836284554109
1666059880950080633,-0.0035634938911370036413,-0.011749704553072563146,0.99992462013603966575,0.99986785658947441302,-0.00053751636924647934815,-0.016245362782651869699,-0.00027169791278700342312
1666059881150080681,-0.049305480030493092913,-0.0052326758505483340206,0.99877003796790264634,0.99995626110116087037,-0.0018633444504376718218,-0.0089057297229771115871,-0.0021672577517499089748
1666059881450080633,0.0057207423921689102078,-0.021941599832485288168,0.99974288659798615786,0.99996132609774157629,0.005076984714375582658,-0.0069139970242618076918,0.0019422607521550998289
1666059881650080681,-0.029568317313122368523,0.036400524996816917278,0.99889975292379895588,0.99989670282494835796,-0.0024012657893793800876,-0.014169218278542644596,-0.00023675284966446098062
1666059881850084305,-0.049186819080154424444,-0.0045614718910647489986,0.99877917970037966011,0.99944341366530231596,7.36264410505301257e-05,-0.033346456820046853353,-0.00093620248276281119171
1666059882050093889,-0.041989924502450995392,0.032211368992428650315,0.99859865509017786689,0.99992834228515015127,-0.0013106699239227824483,-0.010351061368491364101,-0.0058696817312600879299
1666059882250101089,-0.031727547956451197797,-0.0082335744997502190862,0.99946264109851967739,0.99995174079800608347,0.0043890235584768426055,-0.0086725195502352740717,0.0014300868991228611344
1666059882450105429,0.0063221192162701512693,0.010988689974938802701,0.99991963652148063701,0.99998071143153355322,-0.0054997409789393396709,-0.0027548365100082045955,0.00086353110495428024845
1666059882650108576,-0.037299119610410082226,0.0074747877831949595048,0.99927618966123910038,0.99998561388702689179,-0.003724752187317574223,-0.0013811524518545714117,-0.0036049763080802568055
1666059882850111008,0.066810806543276091141,-0.01586214000614921335,0.99763956850330581805,0.99998063503170531163,0.0015298374425964246081,0.0004936713611750427784,0.0060125405411590527108
1666059883050113440,-0.021523522885029958834,-0.013658125684069263167,0.99967504398450179881,0.99998497057859547787,0.0039046822186743330128,0.0013378520805882709171,-0.003609351973065255334
1666059883250116110,0.036192793568951817096,-0.0051000954486067296909,0.99933181212252542025,0.99998652673222887532,0.0037245975774385662108,0.00070854627633177582301,0.0035463904540458373454
1666059883450117588,-0.012401868523987415877,0.016850193610551247869,0.99978110835942501922,0.99999001271503451527,-0.00398332314007370826,5.8849270129614245789e-05,-0.0020271506875270783703
1666059883650119066,-0.023289511904051533875,-0.012234663254757678283,0.99965389593114362121,0.9999992971716553658,-0.00036657851262841280836,-0.00043558461935194693528,0.0010424675373271899501
1666059883850119829,-0.0071260476870627356347,-0.0088368382511829612208,0.99993556279096507122,0.99999990142420758232,-0.00018814585335089767121,0.00040095138002938510765,7.8656464011804769231e-05
1666059884050119877,-0.010481011717759071075,0.013891464476872929235,0.99984857633946755406,0.99999804120097168791,-0.0019573187342160954655,-0.0002547494723189659715,0.00016369618057687936302
1666059884250119925,-0.0027478985378531330455,-0.0089341931793120912125,0.99995631366868231726,0.99999874891276951949,0.00091036748426410964066,0.000267269030922115717,0.0012677410391195892587
1666059884450119972,0.0097537620149890074533,-0.036759188933724352977,0.99927655138879833974,0.99999837297658078494,0.001304717977551082559,-0.00099712808345446589733,-0.00075012460306691781768
1666059884650120020,0.00091368955163718685707,-0.017602639914530936877,0.99984464405198592019,0.99999760475068633081,0.0017542900132037162614,0.00015107464249888494364,0.0013020491690124329567
1666059884950119972,0.00072770365487515704071,0.01060520763624913862,0.99994349841297680559,0.9999947060888788597,-0.0031339785257479884847,-0.00076529124226584440468,0.00043069510574385310884
1666059885150120020,-0.017466604290003594213,-0.0036091056915135664995,0.99984093339424939817,0.99999272277327322378,0.00028276683238961285377,-0.00076485663631762322318,-0.0037275506537986042785
1666059885450119972,0.0081796736802384074211,0.0013578967339621743869,0.99996562393661547752,0.99999412869598769404,0.0009309019445671475176,-0.00061213569573859052519,0.0032413702637634871084
1666059885650120020,0.01440842268440991128,0.015955294865956610312,0.99976888625396209687,0.99998881433900821403,0.0033583208668406740356,-0.0010778185242805186569,-0.0031522025970182306412
1666059885950119972,0.0016129109302888745316,-0.0082399482082048756265,0.99996475026465669877,0.99998475721764967794,-0.0014513420888212485299,-0.0042603474921862763761,0.0031989957725126953562
1666059886150120020,-0.034540299460555277944,0.0069985769741652019069,0.99937880087257802142,0.99993216810237528502,-0.0018583547375150444737,-0.011163801924594618856,-0.0027532588541152361837
1666059886450119972,-0.033320256562964653546,0.0029061553259619537191,0.99944050086225721952,0.99956250307163019286,0.00082799570848081046649,-0.029559231816485998651,0.0006114639979930713452
1666059886650128603,-0.011956636201823024959,-0.013873494081239581138,0.99983226843941930273,0.99990498681215767007,0.0050250821767987069108,-0.012761406940676586416,0.0013847697233028673572
1666059886850142479,9.0714002112895930521e-05,0.039903403173581486474,0.99920353791714355829,0.99999621873729438448,-0.00060102370290133957237,-0.0026038004501209100275,-0.00065322351563179190635
1666059887050152063,0.024241560527578427664,0.0040253429410335673719,0.9996980260845744759,0.99997238122366483015,-0.0047023714646823606272,-0.005471487064267924888,0.0017867618410140409524
1666059887250157595,-0.049497834218742702006,-0.030785880487762797009,0.998299651392429932,0.99999001117432895214,0.0024240241148093021398,-0.0026808371892905456281,-0.0026305829734444472444
1666059887450158119,0.013180252383008702818,0.0058848330863910704169,0.99989581941653582486,0.99999371385107049814,0.00033058161667939270269,-0.0033471803442075972676,0.001124523927770164182
1666059887750155926,0.003312414991991558845,0.0068488249066170165877,0.99997106033340743547,0.99998984006730762264,-0.0024312834040519063113,-0.0036854197527072685842,0.00091186651159868539925
1666059888050154448,-0.0041886376711074702062,-0.0024202824067616137034,0.99998829870530570041,0.99999072734784955063,0.0026462303661819795535,-0.0033294157211901475972,-0.00068034574869416347513
1666059888250157118,0.0035077863729663059933,-0.0018665588314420982624,0.99999210566528495825,0.99999281489267177747,0.00022441376591442074753,-0.0034259467667190645658,0.0016086909079573335265
1666059888450160027,0.0095351067840699701983,-0.022488164180775788159,0.99970163759513519519,0.99991824976786136681,-0.0026867065642243864731,-0.012500938346110426411,8.4413209086584722364e-05
1666059888650163651,-0.098827183537529297852,-0.023606929156308801426,0.99482455774364986212,0.99985030468332880549,0.0012397757999954670417,-0.017018454484196861992,-0.0028650626423987989033
1666059888950163603,-0.026537508959841991929,-0.011334396337886335285,0.99958355932751419282,0.99978706415651630302,0.0030014854237671766482,-0.020391559448485509221,0.0010034595465944061866
1666059889150177479,-0.0089996477976145503042,-0.0070425677740144163735,0.99993470215742941143,0.99994107571564383452,-0.0017912462869482247575,-0.010688015286441971199,0.00063879480512295163525
1666059889350198507,-0.032055103091151712635,-0.011284401392968124514,0.99942239951434852507,0.99998110683634522378,-0.00082804787648613415504,-0.0058937250364592078805,-0.0015393207463921150524
1666059889550215483,0.027049655282960539254,-0.018468229200583885508,0.99946347640084765018,0.9999915324373059855,0.0020973636608319465476,-0.002938117984166147955,0.0019770630554852889303
1666059889750227451,0.01905169692934637754,0.0050720750361109177493,0.99980563456050819404,0.99999528137342430512,0.0014196433464015464996,-0.002706119992742971915,-0.0003224196189983973026
1666059889950235605,0.0078349351647023553896,-0.015543966400987286117,0.99984848797179748381,0.99999112367667331025,2.095363020883170155e-05,-0.003961534985154690526,0.0014365115954555124963
1666059890150240660,0.019518855299952737881,-0.00059472378509229381974,0.99980931211476464782,0.99998619640490504779,0.00019864880501095451607,-0.0052153088329742304866,0.00061097322079119089234
1666059890350244522,-0.024611584322260592061,-0.0083279690879508906642,0.9996624004372768324,0.99996141721266029734,-0.00035124161473773041296,-0.0087704344990289454659,0.00035410493059049479633
1666059890550249338,0.0038397133400680230272,-0.0071013454083180757581,0.99996741321647963918,0.99998383863730733179,-0.0046582660866120303642,-0.003247244231695251785,0.00028917513325736111419
1666059890750249386,-0.017628308977991544171,-0.0016763303560534770307,0.99984320402706838848,0.99998645028133936741,-0.001149134927685970366,-0.0050770489776983257491,8.6674406880550835001e-05
1666059891050241947,-0.013845102916943033411,-0.011273255557352255748,0.99984060071311253726,0.99999206586783240258,-0.0013766965805789364418,-0.0036950341661178922638,-0.00056993554860817162433
1666059891250241995,0.019171411674255824098,0.0057963892686331936963,0.99979940930461796977,0.99999556750044438225,0.00061572553282271522048,-0.0029061241664166802962,-0.0002133073287648219892
1666059891450242043,-0.0095508643365091027561,0.009165083161903694528,0.99991238728253639678,0.99999204703144450868,-0.0032630749209754837323,-0.0015431308848025341706,0.0016976922959240612915
1666059891650242090,-0.038452826401175844995,-0.008192592900128126826,0.99922683188720151648,0.99998895734758952436,-0.00059782056426718017342,-0.0016211053823969184557,-0.0043709274659377754871
1666059891950242043,0.0071755666676298918844,0.0014892121259168452675,0.99997314638456280544,0.99999366117516197416,0.00092599355704734451298,-0.0032279650929364052739,0.0011855728517152803059
1666059892150242090,-0.061666197476409806422,-0.0043575816176360526732,0.99808731660674154806,0.99999268530190588145,-0.00011350980769717087854,-0.0029201102065631707148,-0.0024687265332131035252
1666059892450242043,0.0075584401687045577392,0.0083585398986869060417,0.99993650038038828232,0.99999374791589568101,-0.0029293609053046192406,-0.0019692604797560044755,0.00022401582614112072571
1666059892650242090,0.0017270724861633203907,0.0086635395557851501563,0.99996097939019246148,0.99999432775645291649,-0.0020844275887595968728,-0.0024573411538866734086,0.00098299904845779552745
1666059892950242043,0.0046568793960884312041,0.00028496897572480696728,0.99998911607425666759,0.99999477841610939777,9.5558839495637186044e-05,-0.0031578781905616201166,-0.00068338166085489353545
1666059893150242090,-0.011854728081309629309,0.0026216507104745183018,0.99992629346850891991,0.9999987399567769053,-0.00049417932271895298729,-0.0014960441166787068201,0.00020717092188238703482
1666059893350245476,-0.00049696962620989545284,-0.010885694605468964474,0.99994062557441232286,0.99999604633465166703,-0.0002750488299357198795,-0.0027649156767705703082,0.00043829288514417725749
1666059893550280571,-0.03818807616647208053,-0.010124019943207156202,0.99921928276974980587,0.99999624473380432921,-0.0009032238336936093551,-0.0025587996721213764062,-0.0003904425133506306809
1666059893750310898,0.0048302571826436008912,-0.016316546458673246434,0.99985520898138624535,0.99999437581496508631,0.0028820033278770681127,-0.0016155131346944214769,-0.0005811271402756920711
1666059893950334549,0.020737615416466802926,-0.016870037659625261584,0.99964261270526155734,0.99999042707407459485,-0.00035303917438124629222,-0.0030288286484239698021,0.0031388718959432584943
1666059894150349617,-0.0091262633256735132409,-0.011538362542047042592,0.99989178289830893398,0.99985689858079629388,-0.0010874958946292089933,-0.016881806488950507755,-9.7565815877835714996e-05
1666059894350359917,-0.057296887464500532994,0.00099005943724579767613,0.99835669300565665907,0.99988362752274562162,0.0032820251222836754196,-0.014650949614612081631,0.0027045508863030214355
1666059894550366879,-0.072633433646790840355,-0.0068982480684971533152,0.99733484772681169073,0.99993119451584877577,-0.0028051182303604513084,-0.010503013983336211348,-0.0044078837244100306861
1666059894750371456,-0.0056999233671695629516,-0.029948943280216869245,0.99953517780516698554,0.99997946894552691699,-0.0010909827506114819305,-0.0052060403767920987103,0.0035740430762914478235
1666059894950371504,-0.11078453054217228535,0.020382491884768809409,0.99363541694985779706,0.99997978665035769374,0.00034245688218231362492,-0.0053879966432254476627,-0.0033591222435362245828
1666059895250365973,0.0002562552055407600767,-0.033823021302349404182,0.99942780507811090907,0.99993201015300792189,0.00075412993540439801198,-0.011634636573101892615,0.0002163044204731917814
1666059895550361872,0.0024635128890284903151,-0.028405520654715656764,0.99959344610725631153,0.99986511004116607193,0.0016046824990205963996,-0.015993283617021292198,0.0033773943505324066292
1666059895750361919,-0.049522667630240532755,-0.02038698915381202334,0.99856490828790245295,0.99993356689482448818,0.0008883598863577747435,-0.011325094097427646639,-0.0019544957470065669504
1666059895950361967,-0.087955423678047497948,0.053800978866004718626,0.99467044699170326094,0.99991077190533850239,-0.0029834426230338868466,-0.012979449983446977174,-0.0010422916675951864746
1666059896150362015,0.025971304323626216715,-0.0040552812346594958176,0.99965446332512197802,0.99996257040052283216,0.00020255302663826677098,-0.0085050418888319850863,-0.0015767780049309807876
1666059896450361967,-0.010095362486283239456,-0.034539330403989230989,0.99935234943012696274,0.99997326749338266705,0.0027748688229226117774,-0.0058591156483460988397,-0.0033823603642247502404
1666059896650362015,-0.03626546887301494021,0.018571008684804400646,0.9991696219380618027,0.99998379502251011353,-0.0040173847222769671142,-0.0040327393351695002555,0.00011190132366000493679
1666059896950361967,-0.0051498080728619747767,-0.011312957256083215618,0.99992274525331936719,0.99997323138369986761,-0.0050853696540517530356,-0.0049753035612954037495,-0.0017108717107726654268
1666059897250308990,0.0034648687182318857122,-0.040248303552621080004,0.99918370120108623844,0.99998413030278543445,0.0028838330381454222937,-0.0048321375412245688719,-0.00027980823787312195843
1666059897550262928,-0.05491798927550986531,-0.0018316145797769305299,0.99848918854535739786,0.99960324830611857472,-0.0010615432800708845314,-0.028117508236957175494,-0.0012767258713355547455
1666059897850227356,-0.052832922596337719701,-0.0079835658465964489533,0.99857145210861231188,0.9992034949232099228,-0.0042766720950995640999,-0.039575941586764695757,-0.0027992593295061273667
1666059898150206089,-0.049653376697974350995,0.075305436222248375855,0.99592350783474636877,0.99892154432361035532,-0.02823567760269742738,-0.036828480148523919102,0.0014707273419669311329
1666059898450193644,-0.082035968686550608808,-0.18945676687845577901,0.97845604567891630854,0.9990835347671976896,0.024603219501964177646,-0.034712558678228463971,-0.0046707195883764094854
1666059898650196552,0.062458703838292488342,-0.041859681515580317301,0.99716933234945348552,0.99917523108671435494,0.034973930883241521883,-0.020540412831901277979,0.0019438074810553956917
1666059898850201845,-0.15567912039228928855,0.049135623206091945392,0.98658486812135515187,0.99970751986014150248,-0.0087081390580997890261,-0.02069166947115312627,-0.0089946127419311544537
1666059899050203562,-0.028020684624052809991,-0.011922251879369820046,0.99953624303640142834,0.99983604273919379768,-0.002431254764438746125,-0.017870368540039194977,0.0016222714163064081826
1666059899250203609,-0.03011142111101143895,-0.0064988423409437319142,0.99952542107087150036,0.99971920165448280304,-0.0016473505660236221863,-0.023639110044885783962,-4.1860102329420038935e-05
1666059899450203657,-0.036656173509526310261,-0.04001009713549717739,0.99852667318947851971,0.99914081854058289789,0.0010714223843365931928,-0.04142031620931996283,0.00091617907039876346313
1666059899650203705,-0.059329276596770744168,-0.037033010033796151528,0.9975512984836120145,0.99935681362440176301,0.00059356427613125554033,-0.035843143710198734075,0.00093861121163300994738
1666059899950203657,-0.1769173957101525807,-0.0013999517571457113351,0.98422470769139647206,0.99905760922261788171,0.00090696593069343836059,-0.043214579676117560736,-0.0039466654671287595274
1666059900150203705,-0.09592328618670080409,0.014873713643296083281,0.99527759736146048652,0.99886189118107215901,-0.0048925812344402909784,-0.047428874075386151521,-0.0012215137872131809522
1666059900450203657,-0.11656762303885499776,-0.039435507776723180418,0.99239953143150128057,0.9985932586069410366,0.0049522505630327957882,-0.052788251573126096505,-0.00062030344696055764956
1666059900650203705,-0.11462985942301558151,0.021272609822992005757,0.99318048279251769372,0.99922904784098476316,0.0012251850110520004066,-0.03918267916845598331,0.0021287847713978573679
1666059900950203657,-0.041487376079619268932,-0.0059975194340784587083,0.99912102739691466269,0.99609595936598271937,-0.0049324248827247616986,-0.088137050258790983204,0.00061359130451995940684
1666059901150203705,0.035156479193216357004,-0.089025442887764538735,0.99540870625556321372,0.99874645458836641687,0.001747260092560574702,-0.050017606513221964104,-0.00084307037965364870543
1666059901450203657,-0.25383685849892079212,-0.016181118675726691158,0.96711168986100093381,0.99839456478955113106,0.0035228890463865521199,-0.056354369743415823335,-0.0044802301596693914001
1666059901650203705,-0.08425059089427791581,0.0027103619548024451141,0.99644091238368914798,0.99950116402694089146,0.0011204899565299666821,-0.031554706470757989956,-0.00068797390421673819492
1666059901950203657,-0.062999339282938132678,0.00045087611593604961721,0.9980134668232896189,0.99926562586574374514,-0.0043920914658815615045,-0.038030914810394299275,0.0016041232859670981423
1666059902150203705,-0.030008317033738452634,0.006429143512571884253,0.9995289725778324641,0.999780547466964431,0.0036716066437455377805,-0.020577078892255563219,0.0014018676875083282626
1666059902450203657,-0.027206198923052381938,-0.016458209256003216575,0.99949434720174634705,0.99989128528197657175,-0.0016555861490701630212,-0.014652018545197712657,1.4157834661488159116e-05
1666059902650203705,-0.044029600844952089533,-0.010846086975973995639,0.99897134926220176876,0.99999297496386607698,0.0025820673352235624064,-0.002363826548119393918,-0.0013418164640320346011
1666059902950203657,-0.00016179771522267303425,-0.018665780576171790706,0.99982576604975614831,0.99985989762699167827,-0.0052673713716187651329,-0.015839847924270671065,0.0012427107189991559548
1666059903150203705,0.006356435403748057246,-0.033897324558126766536,0.99940510660930637066,0.99991823564201220975,0.0065452783844831257526,-0.010983262275781341052,0.00023346981751227986008
1666059903450203657,-0.011498109394725220672,-0.015811317359552150286,0.99980887959834729983,0.99996228938268894026,-0.00213461646423125,-0.0084153411085542643294,0.00022462240104031364757
1666059903650203705,-0.018880745023778486985,-0.011056530055190626552,0.999760606650655137,0.9999925100023754343,-6.0822666583559369571e-06,-0.0038105291424878114798,-0.00068188411546992486016
1666059903950203657,0.025924539451907924192,0.0014997390564699807514,0.99966277765903088781,0.99998693298056751111,-0.00028059022295785329259,-0.0050000466563347696972,0.0010294983575170903699
1666059904150203705,-0.012790508060711192062,-0.0061513697690762326672,0.99989927670416534067,0.99999163094643039873,-0.0029753138201928375217,-0.0027732310353539880998,-0.00044713588083209062328
1666059904450203657,-0.025669847150677081032,-0.012012162863629015364,0.99959830276496497437,0.99998758526668740654,0.0033796445981353752212,-0.0036193740031530436535,-0.00055914485486299118477
1666059904650203705,0.017702532891913074636,0.0038612685581101940761,0.99983584199324082586,0.99999694936386940292,-0.00090639142768037569541,-0.0021189778153863918393,0.00089154174977405472625
1666059904950203657,-0.046196996748364881069,-0.028274235054971171704,0.99853212523357903763,0.99999725794263905065,-0.0012632330484432206796,-0.0019729023061722176895,-3.4671073627029786878e-05
1666059905150203705,0.016463926022470591615,-0.050185472441542172684,0.9986042046255092508,0.99999748783051511936,0.0002868749370643585133,-0.0019287358434045831501,0.0011077949426106113631
1666059905450203657,-0.017448459560684845271,0.019908259193220676636,0.99964954482801360314,0.99999650017590357987,-0.00030969777654644514795,-0.0025021772923032514421,0.00080500197485147792931
1666059905650203705,-0.022286573659466915598,-0.00024499448206021591555,0.99975159345320618876,0.99999628630944670249,0.0024171064398622317364,0.0011859579783643266898,-0.00042855988939240365196
1666059905950203657,-0.015996965871046056606,0.0053999348350167878166,0.99985745873434284103,0.99999145908871589494,0.0020619699209741865382,0.0032030067322368236879,-0.0016049840118128510993
1666059906150203705,0.021057710198674611801,0.0025265653418340208725,0.99977506935748405859,0.99996938490932185672,-0.0051946885827173364461,0.005628713691709362997,0.0016022587701412407783
1666059906450203657,-0.045097650273419179201,-0.031354460040319664937,0.99849041045740460909,0.99998308663209645175,0.0040852028093180513951,0.0037716051834968127195,-0.0017081446675993243282
1666059906650203705,-0.022488912275051325257,-0.0056751308610455018441,0.99973098467257426325,0.99999671011049040548,-0.00010051989707438279938,0.0020971631907616117806,-0.0014753869532901880794
1666059906950203657,-0.0058319541579201390757,0.0065340965387641249812,0.99996164621105454451,0.99987029212301969938,-0.0027639081465325966366,0.015861999900630321947,0.0004023648637732511117
1666059907150203705,0.0063924062552032116444,0.00042051204600463527004,0.99997947994540758998,0.99998605439602894496,0.0011302091633503767026,0.0051591998257423492269,3.865222712453877604e-05
1666059907450203657,0.019125316642472054568,-0.003633659354518783708,0.9998104914347621941,0.99999596914193744635,-0.0012602417996781915561,0.0025003169143118803702,0.00047655217285433602902
1666059907650203705,0.00079152318525168912852,-0.0063804869628700817269,0.99997933122498283698,0.99999850814108526276,-7.6037065733984381122e-05,0.0016558030572636265286,-0.00049137190408699460854
1666059907950203657,0.011481896591051931472,-0.022881409529206170328,0.99967224986423885991,0.99999513570563769438,0.0018947070333140011121,0.0021774863138571752368,-0.0011842296259132161895
1666059908150203705,0.012287616627839637387,-0.036574935429293069233,0.99925536704885919992,0.99999954091301213044,-0.0004132671994542423872,0.00026924740036198398186,0.00082467324411829908554
1666059908450203657,-0.0032542966025771152133,-0.011712262587941689451,0.9999261134997393663,0.99999937939010941079,0.00092903066403776332106,-0.00024657247513341543728,-0.00056790806779511164484
1666059908650203705,-0.005925316823791065661,0.02770308977600592984,0.99959863417143590691,0.99999929763618555789,-0.00039764536338359081488,0.0010832772845242725265,-0.00027984239705694622258
1666059908950203657,0.0091812718205406280286,-0.0069927436587814400387,0.99993340067420488637,0.99999690592434786751,-0.0021527002852870041026,0.000979342796790632188,0.00077466577018021518745
1666059909150203705,0.016152147644008987143,-0.0068444707304662387795,0.99984611883374618913,0.99999909583540402824,-0.001127544727333260749,-0.00048333431770162128133,0.00055547757379249135257
1666059909450203657,0.028125114878159201276,-0.01131079325693295709,0.99954041632591794642,0.99999280820981473195,0.0033028832324421501104,5.3827254262082164669e-05,-0.0018646151836388929601
1666059909650203705,0.041506003155777300428,-0.0095041151275935403797,0.99909305047011220946,0.99999678304721872912,-0.00092282977926387370869,0.0011995954628876419768,0.0020367737408796922002
1666059909950203657,-0.018190892783495862112,-0.0062703596104917713738,0.99981486986846446197,0.9999954871944213286,0.0012198278722991824728,0.0026905102965394862326,-0.00055132679041573501993
1666059910150203705,-0.027387203788400940607,0.0026905121289883407801,0.99962127939191869341,0.99999751211055021294,-0.0015087624972390347496,-0.0014847665792535008449,-0.00070715823222369540019
1666059910450203657,-0.0075778588234753016528,0.0055820524481896742833,0.9999557073921410133,0.99999959411331140746,-9.23914472344698664e-05,-0.00083588103382710313496,0.00033126434577630597608
1666059910650203705,-0.016528459548443463073,0.0034234530677040757654,0.99985753484886463749,0.99999634299496154011,0.0026945255101750789639,0.00023163718777610125947,7.1199302006998599519e-05
1666059910950203657,-0.006341449229116973528,0.0062838999874171783122,0.9999601485172410209,0.99999811302254959511,-0.001846019168176938046,-0.00047008570783858209634,0.00038778877623088324868
1666059911150203705,-0.014640036456772552442,-0.027133050104538165154,0.99952462046943557628,0.99999875559995321517,-0.0015218919520981709619,-0.00041701389679679322538,-6.2761270821442234949e-05
1666059911450203657,-0.013677977255654050898,-0.016267180957906270805,0.99977412037013480006,0.99999941227366917484,0.00046132671776533200033,-0.00081481620866052136953,-0.00055127185482725302428
1666059911650217056,0.012901593330383152522,-0.014518902180849340908,0.9998113573914834129,0.99999888976017403674,0.0009943763796432774759,-0.00088545881542375834677,0.00067294343858040220428
1666059911850234985,-0.018820821710586403686,0.0029292577885755908922,0.99981858160315584261,0.99999894447230641692,0.0014105109216006005406,-0.00012296087872671864274,-0.00033405085720015592447
1666059912050248861,-0.021892055842831416312,0.009006721384310483261,0.99971976916577964811,0.99999895798567772776,0.0014200102101128700069,0.00025946918635658155258,7.396242759907608222e-05
1666059912250257015,0.0030532603032340076971,-0.0030716599171206455075,0.99999062120945614307,0.99999859606102414755,-0.0011610423301210627978,-0.00058802834483886404909,-0.0010579581692914694167
1666059912550256968,-0.00014329047417155577147,-0.022344152931428051811,0.99975032798074991991,0.99999791534988502484,-0.00075872631661330419087,-0.0017236622368044884988,0.0007923477093717362597
1666059912750259399,0.016166954671545226419,-0.021246080726920399395,0.99964355328806742129,0.99999875755240841269,0.0014378571660996198028,-0.00064783609054103088575,-5.4451412530987903474e-05
1666059912950263023,0.00030401109029428921701,0.00096810417108187968738,0.99999948517565284689,0.99999977152528396473,-0.0004789316744773934641,-0.00023854275075034609365,-0.00041936538028307574801
1666059913150264025,-0.0014853307130535038129,-0.013695455311091316378,0.99990510964615764156,0.99999332514732897081,0.00065301743040450032848,0.0034920461000016358305,0.00085676086366445356954
1666059913450260162,0.0010885605700496460771,-0.017711464887136253027,0.99984254712801512444,0.9999151445375321634,-0.0019265962045952229626,0.012850852464425530433,-0.00092343873503492848905
1666059913750257969,0.0088304661385393071193,-0.028937618559710630295,0.99954221376581631198,0.99994670517726647052,-0.0008302448532363724534,0.010278724783217535466,0.00050051147986728081879
1666059913950258017,0.0097426089318351210417,-0.0018111193064906105921,0.99995089950360016573,0.99999697440790336067,-0.0016836368095626593876,0.0012736961264209097078,0.0012646882848654100468
1666059914150258064,-0.022037098263242044238,-0.021195384752603959461,0.99953245168194793102,0.99999075889357524893,0.0024401530489835104171,0.0031292061178256375294,-0.0016556103877269851346
1666059914450258017,0.014030298696216365884,-0.010750706744117868516,0.99984377430826509858,0.99999687096626832528,0.0005305934801997352207,0.0020285166026814452876,0.0013663252700336085861
1666059914650258064,-0.030961364109435025177,-0.027369743402026247558,0.99914578069398374272,0.99999888102467626716,-0.0013716519928867060025,0.00036079457205498736624,0.00048118980012846004641
1666059914950225592,-0.027331883306304999987,0.0055304591776579540424,0.99961111547251946252,0.99999953764733462425,-0.00071939059208896952331,6.3791538363400517204e-05,-0.00063899066554893831429
1666059915250205994,-0.013341534209846435746,-0.013355372406276426467,0.99982180286929978053,0.99999935607592704834,0.00083627639003796183561,0.00077050656670565398701,-2.3007573876992389999e-06
1666059915550192356,-0.011454553655134789431,-0.018545842889442991364,0.99976239422778934163,0.99999940944606879878,0.0008482610635520927353,0.0006733923649275678526,0.00011532361791710869585
1666059915850185871,0.010138434564580352942,-0.0055280192195354795406,0.9999333243512230629,0.99999538990894587531,-0.0026966916416999143179,0.0013871035043575554932,-0.00017074864241101541436
1666059916150182486,0.0059690366054505269999,-0.0124872682540160089,0.9999042147793731905,0.99999959449714692639,0.00069865930906258652457,-0.00044988007291147269918,-0.00035452047711345517633
1666059916450175047,0.012498959300092581451,-0.010785445190810696511,0.99986371580753474753,0.99999967450139415348,-0.0007373783223340684128,0.00024600065247636228967,-0.00022792571706280103381
1666059916750168085,-0.00094792270239800414857,-0.012877463031050046666,0.99991663271916531031,0.99999862371987791043,-0.00063818756403955987071,0.00084652906865655716366,0.0012782251966309545951
1666059916950168133,-0.017477817206747080919,0.0091796380465332672038,0.99980511108466640913,0.99999843081552364232,0.00091900655626706831327,-0.00025340740801963932381,-0.001494916138843759186
1666059917150168180,0.012270208758412540564,0.0024186266841615153105,0.99992179305283046542,0.99999973119095508789,-0.00069654180227676678726,0.00023636598495212871886,-4.2128302334890203363e-05
1666059917450168133,0.010752264569191169116,-0.01183554881632068248,0.99987214612211816611,0.99999946677842233012,-0.00085477277510655495698,0.00038537612706523067,0.00043873426212923338991
1666059917650168180,-0.010330878972721529996,-0.014523120959151168685,0.99984116333408512567,0.99999872735123063183,0.0012068446201829092536,-0.00058170977074523599545,-0.00086927088065886603911
1666059917950168133,0.0092917330398496634364,-0.0138703450335534266,0.99986062890073146292,0.99999975200049173729,-0.00022032522005253671435,0.00011550308985966396217,0.0006628053438525061819
1666059918150168180,-0.011477555313231002296,-0.017242478289938870106,0.99978545831915999198,0.99999939391437853153,-0.0010939303339322619529,-1.6694270458051736528e-05,0.000142845158203303951
1666059918450168133,-0.010254883812955839159,0.0012603157408353985857,0.99994662305655901413,0.99999912748641417437,0.0004488558581073640941,-0.00094717468568096519453,-0.00080722430532373650337
1666059918650168180,-0.0067120650765626300657,-0.0086246977517596135066,0.99994027960228637486,0.99999988714083787311,0.00028618395156444271414,-0.00030316372251421350821,0.00023896642266175099163
1666059918950168133,0.0029094926332715390083,-0.0025899236687397428867,0.99999241354522638847,0.99999868509447276121,0.00083842681738340897601,-0.0013822004635197944738,-0.00014685986996477174153
1666059919150168180,-0.017591472996232648818,-0.0279616466884040904,0.99945419424418624477,0.9999996810419462534,-0.0005509426889207390439,-0.00035009297112465864298,-0.00046584246799519327424
1666059919450168133,-0.0080622191350928525122,-0.01020130548097644349,0.99991546342133419412,0.99999922326937518147,0.00040494806425711273251,-0.0010835526355134979422,0.00046966747872634540461
