#timestamp,x,y,z,qw,qx,qy,qz,vx,vy,vz,bgx,bgy,bgz,bax,bay,baz
1664954634651653051,35.26966880445399255,-22.24725882135765076,1.2431258185950830875,0.88850121812698468204,0.0094371496667027075095,0.0027226676645284815168,-0.45876912785619983204,0.51139530266717614371,-0.75180755789137787559,-0.052156043694943185485,0.00091622684991829613475,0.0010654840237787860206,-7.7579228441852196617e-05,-0.0046870194355213530904,0.0061552247499862258392,-0.0046674401348246966764
1664954634951653004,35.419510168755536483,-22.468141342820175055,1.240156877387400769,0.88813430884126287612,0.0072807548722139134659,-0.0034964661705510456657,-0.45951301917571163447,0.44727424059876785822,-0.70049947690735203665,-0.022324055737311269965,0.00087506507205592466096,0.0010725629173120342693,-6.6625272664333894134e-05,-0.0045069294810677834953,0.0062217300408387047825,-0.0047250083080571788838
1664954635151653051,35.513923869160038294,-22.627254714690135273,1.2334806396489006453,0.88797292061839139254,0.012917359194212097578,-0.003661152538984047914,-0.45969971725257113837,0.43768568204249697073,-0.61118500087426641532,0.021659191600169738073,0.00087912431922434401514,0.0010731224940198110917,-6.7056037851677809201e-05,-0.0042260009945016951266,0.0063108116564086188041,-0.0048060684749121566212
1664954635451653004,35.6545337899265391,-22.833020633381874376,1.2360321864808261338,0.8883428615640138748,0.0093948316243688632238,-0.008927868773030585986,-0.45899781111275028689,0.48814883411485004983,-0.74810703373855980125,-0.038855462749977393022,0.00088337086046296159174,0.0010043014515655160779,-0.00014307822180116520428,-0.0041760822930818047166,0.0054427839805073312263,-0.0048336235049100456304
1664954635651653051,35.723654033470332081,-22.852781509201133048,1.2472049275115624223,0.86640380506600234156,-0.0078766259693687536159,-0.016050597226358070957,-0.49902383075288658798,0.36814477148962776454,0.91683768006880184132,0.11481796686862953683,0.00094070527821300689922,0.0010982964573055299402,-0.00020086289933890963378,-0.00315651808108332807,0.0077545055937377222605,-0.0049898789030067341663
1664954635951653004,35.721381641977586696,-22.895574427938640838,1.270716903321425395,0.87350510548839199743,-0.033188828628868106974,-0.089748684607586656781,-0.47731803438722031352,-0.10273216779661628606,-0.89921745263565944217,-0.097939681336510764353,0.00090040917205673704025,0.0010072743590132831378,-9.4413337012668144157e-05,-0.0046573940170561243385,0.0061625440363190162052,-0.0046767701765335302141
1664954636151653051,35.8551575244765246,-23.085662994091570965,1.2723311007642705839,0.87393221621143224453,-0.033680709349202808678,-0.074316699153467127847,-0.47915041428820309699,0.9772856039567322517,-0.83053326586105413742,-0.083233049449139409615,0.00094681472312240595388,0.00097898775591221016967,-0.00016606838796103841338,-0.0045466284315376862685,0.0056220857907905647313,-0.0046364925536972120823
1664954636451653004,36.047289254522297597,-23.330587063409769399,1.300415097272717535,0.86481041250000134646,-0.026818199417988318467,-0.032471095101989172482,-0.50032925418622853364,0.74366157655800046999,-0.45302505126487380149,0.25873715360590010537,0.00098892011208635984508,0.0010638228558242912841,-0.00019025485307164614456,-0.004240797377387211034,0.0067813110623386584769,-0.0047581106506992560529
1664954636651653051,36.112517316902675191,-23.418031143516682135,1.323072340051582918,0.87017531057053976173,-0.020453792090388563107,-0.013529431878157114483,-0.49213161424130941191,-0.0043814612689814852117,-0.94976730810439891073,0.0014611223039973451204,0.00096010881351761025431,0.0010553301664948573375,-0.00023072465658021155477,-0.0042338233738903260917,0.0065212457083938498228,-0.0048482750047292161311
1664954636951653004,36.255642674648839829,-23.704638309992443368,1.3300775302756482343,0.86995013231712181589,-0.0040228577633998896523,-0.0075315572763602726958,-0.49306577608058033135,0.58163874146610339277,-0.9725420456929737556,-0.031708785160546808235,0.00096604517832282852004,0.00099728177056404554955,-0.00016391235253867126849,-0.0041251172842309341213,0.0058405349969770821439,-0.0049612188827043409226
1664954637151653051,36.35915196418815043,-23.883840058919549421,1.3352139583504767373,0.86816922020467601762,-0.0042982984231808522152,-0.0075998212351354134039,-0.49619146751750786706,0.41791596542864756225,-0.75191317367364285396,-0.003367856085090092759,0.00092733810356196368259,0.00096513567389636427049,-8.5438798480425704037e-05,-0.0041422971322690035553,0.0055917368458039415705,-0.0049819524553631625366
1664954637451653004,36.450123567646180334,-24.068122843474245798,1.3398580536671857999,0.86329325054910144299,-0.0058721873136342323668,-0.0169461039766848863,-0.5043838920233726375,0.41999206765325036717,-0.69058417065031452164,-0.0048990063514010332921,0.0009341078538522109339,0.00094648954423747150635,-8.5230007514682434573e-05,-0.004106670811059164039,0.0057843265531819501243,-0.0049654953846433739009
1664954637651653051,36.539995940594685919,-24.242527490287756109,1.3436510948350588457,0.85889269661852207793,-0.0049117460106470126058,-0.014953887299713539485,-0.51191365649026365769,0.45736648027405130135,-0.95387389997260974006,-0.032350780648334839795,0.00092607691122657028859,0.00090359906382434808901,-2.399055841346060564e-05,-0.0040652004016061759825,0.0055551056758196930285,-0.0049877655703327817768
1664954637951653004,36.662609164123026062,-24.48105526218481387,1.3507790414820903813,0.85499479843121994893,-0.0033509347838635407738,-0.013691095842011304778,-0.51844500169872498319,0.30793914071771455454,-0.7136852309994284882,-0.013449059816767893957,0.00094189815715309342225,0.00090181576633926042574,-0.0001484956819440805308,-0.0039090379048291922295,0.0053814811175416053801,-0.0050399996029968519712
1664954638151653051,36.74105541223563165,-24.63547124550029821,1.3554673882018688502,0.85315809208454429502,-0.0045310944818160257125,-0.013499761736853839109,-0.52145804771488502016,0.45084071730092423191,-0.83976739674444500494,-0.013121540646383798162,0.00092539830350531139709,0.0008773376401544895906,-0.00015263943592484948125,-0.0040097776679094932969,0.0053798948452085191413,-0.0049832191157704172277
1664954638451653004,36.871364168397647632,-24.886690657290852613,1.3618260201292518019,0.85101536506311881158,-0.0048855350528571985305,-0.011046226628083612165,-0.52500186747394417264,0.35271044408670304549,-0.76541927685867960918,-0.021075156825659989435,0.00095332054595982705734,0.00087948651824328299281,-0.00016894090368006414791,-0.0038893724935541887193,0.0054351272464379209517,-0.0050234447444667939403
1664954638651653051,36.940718551663827895,-25.028878820028392482,1.3650813892826241247,0.84846561077980509058,-0.0066894245349006968906,-0.014446288424099250347,-0.52901102415197920337,0.36879182405987798177,-0.76543094501497799254,-0.01017661765175541938,0.00096225481745148958891,0.00090727640128731017622,-0.00015520425001449065063,-0.0038380840171248656149,0.0055677573378070180365,-0.0050542415837051693842
1664954638951653004,37.067228948984009662,-25.286593984183895145,1.3721613609519081045,0.8468083347951644857,-0.0064165388963048630711,-0.013287592088226505074,-0.53169343803233470869,0.43337660768745439599,-0.89725384129136998013,-0.019686139985647364142,0.00096626482690692042272,0.00091513000840216730987,-0.00015257828824766973982,-0.003704342121625037957,0.0055322651932784537576,-0.0051262258554795386498
1664954639151653051,37.151331446840849537,-25.465562212184867263,1.3773724242313467592,0.84629458298272308703,-0.0058256905003973942156,-0.013166203106798415184,-0.53252060170490822522,0.42165482105074059138,-0.85523457157615834223,-0.01523889808354330494,0.00093935266300596356737,0.00091967257921429334915,-0.00015737023226330263174,-0.0036983173972931207216,0.0055082696631925656336,-0.0051437340092727835625
1664954639451653004,37.277596735900317526,-25.722453522459190367,1.3849194663912376413,0.84484017621684548427,-0.0079383285032723835406,-0.013286218979000653795,-0.53479485410372107346,0.45700392286688290566,-0.93220670089877344378,-0.0064407849132486075586,0.00094556942249841651436,0.00093951277216181277446,-0.00013588434493327797379,-0.003633651777711284156,0.0055130530544650500555,-0.0051657880573863258766
1664954639651653051,37.363208694788589526,-25.909041452675975137,1.3902890658744759822,0.84511605230238184827,-0.0064143814599895553757,-0.011914480827190578049,-0.53441160073304627698,0.38895137602919521713,-0.88727097330175963563,0.0033301122606593800204,0.00094066899621112008006,0.00091965476599014403612,-0.00017384587978911390273,-0.0035962628744745338272,0.0055600888012352894102,-0.0051982598269111942452
1664954639951653004,37.479800279370685701,-26.156257294358276511,1.3973101564828738219,0.8443566081758923092,-0.0072688845954483561826,-0.012966911548100654508,-0.53557533620533670504,0.37208963403654876645,-0.81494319797060588151,-0.0072898553956129560558,0.00098132452490860724685,0.00094904930182034756385,-0.00014018551137309108933,-0.0036430513926266369466,0.0055940937823308941462,-0.0051792759455909507041
1664954640151653051,37.562025336861772473,-26.331286480640972769,1.4016644527160002642,0.84421113017527771305,-0.0066904409339436704193,-0.012356126293046132761,-0.53582658746224487434,0.41190183656193168904,-0.88417688071154898477,-0.009581760008016875288,0.00096852102261454410016,0.00093666493071562558371,-0.00015663565374012940689,-0.0035484393626860014775,0.0056604374059959043641,-0.0052119597125067709809
1664954640451653004,37.683263222318004182,-26.588879197631371198,1.4082785466927452145,0.84430928905417623742,-0.006436380000063655904,-0.010842916357091950813,-0.53570778283903441874,0.36920983928731154755,-0.80993328678403964105,-0.0085146843736064233704,0.0009693255758317577582,0.00093666011331463086553,-0.00015833068689406456023,-0.0034652812309300651782,0.0057420028974265900287,-0.0052556297823655867552
1664954640651653051,37.757383412320159266,-26.751562673659957881,1.4124171004197314527,0.84151591570934314301,-0.0066951496552100737622,-0.01147339341803171528,-0.5400689769117922312,0.41389147531326364593,-0.86516728233208484156,-0.018537868569480191183,0.00097498051104740314585,0.00092579719190426506149,-0.0001661148783098539397,-0.0034558692983295185089,0.0057340757702099287574,-0.0052656348170114219975
1664954640951653004,37.88176821002294048,-27.027972814149595848,1.4185023283145408168,0.8389892223759245482,-0.005288326231140947839,-0.0079081572438101706973,-0.54406486689717115102,0.38511004826535899515,-0.8989908181944147314,-0.020940410462815927523,0.00095077690292932686648,0.00090460169556607684417,-0.00017706896942718363514,-0.003374339097572811013,0.0059236296572538239824,-0.0052608378931491691852
1664954641151653051,37.96105316333765245,-27.209663446338417714,1.4217728013921360208,0.83797752909986200631,-0.0039574790221830477913,-0.0072510374551842463053,-0.54564221018852410161,0.43225069045108666099,-0.9006249156986974036,-0.012192346608185338636,0.00097457898779378712012,0.00092001003140675552839,-0.00017077819063259904527,-0.003350703929978520422,0.0058989070348497004911,-0.0052834763977801929569
1664954641451653004,38.08132864111156124,-27.479370022637180426,1.4260649020978106716,0.83694376296400163628,-0.0049703946176399222204,-0.0074310281562615957893,-0.54721587388676684593,0.44738019898820458042,-0.9375757257004352363,-0.0045980020369531075797,0.00093877337569998994989,0.00093747483734117772157,-0.00017714336344596518544,-0.0032228796584075542798,0.0062252657852073615963,-0.0052937471257991910653
1664954641651653051,38.163944606830810358,-27.663012090490099126,1.4294437286852097468,0.83705825009137813097,-0.0062578448450491125366,-0.0078940845532723159794,-0.54702103136994273402,0.36404329731080131705,-0.89232192169478785626,-0.012861008966366077599,0.00093552711936243737687,0.00091933393494418071124,-0.00016782127438802170796,-0.003105262869331047379,0.0063095764618581982874,-0.0053199291773340547096
1664954641951653004,38.278008279031418226,-27.925336580694263944,1.4337711448896448552,0.83787234055054038429,-0.0067130766635654049931,-0.0099240214560146929046,-0.54573472433071712473,0.37165747958796124806,-0.8271214535004304258,-0.017101009389252588844,0.00091736608296347753062,0.00094327621252222459015,-0.00018027504698594950519,-0.0029614390009013130504,0.0065723000726839973795,-0.0053378436532889161209
1664954642151653051,38.350267435067394217,-28.090631215507180229,1.4375121848279586168,0.83793106372812231619,-0.0074669838397425827153,-0.01147401220595938888,-0.54560436548455759631,0.32082380002673543951,-0.82440296687098957307,-0.012564979843506390161,0.00092155915094467198093,0.00098120025279853817675,-0.00015717202173951751328,-0.003024749708734667062,0.0062631590991769937882,-0.0053291421219446655569
1664954642451653004,38.458539013082067015,-28.338036079977012349,1.4420976727898171532,0.83916409607639774748,-0.0084971375962243338859,-0.012616432137525609297,-0.54366556277659028318,0.35583341401975754348,-0.84276091591895563315,-0.014320848603025130436,0.00090840488873587647584,0.00099029109395866216255,-0.00022022893077811326809,-0.0029575622308356912249,0.0062057678687510746049,-0.0053562024204344685016
1664954642651653051,38.539781473887373409,-28.50766385004196124,1.4456388818899266191,0.83985757779159109226,-0.0097802632831196171376,-0.012493912697527871647,-0.54257487743331334062,0.40903285686894541584,-0.86447811083681391775,-0.013041639148919918767,0.00095865009193378059385,0.0010414219240046547477,-0.00027762746385325958462,-0.0030617398314841627258,0.0057073162605802158637,-0.0053695247108687471985
1664954642951653004,38.653800517062471442,-28.748638066200452812,1.4517242004905819286,0.84066946608351922343,-0.011741985498700520038,-0.012907450089612124144,-0.54126737598316143618,0.32759947535054451118,-0.77346580013537402642,-0.013410485838219937671,0.00093460035328541345937,0.0010227821213405546494,-0.00024342684233462030482,-0.0030993555650201611192,0.005794366808753862938,-0.0053486504412399828515
1664954643151653051,38.719151064404968565,-28.895517658226502533,1.4555713435795516464,0.84077203853377768805,-0.011794931924824182332,-0.014612004997115367322,-0.54106353426443587473,0.27129649792494991978,-0.72108731878833198792,-0.0084329153219987358636,0.00091185925163186627544,0.0010268231308015812134,-0.00020716509941874649593,-0.0030786384690855979167,0.005803792854158970442,-0.0053542029688979624752
1664954643451653004,38.817639391892981848,-29.115836882277239539,1.4577103585581425715,0.841621359284099535,-0.010697460470810535305,-0.012485156349950810376,-0.53981772183514953323,0.33539148458622874971,-0.73194176750140760301,-0.011515589472459765441,0.00089062086238373588173,0.0010433257559177078807,-0.00017751252981502106936,-0.0032062077465617572734,0.0056491533580987855073,-0.0053074839509741596547
1664954643651653051,38.867176780753858623,-29.238520684970922048,1.4581084051250183808,0.84269851706088394483,-0.0079335993535204884369,-0.010614890378608304519,-0.53822262257085429216,0.1989812955661130478,-0.46679278837656745793,-0.014673244025026737844,0.00087526453030388733784,0.0010694256434512709308,-0.00017914046201478425508,-0.0032193944170643418179,0.0055233940488770795138,-0.0052999063132428466533
1664954643951653004,38.941232503558097733,-29.399642879805860218,1.4327697307037441377,0.84469605155055049739,0.0091963969160201684827,0.016629783720973765476,-0.53490883061712513058,0.36094550812120218541,-0.84183238934400772546,-0.2450087782611888032,0.00090774423944834173057,0.0010336054001996953719,-0.00013418222326192272677,-0.0031134265254292351442,0.0058106227820144684681,-0.0053510688577571461841
1664954644151653051,39.037007256551902401,-29.612879228810029986,1.3627494896240213151,0.83948005473619935479,0.059123301088453164565,0.090952395669023577973,-0.53245219005155342007,0.10097595962865274499,-0.48893265304588107156,0.14983901861656542809,0.0009050776116134782957,0.00099880830665183945559,-0.00020501747817828851585,-0.0024936366953493402029,0.0063163651331943878112,-0.0055190829544213230312
1664954644451653004,39.041436213419899559,-29.615547255263074078,1.3826835906904624274,0.84053535729741268856,0.043269485607894314638,0.067741724920838297663,-0.53576032276849805402,0.064544207861801469739,-0.067770080958358777656,0.012569124750562207099,0.00091513653843412637399,0.0010053647906340962975,-0.00024697477859348163608,-0.0020057886566938209517,0.0064679170414665022176,-0.0056082630773895639914
1664954644651653051,39.078237557096002774,-29.703734937880749811,1.3828696523876051749,0.83950648019299911606,0.044974729341188443565,0.064034194683459985664,-0.53768556363920128049,0.33645472576492002625,-0.74210087415978576164,-0.050078678201623004484,0.0009555199930001895053,0.0010285159689182113169,-0.00020536885190057475783,-0.0030929267723643610183,0.0057487755374312525178,-0.0053479687742916176205
1664954644951653004,39.180666370368896878,-29.915168890348855513,1.3849363786936388365,0.84008155820444374573,0.047941341177218113612,0.071004737467035547449,-0.53565187447471629412,0.13009928384358618314,-0.55324957900468574312,-0.025146899779807406483,0.00093081206061897635556,0.00097466192020961872101,-0.00022159352121155703199,-0.0025623937927351687904,0.0063063431295367743806,-0.0054167117136059792643
1664954645151653051,39.1942526410088945,-29.946069745354503056,1.384579322267114998,0.84061958794396507422,0.046054787795737371636,0.067895012204797072775,-0.53537643971679815813,-0.011420805004052817996,0.0099476884010605125946,-0.0018612237929206357917,0.00092025682748975189736,0.00099552584228310950394,-0.00025239283607607999665,-0.0015938203014732510096,0.0066200730368712271817,-0.0055667154341114957403
1664954645451653004,39.203514802884356527,-29.973757670798825359,1.3854035867388341252,0.83926367649562727546,0.043517860388438363295,0.061585044760789346696,-0.53847001718218501232,0.14416294454757178078,-0.35847479338314491848,-0.013609544124736415102,0.00091183283946596105276,0.00099455808563267650117,-0.00025618167713499241092,-0.0010145780610129170787,0.0068485181035615764686,-0.0056371612388328683207
1664954645651653051,39.245583493260340902,-30.045112629583876185,1.3780208661446868845,0.84147193068046366449,0.026756881364104076471,0.041740648563350545019,-0.53802116820268797159,0.065210000352653743616,-0.15422652147330792594,-0.15871264799876116935,0.00091430940826484367531,0.0010318995025629133441,-0.00025393719641742174735,-0.00022021104697593810954,0.006991851504639405232,-0.0057494640530055367289
1664954645951653004,39.217713436945096817,-30.006338102142798618,1.3451414478621335213,0.84394650563130191312,-0.0025851841037322158788,-0.013160658168328230253,-0.53625964749601684467,-0.12242872844730665061,0.43539758804042250073,-0.11575356832134188478,0.00091382045057015527136,0.0010150088364280465854,-0.00021734560756278710871,-0.00018945499441719597291,0.0071280395430622332797,-0.0057458998766312030168
1664954646151653051,39.222624672952754565,-30.02422243356316045,1.3405998936860203941,0.84075495426865720638,-0.0088683549196669191755,-0.024111348127961028387,-0.54080597449112000064,0.10832960531519532366,-0.4150374269487307477,0.0046703128615839728174,0.00089332026133917021276,0.0010055806047492468324,-0.00019644555526588509085,-0.00080261548396733854802,0.0069805651890005515278,-0.0056536977754249569464
1664954646451653004,39.313512406969664426,-30.233279931615385294,1.3448468130951132249,0.84067568053007979412,-0.0056855023109288038013,-0.017985095347645398134,-0.54121032101596744379,0.36480212754722052271,-0.85664230239530481104,-0.041483738395288641265,0.00086172590605574381304,0.0010611090662770818801,-0.00028539655258626964607,-0.0011332872741743214504,0.0063667579479800865891,-0.0056112359810832649828
1664954646651653051,39.390956454881916216,-30.397593875302089117,1.3507032312676487962,0.84083594286228502401,-0.0063194621013180603611,-0.016996858100633081834,-0.54098621831286974881,0.35946998272251412532,-0.88577102851726829957,-0.015528752422222283011,0.00091266747330261133175,0.0010447463909406581439,-0.00019993712932797911902,-0.00111388699110883207,0.0064937435557394810812,-0.0056308740519388222889
1664954646951653004,39.506491382004846002,-30.671111251972206446,1.3566026752281614698,0.83690803847847294872,-0.0047678240726165607016,-0.018570805814746772777,-0.54700761252036478322,0.46504067435939855368,-0.99843203933941715444,-0.038678077185583734088,0.00090236522528672213645,0.0010022256113874636937,-0.00015184680482181799142,-0.0011595358685425923972,0.0067184798434081890658,-0.0056266704299793857125
1664954647151653051,39.585951392809988647,-30.855337803042992562,1.3598230892737137587,0.82992614066681402729,-0.0041319488501950878134,-0.014890429639080007829,-0.55765921775028748364,0.39174086340885166946,-0.79195864322717401951,-0.038161184608847133204,0.00091320004316765084843,0.00099676596239140283218,-0.00014944556089180427807,-0.0010572269636546106214,0.0067388649858027361086,-0.0056514524389519663061
1664954647451653004,39.679841846892898616,-31.111022925300183317,1.3662809896727428072,0.82445056661302862366,-0.00072818151373325596797,-0.014520466655328797406,-0.56574719531904271719,0.3306273034119731058,-0.98614922692115347669,-0.019527068605303517235,0.00092063410883201158078,0.001019994933864609753,-0.00014987530328231568112,-0.00079815251563477608576,0.0066081744632890812227,-0.0057133567965992112375
1664954647651676178,39.753739966425634123,-31.306843838613154674,1.3684895838376749388,0.82231426711554667097,0.00159611985689614151,-0.011667138185591081206,-0.56891174744972083932,0.36960829315614646129,-0.89497565733341688521,-0.017641934020667243699,0.00093915696968339696521,0.001015311041046697586,-0.00012719862984789245342,-0.00062543967751960854486,0.0065957520027521568742,-0.0057537946571058250569
1664954647851867437,39.8242925930012035,-31.475411663172408794,1.3725030757222573818,0.81853942310528948756,-0.0026749810085344312947,-0.010662468548554921571,-0.57434516543941427358,0.26536034482105563814,-0.81231160228595011841,0.0010430778958691797314,0.0009339153837873909788,0.0010068067763631238093,-0.00013236282885958393168,-0.00052882775103005503787,0.0066133376671053270904,-0.0057840283409399187442
1664954648051988840,39.881341184057312432,-31.632859262897362385,1.3773608187108856704,0.81537791580067864317,-0.0068996372234320490352,-0.013764210096827050531,-0.57872428318781510281,0.23700500913470540221,-0.88481397633714298223,-0.027183525728580164998,0.00093293842560360597856,0.00099899816229460035831,-0.00011874368801856377738,-0.00041105586997001178828,0.0065694893093478914578,-0.005822001297319553785
1664954648252062559,39.941506179162757917,-31.830828118995125209,1.3791530489469849829,0.81245471366890209541,-0.0035771237340637518191,-0.01254119446443546261,-0.58287842717370530465,0.36229498013523298017,-0.97175374817145987461,0.012571914520108529167,0.00091397430523915135225,0.00099684838949181406656,-0.0001345161171516709572,-0.00042873225819241474188,0.006549833967853065618,-0.0058219051308324182986
1664954648452100039,40.008988554662096249,-32.019198599583937437,1.3815899783905449816,0.81099166764984420563,-0.0023470066792917253055,-0.007679859193520318511,-0.58500258659689197138,0.27288281302654454619,-0.83728862268428017046,-0.021497031968877367003,0.00095511598200497742177,0.00099271920705189102031,-0.00016131441218546156485,-0.00027420992938826082566,0.006613594450548755839,-0.0058490794899617309932
1664954648652110100,40.070477094927063888,-32.181981376792506921,1.3838880543430869263,0.80958951303867621174,-0.0070871273418197334656,-0.0074783407316682884436,-0.58690601242776130331,0.37609460014059675759,-0.78606339427484028803,-0.026347670929372887794,0.00094713054923053975782,0.00099118152245205324094,-0.0001559284038195843272,-0.00034552561174559917384,0.0065849076972020427131,-0.005839026902925086894
1664954648952109575,40.165801076695643701,-32.483697263062673244,1.3877245123521237957,0.80919994300072850546,-0.00090368439224963997142,-0.0019945311547895808006,-0.5875292822044907437,0.37464019425230932203,-1.1096890115763751172,-0.028288537661009530849,0.0009448048784676752734,0.00098150426091812826256,-0.00016985040703724183821,-0.00033116727261166414116,0.0064625062867323113114,-0.0058488047430960959233
1664954649152147532,40.23132137246716411,-32.683595565551769369,1.3881012431465864498,0.80825753895015395312,-0.0016509378796615381633,-0.0015132619641591005515,-0.58882487648935177837,0.3458366671138081716,-0.99568521739386606217,-0.0090412720529097038991,0.00092467993154187236825,0.00098260634065400480515,-0.00022310003289037364047,-0.00032970031978848469197,0.0064316960866050527576,-0.0058534181136958452624
1664954649352156878,40.290131533317584456,-32.873290759321285748,1.389402481508590359,0.8074298599167029078,-0.0011708918264829823886,-0.0030917537846103667308,-0.58995431296488876072,0.27440729648267625507,-0.98491528667023720001,-0.05454506335639253134,0.00094946585005905594599,0.00098441523249026118697,-0.00019335564014935025727,-0.00023257846214424357707,0.0065160568646929857214,-0.0058647345072066862925
1664954649652147532,40.385745045388830476,-33.177695436936517126,1.3903739970843211893,0.80715406860104044195,-0.0008026887028056122874,-0.0030588953633637963603,-0.59033237111893466231,0.34243224030418983883,-0.97981490606253407449,-0.03656566167437575593,0.0009342928281977436536,0.00094541049884658192454,-0.00022361654353609928896,-0.00014108803114510563414,0.0063475531419078853185,-0.0058989193646809094662
1664954649952147484,40.46461870557867968,-33.433827387700894462,1.393054178742342275,0.80723143489566695497,-0.0020178308889011609822,-0.0060649175354633077725,-0.59020043684344081214,0.27723640357248036103,-0.81986143299054103917,-0.022998940402527468657,0.00093848220986622057048,0.00096002877825098679836,-0.00026343229542351938224,-3.3904767050223501399e-05,0.0065076382260667127097,-0.0059213904742428718694
1664954650152147532,40.514687903722368389,-33.604737599631100409,1.393358582771641041,0.80709481370505586906,-0.00077597271289801892768,-0.011391558919038357114,-0.59031143639798966394,0.25827571737176935329,-0.87962050885972442593,-0.047414522882810117288,0.00097401521348633565613,0.00098276993440979051875,-0.00024606723664335187389,-6.6580539239557835047e-05,0.0065629866906331425086,-0.005891321682401740728
1664954650452147484,40.610578028828989261,-33.900319296446880912,1.3960155192483469921,0.80715082446439634367,-0.00046474487379872609152,-0.011839147335303836298,-0.59022636773456171877,0.37051174047209972651,-1.0724254493135221278,-0.051821554948161908938,0.00095702343665160461914,0.00096376424467221498069,-0.00031832748883598821184,-0.00011905916938559548822,0.0063336056719259879039,-0.0058871683618770881061
1664954650652147532,40.687535290014800182,-34.097170651396346841,1.3956107136965065774,0.80791692446168117403,-0.00031322462943439888412,-0.0075874323286351927006,-0.58924746578112807693,0.32516289047721336214,-0.93534825019205014573,-0.040131786056446232258,0.00098693618143745024014,0.0010295848408075406171,-0.00023482198010204305633,-2.3849641212250567907e-05,0.0067879689934602846502,-0.0058896653102921431994
1664954650952147484,40.775701341098979924,-34.380711383279404458,1.3961799453915613167,0.80762365708766170602,0.00068958778096101793712,-0.010844269434042010797,-0.58959812991697879703,0.32122280135905439957,-0.93647494240111395225,-0.0062000940792235293905,0.00092423281449392291967,0.0010322989317357610974,-0.00020322634424210214493,-4.3905187191180200339e-06,0.0067287014512721907492,-0.0059147950568996243703
1664954651152147532,40.828833380496632799,-34.558004540172618135,1.3982905164215100324,0.80741635422781699027,0.0010504986957503474956,-0.011196169834719759198,-0.58987487924058623623,0.29688021617615478753,-0.87255569197231397371,-0.020196738841650779123,0.0008692821837872436461,0.0010563522335972799597,-0.00012822732203638601955,0.0001548188310666178747,0.0066831313802744492236,-0.0059704294814028379193
1664954651452147484,40.913698753897165261,-34.804250150722204182,1.3983036012153937655,0.80827229136151379496,0.00038750656559940620423,-0.012351628881669117835,-0.58867919117287714759,0.26318279238309710832,-0.83825119659661484484,-0.026910609756803913206,0.00093215773438591251459,0.0010726240050787005844,-0.0001801934839335050454,-0.00019034242529263715473,0.0067371058738751547074,-0.0058573333007353482402
1664954651652147532,40.980455119751418636,-34.974488166022908331,1.3988575599073258537,0.80923724866212454199,-0.0031115236947237235807,-0.0095129857553286206739,-0.58739671168656082401,0.30541968521237444767,-0.85863948175714077671,-0.05962705689615247634,0.00091422640072626464199,0.0010038871946798115162,-0.00013599372540521381322,-9.1877027360159576642e-05,0.0066157045593927595734,-0.0058927515175230815725
1664954651951985598,41.06328239098544941,-35.252034517900334265,1.3971157914984804194,0.81106147884157320238,0.0018402954551277846736,-0.0088137144991744850037,-0.58489162183159937314,0.29792714529289332503,-0.99580033633548337146,-0.067383725333443306171,0.00088523267663984019776,0.0010010934389101239488,-0.0001724737632616318492,0.00016015923876089240051,0.0066729577857825763537,-0.0059596726515849960878
1664954652251815081,41.172122543500883296,-35.542305504402825989,1.396048645772498098,0.81235491948358828918,0.0028362693234776602258,0.0014640512824747632659,-0.58315460807670360666,0.34057168983189478606,-0.99533661567738185294,-0.011580948916272180288,0.00090235474661503852541,0.00099593197850083832814,-0.00014099460668800457472,0.00037672449988161775493,0.0067703406724471245845,-0.0060291570134115013424
1664954652551696539,41.258941509199068776,-35.833151169070980302,1.3944614140223530185,0.81280066121877447838,0.0080007444106062041572,0.0010233382951838915914,-0.58248607364472382297,0.35763832971606979161,-0.96514986506416122758,-0.046457436798834232661,0.00090630485344089198752,0.00096442225580106320966,-0.00019898520289603267744,0.00059556102475505291911,0.0068068611443785611778,-0.0060931529666681727084
1664954652851591825,41.369059662571352476,-36.160903938428958782,1.3873213844554892482,0.81336426669580230708,0.0098586600115903554042,0.0037319040618697943076,-0.58165922100260947225,0.36085334089713161365,-1.0566494190942417042,-0.067963634709378717424,0.00091782505949101708155,0.00091719074435385222928,-0.00022271674053125393934,0.0008233641399284126472,0.007256641069800538052,-0.0061367201718779190375
1664954653151508093,41.475851753294342927,-36.46604846666915023,1.3824037536781155211,0.81561384080339371927,0.0083337244305966510366,0.0032950178097093524299,-0.57852722890525964949,0.33600879569150005066,-0.9764488766731144187,-0.068209827444749002168,0.00091290647158547531814,0.00093815683315318022968,-0.00018348916289938384662,0.00067905763289507223377,0.007024692670031534511,-0.0061039182234959759102
1664954653451481104,41.574781823650084789,-36.765149436592928112,1.3753462489183245765,0.81657232748966068758,0.0085970924512643407539,0.0014309764119503484356,-0.57717733521520464546,0.38234355638026540358,-1.0256030764695673874,-0.040870822960544589408,0.00090584163546201872889,0.00094573475062563786778,-0.00018285766772098093857,0.00095155627874818891378,0.0069694817194866313242,-0.0061655796177423919865
