#timestamp_lkf,x,y,z,qw,qx,qy,qz
1666059879450080633,-0.010714658222307493762,-0.0012786964265993558398,0.37305589839922931317,0.99969014157523039543,-0.0033526052925031517293,-0.02464950907966659277,-0.00088756596647601574464
1666059879650080681,-0.0073863860347612442236,-0.0028712877789937030215,0.21528168094895666629,0.999911728617543627,0.001948343439392676707,-0.013059122911602622646,-0.0014843975578235377253
1666059879950080633,-0.011953205304163161404,-0.0026529916868053143864,0.333784877599325569,0.99968873395978341545,-0.00024911608450449960767,-0.024907709369191968762,0.0014086682010267682214
1666059880150080681,-0.0073485488612667990843,-0.002265553962578652214,0.20251981720096423611,0.99993799774673886027,0.004007539333233846833,-0.010317745834132155403,-0.0012204950461681962626
1666059880450080633,-0.017679006114886888779,-0.002096254414657799936,0.34563282002432815787,0.99970234985494366153,-0.00031275953041645968792,-0.0243715759944940491,-0.0010702131380245368756
1666059880650080681,0.0045407914643164097243,-0.014816731737044425143,0.22703079644564599926,0.99990746110282557879,-0.00031271540078133864844,-0.013539737553812016685,0.0012853573000065397856
1666059880950080633,-0.0067386825601214225129,-0.0021078286665057871518,0.41245980832836148799,0.99986707534592511593,-0.00046409942558668372233,-0.016295934410582989249,-0.00025292087854834291883
1666059881150080681,-0.011872547801774369775,-0.00029631750182596700016,0.27842553019219573596,0.99995599058334705411,-0.001814595173216160609,-0.0089463898826493033767,-0.0021659743576330240875
1666059881450080633,-1.9448323220904069342e-07,-0.0081275127255792251058,0.4026472198789204926,0.99996084843690757893,0.00513217309248580663,-0.0069447578499995743853,0.0019333721117917711946
1666059881650080681,-0.0057765107393243511971,0.0021828497903691596038,0.26775340928993907053,0.99989638520989077008,-0.0023405936439099745729,-0.014202160381190433516,-0.00021048094330246533185
1666059881850084305,-0.0086447479962539243437,-0.003112051666160353669,0.23963911806549731409,0.99944256470679881943,0.00017099859964260516075,-0.033374251618442533907,-0.00083374938307168044473
1666059882050093889,-0.00040288688690193197317,-0.012778957634198936932,0.16887770619900305258,0.99992789951889171629,-0.0012637544310044987635,-0.010398171810510453347,-0.0058721297100785031786
1666059882250101089,-0.0097166928053411573407,-0.0018387029619265013447,0.2274748559444986773,0.99995142638373613053,0.0044338734170774277837,-0.0086851859591730237731,0.0014347059480264011833
1666059882450105429,0.0018330505229640081666,0.003263362977743572424,0.28168160941662861996,0.99998087557048298546,-0.0054572763210747575469,-0.0027871907998948544996,0.00083868468856863886973
1666059882650108576,-0.012918961013734707455,-0.00098714847219973089754,0.2723487204390661609,0.99998557374801810838,-0.0036851076449622103409,-0.0014258386119581076875,-0.003639293597903138066
1666059882850111008,0.013396177673388427048,-0.0029309428019319155867,0.25319756500719303727,0.99998082246804653739,0.0015518854578663949986,0.00049803755736614477648,0.0059752407844360800465
1666059883050113440,-0.0071879869466918155929,-0.0057604475861571316497,0.24651043307584105668,0.99998474338745702017,0.0039384654080385095992,0.0013068352657997928806,-0.0036467602469616717913
1666059883250116110,0.010827175862364073894,-0.004361696642297817339,0.24705195899914070279,0.99998649603097977678,0.0037592772676835976148,0.00070412077017285531512,0.0035192329035957305335
1666059883450117588,-0.0019916379912968996957,0.0026464215173290644989,0.27582856627995944176,0.9999900546902003029,-0.0039517556338812664246,2.2598056830805465648e-05,-0.0020685341732576589986
1666059883650119066,0.00037192592538208557595,-0.0052120689772294573339,0.26560942065009368607,0.99999932816398928725,-0.00033289919531853120419,-0.00044992811087537880332,0.001017649511851485486
1666059883850119829,-0.0013623890606425589911,-0.00016721980281192774798,0.26221870988215129072,0.99999991467156124081,-0.00015844928164467322776,0.00038543529072390631885,4.6759672434959484509e-05
1666059884050119877,-0.0035847391271627004894,-0.0012033472011447124417,0.26523601829187298806,0.99999810299664726454,-0.0019253524696826349819,-0.00027191743586953864191,0.00013519623944842617267
1666059884250119925,0.0031404529808226559068,-0.0040293441004793997817,0.27556906758535093527,0.99999874708056801786,0.00094539787740151304523,0.00025571373198570389838,0.0012457394481806883559
1666059884450119972,-0.0026318446023244068677,-0.0051853769287700766932,0.2662911705571466281,0.9999982926372412706,0.001341335409972809747,-0.0010165893212434715283,-0.00076634471170275550618
1666059884650120020,0.001876398274117632714,-0.0041551551934076481898,0.26899773334192733643,0.99999757073680117792,0.0017877165371429145236,0.00014000938709723777568,0.0012838160296225339333
1666059884950119972,0.003405581607040641251,0.0021037857872650070346,0.42402195468372610998,0.99999489010328357352,-0.0030728251265955655765,-0.00078935818722406891727,0.00039952829328971978164
1666059885150120020,-0.010303396307231045548,-0.0022604157724028517418,0.2903243226232923857,0.9999926316061676923,0.00032250565006761698107,-0.00079291507760298495823,-0.0037428872937479364287
1666059885450119972,0.0036654061196926684962,-0.0025619679378479642828,0.42400619151973745202,0.99999415814332281993,0.00097323455919819167135,-0.00061564195155675732231,0.0032191108838380243229
1666059885650120020,0.00032631467813860892679,-0.0063409261769755767557,0.26067034363614272063,0.99998864505129814173,0.0033931934748747342306,-0.0010935392362081285036,-0.0031631273471343633076
1666059885950119972,-0.0088361527876889001121,0.0019178413443903027241,0.40062786850230985847,0.99998481167155262028,-0.0013942460676482748127,-0.0042732441603221191229,0.0031901543328043875138
1666059886150120020,-0.0071910937440571604667,-0.00031304823717604249311,0.27215297086660644732,0.99993210086011818927,-0.0017969107673762268855,-0.011185865224366958737,-0.0027288085906495276531
1666059886450119972,-0.0099107496840562976648,-0.0035303327996368469299,0.3578129486025583561,0.99956155835274163035,0.00094737652999435232378,-0.029585214835810315359,0.00071679969346123868779
1666059886650128603,-0.0047016784378661573285,-0.0057892056387255814986,0.23570091343901478087,0.99990452365603943452,0.0050848880596735543738,-0.012769699070187661913,0.0014238919438553652216
1666059886850142479,-0.0063608523357335175485,0.0043994511713091599692,0.28123525520372766318,0.99999615075225989358,-0.000553777098616264115,-0.002637958943053201645,-0.00066195190695654266937
1666059887050152063,0.0035371425216916604212,-0.0013184467893675860806,0.29787157801413249869,0.99997245185969474424,-0.0046659527507676165983,-0.0054934639837511921312,0.0017752341216296248748
1666059887250157595,-0.0090551745384928987448,-0.0051608316243894891695,0.27656059996489890107,0.99998979980998448092,0.0024693934900047878958,-0.0027148575751834479533,-0.0026338405961334899336
1666059887450158119,-0.0026899405613612747783,-7.0060604358532230229e-05,0.26690744635822855058,0.99999364555189762527,0.00037179573425224755846,-0.0033639244419852855177,0.0011224225098424385396
1666059887750155926,-0.0059032234798127927733,-0.0020605562608333530261,0.40827525019606514256,0.99998993159107762985,-0.0023664616372237952564,-0.0037056049456715349326,0.00090014659796780710325
1666059888050154448,-0.0042682592625169143985,-0.0036644875995451922646,0.4220532029663545126,0.99999048478437935206,0.0027206402324290775846,-0.0033415082008071855281,-0.00068408814357099039655
1666059888250157118,0.00053627640079348393165,7.518303468123654909e-06,0.28192558228259095854,0.9999928007884615333,0.00027389025814597583617,-0.0034258728678483599608,0.001609952379124537751
1666059888450160027,-0.0026313221721096825834,0.0012424851656654065102,0.28421089296028873017,0.99991823476784480462,-0.002628277205282427819,-0.012514302677515937168,0.00011559539345207654965
1666059888650163651,-0.017642459895393126923,-0.0037197471843062809849,0.2617199591259714575,0.99984996678872661846,0.0013053550871089173151,-0.017041956495585739578,-0.0028136943400567035467
1666059888950163603,-0.0099421476523931136271,-0.0053283006025642426495,0.39623808702144214244,0.99978674389346255946,0.0030451282276981695915,-0.02039948488329977605,0.0010296323290359301727
1666059889150177479,-0.0047327528450309998276,0.0013099686744624042256,0.28184313037516373068,0.99994103122108912718,-0.0017610458121958280989,-0.010696329868368393765,0.00065308627670904509637
1666059889350198507,-0.015331874957050586894,-0.012954482214312335042,0.24955427347072278721,0.99998102170849356707,-0.00079969881322799574001,-0.0059112983738945634737,-0.0015422231593909989985
1666059889550215483,0.0012605523049787764611,-0.002405642101325447535,0.27105458813704541576,0.99999152526743284586,0.0021232464744678756531,-0.0029434648581907994769,0.0019448466782531752695
1666059889750227451,-0.00088697624402442332148,0.00092816873764728358154,0.27741201844961838052,0.99999521334983321186,0.0014469773128591553648,-0.0027119378374398780615,-0.00036072623142078825541
1666059889950235605,0.0003282392173837161975,-0.00038622555694595855913,0.2781136476623303766,0.99999118046128576687,4.1304754147805364305e-05,-0.0039598017544876049773,0.0014008782313298824822
1666059890150240660,-0.0065516033428028308538,-0.0012144914102539539069,0.27138730842219160877,0.99998620786785341608,0.00022236399902213953511,-0.0052159852427300992805,0.0005773408575514657904
1666059890350244522,-0.011384235379436821733,0.0010285065161421344526,0.2623519877157937108,0.99996147401092894125,-0.00031633215695888366797,-0.0087660049050795694342,0.00033583044337191271262
1666059890550249338,-0.0050601083949494626846,-6.6292094482972574454e-05,0.26542482434709346872,0.99998393881280167594,-0.0046298602194266022872,-0.0032604808032590405081,0.00024692470639116077119
1666059890750249386,-0.0054123064100030579548,0.00053401287452713858128,0.25968623106140104051,0.99998645648920136964,-0.001117967763611152918,-0.0050832344596328793429,5.3942638267359605323e-05
1666059891050241947,-0.0025851082500723231161,-0.003297910245591041678,0.37097419279212556775,0.99999199302386954091,-0.0013388849835951448231,-0.0037183554889293891736,-0.00063269559459924187231
1666059891250241995,-0.0035721336846995174752,0.00055950972626860745462,0.26956043833131143606,0.99999554118713274153,0.00064413863324492518381,-0.0029059009848184397945,-0.00025224372362457993853
1666059891450242043,0.0021600925748851106112,0.0021063610271927282747,0.29135255417689037705,0.99999220257836030079,-0.0032359257194281352936,-0.0015478931368189765595,0.0016531152992575043337
1666059891650242090,-0.0093959789970695963002,-0.00068377274290110784394,0.28452637239497480248,0.99998878313839678622,-0.00055618347162455876714,-0.0016513345766469382774,-0.0044048322976268580731
1666059891950242043,-0.001048222246351149245,-0.0004902823467019951087,0.41248844364643494353,0.99999365659178207633,0.00099403878471317121818,-0.0032211408396536950378,0.0011524369759614784721
1666059892150242090,-0.009629562859007297082,0.00053139104769039935405,0.28604790031540622275,0.99999260969344727634,-7.1923799400970829629e-05,-0.0029231521383189990916,-0.0024971510045541885948
1666059892450242043,-0.00077068724182937503597,0.0032331511694331377393,0.44634943064626952935,0.9999939294090485209,-0.0028717407119310156723,-0.0019667913599989502067,0.00017657350049105153471
1666059892650242090,-0.0017939442941328626047,0.0017737132702449753818,0.29511607830722547119,0.99999440273375905797,-0.0020597219720575868016,-0.0024584957271035073889,0.00095553201845989641124
1666059892950242043,-0.0041281663689347949941,-0.00087886295544596648721,0.43606975938419634264,0.99999473960237794667,0.00014134024538884530989,-0.0031608341210126933082,-0.00071771463910737449184
1666059893150242090,-0.00031481171752053248303,0.00011575454993724421104,0.2944085021551793302,0.99999876236884288616,-0.00045977517689553147519,-0.0014949671846775003294,0.00018476152260348715269
1666059893350245476,-0.0024408349520776834174,0.00086803981103421301579,0.28896505567305852402,0.99999607574163051904,-0.00023651019735344188115,-0.002759719215080154095,0.00042627487151481732253
1666059893550280571,-0.0042104181312465696618,-0.0010421916791467089602,0.28779676002007015256,0.99999627496844956109,-0.00086424476532936597706,-0.0025590546381830648302,-0.00039945674720050488443
1666059893750310898,-0.0013696081281655697603,-0.0074345487590522368881,0.27869676492658279621,0.9999942684534881554,0.0029187030975895440071,-0.0016131175999152668355,-0.0005893048407562699641
1666059893950334549,0.004996248783645754199,-0.0023523667585492041843,0.27577200474366125871,0.99999051016998097285,-0.00033598643322118508601,-0.0030166945558652074819,0.0031259291839980350713
1666059894150349617,-0.009879025266404883876,-0.0036139642106914893205,0.24961090711621036764,0.99985701025063633551,-0.0010298800846637323498,-0.016879004447956362511,-5.2960976549810709975e-05
1666059894350359917,0.0023924028466022415063,-0.008197192577140514913,0.21867352888534055677,0.99988360955760291482,0.0033349234965445247354,-0.014631711073238740095,0.0027502457085488794114
1666059894550366879,-0.018449200884470818435,-0.001046749204520892873,0.26440703251101749238,0.99993123894532454088,-0.0027374273439063623314,-0.010526274054129118249,-0.0043848173489782265796
1666059894750371456,0.0082526888592758529395,-0.012207829326503757961,0.25718729882224783401,0.99997959637046118786,-0.0010389067800032892024,-0.0051987949844800769583,0.0035644413921611843923
1666059894950371504,0.034088950680016577577,-0.003655199527424212412,0.092416317619219215396,0.99997960840051247633,0.00040510128758418459827,-0.0054103338668473740722,-0.0033692966090763999155
1666059895250365973,-0.0038620483924659693153,-0.0025195769859935948642,0.39920618439468602556,0.99993186040451997876,0.00084455265258260930287,-0.011641386227891889482,0.000211191508782538511
1666059895550361872,-9.701308445370093736e-05,-0.0077505228953805155312,0.4136663435755466578,0.99986468547843199151,0.0017136959885585296287,-0.016004994111679552576,0.0033940152735098248239
1666059895750361919,-0.013112524508224105563,0.00055408698999515754169,0.26806586273895816053,0.99993332371499121791,0.00097692898147271859007,-0.011341866391880449025,-0.0019393290187352221939
1666059895950361967,-0.017484630952008563265,0.0014809766828798830163,0.26701575369248681247,0.99991081298242678876,-0.0028992841872649195191,-0.012996685066326096533,-0.0010254780936620726955
1666059896150362015,-0.00063938262256752614876,-0.003994220163127034165,0.25227669324323453992,0.99996247153468298396,0.00028740031412878650624,-0.0085146906818322903865,-0.0015742179201999086102
1666059896450361967,-0.0058755474222413547891,-0.0017860623398666536366,0.35896991866322608411,0.99997275146083597352,0.0028823913610741534221,-0.0058837339457558377256,-0.0034022091258657147748
1666059896650362015,-0.006703005217988153297,0.001372097163805926362,0.25423336214272207467,0.99998402588899526489,-0.0039436514614609556595,-0.0040487209959057610803,9.2921284097391960532e-05
1666059896950361967,-0.0086423420089104703579,0.0026092155697609274723,0.38797276295552679537,0.99997361971170539707,-0.0049694387374178304248,-0.005004007882534111315,-0.0017405919772484510985
1666059897250308990,-0.0018347368493279170298,-0.0050921690683165925229,0.37316706930933751796,0.99998371815030728804,0.0030019323409678725506,-0.0048445743041422833358,-0.00029518231759064514179
1666059897550262928,-0.022824568869432057538,0.00051079315224734564427,0.3703184587014988205,0.99960249376795362597,-0.0009039247322857251821,-0.028153023798106767417,-0.0012040850015240670348
1666059897850227356,-0.021845859029595723899,-0.00077688899378632741977,0.38779797595260728782,0.99920296300759137154,-0.0041037776130107891243,-0.039615523815657104068,-0.0026857392317093911789
1666059898150206089,-0.017392841757335197189,0.030646733404188924305,0.4152394380869405266,0.99892384304482750856,-0.028077641739420938077,-0.036883887203891255191,0.0015446320447879385417
1666059898450193644,-0.029271519869840383066,-0.052020185242340324927,0.31226909645886180567,0.99908015217802703667,0.024772704533030015517,-0.034706199780585741954,-0.0045439558883774260056
1666059898650196552,-0.0076803281998916372517,-0.013424218389214127856,0.079339297829661092898,0.99917219827274827981,0.035089434482447078023,-0.020480962898723940879,0.0020457640911832248622
1666059898850201845,-0.042485969551894701979,0.0094114344574486030748,0.23417190898455206294,0.99970775063745820344,-0.0085839843145724837453,-0.020749896801307631672,-0.0089540776225548231876
1666059899050203562,-0.016187139108476931992,-0.014662260949332263718,0.18468572186752574282,0.99983613968467288657,-0.0023263084629903526754,-0.017875315014238831596,0.0016614388161797851058
1666059899250203609,-0.021136008247243182057,-0.017892744355889216024,0.11321976363020722078,0.9997192535674604974,-0.0015205280840561912013,-0.02364543869284295094,2.1597319169122327926e-05
1666059899450203657,-0.0051397514855342878171,-0.0055154903726469979575,0.19154899164679037304,0.99914039433921819633,0.0012262398487466548338,-0.041423021246242169857,0.0010522571913727165206
1666059899650203705,-0.011260275713333826181,-0.0038560844519941114839,0.15255937105088052119,0.99935634252936100808,0.00072391120426350122948,-0.035851323833323456292,0.0010316862005041395247
1666059899950203657,-0.021887486448996934518,-0.015645509794825648159,0.16369457374687390594,0.99905639754160002752,0.0010680473028107967566,-0.04324877022769803292,-0.0038370402222422162787
1666059900150203705,-0.01384872930769275208,0.0017773715040645989005,0.15449348982593208435,0.99886180912645572416,-0.0047554221460103266936,-0.047448033070755776808,-0.00107776783835446038
1666059900450203657,-0.016858075697156891387,-0.01352078737643076789,0.14806796115065617991,0.99859252575192247736,0.0051228088872766587916,-0.052787451808651603136,-0.00046311385608781031062
1666059900650203705,-0.013550035730784674298,-0.0083700318576924396391,0.12785218648279933484,0.99922889416807880725,0.0013471191304145532092,-0.039175731893110118942,0.0022515681794875027841
1666059900950203657,-0.0060236708806642464548,-0.00097744869721900357051,0.20358712157496319795,0.99609677195026247176,-0.0046627265975604714407,-0.088140153382082975231,0.00089356355672936497048
1666059901150203705,0.0044902802801704295305,-0.0038017444637727087348,0.064070234193647240817,0.99874650388914876231,0.0019145394145784978748,-0.050012896477360360703,-0.00068621689765377034357
1666059901450203657,-0.038896833255652712991,-0.0021260616591881054127,0.1396764038824301335,0.99839437330907954138,0.0037425184214939268001,-0.056355976234237582789,-0.0043218101941732431706
1666059901650203705,-0.018404911303092352792,0.00044518586583654207178,0.15537154249270940243,0.9995013529820612197,0.001255066222054350162,-0.031545369616762498899,-0.00060419289904494887129
1666059901950203657,-0.018245187668971180051,0.00067762884325808792063,0.31231291594322480032,0.99926674285196159797,-0.004216988473007881634,-0.038017271812567199341,0.0016987876052205746081
1666059902150203705,-0.0047444368829463179349,-0.00044358913096861907199,0.19150073697451924781,0.99978032178709452804,0.0037849505089476826424,-0.020563967262102043898,0.0014528471465653318689
1666059902450203657,-0.0037579315175111649427,-0.0030186339926829303809,0.33457508638533683953,0.9998914139434760262,-0.0015152134043774718921,-0.014658426133652601581,1.3783311251504745315e-05
1666059902650203705,-0.0011532596982903389748,-0.014511073741810697271,0.12119655398455268791,0.99999271964262126389,0.0026660688162746266211,-0.0023650822296558157536,-0.0013654014240515339323
1666059902950203657,-0.0060329522144584313281,0.00054344396465137723151,0.33227716960869502216,0.99986039837770501748,-0.0051157607671436450616,-0.015857367159404237023,0.0012497401925441267451
1666059903150203705,-0.027278311424076669145,-0.010710849673617276259,0.10856693176880474749,0.99991762199196343452,0.0066467764072576330722,-0.010977705091792584746,0.00025452149907981356635
1666059903450203657,-0.010873685536840371757,0.0024550406401336460904,0.32533938359012604113,0.99996249918598423267,-0.0019952083060683855308,-0.0084248254729615331543,0.00021651190348648548353
1666059903650203705,0.0041572939107623607669,0.0016314038806590040742,0.19631169932148934132,0.99999247778444300128,8.3694599788097147493e-05,-0.0038169667591673841003,-0.00068799029285745245867
1666059903950203657,-0.0011660361395693652486,-0.0024012936166216101996,0.32766677946189159965,0.99998686842617201531,-0.00015045729942099735446,-0.005021683870517427116,0.0010140143565860557529
1666059904150203705,-0.0058492938416643963651,-0.001037095111730931829,0.2528947202289217322,0.9999918194609933586,-0.002883820490586838127,-0.0027996856641817995104,-0.00045994211961769364792
1666059904450203657,-0.007445566800525507678,-0.0029922963687987746972,0.35326336266863489488,0.99998701824876057298,0.0035092328389833117933,-0.003650545440342327537,-0.00057213030179897243592
1666059904650203705,-0.0049754697961142402285,-4.9227467630023891143e-05,0.26293745865100998094,0.99999700507481081857,-0.00082370561707346598955,-0.0021311645112574648109,0.00088016159391117866455
1666059904950203657,-0.0046092863692404617559,-0.0027181670831999613092,0.40902658547974302117,0.99999733410202951145,-0.0011422902913471779524,-0.0020072494241085963446,-5.5745849390027309806e-05
1666059905150203705,0.0015158544927266065505,-0.00018295037479390541257,0.26470164246996630286,0.99999747625540214013,0.0003617685344541693394,-0.0019269701348994831488,0.0010993582735841706585
1666059905450203657,-0.0025922739465012063775,-0.00081743639734822848286,0.38931172442298062064,0.99999654023518902424,-0.00020955677901185460052,-0.0024986047854505212193,0.00079860746652830221556
1666059905650203705,-0.0013202981252534648493,-0.0011049098558002373727,0.26854972913503766252,0.99999611881206507125,0.0024790714267345918993,0.0011953967335789478493,-0.00043907681318434722004
1666059905950203657,-0.0054963819240452238546,-0.0017459414569843956233,0.44033730963786388291,0.99999123868640504842,0.0021526317554226271321,0.0032003946758487121331,-0.0016283110916973059061
1666059906150203705,-0.038505315644993640123,-0.045236358860630668244,0.17825770781085939487,0.99996969648269973252,-0.0051406526969729566742,0.0056319480538309946854,0.0015704023847450394695
1666059906450203657,-0.010318407506634555415,-0.0054131166232153637985,0.40558431681937140434,0.99998264133668501863,0.0041772593049134131016,0.0037847000863096354369,-0.00171719869991128005
1666059906650203705,-0.004685722145294765606,0.0026854273928294952745,0.29673300444464079106,0.99999670103692339662,-3.3598165519921756078e-05,0.0021003138906736350255,-0.0014800892396914530711
1666059906950203657,0.011386128640753024124,0.0042995685185936577399,0.45505812779317922345,0.99987056780236482911,-0.0026836369342177501286,0.015859910242041724837,0.00033790417046428448868
1666059907150203705,0.0060256597753670822215,0.00053907017404632856516,0.29079165187048472418,0.99998596232403869077,0.0011923836413040619225,0.0051631457491949023578,2.2320750453144718513e-05
1666059907450203657,0.0050263679556845769492,0.00074706218986811401273,0.44236040147872029982,0.9999960572216708421,-0.0011594557702252115093,0.0025153259958418305517,0.00046854532706497076288
1666059907650203705,-0.0021024265302085551332,-0.0012111084828222290488,0.28730361418185651479,0.99999850773889387145,-1.5137981231493089163e-05,0.0016599896945476214083,-0.00048365399271904613949
1666059907950203657,-0.0070208724282097151326,-0.0055119439734197250846,0.42215791273551073193,0.99999494920688580812,0.0019877874208573454752,0.0021908176474760661032,-0.0011643779689798879409
1666059908150203705,-0.0097818637645929115698,-0.018296855160463636192,0.2404938786247084459,0.99999954781548416882,-0.00035249806375308004357,0.00028124863239556050724,0.00084036259089393956084
1666059908450203657,-0.004788807274070270778,4.7795885763646239752e-06,0.43140610369614718067,0.99999930983337914636,0.0010193478857275909723,-0.0002329102358746840335,-0.00054056601185455295782
1666059908650203705,-0.0031138134265002934131,-0.0023100458751757063647,0.27845706290987626286,0.99999931538861852598,-0.0003384143327469498288,0.001090502984957801005,-0.00026588985454643052683
1666059908950203657,-0.0016756572791910701037,0.0024682951180038659178,0.43602320464898836061,0.9999970722994784289,-0.002060082406901205844,0.00099405454479300483714,0.00079278286096594080719
1666059909150203705,0.0039713954116330357769,0.00044062566914054163147,0.282724146749815608,0.99999916667999610986,-0.0010623044521047130678,-0.00046687751225287535363,0.00057041220875477742069
1666059909450203657,-0.010141273214427003191,-0.0029102864497800862154,0.38581807489888364504,0.99999250764629488142,0.0034045421908790677451,7.5905906319911236376e-05,-0.0018420581410452888799
1666059909650203705,0.0085097034828260503803,-0.00016655250051268721823,0.26159178008766864609,0.99999680762270681811,-0.00085852578599172663012,0.0012182817985364041962,0.0020417305068682212871
1666059909950203657,-0.0048124749089481361208,-8.0343138498029098571e-05,0.43173441928862787975,0.99999533789983707788,0.0013150914833151155798,0.0027011196939692376333,-0.00055123634727305425868
1666059910150203705,-0.0005832421077564022005,-0.0014384585166295899006,0.27682316806960144406,0.99999760100889700798,-0.0014662128683126524065,-0.0014774909073805280596,-0.00068586661805905687825
1666059910450203657,-0.00092382821255236613478,-0.00036179482353643904746,0.42306168367255170271,0.9999996053881522462,-3.952435640440230463e-05,-0.00081496220076345644509,0.00035873961764979199777
1666059910650203705,-0.0034958095051626884853,-0.0016018130961595808404,0.27107831944555060844,0.999996240345312426,0.0027303274491862188772,0.00024901056178686537543,8.8301473097062089168e-05
1666059910950203657,-0.00027144877019297762588,0.0029263136666051181578,0.43427559061419024333,0.99999823948592458933,-0.0017761288914434029008,-0.00045043760934231367793,0.00041072291092609613909
1666059911150203705,-0.0045612721202109435259,0.00035414913687383670071,0.29898595649631931614,0.99999883244071385846,-0.0014718902121125716515,-0.00041409253142088832487,-4.8784464827455503624e-05
1666059911450203657,-0.0029820275957996716931,-0.0040162646866929510581,0.43165898122472612375,0.99999939597228237886,0.00054262178295686489069,-0.00079914349279118957088,-0.00052932266744527313451
1666059911650217056,-0.021655211799500997255,-0.021131797331521276484,0.2112817104646377564,0.99999882491965408349,0.0010535759075234419832,-0.00087717418872628653923,0.0006898541240398265318
1666059911850234985,-0.026050279634348250113,-0.023416771814431087961,0.16838851973648644167,0.99999885999902871081,0.0014725152993354886661,-0.00011417795666696117264,-0.0003222714246065669255
1666059912050248861,-0.0042524462208270580321,-0.002734770555817347959,0.28285253765842827134,0.99999887803909692785,0.0014729820103224593175,0.00026805070505902845075,8.7117745512673336306e-05
1666059912250257015,-0.002840601358432342724,0.001465523916898414658,0.29558847495788881377,0.99999866375947454866,-0.0011094283015459349001,-0.00059036899518714967133,-0.001048002238753701406
1666059912550256968,-0.0022170790455891108833,-0.0018813856247926752374,0.43445749110952264216,0.99999796923854156194,-0.00068248800361201419993,-0.0017159323202129007739,0.00081024769707983867236
1666059912750259399,-0.0014952054915196334728,-0.0040567148499973462727,0.28062581822159216038,0.99999868061689567433,0.001493721673149916605,-0.00064100892019500134607,-4.3171087714133737196e-05
1666059912950263023,-0.0041196045351893050002,-0.0029428458433049392573,0.274584175052650592,0.9999997995181350019,-0.00042176244560046446388,-0.00024404885905983974875,-0.00041075104196560649787
1666059913150264025,-0.00093977928169208455045,-0.00053940577452737253905,0.29246739947086231037,0.99999328578294788272,0.00071466564217809852837,0.0034925274462825309403,0.00085152228216958442044
1666059913450260162,0.0059567047848769899554,-0.00097940830445852888886,0.44856124720664747318,0.99991527005484626134,-0.0018364974499345820824,0.012850999525148934857,-0.00096798556922648775966
1666059913750257969,0.0094236801855698271169,-5.0177658711778039269e-05,0.4214347948792928622,0.99994663506990966173,-0.00073188114071903980894,0.01029430059597485729,0.00047321653446121762342
1666059913950258017,0.0013758077232755780428,-0.00066433936208579180693,0.28309295012271917802,0.99999708499832229425,-0.0016102209273373912189,0.001275999671694388795,0.0012705134426732437886
1666059914150258064,-0.0058515465349486261992,-0.0072139944848038234371,0.2699203972567343901,0.99999056623897686347,0.0025257305455453414426,0.0031275129881310819932,-0.001646808095607052479
1666059914450258017,0.0016243627167336002759,-0.0014129121078979428594,0.41521609329410319456,0.99999673314402015567,0.00065517528605705188053,0.0020399574177807746136,0.0013957852568694671842
1666059914650258064,0.0022362910436255559188,-0.0021229155481226336111,0.25903285430176808957,0.99999900866664515053,-0.001269212868937642574,0.00036000043982546106776,0.00049735323879269966417
1666059914950225592,-0.0047034955674713782928,-0.0019827336100105494299,0.419148773900276439,0.99999964999789547893,-0.00057722807563972673792,4.8248844035191723546e-05,-0.00060801317553288729192
1666059915250205994,-0.0085275814900254258422,-0.0019293759171700166841,0.39745563190595845082,0.99999924440032073036,0.00097123654877639953569,0.00075678020758866530737,1.9447474581877247199e-05
1666059915550192356,-0.0036168000503610936436,-0.0026729789855277664989,0.40329032673347475768,0.99999930052338936726,0.0009795001030298972327,0.00065375278782000927329,0.00013166512634881562694
1666059915850185871,-0.007442943149710268963,0.0031363966764366615209,0.40991906860918009281,0.99999581571396867208,-0.0025444552310558707711,0.0013676065372684579648,-0.0001707356796016448546
1666059916150182486,-0.011182229467713515614,-0.0015479526702750819739,0.40054109504617652071,0.99999946793534510991,0.00085864770769705041006,-0.0004653543835096760734,-0.00033984493114253439558
1666059916450175047,-0.0011563806505667933999,-0.0013036903200544774223,0.41872560184691809404,0.99999978412992374111,-0.00058825430754374965873,0.00021307702266384136408,-0.00021328688385051304587
1666059916750168085,-0.0020829489123409469786,-0.0017899308249015657979,0.41922996573000914644,0.99999869326246992873,-0.00051704872312110323942,0.00083572442084003375692,0.0012856495621291507726
1666059916950168133,-0.00026770538441417066067,-0.0013048961302802516982,0.27524241691021100742,0.99999836437850242454,0.00099843795690528138083,-0.00026825409076407707781,-0.001485798723123352193
1666059917150168180,0.0003607602822303448975,-0.00075141400287038334627,0.27733209488226462369,0.99999978009793122347,-0.00062823949221652583899,0.00022149510475068478988,-3.5430006615886012111e-05
1666059917450168133,0.0023410883924487937979,-0.00061866043885130950208,0.43172158097464280457,0.99999956328837347197,-0.00074571736767948095317,0.0003510420632217251956,0.00044642387557014486139
1666059917650168180,-0.0033920587852359074255,-0.0021187116340613473819,0.27887575448834678316,0.99999862142254836161,0.0012838624401299517791,-0.0006113746119756996401,-0.00086038797206124063757
1666059917950168133,-0.0017176002589545935617,-0.00034867449892433260983,0.41094116952183679103,0.99999976839440896104,-0.00011885024926086195307,7.7811739646392599702e-05,0.00066949773342505920076
