#timestamp_kf,x,y,z,qw,qx,qy,qz,vx,vy,vz
1666059869150129557,26.686329391253078569,8.1802115161810871058,0.14094907169947412662,0.62476162619088004835,0.006786645527962606797,-0.024100852363325014904,0.78041399320947912877,-0.34638772009308482769,1.3279413025187705166,0.09362194825006744936
1666059869450129509,26.629960401336806086,8.5280947252258538782,0.1559204076190089383,0.62929347249620581906,0.010660693768289423999,-0.019667618862585816569,0.77684571174096117563,-0.1833434794258664291,1.2363053964508730065,0.020636175206736329102
1666059869650129557,26.564347805061377272,8.8019063625266298345,0.16309948506136537349,0.62994527379508513665,0.0097170146951019165105,-0.019691446984610429249,0.77632904013974735058,-0.25740044619885410482,1.4584670995571960006,0.076932034311444116859
1666059869950129509,26.488176953888697085,9.2144709041496764002,0.16849648645912779221,0.63568623271732971336,0.0057870722154992537342,-0.015348159041942683808,0.77177325513575767424,-0.24669727809899624771,1.2282245595074641198,0.0080148058016788759073
1666059870150129557,26.435818410670442802,9.4770677378999081952,0.16972614713009720466,0.63742817603664925219,0.0039194622703854877302,-0.012197549760334108412,0.77040325673633058834,-0.22080252319271476136,1.2781102413707867704,0.022981810666601383553
1666059870450129509,26.355959109824187436,9.8744135825138013018,0.17749963044515798538,0.63760023658465936336,0.0035844594060110094441,-0.01198562403360687624,0.77026582085308492598,-0.29004289917579928471,1.2444483550320881715,0.0025311452574268977767
1666059870650129557,26.307917188958004573,10.136305694804397248,0.18914850270073210736,0.63891999054258508117,0.004215966222441595336,-0.013207487021613650499,0.76914825202976755403,-0.26298362411642439707,1.4253536918550198109,0.0050839513247605012253
1666059870950129509,26.2329788982528882,10.566886537896653664,0.19528853856952127499,0.64083719146601270111,-0.00015232512436924770479,-0.0096945209588243392435,0.76761558549471042845,-0.28895089165725906799,1.5399557213970704872,4.1583887060149711534e-05
1666059871150129557,26.186726795312520011,10.855009921075456703,0.19984391197670969831,0.64040035735265576911,-0.00047150383010056246772,-0.0074503090466227078759,0.76800498232878522398,-0.28840943757156101146,1.4522728966170987963,0.0070162794266768989393
1666059871450129509,26.116203358593786277,11.255348726410383975,0.20491425171755461854,0.64011629996207697335,0.0003286192311968265411,-0.0089859618502154021968,0.76822540118241766649,-0.21959209925100506289,1.3052975792389167609,0.0066661962393995653764
1666059871650129557,26.06388432572973457,11.501307595014125695,0.2036064003950175394,0.63936828531738265635,-0.0014005757853043146726,-0.0087804700776479577967,0.76884922934408539419,-0.18991695918821407951,1.1583414947037216081,0.00071093523552752391215
1666059871950129509,26.00758433952004367,11.85391563570988005,0.20997106286083541682,0.64141702738590633537,-9.8434350266354670952e-05,-0.0075078068710319259549,0.76715566877009544466,-0.22585845437674362257,1.1836862499135893945,-0.0051421611088506187504
1666059872150129557,25.946336111794561674,12.128200460816909612,0.2177458122556959752,0.64114993999984637441,-0.00023939717827448273968,-0.0098807935515429577006,0.76735198380272340302,-0.24724340864389879324,1.402717011300739669,-0.0026626418306596863136
1666059872450129509,25.875624018428773354,12.56591349656578771,0.2094960971312729292,0.6422828753056109008,-0.0035711411445561360573,-0.0053406361684855832919,0.76644075612234841,-0.21422964915306438871,1.3786117251449034882,-0.0079490553126179315513
1666059872650129557,25.827821815737447508,12.844931572927222874,0.20562261281457813733,0.64374392366910115904,-0.0024014593331974569239,-0.006176868167186535738,0.765212284292290712,-0.23113807746235720542,1.3116764848005522115,-0.0019382087404501502706
1666059872950124979,25.764959629887314918,13.2640573861594806,0.21023467744552556957,0.6463162142535145982,0.0012639660915467144844,-0.0082628559730313199533,0.76302390447081824831,-0.23315143214078998257,1.3349327166187683336,0.010575282623711435015
1666059873250109911,25.702031837507000489,13.647959874398189584,0.21582697033979675316,0.64904599309119548334,0.0063643491401223313206,-0.013525378371847586803,0.76060229953122260316,-0.23865862455786557295,1.4004479476509701374,-0.011471502281944542107
1666059873550101995,25.627693093234917399,14.092307956319755746,0.21649346310288045125,0.65086554898877335695,0.0036765195934619263572,-0.011760560283908193593,0.75909301772907178396,-0.19373705424927634144,1.4389360678441243113,0.030951105634690931345
1666059873850096941,25.564903008837305265,14.51787028948636582,0.21702130251940257577,0.6535221082828597261,-0.00035219856612154527712,-0.010843560269706363497,0.75682966851357791338,-0.23403291055644540042,1.3634050975666942573,0.0023332136475744842674
1666059874150093555,25.515887062589303724,14.941971590505875866,0.22165608978140988183,0.65373225288410685696,-0.0026086657113141608136,-0.0080369701856519738803,0.75667875846524890182,-0.20174556221185888094,1.3081866710206542237,-0.0032432703006512030725
1666059874450088024,25.455580828695001827,15.368672457842457391,0.22487417479592214375,0.65381889693819483789,0.0013515170430446004322,-0.0096268173150194213256,0.75658862520962233411,-0.17947529042581950032,1.3645943428000137931,-0.0090780328141807642428
1666059874750082493,25.40233969337005604,15.808015845608570871,0.22861750795561652794,0.65476909113391623674,0.0021917494474636236602,-0.0087563331149853405183,0.75577507246561326237,-0.15136138433993615027,1.4066933737750870748,0.0015218729251296452681
1666059875050080538,25.33917664971148298,16.229860490873900147,0.23397567992713333429,0.6544903857138685277,0.0039864945823147885512,-0.012480912466314889736,0.75595679089023581909,-0.19608789060154330208,1.4502008172955829224,0.019805684984013794542
1666059875250080585,25.295862337251765695,16.530328761919701464,0.23771452164433370946,0.65491977943090362579,0.0026817483582243155198,-0.0111137266101144494,0.75561192143636413121,-0.24928546285387973014,1.4721604651732473901,0.040052904195144095612
1666059875450080633,25.250954079671693364,16.819471702786081835,0.23969448781936839032,0.65450678285165952985,0.0026214300338294428336,-0.011665496519451310983,0.75596158334713137172,-0.23152200928645391698,1.4502100102488737488,0.040324687167968331636
1666059875650080681,25.209297650852732886,17.10262019199485195,0.24226375576815445401,0.65384391978476252838,0.0047064299430731358978,-0.011752963871404039156,0.75652352634794117758,-0.19091094113687820388,1.3996703544989592682,0.031797009381837659792
1666059875950080633,25.160983520636733601,17.503150241247432461,0.2457780951720502649,0.65325498698480899407,0.0029912049377883585984,-0.011936037124726852146,0.75703798166951496995,-0.1632542250885807289,1.3120449289556308514,0.00087826887761614791383
1666059876150080681,25.125108698046215494,17.767080175425199684,0.24547310706825070659,0.65054373138691989897,0.0073591018369517950323,-0.01301441328618808263,0.75932161975025525003,-0.20034603651305765704,1.3756792398891404261,0.024704685236555886524
1666059876450080633,25.057622043763981168,18.193898135264149118,0.25671206703584192876,0.64642826015749321744,0.0067849176982367389449,-0.013500063842691558541,0.76282515535201533829,-0.22858341089358077958,1.5012544851717088967,0.013261584179331903366
1666059876650080681,24.998290522837024241,18.443010968076080758,0.26133616994416725143,0.63565059403997781207,0.00097406962829514533598,-0.012833491913240954035,0.77186959712783997922,-0.190755059996842391,0.99917992556796320081,0.024570754066579953562
1666059876950080633,24.935770086307393001,18.703950184935280276,0.26477546411238173096,0.61380942102819124884,0.0045274731519049449605,-0.013160246137359001353,0.78933155553639056112,-0.26972175451834196069,0.882847329567637229,-0.005347244686497401589
1666059877150080681,24.86109431202972786,18.929071977896381185,0.27155825977268077676,0.59783391439724153926,0.002917145121769559174,-0.01806750101190349525,0.80141104713373745305,-0.30353642951584469678,1.1252717261423419437,0.023429247429775607731
1666059877450080633,24.760573796302697502,19.297765398502011891,0.28117025251588378953,0.56857704444723378145,0.0020448197390536453424,-0.013219247381684017667,0.82252125488557648048,-0.30653715229635114525,1.2258873976345310286,-0.046225730780845374068
1666059877650080681,24.689970053739862976,19.520251484854902913,0.28418940161205219486,0.54854350434076482035,0.001278199154555792038,-0.0099375979481461287207,0.83606197987917985071,-0.56070306680287174128,1.0244030131216694812,0.026928153308011688882
1666059877950080633,24.537947730955501413,19.849651584212409716,0.2907555980026692577,0.53212096605359082702,0.00260382059517628257,-0.01406764549335308423,0.84654745818221743825,-0.47704785135494720549,1.2382532670395456353,-0.053077580685812343619
1666059878150080681,24.427585729765095124,20.121440577354764656,0.29356417115332794632,0.52789511652041820611,-0.00064154462012181139984,-0.012875295300358823025,0.84921172927917176754,-0.84499260148494526046,1.3909258158127204563,0.03278998709775014786
1666059878450080633,24.242194704241608605,20.518135308804190231,0.28617014277474678297,0.52581735980233923478,0.0028450575474590561811,-0.0067945554031734571587,0.85056560228763100628,-0.68449156288303902862,1.1993550028290977938,-0.051377266256745240947
1666059878650080681,24.09985226400100089,20.762906623407687334,0.28672640142184269152,0.52163044742130493248,-0.0024746383984044174539,-0.011831303075509388284,0.85308591170841652218,-0.54502726706957183023,1.3253092217525659358,-0.006412512026317540581
1666059878950080633,23.884272896796769459,21.160825848144320105,0.29015505644386052619,0.51669702831113883956,0.00056598892984547114447,-0.0074985982679899787148,0.85613528814959094504,-0.59080827283035430852,1.2849649029462872907,-0.0047244793505654665913
1666059879150080681,23.742026181725858436,21.44064241130752535,0.286910228055306471,0.5137872773453124875,0.00014590539980587652227,-0.0053260243159507945562,0.85790106994611525781,-0.67065846025199438163,1.269285230400730935,-0.015929284024829223898
1666059879450080633,23.541385436444528523,21.794833812675960871,0.28414338515804377083,0.49250245170563294872,-0.0035149412657370232571,-0.0042235940455813874086,0.87029370990785426265,-0.50223238974424333492,0.92326250100888174188,0.0037325385929483506642
1666059879650080681,23.442083885592861492,21.991528944838076853,0.28867138746992010434,0.48205022560033566892,-0.0026458283522072566576,-0.006045877987882362567,0.87611872879784447044,-0.62154412288632476802,0.91901273472066291603,-0.013053062910742336405
1666059879950080633,23.265556091049273135,22.2823411889081342,0.28145081244024300338,0.45992197076056895444,-0.001836945208360548417,-0.0043468223305498194728,0.88794679546673382919,-0.60018059443929971941,0.94035028694015510009,0.018419462966091166428
1666059880150080681,23.135813687594584565,22.438503549320163444,0.28652447958539578599,0.45092988150366308808,0.0010035408117361227943,-0.0075464497908103731275,0.89252691050101418124,-0.69569167666256404026,0.95782254509401432152,-0.019569359285659053416
1666059880450080633,22.914514559622706003,22.734324309652269136,0.28562216207239438104,0.42930440191248359083,9.1222313420527542985e-05,-0.0083408636424381794872,0.90312133856462029069,-0.75825532408519036309,1.022774358210122525,-0.018867693428683759982
1666059880650080681,22.728075436534272313,22.936052620749560305,0.28902320234348888306,0.41632862827532629568,0.00020083046567092417093,-0.0070196815765581829782,0.90918708581681473291,-0.84705625582628407688,0.92765926767953621468,-0.042709914415556812783
1666059880950080633,22.459222621717419344,23.267475189966933868,0.28270193344946503711,0.40211877621661068494,-0.00018663713686997639401,-0.0070859835450310555693,0.91556007111375992125,-0.94943565624276948789,1.1344184478004926131,-0.01097823062760597268
1666059881150080681,22.256088028356089126,23.466299649995590926,0.27675868884176230145,0.3935632363034791692,-0.0025980024218920901372,-0.0076184262488388047874,0.91926230695881239185,-1.0505016031064764448,1.0643877536591028754,-0.015574135010201196894
1666059881450080633,21.998279881759138732,23.744270015229361093,0.27817985466596784061,0.38765263762876683851,0.0035106947607843642933,-0.008136962337444535176,0.92176292906889822909,-1.007430963027067472,0.92002865469873751358,0.042513882055447767272
1666059881650080681,21.80867603395453358,23.948690676230512508,0.28020482082483277875,0.37510765792583306011,0.0013680822593959726489,-0.0075391993543989718751,0.92694958535479232697,-0.93584266425462414585,1.0252656117896770116,-0.0016308438345047082674
1666059881850084305,21.623844417388326633,24.133531796400614411,0.28469453676560824151,0.34390704560643303722,0.0010599244000085068524,-0.0083293808879398058276,0.93896615591646515053,-0.79749716729899322587,0.73985589279295460585,0.0064839094073926911363
1666059882050093889,21.443652733480753625,24.272180244453007703,0.28945986415882019038,0.33415141314496110692,-0.002245808363099384506,-0.013146499521466714286,0.94242504157537787535,-0.93007393095799528737,0.63711025698731804656,-0.0047955389244625449413
1666059882250101089,21.274260914277373757,24.425720130869319036,0.28639431823228223006,0.32658678414281427926,0.0021098938074607721284,-0.012788947105501206891,0.94507833728390355787,-1.083096019525717546,0.79107366205613383059,-0.048995969452015300516
1666059882450105429,21.039926840117878726,24.597786064323535982,0.29380960540447964569,0.32364094849026575629,-0.0029341683848911519553,-0.010537390240568629898,0.94611674254455901956,-1.1269054179051058995,0.85371097886744062855,-0.0049297423498378192819
1666059882650108576,20.810685919821970913,24.767370378901997441,0.30184896214195022779,0.32246793946166607547,-0.0080208105126895155867,-0.012756570894511142303,0.94646044001695028847,-1.0334795542280643676,0.82741766586458287414,-0.064849771609294948327
1666059882850111008,20.614122054533176254,24.934277665099468635,0.30203667797146233065,0.32281029340319666865,-0.0044697933852193656376,-0.0076279489329664764904,0.94642239503041702964,-0.96181975341236602972,0.78756368201550452923,0.026851851183559205527
1666059883050113440,20.409905022280874221,25.080443938875397691,0.3034926051305061323,0.32382145435304005021,-0.0018387295600919943694,-0.012418077399553755988,0.94603492331307970087,-1.02822992604911434,0.77402217094948588816,-0.013767767720311158142
1666059883250116110,20.207053978935768157,25.254426260337364596,0.30635419224119725401,0.32488420013580115997,0.0026620712969932058649,-0.010257338574124382977,0.94569443103145389706,-1.0453444646898910619,0.92418173472432862958,-0.014688594960450289742
1666059883450117588,19.986225105748875563,25.433366456149762769,0.30953913690096812594,0.32545639182333407913,-0.0016324646822126740765,-0.010875773709656472513,0.94549309337858900015,-1.1929050870668134188,0.86533721920599460109,-0.0049344792716621652812
1666059883650119066,19.769325303172983865,25.605389849025030458,0.28974714505050752633,0.3252582236112169789,-0.0017247665757513970519,-0.0098002845482483592898,0.94557287798260536427,-1.0455591284262766294,0.87528432492496632822,0.0077675029721877234673
1666059883850119829,19.560051426129007268,25.772124684070444545,0.28284479721486727177,0.32591015355674551879,-0.001762317857191042763,-0.0097884534185237216664,0.94534842900597304549,-1.0972674933928625585,0.82549778826895714445,-0.0041996453527684456455
1666059884050119877,19.313249823667504756,25.950029270031290451,0.28044702180612285369,0.32493099861231411474,-0.0033891468106222117154,-0.0090496331466572970531,0.94568835456751298985,-1.1062271301440380622,0.90953042868070210769,0.0098465017045666191481
1666059884250119925,19.096817203417806752,26.127611462577103651,0.27552716823447825911,0.32561410642011467953,-0.0023081471307973095916,-0.0083487807928336581903,0.94546307385128747214,-1.1462496237615358297,0.8546749407458700265,-0.0092690299237680063432
1666059884450119972,18.859855216928842481,26.303749054319201406,0.27109328064029025729,0.32416223321132242585,-0.0013431316360388789125,-0.0095544725364704215231,0.94595230038908695303,-1.0623535044042891062,0.84471334167941614091,0.0032546274349933585618
1666059884650120020,18.656382929730909837,26.473768407287039395,0.26863886686345989085,0.32472076847748987394,0.0010531846662418060598,-0.0091575854618739169211,0.94576500884202452379,-1.0988613493091397011,0.80452467508155212084,0.0019634227995047361104
1666059884950119972,18.293048492609518263,26.759299979482118914,0.27463515305105345998,0.32398120928565055099,-0.002239814114737728127,-0.0074446235082704145108,0.94603157285756489525,-1.1550599810221957586,0.94657788805717923974,-0.011127785825111875806
1666059885150120020,18.042996865170721321,26.958991187554335767,0.27077749692799646386,0.32371848951104947867,-0.0032687791057006173982,-0.010967775796276996517,0.94608422591539087509,-1.1976902135925411308,0.8634950639446987708,-0.027239649020590239042
1666059885450119972,17.713353866249043733,27.231483637350656579,0.26654828710133465774,0.32341400540481424208,-0.00098040647188774336304,-0.0083663342171234507394,0.94622007184530332324,-1.1267841510423137752,0.87938110759146614903,0.018051244330831734547
1666059885650120020,17.472815393885838375,27.393346921876545963,0.26385339824663200936,0.3217698152824639557,0.0012796965152315619308,-0.012755825624094736109,0.94673113250941776098,-1.1675032986557900561,0.88335608532014853189,-0.0157494924288387253
1666059885950119972,17.1634691335300964,27.665797753757576771,0.25895029806639791037,0.31881234890793563874,0.0011361294996364032592,-0.0094334826557170882444,0.94777022784984554793,-1.1027299470053812946,0.81911777201319124764,0.010584394301386704229
1666059886150120020,16.892431090968393903,27.813125783975468863,0.26486135550921374726,0.30631965368614949563,-0.0017043667994613258265,-0.011383656338687713969,0.95185911629178188154,-1.1249183424751305616,0.9365489492026941587,-0.034776425861697810027
1666059886450119972,16.534610264439248084,28.012838919906521085,0.25429292779467976837,0.27659644490158563634,-0.00098798834784365229325,-0.011079255448572505188,0.9609217869553863256,-1.1118871914868633244,0.62302243242115551425,0.0045484015883471839992
1666059886650128603,16.326736833962232964,28.128081796638618073,0.26045574088252554379,0.26345028232186890049,0.0047267997237928696674,-0.010934853812422774474,0.96459941689853756497,-1.1569758263912337526,0.70365584950036430545,0.0026075080791911463968
1666059886850142479,16.082429390004023162,28.266068050995574623,0.25406412422040158816,0.26150297001615985248,0.0039286983731493278424,-0.011779696610141568436,0.9651227905036706689,-1.4173884616475880271,0.8184584814936339825,0.025624760249107196575
1666059887050152063,15.796896347011145423,28.433037026885546794,0.25840132812968630294,0.2556038851743039908,-0.00049181288029512357923,-0.0083360184508605422032,0.96674553156468112647,-1.2493530458484816137,0.71905257201715200299,-0.012621096861125360306
1666059887250157595,15.551652311345687707,28.601574192642065242,0.26068505375346745501,0.25377589923075227762,0.0008328725864539843508,-0.011027603056198575712,0.96719981971861002101,-1.1217159030759136229,0.68005513831483699327,-0.0063598812012110907121
1666059887450158119,15.348038319277895525,28.757599407929500757,0.26057085254085105008,0.2520082871158681459,0.0017821301912827698308,-0.010192593778690734949,0.96766975682252731605,-1.1671998931924445486,0.61858029972657901929,0.0049560359601628764178
1666059887750155926,15.001794428809080983,28.972399249175026625,0.25066186995560663098,0.24900952874916859603,-0.00010572113099238958313,-0.0086108659726437091625,0.96846274910414587023,-1.2033015786182232887,0.69681934037229675827,-0.028380025041507404848
1666059888050154448,14.656251489509751096,29.168293073200992183,0.25257027211299765135,0.24599682649722159899,0.0026551789976885032188,-0.010060570225915856785,0.96921478337080402277,-1.0957788567713029337,0.6711012068211319459,0.0051807055155130669888
1666059888250157118,14.395727673575654748,29.324141627078468275,0.26044195796886293603,0.24269975175172026072,0.0028151752768476720132,-0.0085146530437368635885,0.97006000122227376004,-1.1962627975209854103,0.68720107187490797607,-0.00055332749712165042733
1666059888450160027,14.130334134299383564,29.464072195399587883,0.26106601306563220755,0.23079249335635318441,-6.6594607559665805344e-05,-0.0079293054330016928682,0.97297068131103781052,-1.1729886460909058066,0.60610252885871906958,-0.025931067258208373438
1666059888650163651,13.895908641295040553,29.594076577900555236,0.26391960793053215184,0.21478580786591802698,0.00042111650709539131046,-0.010663035804443587659,0.9766028768479563249,-1.1849236060457795094,0.56313040496635047294,-0.0061708918015868328977
1666059888950163603,13.549774117319575595,29.763376541115043494,0.27003654754273048733,0.19527351485316146729,0.0034191056959946386322,-0.010503043465110370458,0.98068662180693622066,-1.381724623288516085,0.49870943287832059099,-0.01553513122546409421
1666059889150177479,13.305287712111631748,29.871633566593665421,0.27712990474660564866,0.18469418945412244271,0.0018423356788059800249,-0.0091241663496606957573,0.98275195841552720477,-1.3667110235435335763,0.52424205893357378461,0.0090178753753203944044
1666059889350198507,13.0434925409915774,29.966763447486243876,0.28062836637829935427,0.17909466884127767106,0.00053304176789128413644,-0.010502303991292925509,0.98377564366575998012,-1.2517746783102536856,0.54497567031740112853,0.006717967487967688861
1666059889550215483,12.772746686065810096,30.074555282908683296,0.28138750504478210468,0.17628006140071070251,0.002512771517111896287,-0.0089126376107814056504,0.98429649538270858056,-1.2147148902838562634,0.43513365074767984542,0.02313539914812671669
1666059889750227451,12.511389827461806945,30.168838293900403613,0.28175332314673295908,0.17357791985010750935,0.0038170425874694616231,-0.0096088146429634431478,0.98476586385168296545,-1.2653997035942514682,0.49919488369977804698,0.00052662455802099383817
1666059889950235605,12.24581667934582363,30.276151366578346824,0.28337531536700477641,0.17016545710681943437,0.0038539850398074983195,-0.0080091086982813294859,0.98537541992115795786,-1.3285399080157638263,0.42698834813345215577,-0.011280406771669984622
1666059890150240660,11.990407382896115962,30.3697445953812597,0.28977866900809240436,0.16521630763967315447,0.0039779061368803497398,-0.0075391017843780125038,0.98622051788479991874,-1.4345928823411873143,0.5360900115259386034,-0.02164594103377790596
1666059890350244522,11.728866704040132873,30.458834557880408056,0.28477810681850862506,0.1564791206492184561,0.003887983345757406884,-0.0069681948207501705553,0.98764903313236207527,-1.3992111018761195229,0.3178319556529240475,-0.011256456158849527036
1666059890550249338,11.463495573216734513,30.550272292129150742,0.287827035901969841,0.15363504830658075706,-0.00094690757222125158943,-0.0062510519036280938823,0.98810743325206373822,-1.3103550540048709561,0.51833883622742438213,0.034980167096587452824
1666059890750249386,11.198862698521731218,30.623270378396014735,0.27952031124871096202,0.14794204094203883271,-0.0022683267831835477249,-0.0056346626090818382679,0.98897737981856270739,-1.192655713014542318,0.33993925021112814111,-0.043774734313248089834
1666059891050241947,10.830067153808164093,30.73428103919087917,0.28242803313743619631,0.14444768459306728259,-0.003948643382817723646,-0.0063462358389479471207,0.98948420903105505086,-1.2795910755479875665,0.33833875351412823207,0.00051613454891018956117
1666059891250241995,10.537640843046126804,30.797509581466570694,0.28631361314776382354,0.14074927752899568656,-0.0033324496533631967933,-0.0066488139467436348229,0.99001733769034283572,-1.3763964081296093944,0.4574289191926333431,-0.0028335374044887143459
1666059891450242043,10.211365618848976311,30.851031070347683993,0.28651360472352127573,0.13733416165861048186,-0.0062626539634431984543,-0.0045229630134492005908,0.99049464915891338723,-1.4232210015901562983,0.34072261606212012053,-0.029455802477483764013
1666059891650242090,10.001309110451689577,30.957872506210904362,0.28171491577494639502,0.13811054033078862258,-0.0069021645662691233011,-0.0089451435119986388161,0.99035237323963976053,-1.3400396189366803323,0.35054673886750231659,-0.016393157140734603006
1666059891950242043,9.6081351907919323452,31.087851751917327192,0.27239431626829280209,0.13527780252175133913,-0.0059520965385405268794,-0.007622265536794964845,0.99076051079954108314,-1.4099425351231478221,0.3471106611471065917,-0.01936239251333908562
1666059892150242090,9.3288979994951386487,31.156126019818909612,0.26550379248535987964,0.13233755434686161889,-0.0064373854020690650032,-0.010102255498077366766,0.99113232023404795878,-1.4007528635764951996,0.35299258135882538578,-0.0055547989511374427918
1666059892450242043,8.8884273750438893558,31.263890293561473754,0.25544564619042925413,0.12994808269247978827,-0.0092083084363621357793,-0.0095622393999763403982,0.99143192728393914059,-1.4863191264857598117,0.33833535117072038867,-0.040787471174213510428
1666059892650242090,8.606379996611131844,31.347423307226410572,0.24541345694018862345,0.1280827295572004032,-0.011415231075672537323,-0.0084594461298675704963,0.99166170877968318198,-1.4252030841056777533,0.38749067035752371435,-0.055837814495930136738
1666059892950242043,8.202849845132288209,31.463612970969666804,0.23329094574107894777,0.12550426189649041553,-0.011475096446303909362,-0.0090253651651872133371,0.99198565775468727779,-1.416236985645469737,0.34996331040353434449,-0.029872476161019602403
1666059893150242090,7.9239938787692443256,31.547795484494194795,0.22503015565234626982,0.12436833593575095935,-0.012162694958368283973,-0.0085139743136649504579,0.99212504156951275558,-1.4779399488743107938,0.3540767655311152784,-0.051718281901300990067
1666059893350245476,7.642475578682365267,31.62167636317068542,0.21840057466297749245,0.12164228861096490486,-0.012332808160529477523,-0.0079632170355948082158,0.99246543649580343249,-1.5108146681004155365,0.37754791127691400554,-0.05213720179389715742
1666059893550280571,7.3474907896944161578,31.681059355460771343,0.20824897109244525084,0.11872328418733937849,-0.012994342198715404246,-0.0083488736612957782646,0.99280724472134163072,-1.5003891653259391337,0.35316312022311535657,-0.052702902217894878611
1666059893750310898,7.0721401002356749643,31.766636776098966521,0.19989398896194168764,0.11811746796763872291,-0.010744212092699760575,-0.0093039379244220926646,0.9928979113718180427,-1.4474080949829342124,0.33436074578896646248,-0.032972920354453420788
1666059893950334549,6.7964416891481693739,31.831930703145587813,0.19412970884125679838,0.1148134679137567532,-0.01035060895253150752,-0.0060181473943428853354,0.9933149119900837043,-1.3484778318963510646,0.28240875628127382058,-0.055112180145392528074
1666059894150349617,6.5201974458649418764,31.877339143707029478,0.1879726604522122535,0.097568067803786143188,-0.01161144932799856172,-0.0057064665270286207138,0.99514475461076223883,-1.345258834980251228,0.22181429353790932391,-0.0074735576726411220849
1666059894350359917,6.2582782728518759896,31.902663986390177087,0.18252990538964120049,0.082111102249976600231,-0.0074717018711102454326,-0.003054797628123722894,0.99659049201258864681,-1.4304739564883084402,0.25656019308883221131,-0.066975128425455263126
1666059894550366879,5.9588527029794393641,31.91346806619492682,0.16471343561485546347,0.071525140860279695643,-0.010850436536648326233,-0.0077971475919444387104,0.99734930026611534615,-1.4603834816172185374,0.12118910566445997845,-0.040839310979792251
1666059894750371456,5.6712641366093397011,31.951279906746343329,0.15988870374408095665,0.065913395545380185081,-0.011498558603491181376,-0.0039138732562968760881,0.99775141645294251891,-1.4773118032056180571,0.16650712158156896758,-0.034648055875460041786
1666059894950371504,5.3794504119840231837,31.978696025890943844,0.15087130720826016916,0.060309707667483801463,-0.01139310625747158752,-0.0070766111689291345821,0.99808960412641889448,-1.4854294209181602149,0.18623652223566003472,-0.082850256004138894683
1666059895250365973,4.9626363056604922974,32.005045570809549815,0.13803636193877019678,0.048193664120812079732,-0.010400040164393154624,-0.0067756713599438087373,0.99876088238417237708,-1.4760435938451310633,0.020373354573475832563,-0.032274863162950293005
1666059895550361872,4.5707770739942814586,32.056884996897963447,0.1265138858114958631,0.03268281228177608716,-0.0083058293053611936124,-0.002998698172164312916,0.99942676309481315311,-1.33044055141461115,0.07069001630005600223,-0.024302868761484321819
1666059895750361919,4.2813430779720160757,32.076911286584895322,0.1228590854153523565,0.021198171539925380474,-0.0076417144121499478229,-0.0043194987516743249545,0.99973675717897880766,-1.4110364279242739727,0.077309807872864511058,-0.037558804423413888474
1666059895950361967,4.0121357784156090887,32.088351575846921548,0.11660134593870141728,0.0083561734884329275097,-0.010556603338689832597,-0.0050516646434609884658,0.9998966012418033511,-1.3633056316751821502,-0.042274528653412760115,-0.0345022595105117999
1666059896150362015,3.7376931224690772559,32.064478131437738284,0.11280297559405601249,-0.00079226519545057760233,-0.010313998549717569644,-0.0067149981971754502466,0.999923948382569594,-1.3647204316102445887,0.037503177861495311241,-0.013051086467682868064
1666059896450361967,3.3815443649026288853,32.068163696119427186,0.10105118012286934404,-0.0063467344860660118017,-0.0074837140821345819394,-0.0097835230686410517426,0.99990399322198175724,-1.2420551165401780835,-0.010609198735936672953,-0.033964800305825840199
1666059896650362015,3.129336855662877781,32.076889267097158154,0.090591139756464669763,-0.010182984160333332507,-0.011531957300945389067,-0.0093481619260093913593,0.99983795320191959366,-1.2881551881350161715,-0.042875129750436322129,-0.028604832874570298301
1666059896950361967,2.7227753006962025495,32.053466775053855997,0.07735699761383449391,-0.015543494668477847442,-0.016556935576510670854,-0.011293558271651035416,0.99967830985741124028,-1.3065347591767193514,0.0061421690791545816013,-0.052783264222708140001
1666059897250308990,2.3214927864505860988,32.017311181962838873,0.062801921641470401236,-0.021548627237586621269,-0.013498931313632670653,-0.011416116838942946821,0.99961147842243402994,-1.2026802387554473839,-0.052922763214338697235,-0.04391253042691305869
1666059897550262928,1.9568876339280256715,31.996976330278339873,0.050956943795063228131,-0.049067601664839421982,-0.014710794315873172364,-0.012150464488253688924,0.99861320300213118895,-1.2851858683959487273,-0.057232725877833838524,-0.05422603192525157767
1666059897850227356,1.573727990036845048,31.966409622705139526,0.037950864075144245813,-0.087543017722744378983,-0.019242006551015267135,-0.014394055446774474405,0.99587086331495833225,-1.3123721479609535834,-0.24121820886147304908,-0.068005643110934058115
1666059898150206089,1.1638269616245988658,31.891387516618799225,-0.012540904410796110957,-0.12420891585510322741,-0.047376831298028318495,-0.0140702692416342489,0.99102452472263535821,-1.5016594414860400253,-0.64853810964601754652,-0.14914590606981209531
1666059898450193644,0.86150898264238118252,31.800019454748401415,-0.017426604779683226021,-0.15896533088962658264,-0.022616511541020029724,-0.013725013985510209347,0.98692965350726147289,-0.87735217747922278342,-0.25540410423736292778,-0.082215567267883218894
1666059898650196552,0.70291684064576986923,31.762413685841064392,-0.03168356491834007499,-0.17895051630397587616,0.011343125605116705784,-0.0056645715087516841993,0.98377637644216098245,-0.79897340113972126208,-0.46491439023457048485,-0.037514279482025375545
