#timestamp_kf,timestamp_query,timestamp_match,isLoop,matchKfId,queryKfId,x,y,z,qw,qx,qy,qz
1664954685152428627,0,0,0,0,0,0,0,0,1,0,0,0
1664954685452428579,0,0,0,0,0,0,0,0,1,0,0,0
1664954685652428627,0,0,0,0,0,0,0,0,1,0,0,0
1664954685952428579,0,0,0,0,0,0,0,0,1,0,0,0
1664954686152428627,0,0,0,0,0,0,0,0,1,0,0,0
1664954686452428579,0,0,0,0,0,0,0,0,1,0,0,0
1664954686652428627,0,0,0,0,0,0,0,0,1,0,0,0
1664954686952428579,0,0,0,0,0,0,0,0,1,0,0,0
1664954687152428627,0,0,0,0,0,0,0,0,1,0,0,0
1664954687452428579,0,0,0,0,0,0,0,0,1,0,0,0
1664954687652428627,0,0,0,0,0,0,0,0,1,0,0,0
1664954687952428579,0,0,0,0,0,0,0,0,1,0,0,0
1664954688152428627,0,0,0,0,0,0,0,0,1,0,0,0
1664954688452428579,0,0,0,0,0,0,0,0,1,0,0,0
1664954688652428627,0,0,0,0,0,0,0,0,1,0,0,0
1664954688952428579,0,0,0,0,0,0,0,0,1,0,0,0
1664954689152428627,0,0,0,0,0,0,0,0,1,0,0,0
1664954689352499962,0,0,0,0,0,0,0,0,1,0,0,0
1664954689552500010,0,0,0,0,0,0,0,0,1,0,0,0
1664954689752500057,0,0,0,0,0,0,0,0,1,0,0,0
1664954689952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954690152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954690452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954690652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954690952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954691152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954691452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954691652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954691952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954692152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954692452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954692652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954692952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954693152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954693452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954693652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954693952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954694152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954694452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954694652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954694952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954695152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954695452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954695652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954695952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954696152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954696452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954696652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954696952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954697152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954697452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954697652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954697952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954698152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954698452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954698652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954698952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954699152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954699452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954699652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954699952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954700152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954700452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954700652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954700952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954701152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954701452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954701652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954701952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954702152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954702452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954702652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954702952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954703152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954703452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954703652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954703952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954704152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954704452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954704652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954704952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954705152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954705452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954705652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954705952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954706152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954706452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954706652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954706952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954707152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954707452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954707652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954707952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954708152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954708452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954708652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954708952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954709152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954709452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954709652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954709952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954710152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954710452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954710652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954710952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954711152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954711452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954711652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954711952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954712152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954712452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954712652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954712952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954713152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954713452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954713652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954713952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954714152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954714452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954714652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954714952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954715152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954715452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954715652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954715952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954716152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954716452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954716652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954716952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954717152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954717452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954717652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954717952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954718152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954718452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954718652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954718952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954719152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954719452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954719652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954719952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954720152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954720452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954720752175093,0,0,0,0,0,0,0,0,1,0,0,0
1664954721052026987,0,0,0,0,0,0,0,0,1,0,0,0
1664954721351974487,0,0,0,0,0,0,0,0,1,0,0,0
1664954721651958704,0,0,0,0,0,0,0,0,1,0,0,0
1664954721851992846,0,0,0,0,0,0,0,0,1,0,0,0
1664954722052051067,0,0,0,0,0,0,0,0,1,0,0,0
1664954722252125025,0,0,0,0,0,0,0,0,1,0,0,0
1664954722452207565,0,0,0,0,0,0,0,0,1,0,0,0
1664954722652216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954722952216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954723152216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954723452216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954723652216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954723952216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954724152216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954724452216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954724652216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954724952216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954725152216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954725452216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954725652216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954725952216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954726152216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954726452216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954726652216196,0,0,0,0,0,0,0,0,1,0,0,0
1664954726952216148,0,0,0,0,0,0,0,0,1,0,0,0
1664954727251746893,0,0,0,0,0,0,0,0,1,0,0,0
1664954727451746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954727651746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954727951746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954728151746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954728451746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954728651746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954728951746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954729151746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954729451746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954729651746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954729951746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954730151746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954730451746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954730651746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954730951746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954731151746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954731451746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954731651746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954731951746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954732151746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954732451746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954732651746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954732951746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954733151746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954733451746941,0,0,0,0,0,0,0,0,1,0,0,0
1664954733651746988,0,0,0,0,0,0,0,0,1,0,0,0
1664954733951729059,0,0,0,0,0,0,0,0,1,0,0,0
1664954734251515388,0,0,0,0,0,0,0,0,1,0,0,0
1664954734551393509,0,0,0,0,0,0,0,0,1,0,0,0
1664954734851327419,0,0,0,0,0,0,0,0,1,0,0,0
1664954735151286125,0,0,0,0,0,0,0,0,1,0,0,0
1664954735451255083,0,0,0,0,0,0,0,0,1,0,0,0
1664954735751245499,0,0,0,0,0,0,0,0,1,0,0,0
1664954736051244974,0,0,0,0,0,0,0,0,1,0,0,0
1664954736251245022,0,0,0,0,0,0,0,0,1,0,0,0
1664954736451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954736651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954736951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954737151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954737451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954737651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954737951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954738151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954738451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954738651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954738951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954739151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954739451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954739651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954739951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954740151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954740451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954740651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954740951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954741151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954741451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954741651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954741951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954742151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954742451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954742651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954742951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954743151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954743451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954743651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954743951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954744151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954744451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954744651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954744951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954745151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954745451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954745651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954745951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954746151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954746451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954746651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954746951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954747151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954747451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954747651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954747951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954748151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954748451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954748651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954748951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954749151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954749451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954749651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954749951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954750151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954750451245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954750651245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954750951245070,0,0,0,0,0,0,0,0,1,0,0,0
1664954751151245117,0,0,0,0,0,0,0,0,1,0,0,0
1664954751451337576,0,0,0,0,0,0,0,0,1,0,0,0
1664954751651517153,0,0,0,0,0,0,0,0,1,0,0,0
1664954751851646900,0,0,0,0,0,0,0,0,1,0,0,0
1664954752051728964,0,0,0,0,0,0,0,0,1,0,0,0
1664954752251780033,0,0,0,0,0,0,0,0,1,0,0,0
1664954752451836586,0,0,0,0,0,0,0,0,1,0,0,0
1664954752651902676,0,0,0,0,0,0,0,0,1,0,0,0
1664954752851982832,0,0,0,0,0,0,0,0,1,0,0,0
1664954753052062511,0,0,0,0,0,0,0,0,1,0,0,0
1664954753252107382,0,0,0,0,0,0,0,0,1,0,0,0
1664954753452126980,0,0,0,0,0,0,0,0,1,0,0,0
1664954753652127028,0,0,0,0,0,0,0,0,1,0,0,0
1664954753952126980,0,0,0,0,0,0,0,0,1,0,0,0
1664954754152127028,0,0,0,0,0,0,0,0,1,0,0,0
1664954754452126980,0,0,0,0,0,0,0,0,1,0,0,0
1664954754652127028,0,0,0,0,0,0,0,0,1,0,0,0
1664954754952126980,0,0,0,0,0,0,0,0,1,0,0,0
1664954755152127028,0,0,0,0,0,0,0,0,1,0,0,0
1664954755452126980,0,0,0,0,0,0,0,0,1,0,0,0
1664954755652127028,0,0,0,0,0,0,0,0,1,0,0,0
1664954755952126980,0,0,0,0,0,0,0,0,1,0,0,0
1664954756152274132,0,0,0,0,0,0,0,0,1,0,0,0
1664954756352499962,0,0,0,0,0,0,0,0,1,0,0,0
1664954756552500010,0,0,0,0,0,0,0,0,1,0,0,0
1664954756752500057,0,0,0,0,0,0,0,0,1,0,0,0
1664954756952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954757152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954757452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954757652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954757952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954758152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954758452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954758652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954758952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954759152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954759452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954759652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954759952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954760152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954760452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954760652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954760952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954761152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954761452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954761652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954761952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954762152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954762452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954762652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954762952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954763152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954763452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954763652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954763952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954764152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954764452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954764652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954764952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954765152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954765452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954765652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954765952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954766152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954766452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954766652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954766952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954767152500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954767452500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954767652500153,0,0,0,0,0,0,0,0,1,0,0,0
1664954767952500105,0,0,0,0,0,0,0,0,1,0,0,0
1664954768252258062,0,0,0,0,0,0,0,0,1,0,0,0
1664954768552083969,0,0,0,0,0,0,0,0,1,0,0,0
1664954768851968288,0,0,0,0,0,0,0,0,1,0,0,0
1664954769151863575,0,0,0,0,0,0,0,0,1,0,0,0
1664954769451714516,0,0,0,0,0,0,0,0,1,0,0,0
1664954769751601934,0,0,0,0,0,0,0,0,1,0,0,0
1664954770051476479,0,0,0,0,0,0,0,0,1,0,0,0
1664954770351467848,0,0,0,0,0,0,0,0,1,0,0,0
1664954770651360512,0,0,0,0,0,0,0,0,1,0,0,0
1664954770951246500,0,0,0,0,0,0,0,0,1,0,0,0
1664954771251155615,0,0,0,0,0,0,0,0,1,0,0,0
1664954771551056385,0,0,0,0,0,0,0,0,1,0,0,0
1664954771850984812,0,0,0,0,0,0,0,0,1,0,0,0
1664954772150935650,0,0,0,0,0,0,0,0,1,0,0,0
1664954772450898647,0,0,0,0,0,0,0,0,1,0,0,0
1664954772750893116,0,0,0,0,0,0,0,0,1,0,0,0
1664954772950893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954773150893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954773450893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954773650893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954773950893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954774150893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954774450893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954774650893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954774950893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954775150893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954775450893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954775650893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954775950893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954776150893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954776450893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954776650893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954776950893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954777150893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954777450893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954777650893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954777950893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954778150893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954778450893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954778650893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954778950893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954779150893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954779450893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954779650893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954779950893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954780150893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954780450893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954780650893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954780950893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954781150893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954781450893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954781650893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954781950893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954782150893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954782450893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954782650893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954782950893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954783150893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954783450893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954783650893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954783950893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954784150893211,0,0,0,0,0,0,0,0,1,0,0,0
1664954784450893164,0,0,0,0,0,0,0,0,1,0,0,0
1664954784650893211,0,0,0,0,0,0,0,0,1,0,0,0
