#timestamp_lkf,x,y,z,qw,qx,qy,qz
1666059880650080681,-0.0070005770688062775309,0.014194235156212105242,0.9998747499607306688,0.99990746110282557879,-0.00031271540078133864844,-0.013539737553812016685,0.0012853573000065397856
1666059880950080633,-0.010989078594283970339,0.0062532655464459709765,0.99992006521604226421,0.99986707534592511593,-0.00046409942558668372233,-0.016295934410582989249,-0.00025292087854834291883
1666059881150080681,-0.025769143295321327719,0.0068358061839198999698,0.99964454833087601493,0.99995599058334705411,-0.001814595173216160609,-0.0089463898826493033767,-0.0021659743576330240875
1666059881450080633,0.0076627597088967424124,-0.016422862993032243117,0.99983577235701859287,0.99996084843690757893,0.00513217309248580663,-0.0069447578499995743853,0.0019333721117917711946
1666059881650080681,-0.040451708434626372501,-0.01463439199887920858,0.99907431848463768009,0.99989638520989077008,-0.0023405936439099745729,-0.014202160381190433516,-0.00021048094330246533185
1666059881850084305,-0.056438305690523063451,0.0018734169112220569377,0.99840433089999147676,0.99944256470679881943,0.00017099859964260516075,-0.033374251618442533907,-0.00083374938307168044473
1666059882050093889,0.019655314785981682635,-0.060770362197094481005,0.99795823143010242706,0.99992789951889171629,-0.0012637544310044987635,-0.010398171810510453347,-0.0058721297100785031786
1666059882250101089,-0.053173577384652247202,0.0033016543388585625242,0.99857982642688369879,0.99995142638373613053,0.0044338734170774277837,-0.0086851859591730237731,0.0014347059480264011833
1666059882450105429,0.0026872765709186211339,0.012468315337157174355,0.99991865652026135081,0.99998087557048298546,-0.0054572763210747575469,-0.0027871907998948544996,0.00083868468856863886973
1666059882650108576,-0.050388829135826894434,-0.010254341751986641509,0.99867703206469804478,0.99998557374801810838,-0.0036851076449622103409,-0.0014258386119581076875,-0.003639293597903138066
1666059882850111008,0.061805561553623898641,0.00049474565287611861272,0.99808808618667521628,0.99998082246804653739,0.0015518854578663949986,0.00049803755736614477648,0.0059752407844360800465
1666059883050113440,-0.051630616273030824348,-0.014596349721140334729,0.99855957560782782068,0.99998474338745702017,0.0039384654080385095992,0.0013068352657997928806,-0.0036467602469616717913
1666059883250116110,0.069067479796293157479,-0.021843920285213716537,0.99737281213253548007,0.99998649603097977678,0.0037592772676835976148,0.00070412077017285531512,0.0035192329035957305335
1666059883450117588,0.00049657130288297988627,0.030979722601469552451,0.99951988984936013249,0.9999900546902003029,-0.0039517556338812664246,2.2598056830805465648e-05,-0.0020685341732576589986
1666059883650119066,-0.019574249062021611967,0.010441357360835842177,0.99975388312830337778,0.99999932816398928725,-0.00033289919531853120419,-0.00044992811087537880332,0.001017649511851485486
1666059883850119829,-0.018217137492269740162,0.023874870083492108486,0.99954896152218775107,0.99999991467156124081,-0.00015844928164467322776,0.00038543529072390631885,4.6759672434959484509e-05
1666059884050119877,0.016772505818887190748,-0.0011995222721982320112,0.99985861210216808725,0.99999810299664726454,-0.0019253524696826349819,-0.00027191743586953864191,0.00013519623944842617267
1666059884250119925,-0.0041767533265374412466,-0.0014014313712174450953,0.999990295313790023,0.99999874708056801786,0.00094539787740151304523,0.00025571373198570389838,0.0012457394481806883559
1666059884450119972,-0.00083742663279856913421,-0.009921834635651775175,0.99995042672829415054,0.9999982926372412706,0.001341335409972809747,-0.0010165893212434715283,-0.00076634471170275550618
1666059884650120020,0.012141333832915166338,0.00061101830151429189705,0.99992610460443176468,0.99999757073680117792,0.0017877165371429145236,0.00014000938709723777568,0.0012838160296225339333
1666059884950119972,0.0014550757616171874041,0.024483597514027243686,0.99969917285516396444,0.99999489010328357352,-0.0030728251265955655765,-0.00078935818722406891727,0.00039952829328971978164
1666059885150120020,-0.032927771932443290759,-0.0035398195816856831662,0.99945146531129469558,0.9999926316061676923,0.00032250565006761698107,-0.00079291507760298495823,-0.0037428872937479364287
1666059885450119972,0.017777494817674249078,0.0016795846168883006664,0.99984055712574604335,0.99999415814332281993,0.00097323455919819167135,-0.00061564195155675732231,0.0032191108838380243229
1666059885650120020,-0.028875706328971118692,-0.0099516974294556834885,0.99953346982593604952,0.99998864505129814173,0.0033931934748747342306,-0.0010935392362081285036,-0.0031631273471343633076
1666059885950119972,-0.029821418876676962506,0.009908511885904684735,0.99950613023051970707,0.99998481167155262028,-0.0013942460676482748127,-0.0042732441603221191229,0.0031901543328043875138
1666059886150120020,-0.041600664750353733012,0.015053784364043360303,0.99902090482063954369,0.99993210086011818927,-0.0017969107673762268855,-0.011185865224366958737,-0.0027288085906495276531
1666059886450119972,-0.037803849150518230304,0.0089744007084090696852,0.99924487945714768333,0.99956155835274163035,0.00094737652999435232378,-0.029585214835810315359,0.00071679969346123868779
1666059886650128603,-0.0043616581719848586743,-0.0067602710870798944989,0.99996763681272204938,0.99990452365603943452,0.0050848880596735543738,-0.012769699070187661913,0.0014238919438553652216
1666059886850142479,-0.0065665468679290692547,0.030649960033939927656,0.99950860947375008703,0.99999615075225989358,-0.000553777098616264115,-0.002637958943053201645,-0.00066195190695654266937
1666059887050152063,0.013192171359982400591,0.0021373294646121789031,0.99991069523111342221,0.99997245185969474424,-0.0046659527507676165983,-0.0054934639837511921312,0.0017752341216296248748
1666059887250157595,-0.027630533807952117192,-0.010014930381620091443,0.99956803408819505652,0.99998979980998448092,0.0024693934900047878958,-0.0027148575751834479533,-0.0026338405961334899336
1666059887450158119,-0.010371398496017224244,0.012497915420992135316,0.99986810940411863236,0.99999364555189762527,0.00037179573425224755846,-0.0033639244419852855177,0.0011224225098424385396
1666059887750155926,0.0026071584502134143371,-0.0026001000073540424425,0.99999322107940680215,0.99998993159107762985,-0.0023664616372237952564,-0.0037056049456715349326,0.00090014659796780710325
1666059888050154448,-0.013166646454943541772,-0.010654382886352682658,0.99985655148448249196,0.99999048478437935206,0.0027206402324290775846,-0.0033415082008071855281,-0.00068408814357099039655
1666059888250157118,0.0082125987221934749344,0.014306309432616898594,0.99986393210908786067,0.9999928007884615333,0.00027389025814597583617,-0.0034258728678483599608,0.001609952379124537751
1666059888450160027,-0.0052330757279187324615,0.0045848628449197004892,0.9999757966826592348,0.99991823476784480462,-0.002628277205282427819,-0.012514302677515937168,0.00011559539345207654965
1666059888650163651,-0.064302271838184404951,-0.0090905940514812537401,0.99788906143731193055,0.99984996678872661846,0.0013053550871089173151,-0.017041956495585739578,-0.0028136943400567035467
1666059888950163603,-0.03143901061547304393,-0.00013237770864875652048,0.99950566335947421681,0.99978674389346255946,0.0030451282276981695915,-0.02039948488329977605,0.0010296323290359301727
1666059889150177479,-0.029340101233320193402,0.0096617730282878826892,0.99952279043630032351,0.99994103122108912718,-0.0017610458121958280989,-0.010696329868368393765,0.00065308627670904509637
1666059889350198507,-0.016774244690182574941,0.0095148254211097627042,0.99981402911355443663,0.99998102170849356707,-0.00079969881322799574001,-0.0059112983738945634737,-0.0015422231593909989985
1666059889550215483,-0.016161494367001004446,-0.023533354705431608345,0.99959241059350467662,0.99999152526743284586,0.0021232464744678756531,-0.0029434648581907994769,0.0019448466782531752695
1666059889750227451,-0.016369453832017020339,-0.007184100914747859612,0.99984020206995494195,0.99999521334983321186,0.0014469773128591553648,-0.0027119378374398780615,-0.00036072623142078825541
1666059889950235605,-0.010047024389130554053,-0.017290601020211203431,0.99980002621388441852,0.99999118046128576687,4.1304754147805364305e-05,-0.0039598017544876049773,0.0014008782313298824822
1666059890150240660,-0.025070166830701019756,-0.016991088256539277346,0.99954128961986321578,0.99998620786785341608,0.00022236399902213953511,-0.0052159852427300992805,0.0005773408575514657904
1666059890350244522,-0.031903344108023111436,0.016818897976620502538,0.99934943903800588227,0.99996147401092894125,-0.00031633215695888366797,-0.0087660049050795694342,0.00033583044337191271262
1666059890550249338,-0.012320845004339846598,-0.011649602472879667936,0.999856231435601428,0.99998393881280167594,-0.0046298602194266022872,-0.0032604808032590405081,0.00024692470639116077119
1666059890750249386,-0.024025480944078855122,0.017517118085530712646,0.99955786567831239608,0.99998645648920136964,-0.001117967763611152918,-0.0050832344596328793429,5.3942638267359605323e-05
1666059891050241947,-0.016505551391276747364,0.0080915099213589164462,0.99983103284528151988,0.99999199302386954091,-0.0013388849835951448231,-0.0037183554889293891736,-0.00063269559459924187231
1666059891250241995,-0.036351604069428028465,0.0049672178994116808828,0.99932671715906773446,0.99999554118713274153,0.00064413863324492518381,-0.0029059009848184397945,-0.00025224372362457993853
1666059891450242043,0.0028135155219431049953,0.028768459244182989498,0.99958214263917477549,0.99999220257836030079,-0.0032359257194281352936,-0.0015478931368189765595,0.0016531152992575043337
1666059891650242090,-0.025465310546537531927,-0.0082404612449654239537,0.9996417422042952472,0.99998878313839678622,-0.00055618347162455876714,-0.0016513345766469382774,-0.0044048322976268580731
1666059891950242043,-0.0060929386806902723767,0.0019177508956077871181,0.99997959895676669095,0.99999365659178207633,0.00099403878471317121818,-0.0032211408396536950378,0.0011524369759614784721
1666059892150242090,-0.037191161915002754479,0.0059700704931750078405,0.99929033605540207308,0.99999260969344727634,-7.1923799400970829629e-05,-0.0029231521383189990916,-0.0024971510045541885948
1666059892450242043,-0.0029620063972143821467,0.0041574543527726067968,0.99998697096082578284,0.9999939294090485209,-0.0028717407119310156723,-0.0019667913599989502067,0.00017657350049105153471
1666059892650242090,-0.0098834407162152228266,0.016376370782940369991,0.99981704930431580802,0.99999440273375905797,-0.0020597219720575868016,-0.0024584957271035073889,0.00095553201845989641124
1666059892950242043,-0.012967007813500245478,0.0051726015806189840768,0.99990254570195624684,0.99999473960237794667,0.00014134024538884530989,-0.0031608341210126933082,-0.00071771463910737449184
1666059893150242090,-0.0082781704672217487628,0.01409853820737204215,0.99986634262491858038,0.99999876236884288616,-0.00045977517689553147519,-0.0014949671846775003294,0.00018476152260348715269
1666059893350245476,-0.023617645577541406671,0.00034190600298383594553,0.99972100604001457036,0.99999607574163051904,-0.00023651019735344188115,-0.002759719215080154095,0.00042627487151481732253
1666059893550280571,0.00028407629071363265988,0.023270136915254455851,0.99972917334076349949,0.99999627496844956109,-0.00086424476532936597706,-0.0025590546381830648302,-0.00039945674720050488443
1666059893750310898,-0.0020670904495630085078,-0.013910946200898614139,0.99990110146597444007,0.9999942684534881554,0.0029187030975895440071,-0.0016131175999152668355,-0.0005893048407562699641
1666059893950334549,0.03491555879607233237,0.01302497532045074867,0.99930538564137627588,0.99999051016998097285,-0.00033598643322118508601,-0.0030166945558652074819,0.0031259291839980350713
1666059894150349617,-0.04992535332643802809,0.0093641663879905356893,0.99870905246877994532,0.99985701025063633551,-0.0010298800846637323498,-0.016879004447956362511,-5.2960976549810709975e-05
1666059894350359917,-0.05897871364454712606,0.027480811820343301055,0.99788091289418368035,0.99988360955760291482,0.0033349234965445247354,-0.014631711073238740095,0.0027502457085488794114
1666059894550366879,-0.0849461443195621696,-0.016607987009268420503,0.99624712161829609425,0.99993123894532454088,-0.0027374273439063623314,-0.010526274054129118249,-0.0043848173489782265796
1666059894750371456,-0.0029507078300220904513,-0.020938348426275604081,0.99977641444899145728,0.99997959637046118786,-0.0010389067800032892024,-0.0051987949844800769583,0.0035644413921611843923
1666059894950371504,-0.097230274117564366443,0.038266779000330299054,0.99452598126945035428,0.99997960840051247633,0.00040510128758418459827,-0.0054103338668473740722,-0.0033692966090763999155
1666059895250365973,0.0097507534379909725081,0.0067182739434353483735,0.99992989134369425486,0.99993186040451997876,0.00084455265258260930287,-0.011641386227891889482,0.000211191508782538511
1666059895550361872,0.01654341805261499293,-0.016966231054721295224,0.9997191917348261514,0.99986468547843199151,0.0017136959885585296287,-0.016004994111679552576,0.0033940152735098248239
1666059895750361919,-0.056128662582898197764,0.0089042878478078225229,0.99838383745660586044,0.99993332371499121791,0.00097692898147271859007,-0.011341866391880449025,-0.0019393290187352221939
1666059895950361967,-0.064424254784142293007,0.012620992992715199255,0.99784278617996013949,0.99991081298242678876,-0.0028992841872649195191,-0.012996685066326096533,-0.0010254780936620726955
1666059896150362015,0.06770829916258616632,-0.0068004448779904226596,0.99768198348670766862,0.99996247153468298396,0.00028740031412878650624,-0.0085146906818322903865,-0.0015742179201999086102
1666059896450361967,-0.018093394101092053622,-0.00151133515465828633,0.99983515889168073087,0.99997275146083597352,0.0028823913610741534221,-0.0058837339457558377256,-0.0034022091258657147748
1666059896650362015,-0.023667678932243148282,0.0081762204488600200014,0.99968644603852263586,0.99998402588899526489,-0.0039436514614609556595,-0.0040487209959057610803,9.2921284097391960532e-05
1666059896950361967,-0.018782192504301582769,0.0080779850361952960924,0.99979096585360593963,0.99997361971170539707,-0.0049694387374178304248,-0.005004007882534111315,-0.0017405919772484510985
1666059897250308990,-0.02232266889680932162,-0.01103400258938541656,0.99968992654731736458,0.99998371815030728804,0.0030019323409678725506,-0.0048445743041422833358,-0.00029518231759064514179
1666059897550262928,-0.072856176396873098544,-0.0065829027732644020132,0.99732073223808270779,0.99960249376795362597,-0.0009039247322857251821,-0.028153023798106767417,-0.0012040850015240670348
1666059897850227356,-0.067102933593839911297,0.0024437142301466188189,0.99774306540504809071,0.99920296300759137154,-0.0041037776130107891243,-0.039615523815657104068,-0.0026857392317093911789
1666059898150206089,-0.039889338471117100071,0.083504290454087456985,0.99570872957511824541,0.99892384304482750856,-0.028077641739420938077,-0.036883887203891255191,0.0015446320447879385417
1666059898450193644,-0.079948798356290706746,-0.1680186828193694637,0.98253646846568964968,0.99908015217802703667,0.024772704533030015517,-0.034706199780585741954,-0.0045439558883774260056
1666059898650196552,0.10081703443312345359,-0.041415987657717465154,0.99404257531277107063,0.99917219827274827981,0.035089434482447078023,-0.020480962898723940879,0.0020457640911832248622
1666059898850201845,-0.17145754328338799755,0.028907877648367840545,0.98476730523565425557,0.99970775063745820344,-0.0085839843145724837453,-0.020749896801307631672,-0.0089540776225548231876
1666059899050203562,-0.021519699294974332926,-0.0008687116099475941525,0.99976804704010846514,0.99983613968467288657,-0.0023263084629903526754,-0.017875315014238831596,0.0016614388161797851058
1666059899250203609,-0.027954199753442543486,-0.0078817658881008938188,0.99957813125469574533,0.9997192535674604974,-0.0015205280840561912013,-0.02364543869284295094,2.1597319169122327926e-05
1666059899450203657,-0.031650165261168025643,-0.030043783622146592177,0.99904736529586335436,0.99914039433921819633,0.0012262398487466548338,-0.041423021246242169857,0.0010522571913727165206
1666059899650203705,-0.11896252726702161162,-0.027386855321466466173,0.99252097069122124928,0.99935634252936100808,0.00072391120426350122948,-0.035851323833323456292,0.0010316862005041395247
1666059899950203657,-0.15917617408816761571,-0.019182293324611219415,0.98706382023933070258,0.99905639754160002752,0.0010680473028107967566,-0.04324877022769803292,-0.0038370402222422162787
1666059900150203705,-0.10614437009117447253,0.018682074840486520562,0.99417521231300187701,0.99886180912645572416,-0.0047554221460103266936,-0.047448033070755776808,-0.00107776783835446038
1666059900450203657,-0.11123040865848249359,-0.047825785894206489235,0.99264318382451421918,0.99859252575192247736,0.0051228088872766587916,-0.052787451808651603136,-0.00046311385608781031062
1666059900650203705,-0.1148397468421527845,0.011083477288593161086,0.99332219801856003194,0.99922889416807880725,0.0013471191304145532092,-0.039175731893110118942,0.0022515681794875027841
1666059900950203657,-0.024068612558138122171,-0.013225723122698056569,0.99962281993630375254,0.99609677195026247176,-0.0046627265975604714407,-0.088140153382082975231,0.00089356355672936497048
1666059901150203705,0.055056657783930117167,-0.016344154891740500513,0.99834945436682531739,0.99874650388914876231,0.0019145394145784978748,-0.050012896477360360703,-0.00068621689765377034357
1666059901450203657,-0.1953654746635034023,0.026794879439277396321,0.98036440456869844429,0.99839437330907954138,0.0037425184214939268001,-0.056355976234237582789,-0.0043218101941732431706
1666059901650203705,-0.11069032507785063479,0.0065660197544761197963,0.99383325528920785086,0.9995013529820612197,0.001255066222054350162,-0.031545369616762498899,-0.00060419289904494887129
1666059901950203657,-0.055836108718082776148,0.0070809108026538055553,0.99841483846416634318,0.99926674285196159797,-0.004216988473007881634,-0.038017271812567199341,0.0016987876052205746081
1666059902150203705,-0.021030935594706364616,0.0033950068997579819878,0.9997730610874459023,0.99978032178709452804,0.0037849505089476826424,-0.020563967262102043898,0.0014528471465653318689
1666059902450203657,0.049425099329122347547,-0.021517754358908354473,0.99854601586689828441,0.9998914139434760262,-0.0015152134043774718921,-0.014658426133652601581,1.3783311251504745315e-05
1666059902650203705,-0.13006410869089032878,-0.019260289733669926776,0.99131850021565681708,0.99999271964262126389,0.0026660688162746266211,-0.0023650822296558157536,-0.0013654014240515339323
1666059902950203657,-0.0047981329428549209654,-0.00082031944164597241521,0.99998815242795568992,0.99986039837770501748,-0.0051157607671436450616,-0.015857367159404237023,0.0012497401925441267451
1666059903150203705,-0.016097476979028246813,-0.014270632412302612299,0.99976858336590201937,0.99991762199196343452,0.0066467764072576330722,-0.010977705091792584746,0.00025452149907981356635
1666059903450203657,0.006752839079542897506,0.023272511213368429761,0.99970635157839704554,0.99996249918598423267,-0.0019952083060683855308,-0.0084248254729615331543,0.00021651190348648548353
1666059903650203705,-0.094321652515802573147,-0.010090583095951583675,0.99549063581706875858,0.99999247778444300128,8.3694599788097147493e-05,-0.0038169667591673841003,-0.00068799029285745245867
1666059903950203657,0.023126181347200173988,0.0097905656187988153449,0.99968461254595708532,0.99998686842617201531,-0.00015045729942099735446,-0.005021683870517427116,0.0010140143565860557529
1666059904150203705,-0.013638539009128810425,0.0016089331004673808334,0.9999056963473977877,0.9999918194609933586,-0.002883820490586838127,-0.0027996856641817995104,-0.00045994211961769364792
1666059904450203657,-0.017291059255281900769,-6.3778115823871515196e-05,0.99985049642543177839,0.99998701824876057298,0.0035092328389833117933,-0.003650545440342327537,-0.00057213030179897243592
1666059904650203705,-0.015775973817974721369,0.023006156717452718591,0.9996108419796108091,0.99999700507481081857,-0.00082370561707346598955,-0.0021311645112574648109,0.00088016159391117866455
1666059904950203657,-0.0023986982326476575383,-0.014453029785521848138,0.99989267232878931146,0.99999733410202951145,-0.0011422902913471779524,-0.0020072494241085963446,-5.5745849390027309806e-05
1666059905150203705,0.047456407846423201424,0.00013904143962332197104,0.99887330028477172572,0.99999747625540214013,0.0003617685344541693394,-0.0019269701348994831488,0.0010993582735841706585
1666059905450203657,0.011578340181233354178,-0.0081175739518377920678,0.99990001851774357178,0.99999654023518902424,-0.00020955677901185460052,-0.0024986047854505212193,0.00079860746652830221556
1666059905650203705,0.0093291763071574797944,-0.0018990786814357027944,0.99995467895779743817,0.99999611881206507125,0.0024790714267345918993,0.0011953967335789478493,-0.00043907681318434722004
1666059905950203657,-0.0069148126807615584513,0.0050651388041300189277,0.99996326419248271478,0.99999123868640504842,0.0021526317554226271321,0.0032003946758487121331,-0.0016283110916973059061
1666059906150203705,-0.0062294883159692004959,0.0073659450171558752893,0.99995346708200649744,0.99996969648269973252,-0.0051406526969729566742,0.0056319480538309946854,0.0015704023847450394695
1666059906450203657,-0.019778935563781879781,-0.024148120691081572525,0.99951271226285709481,0.99998264133668501863,0.0041772593049134131016,0.0037847000863096354369,-0.00171719869991128005
1666059906650203705,-0.00019705405725964586462,0.017318538971547000477,0.9998500034393106306,0.99999670103692339662,-3.3598165519921756078e-05,0.0021003138906736350255,-0.0014800892396914530711
1666059906950203657,-0.0018516217516626343881,0.027006746952104178361,0.99963353641019547791,0.99987056780236482911,-0.0026836369342177501286,0.015859910242041724837,0.00033790417046428448868
1666059907150203705,0.032347500207934885841,0.019515683406375529396,0.99928613386330933377,0.99998596232403869077,0.0011923836413040619225,0.0051631457491949023578,2.2320750453144718513e-05
1666059907450203657,0.013414151540835462378,-0.0011275922315425166743,0.99990939043205251391,0.9999960572216708421,-0.0011594557702252115093,0.0025153259958418305517,0.00046854532706497076288
1666059907650203705,-0.019624948713080261203,-0.0079906263944540187327,0.99977548043439889991,0.99999850773889387145,-1.5137981231493089163e-05,0.0016599896945476214083,-0.00048365399271904613949
1666059907950203657,-0.0047101506430942251952,-0.0052132323677280085691,0.99997531804000017175,0.99999494920688580812,0.0019877874208573454752,0.0021908176474760661032,-0.0011643779689798879409
1666059908150203705,-0.0068766902995487213038,0.013024990276635395325,0.99989152449594143057,0.99999954781548416882,-0.00035249806375308004357,0.00028124863239556050724,0.00084036259089393956084
1666059908450203657,-0.013464308481516855387,-0.0027310803156360510292,0.99990562234514124285,0.99999930983337914636,0.0010193478857275909723,-0.0002329102358746840335,-0.00054056601185455295782
1666059908650203705,-0.013586442054274703445,-0.014170267429707334231,0.99980728748758196378,0.99999931538861852598,-0.0003384143327469498288,0.001090502984957801005,-0.00026588985454643052683
1666059908950203657,-0.0028520199137433920565,0.006854102857244245145,0.99997244324852962993,0.9999970722994784289,-0.002060082406901205844,0.00099405454479300483714,0.00079278286096594080719
1666059909150203705,0.03770732587742896269,-0.0036198748386421547747,0.99928226947210763154,0.99999916667999610986,-0.0010623044521047130678,-0.00046687751225287535363,0.00057041220875477742069
1666059909450203657,0.001882855365856070818,0.01140207705970315219,0.99993322151751518057,0.99999250764629488142,0.0034045421908790677451,7.5905906319911236376e-05,-0.0018420581410452888799
1666059909650203705,0.027128441102877084989,0.0012703179177962944501,0.99963114896231375361,0.99999680762270681811,-0.00085852578599172663012,0.0012182817985364041962,0.0020417305068682212871
1666059909950203657,0.01591677634465945082,0.006218535220554270021,0.9998539823646774849,0.99999533789983707788,0.0013150914833151155798,0.0027011196939692376333,-0.00055123634727305425868
1666059910150203705,-0.013315849591294755608,-0.010168580409687658778,0.99985963420977930216,0.99999760100889700798,-0.0014662128683126524065,-0.0014774909073805280596,-0.00068586661805905687825
1666059910450203657,-0.017458980342253155316,0.00062511137005647843343,0.99984738497491887355,0.9999996053881522462,-3.952435640440230463e-05,-0.00081496220076345644509,0.00035873961764979199777
1666059910650203705,-0.0027679031938469670672,-0.0045145161214260078053,0.99998597882975281959,0.999996240345312426,0.0027303274491862188772,0.00024901056178686537543,8.8301473097062089168e-05
1666059910950203657,-0.0014094378752652601556,0.0066439189897109377295,0.99997693564668477251,0.99999823948592458933,-0.0017761288914434029008,-0.00045043760934231367793,0.00041072291092609613909
1666059911150203705,-0.02437921096343868485,-0.0052627505631527536634,0.99968893038250161709,0.99999883244071385846,-0.0014718902121125716515,-0.00041409253142088832487,-4.8784464827455503624e-05
1666059911450203657,-0.036599656972311440939,-0.00020769564409598966089,0.99932998652698723507,0.99999939597228237886,0.00054262178295686489069,-0.00079914349279118957088,-0.00052932266744527313451
1666059911650217056,-0.010395939323827294715,0.020503075055221489653,0.9997357392625589867,0.99999882491965408349,0.0010535759075234419832,-0.00087717418872628653923,0.0006898541240398265318
1666059911850234985,-0.016168516107554976174,-0.0010302385601905562126,0.99986875023444388155,0.99999885999902871081,0.0014725152993354886661,-0.00011417795666696117264,-0.0003222714246065669255
1666059912050248861,-0.042368838548886560147,0.010128276039232868982,0.99905069918622824154,0.99999887803909692785,0.0014729820103224593175,0.00026805070505902845075,8.7117745512673336306e-05
1666059912250257015,0.007902018564782968893,0.0088198545801985352849,0.9999298816756032604,0.99999866375947454866,-0.0011094283015459349001,-0.00059036899518714967133,-0.001048002238753701406
1666059912550256968,-0.008167639600527217339,0.0034850857771935757345,0.9999605711429233601,0.99999796923854156194,-0.00068248800361201419993,-0.0017159323202129007739,0.00081024769707983867236
1666059912750259399,-0.0021091019929397394894,-0.010785620045714469639,0.99993960922098323874,0.99999868061689567433,0.001493721673149916605,-0.00064100892019500134607,-4.3171087714133737196e-05
1666059912950263023,-0.007297186468829636348,-0.0014914921386023050585,0.99997226287574569881,0.9999997995181350019,-0.00042176244560046446388,-0.00024404885905983974875,-0.00041075104196560649787
1666059913150264025,-0.0059720159680051567233,0.016398242074498945581,0.99984770474414952357,0.99999328578294788272,0.00071466564217809852837,0.0034925274462825309403,0.00085152228216958442044
1666059913450260162,0.0099855438456925016411,-0.003914543886857771611,0.99994248097591276192,0.99991527005484626134,-0.0018364974499345820824,0.012850999525148934857,-0.00096798556922648775966
1666059913750257969,0.019144717219337078346,0.013329953810569656822,0.99972785903664795892,0.99994663506990966173,-0.00073188114071903980894,0.01029430059597485729,0.00047321653446121762342
1666059913950258017,-0.024549750231748001389,-0.0051592220079079570416,0.99968529657679372491,0.99999708499832229425,-0.0016102209273373912189,0.001275999671694388795,0.0012705134426732437886
1666059914150258064,-0.013406782972402383342,-0.018286765057741963952,0.9997428931450595968,0.99999056623897686347,0.0025257305455453414426,0.0031275129881310819932,-0.001646808095607052479
1666059914450258017,0.0078064655631938859037,0.009504612160734671189,0.99992435786067568326,0.99999673314402015567,0.00065517528605705188053,0.0020399574177807746136,0.0013957852568694671842
1666059914650258064,0.0020940232765583651625,-0.010055493009030315107,0.99994724967213266531,0.99999900866664515053,-0.001269212868937642574,0.00036000043982546106776,0.00049735323879269966417
1666059914950225592,-0.028836754321438378551,0.021281606322304792017,0.99935756105237294467,0.99999964999789547893,-0.00057722807563972673792,4.8248844035191723546e-05,-0.00060801317553288729192
1666059915250205994,-0.048068830543149802803,0.0084812823470097210149,0.99880801727857804195,0.99999924440032073036,0.00097123654877639953569,0.00075678020758866530737,1.9447474581877247199e-05
1666059915550192356,0.012562558739618579634,0.0040104757817670758785,0.99991304532040059527,0.99999930052338936726,0.0009795001030298972327,0.00065375278782000927329,0.00013166512634881562694
1666059915850185871,0.0083511908452317453605,0.011702015748718217272,0.99989665487933476751,0.99999581571396867208,-0.0025444552310558707711,0.0013676065372684579648,-0.0001707356796016448546
1666059916150182486,-0.021965253744035819622,-0.0009500592091099728867,0.99975828329424665242,0.99999946793534510991,0.00085864770769705041006,-0.0004653543835096760734,-0.00033984493114253439558
1666059916450175047,0.027214824949312078906,-0.013201199865154682536,0.99954243613020177239,0.99999978412992374111,-0.00058825430754374965873,0.00021307702266384136408,-0.00021328688385051304587
1666059916750168085,0.007438973679752370477,-0.00064327785766097374948,0.99997212354354647612,0.99999869326246992873,-0.00051704872312110323942,0.00083572442084003375692,0.0012856495621291507726
1666059916950168133,-0.010710895207319343775,0.00017053465131740071941,0.99994262217478779853,0.99999836437850242454,0.00099843795690528138083,-0.00026825409076407707781,-0.001485798723123352193
1666059917150168180,-0.0051467856896681039511,-0.0034888684977780791766,0.99998066900999127427,0.99999978009793122347,-0.00062823949221652583899,0.00022149510475068478988,-3.5430006615886012111e-05
1666059917450168133,-0.0011577897471843382696,0.0020098495934144158803,0.99999731001013858478,0.99999956328837347197,-0.00074571736767948095317,0.0003510420632217251956,0.00044642387557014486139
1666059917650168180,-0.013133855024436379838,-0.0065138668627049093468,0.99989252992043708979,0.99999862142254836161,0.0012838624401299517791,-0.0006113746119756996401,-0.00086038797206124063757
1666059917950168133,0.018177927609725291064,0.016648486871742685517,0.99969614925371053094,0.99999976839440896104,-0.00011885024926086195307,7.7811739646392599702e-05,0.00066949773342505920076
1666059918150168180,-0.011213642558715193262,0.0034781115674290593448,0.99993107610499321058,0.99999947886217499526,-0.0010116756674695783803,-4.977566509332752271e-05,0.00014665006859146848353
1666059918450168133,0.0018699940001655542422,0.0074531249859043054509,0.99997047658937610048,0.99999904918705218027,0.00056102353326531202021,-0.00097945965506811023121,-0.00079544484836077948998
1666059918650168180,0.025159640977179195676,-0.00067840786429073545501,0.99968321593826370286,0.99999986068007717943,0.00035585498357326164013,-0.00031340005674676372919,0.00024286539123420110937
1666059918950168133,-0.0016051691685765138995,0.0044798818306880736767,0.99998867698125626369,0.99999855231192713578,0.00096365779558123785837,-0.0013972810319447135849,-0.00013978400528480284365
1666059919150168180,0.009601562600142844392,-0.0096475729145202703679,0.9999073628754289178,0.99999971005645582611,-0.00048249981370340842141,-0.00037276008049057072656,-0.00046187334928792710088
1666059919450168133,-0.021091799452002596427,-0.0043446029170757100024,0.99976810332265031445,0.99999914275205747938,0.00050644813744981991791,-0.001111249300455972519,0.00047783529772308519371
1666059919650168180,-0.0024944501113917032058,0.0023018391157770003684,0.99999423961107225534,0.99999936290356106205,-0.00040589978273097702304,-0.0010548559560796613461,-4.3736522787451325616e-05
