#cur_kf_id,timestamp_kf,numSF,numValid,numDegenerate,numFarPoints,numOutliers,numCheirality,numNonInitialized,meanPixelError,maxPixelError,meanTrackLength,maxTrackLength,nrElementsInMatrix,nrZeroElementsInMatrix
302,1666059911850234985,659,184,1,364,97,13,475,0,0,4.5163043478260869179,18,152100,122166
303,1666059912050248861,688,192,0,380,99,17,496,0,0,4.6145833333333330373,18,152100,121986
304,1666059912250257015,695,193,0,385,102,15,502,0,0,4.5025906735751295429,18,152100,121662
305,1666059912550256968,668,186,0,369,92,21,482,0,0,4.6666666666666669627,18,152100,122418
306,1666059912750259399,670,191,0,370,84,25,479,0,0,4.7801047120418846959,20,152100,120582
307,1666059912950263023,704,202,0,393,85,24,502,0,0,4.8019801980198018043,21,152100,119826
308,1666059913150264025,645,185,0,359,81,20,460,0,0,4.8270270270270270174,21,152100,121626
309,1666059913450260162,644,185,0,358,80,21,459,0,0,4.7837837837837842159,21,152100,120978
310,1666059913750257969,666,195,0,372,80,19,471,0,0,4.6461538461538465228,21,152100,120294
311,1666059913950258017,691,204,0,385,81,21,487,0,0,4.7009803921568629193,21,152100,119754
312,1666059914150258064,690,199,0,388,83,20,491,0,0,4.6733668341708538563,21,152100,119790
313,1666059914450258017,688,200,0,383,86,19,488,0,0,4.5549999999999997158,19,152100,121626
314,1666059914650258064,687,198,0,387,83,19,489,0,0,4.5353535353535354702,19,152100,121770
315,1666059914950225592,680,196,0,384,79,21,484,0,0,4.5204081632653059231,19,152100,121626
316,1666059915250205994,675,196,0,384,77,18,479,0,0,4.5306122448979593287,19,152100,121662
317,1666059915550192356,674,196,0,387,75,16,478,0,0,4.4846938775510203357,19,152100,122130
318,1666059915850185871,688,201,0,394,74,19,487,0,0,4.3681592039800998251,17,152100,123462
319,1666059916150182486,689,202,0,395,73,19,487,0,0,4.2871287128712873837,17,152100,124146
320,1666059916450175047,683,204,0,387,70,22,479,0,0,4.2205882352941177516,17,152100,124398
321,1666059916750168085,701,214,0,392,73,22,487,0,0,3.9719626168224300145,17,152100,124398
322,1666059916950168133,722,232,0,398,69,23,490,0,0,3.840517241379310498,14,152100,125658
323,1666059917150168180,723,230,0,399,71,23,493,0,0,4.0173913043478259866,14,152100,125334
324,1666059917450168133,721,226,0,393,80,22,495,0,0,4.0442477876106197598,14,152100,125730
325,1666059917650168180,724,227,0,392,83,22,497,0,0,4.2202643171806171196,14,152100,125550
326,1666059917950168133,714,219,0,389,86,20,495,0,0,4.383561643835616195,15,152100,125226
327,1666059918150168180,735,229,0,395,92,19,506,0,0,4.1877729257641922445,16,152100,125190
328,1666059918450168133,732,220,0,401,95,16,512,0,0,4.2000000000000001776,14,152100,126486
329,1666059918650168180,729,216,0,397,101,15,513,0,0,4.1944444444444446418,14,152100,126450
330,1666059918950168133,756,221,0,408,109,18,535,0,0,4.1312217194570139966,14,152100,126558
331,1666059919150168180,753,226,0,401,108,18,527,0,0,4.119469026548672197,13,152100,126594
332,1666059919450168133,745,220,0,397,110,18,525,0,0,4.1227272727272730179,13,152100,126990
333,1666059919650168180,775,236,0,405,115,19,539,0,0,4.1483050847457629828,13,152100,126666
334,1666059919950168133,774,234,0,401,120,19,540,0,0,4.1410256410256414128,13,152100,126774
335,1666059920150168180,780,250,0,383,127,20,530,0,0,4.0279999999999995808,17,152100,125370
336,1666059920450168133,777,253,0,381,123,20,524,0,0,4.1778656126482216493,18,152100,124614
337,1666059920650168180,798,270,0,380,127,21,528,0,0,4.1629629629629629761,19,152100,123678
338,1666059920950159073,798,259,0,380,143,16,539,0,0,4.1891891891891894772,13,152100,126450
339,1666059921250134945,814,272,0,379,145,18,542,0,0,4.1286764705882355031,13,152100,127278
340,1666059921550115347,830,284,0,379,149,18,546,0,0,4.1232394366197180346,13,152100,126954
341,1666059921850104332,842,295,0,366,163,18,547,0,0,4.044067796610169907,13,152100,127458
342,1666059922150099993,879,305,0,374,183,17,574,0,0,3.9803278688524588169,13,152100,126702
343,1666059922350100994,883,315,0,364,189,15,568,0,0,3.9333333333333331261,14,152100,126234
344,1666059922550104380,884,312,0,363,193,16,572,0,0,4.0641025641025638748,15,152100,125838
345,1666059922750110388,886,308,0,367,194,17,578,0,0,4.1915584415584419276,16,152100,125298
346,1666059922950116158,869,303,0,350,198,18,566,0,0,4.1749174917491744807,17,152100,125046
347,1666059923150125027,872,314,0,336,205,17,558,0,0,4.13057324840764295,18,152100,124650
348,1666059923350142479,874,314,0,326,217,17,560,0,0,4.1592356687898091039,19,152100,124110
349,1666059923550157547,850,282,0,319,233,16,568,0,0,4.2624113475177303201,20,152100,124290
350,1666059923750170946,855,284,0,309,246,16,571,0,0,4.1866197183098590173,21,152100,123678
351,1666059923950181484,861,261,0,306,279,15,600,0,0,3.7892720306513409945,14,152100,128430
352,1666059924150190115,866,286,0,291,274,15,580,0,0,3.9965034965034966774,23,152100,121230
353,1666059924350197315,866,282,0,272,299,13,584,0,0,3.8014184397163122142,14,152100,127602
354,1666059924550199986,889,299,0,264,312,14,590,0,0,3.6722408026755855026,14,152100,127422
355,1666059924850198507,911,310,0,258,328,15,601,0,0,3.7000000000000001776,11,152100,129402
356,1666059925050199986,933,304,1,256,358,14,629,0,0,3.6875,16,152100,126882
357,1666059925250200033,937,318,0,254,351,14,619,0,0,3.9402515723270439274,12,152100,128682
358,1666059925450200081,935,292,0,260,369,14,643,0,0,4.0513698630136989465,13,152100,129006
359,1666059925650200129,936,285,0,258,381,12,651,0,0,4.0912280701754388801,13,152100,128862
360,1666059925950200081,900,258,0,250,381,11,642,0,0,4.3100775193798446239,14,152100,128502
361,1666059926150200129,908,261,0,250,386,11,647,0,0,4.4061302681992335906,15,152100,127962
362,1666059926450200081,891,257,0,244,380,10,634,0,0,4.6147859922178984249,16,152100,126846
363,1666059926650204659,897,252,0,248,388,9,645,0,0,4.7182539682539683668,17,152100,126450
364,1666059926850226402,882,250,0,240,384,8,632,0,0,4.9160000000000003695,18,152100,125442
365,1666059927050245047,873,249,0,241,375,8,624,0,0,5.2329317269076307539,19,152100,124218
366,1666059927250260592,865,242,0,246,367,10,623,0,0,5.3966942148760326248,20,152100,123354
367,1666059927450274944,831,224,0,228,369,10,607,0,0,5.2008928571428567622,17,152100,126234
368,1666059927650291681,807,221,0,220,357,9,586,0,0,5.239819004524886914,17,152100,125298
369,1666059927850311518,824,238,0,222,356,8,586,0,0,5.0252100840336133558,18,152100,124974
370,1666059928050328970,825,243,0,220,355,7,582,0,0,5.2016460905349797272,19,152100,123786
371,1666059928250341415,823,238,0,223,355,7,585,0,0,5.3487394957983189769,20,152100,122850
372,1666059928450351954,793,228,0,222,335,8,565,0,0,5.2324561403508775825,21,152100,123138
373,1666059928650356531,790,227,0,228,326,9,563,0,0,5.290748898678414136,22,152100,123354
374,1666059928950356483,823,247,1,228,339,8,576,0,0,5.178137651821862697,23,152100,121842
375,1666059929150356531,792,229,0,221,335,7,563,0,0,5.6157205240174672412,24,152100,120546
376,1666059929450356483,766,224,0,216,319,7,542,0,0,5.7142857142857144126,24,152100,120762
