#cur_kf_id,numAddedSmartF,numAddedImuF,numAddedNoMotionF,numAddedConstantF,numAddedBetweenStereoF,state_size,landmark_count
817,288,1,0,0,0,78,40580
818,296,1,0,0,0,78,40685
819,297,1,0,0,0,78,40755
820,290,1,0,0,0,78,40825
821,299,1,0,0,0,78,40895
822,287,1,0,0,0,78,40965
823,291,1,0,0,0,78,41035
824,307,1,0,0,0,78,41140
825,311,1,0,0,0,78,41210
826,298,1,0,0,0,78,41280
827,300,1,0,0,0,78,41350
828,308,1,0,0,0,78,41420
