#timestamp_kf,x,y,z,qw,qx,qy,qz
1664954622951811552,25.427199596379072233,-16.565228999254664188,1.5015849775714409375,0.97227415467447042552,0.0071588554938227886432,0.022519337139316593366,-0.23264693939660391342
1664954623151811600,25.556986894698237478,-16.637746685365353727,1.491075341053324399,0.98022605796284634216,0.0051045697648078071362,0.023273795667352614042,-0.19644121031272479549
1664954623451811552,25.765380385326615453,-16.714616048035267681,1.48673703427369297,0.98688378267590171067,0.0032700078743402435574,0.015200067329339952277,-0.16068187361615871023
1664954623651811600,25.962782027316841038,-16.785868665771438657,1.4786897589374352613,0.9882162561715189808,0.0049067214674632661855,0.017455556654263886668,-0.15198637662852829133
1664954623951738596,26.218376363749658964,-16.856683933461585667,1.4692628545475110435,0.99253792227936366022,-0.0023228500057643898351,0.0088878951919430047163,-0.12158981265044752074
1664954624251545429,26.489944869430491536,-16.922715097209618307,1.4637158333413331501,0.99586361309050908108,-0.0019227242978675815159,0.0059096734008916929418,-0.090647906926297622254
1664954624551414490,26.778498540229907832,-16.975730978718544861,1.4592875741908188925,0.99669859254205039889,-0.0022167470734928318606,0.0045767928572300834583,-0.081031195478513007302
1664954624851326942,27.058103602819080891,-17.022958333319859747,1.4577599862410672849,0.99730998751040755845,-0.0024232169390897154507,0.0036138201350224643561,-0.073170056391368573645
1664954625151251078,27.362147209642618151,-17.071725680498463618,1.4546813314602584644,0.99768009865784579304,-0.0018400797437949502171,0.0019093876384502083028,-0.068024915319964282534
1664954625451189041,27.672119038664028778,-17.117926587885246903,1.4499146399643318972,0.99779164525347507908,-0.0011217899817652318174,0.0028903120355439531133,-0.066349230311939677573
1664954625751164913,28.010342917894234915,-17.176542387206943374,1.4431746025269918121,0.99737111519872023724,0.0049183738703348573243,0.011765852612974006877,-0.071331850496824097951
1664954626051159859,28.33372409296975647,-17.217300408656647903,1.434186889032529777,0.99422243092476569881,0.0028874861619262565636,0.015746920029983381417,-0.1061388467850643974
1664954626251159906,28.534618636318409557,-17.27833254615551084,1.4245375605361767501,0.99115341329025508088,0.0070433222401155223813,0.017663496766701834717,-0.13135183224741114882
1664954626451159954,28.724062401430849434,-17.320757032487055227,1.4169424694808461229,0.98872494505579067159,0.0034841176203904921337,0.016723584013318634062,-0.14876547215247098999
1664954626651160002,28.927883034694598763,-17.406751346041602346,1.4038984877675098062,0.987409252640206625,0.013199002926318557927,0.023717145727706435282,-0.15584046695006753547
1664954626951159954,29.221184826018795633,-17.497110338655247119,1.3874518839969165462,0.98642759606906960101,0.010862578680395248293,0.026512486742932890593,-0.16167773552097591816
1664954627151160002,29.40517243774977274,-17.552160177572460498,1.3778049561873273454,0.98617549597281684015,0.0073380036706927080289,0.026928698363279941763,-0.16333673826872074919
1664954627451159954,29.714876558236323234,-17.659785662042231991,1.355004109244992927,0.9857403581887275168,0.0067857741706675109988,0.027419663247139899193,-0.16588568833212002929
1664954627651160002,29.906440749894620978,-17.72310652395628594,1.3452937097252020138,0.98554925249851255131,0.0046626817105732696125,0.026848714594447799231,-0.16718276479018054359
1664954627951159954,30.179663164845873524,-17.828804570045054589,1.3282510683122099593,0.98055628463043309484,0.0034420203107575252435,0.023503219223303169899,-0.19479508174957957389
1664954628151160002,30.364476254596947769,-17.915824409429532693,1.3169982818303855865,0.9784199943021246737,0.0054099947439135457825,0.021394283410836264364,-0.20544422932774053514
1664954628451159954,30.636661941225117545,-18.042754322260439181,1.3014147900945041147,0.97589168572851825445,0.0055035147363110435356,0.020446878261296836526,-0.21722581393839929254
1664954628651160002,30.804380684694830705,-18.126502411874344745,1.294509270130916434,0.97441186428247739126,0.0072364161922159634874,0.017201718032403386788,-0.2239938703259069519
1664954628951159954,31.045823919752333353,-18.249544409266277967,1.287485346988815671,0.97323023003965125621,0.0062313695796042739214,0.0091661413449449676005,-0.2295649608364507821
1664954629151160002,31.216549027974814123,-18.335348804646084631,1.2799928239979931899,0.97252566383517735638,0.0055472225008850600814,0.0052501911348820191547,-0.23267036128101117876
1664954629451159954,31.499895143152450316,-18.468358565619997336,1.2762468797185402281,0.97214889713701768681,0.00058585967480576637591,0.003543129260758050899,-0.23433656313114908931
1664954629651295662,31.699752881626167778,-18.574584372440607893,1.2747855210883254351,0.97079204906963856292,0.00074256021514071326051,0.00083805609699209610442,-0.23991986943791057674
1664954629851414919,31.895065157708124559,-18.675924972437773164,1.2748703485431434057,0.96371979984490430127,-4.3771588678102017625e-05,-0.00099335556712218950684,-0.26691414113483391546
1664954630051490545,32.064616591032780946,-18.781957065764604664,1.2754184983782963503,0.95574779168328138912,-0.0038367305730252257955,-0.0052458034464612848802,-0.29411548711317131444
1664954630251522064,32.240391589714384679,-18.905702513269030618,1.2730304314906906171,0.95148139501600359491,-0.0039498802308973422759,-0.0062531552492385298128,-0.30761737834027486072
1664954630451537132,32.41238911092338526,-19.039132459371341355,1.276021176604192231,0.94723931254234017274,-0.0028901029234383352091,-0.0073802048521927655911,-0.32042918824458005433
1664954630651552677,32.576004534425855752,-19.177989914261903692,1.278483931266091389,0.93668375603954012742,-0.002301371636743823005,-0.0071556058745603544693,-0.35009576145501108968
1664954630851572514,32.73994204744720804,-19.317320573188442978,1.2784176816113168584,0.93299335027369045825,-0.0042829808155683104023,-0.0058208927016257057049,-0.35982104114807494932
1664954631051597834,32.911900809713372951,-19.472734825552283411,1.2810116367352557543,0.93188114472816996336,-0.0044787155522376847008,-0.0036474527998788552376,-0.36271775434873632094
1664954631251620054,33.067168177486898628,-19.623726319851634514,1.2822656046458811296,0.93056038487106562673,-0.0021269864297911011269,-0.0057501646749152403315,-0.36608712305738988491
1664954631451645613,33.228025831389501832,-19.768078511547432896,1.2831155862183756255,0.92770214221644553554,-0.0051611336730340018342,-0.0074254731304189700372,-0.3732116830971951571
1664954631651653051,33.401359988151860136,-19.938367827852882641,1.2870972832748874826,0.92584382261101505485,-0.0030644314012169366832,-0.0044804802209938805399,-0.37786737185914204273
1664954631951653004,33.638976607819152775,-20.182005404192256748,1.2859552549312183167,0.92473820316308441569,0.0019807280691845575646,0.0014406669235357467442,-0.38059592329879488037
1664954632151653051,33.767158256027840935,-20.31476716033074581,1.2864203109443523854,0.9231744207326564311,0.0024285089150509813968,-0.0010933191949763503177,-0.38437208005866535521
1664954632451653004,34.002898045983862119,-20.542588642374536079,1.282508959998251985,0.91485585249297485255,-0.00052233425898000633483,0.0032660118283694399705,-0.40376704858086487349
1664954632651653051,34.142599511281545688,-20.701351142587615328,1.2807687476664768589,0.90359170912649455776,0.0030649868698689186619,0.0043046258674191168608,-0.42836211232658633064
1664954632951653004,34.308097434086512578,-20.921915622486153552,1.2751550330306953285,0.89333513265671626868,0.003434094632520084435,0.0047862965499933284377,-0.44935246649895399518
1664954633151653051,34.435261872934781024,-21.070667407779374969,1.2713919132502391474,0.8919695757057256591,-0.00065079799392973630874,0.0069156122002978362776,-0.45204206310211192399
1664954633451653004,34.618846133251409469,-21.337452403716984151,1.2651433572221253421,0.89011967283879123158,0.007068337505490946901,0.0089398583132348358182,-0.45558433422620886466
1664954633651653051,34.737060361560025967,-21.485153763601893218,1.2630896291147666322,0.88953067540477082087,0.0023341174738578432911,0.0081879530773232567231,-0.4567961108229197098
1664954633951653004,34.89703984437402795,-21.707201393334301542,1.2574320537225827099,0.888549488664510001,0.0033701832716743923037,0.0059096698993072408618,-0.45873033896800885501
1664954634151653051,35.001099009438654264,-21.858213706557183542,1.2534735712624731629,0.88890845503675286476,0.0056570897042383400805,0.002979735525211105792,-0.45804025708002460426
1664954634451653004,35.158533522130326787,-22.090708683311177651,1.2471543139915879372,0.88829276442663640534,0.0094707117254121328531,0.0030249298690682917094,-0.45917003399147565679
1664954634651653051,35.269668805334859485,-22.247258821597579725,1.2431258185832856356,0.88850121813632421119,0.0094371496664124102094,0.0027226676653598876413,-0.45876912787065049493
1664954634951653004,35.419510169648582121,-22.468141343064786497,1.240156877374821498,0.88813430885068189724,0.0072807548718843480978,-0.0034964661698996201376,-0.45951301919026193987
1664954635151653051,35.513923870060992272,-22.627254714938047186,1.2334806396356590152,0.88797292062789245914,0.012917359193896867098,-0.0036611525383735085172,-0.4596997172672226406
1664954635451653004,35.654533790839096241,-22.833020633634198759,1.2360321864669248093,0.88834286157361630476,0.0093948316240145719747,-0.0089278687725615184928,-0.45899781112744603151
1664954635651653051,35.723654034387941181,-22.852781509454324294,1.2472049274978198596,0.86640380507498571117,-0.0078766259699152071233,-0.016050597225894441822,-0.49902383076919937244
1664954635951653004,35.72138164289542317,-22.895574428192407623,1.2707169033079710463,0.87350510549776128055,-0.033188828629723547692,-0.089748684609623388675,-0.47731803440267889238
1664954636151653051,35.85515752540561607,-23.085662994349519295,1.2723311007501525438,0.87393221622088856915,-0.033680709350026066806,-0.074316699154931858962,-0.47915041430383326082
1664954636451653004,36.047289255467440228,-23.33058706367321733,1.3004150972582475543,0.86481041250920087649,-0.026818199418709699755,-0.032471095101902908153,-0.5003292542028380252
1664954636651653051,36.112517317853345844,-23.418031143782016557,1.3230723400372348397,0.87017531057997632438,-0.020453792091008404092,-0.013529431877427800304,-0.49213161425770818314
1664954636951653004,36.255642675612619996,-23.704638310263646872,1.3300775302603138339,0.86995013232661921876,-0.0040228577639373685679,-0.007531557275552817031,-0.49306577609713392318
1664954637151653051,36.35915196516121739,-23.883840059194564986,1.3352139583345332685,0.86816922021419429267,-0.0042982984237382943285,-0.0075998212343034573721,-0.49619146753427917362
1664954637451653004,36.450123568627724069,-24.068122843753062767,1.3398580536505848571,0.86329325055854544413,-0.005872187314262576098,-0.016946103976166672356,-0.50438389204055045223
1664954637651653051,36.539995941584606953,-24.242527490570232374,1.3436510948178121971,0.85889269662789213822,-0.0049117460112964956773,-0.01495388729909505332,-0.51191365650785725094
1664954637951653004,36.66260916512448631,-24.481055262472303014,1.3507790414639846421,0.85499479844053194455,-0.0033509347845319418721,-0.013691095841328845481,-0.51844500171669649635
1664954638151653051,36.741055413244545491,-24.635471245791034534,1.3554673881831971194,0.8531580920938700574,-0.004531094482510682718,-0.013499761736126358533,-0.52145804773307968816
1664954638451653004,36.871364169418988865,-24.886690657586932218,1.3618260201096143991,0.85101536507244401886,-0.0048855350535691325145,-0.011046226627225437522,-0.52500186749239374784
1664954638651653051,36.94071855269191218,-25.02887882032745992,1.3650813892624205081,0.84846561078912219322,-0.0066894245356579392497,-0.014446288423332825229,-0.52901102417068901484
1664954638951653004,37.067228950024492917,-25.286593984488426656,1.3721613609306866355,0.84680833480449768658,-0.0064165388970788038783,-0.013287592087390378767,-0.53169343805126201286
1664954639151653051,37.151331447889717197,-25.465562212493175309,1.3773724242094105286,0.84629458299211435257,-0.0058256905011836272734,-0.013166203105943932034,-0.53252060172396742388
1664954639451653004,37.277596736961754686,-25.722453522772990908,1.3849194663682602435,0.84484017622626195188,-0.007938328504091105367,-0.013286218978101355798,-0.53479485412297500524
1664954639651653051,37.363208695858745045,-25.909041452993722743,1.3902890658507238708,0.84511605231188247078,-0.0064143814608079302575,-0.011914480826232969057,-0.53441160075238214322
1664954639951653004,37.479800280452735706,-26.156257294681299896,1.3973101564580754363,0.84435660818544389095,-0.0072688845962919860361,-0.012966911547155964002,-0.53557533622481612312
1664954640151653051,37.562025337952285042,-26.331286480967747821,1.4016644526904327162,0.84421113018489979396,-0.0066904409347967258928,-0.012356126292061833313,-0.53582658748183242814
1664954640451653004,37.683263223421086252,-26.588879197963695589,1.4082785466660312501,0.84430928906387625599,-0.0064363800009238619076,-0.010842916356024620561,-0.53570778285871512026
1664954640651653051,37.757383413431043095,-26.751562673995778141,1.412417100392278968,0.84151591571901762645,-0.0066951496561041060063,-0.011473393416956275195,-0.54006897693177047248
1664954640951653004,37.88176821114706172,-27.027972814491352693,1.4185023282857875948,0.83898922238557482878,-0.0052883262320468481937,-0.0079081572425589753694,-0.54406486691744948558
1664954641151653051,37.961053164470342836,-27.209663446684068333,1.4217728013624941763,0.83797752910954848016,-0.003957479023100440689,-0.0072510374538930196311,-0.54564221020897840653
1664954641451653004,38.081328642257275874,-27.479370022988671707,1.426064902066814355,0.83694376297372485851,-0.0049703946185844930308,-0.0074310281549383998961,-0.547215873907391126
1664954641651653051,38.163944607985527568,-27.66301209084558721,1.4294437286532883924,0.83705825010118206642,-0.0062578448460159103589,-0.0078940845519321258678,-0.54702103139064894854
1664954641951653004,38.27800828019874757,-27.925336581055439922,1.433771144856365698,0.83787234056045400976,-0.0067130766645495075495,-0.0099240214547449499133,-0.54573472435144743109
1664954642151653051,38.350267436242774011,-28.090631215871948001,1.4375121847938368003,0.83793106373811643284,-0.0074669838407492739735,-0.011474012204731313946,-0.54560436550536961509
1664954642451653004,38.458539014269597089,-28.338036080347190904,1.4420976727543868279,0.83916409608651687524,-0.0084971375972459784603,-0.012616432136323400826,-0.54366556279739552959
1664954642651653051,38.539781475083884743,-28.507663850415944751,1.4456388818535983454,0.83985757780181291565,-0.009780263284157748524,-0.01249391269628614097,-0.54257487745415666769
1664954642951653004,38.653800518271737019,-28.74863806657984,1.4517242004529860022,0.84066946609384962663,-0.011741985499759388309,-0.012907450088348969633,-0.54126737600402863304
1664954643151653051,38.719151065621701946,-28.895517658609140454,1.4555713435411727907,0.84077203854419113593,-0.011794931925901721431,-0.014612004995913155381,-0.54106353428537945494
1664954643451653004,38.817639393121048386,-29.11583688266481218,1.4577103585184707502,0.84162135929461767692,-0.010697460471884806185,-0.012485156348642072535,-0.53981772185613252635
1664954643651653051,38.867176781987822665,-29.23852068536118054,1.4581084050845909417,0.84269851707151577358,-0.0079335993545811573507,-0.010614890377225648377,-0.53822262259186104405
1664954643951653004,38.941232504800645131,-29.399642880199944983,1.4327697306615809758,0.8446960515612776943,0.0091963969151365263649,0.016629783723502086779,-0.53490883063822269872
1664954644151653051,39.037007257805676375,-29.612879229209426057,1.3627494895784861839,0.83948005474662346082,0.059123301088109841972,0.090952395674676070336,-0.53245219007338051576
1664954644451653004,39.041436214674114069,-29.615547255662448833,1.3826835906454875147,0.8405353573080056595,0.043269485607340514577,0.067741724925586194184,-0.53576032279030494365
1664954644651653051,39.078237558354693704,-29.703734938282099876,1.3828696523420518361,0.83950648020363605184,0.044974729340606929562,0.064034194688057710643,-0.53768556366118902545
1664954644951653004,39.180666371639667034,-29.915168890755147402,1.3849363786467345783,0.84008155821515861916,0.047941341176674930058,0.071004737471997911302,-0.53565187449676820997
1664954645151653051,39.19425264228132022,-29.946069745761501935,1.3845793222199920258,0.84061958795478242124,0.046054787795158806663,0.067895012209675642545,-0.53537643973889670335
1664954645451653004,39.203514804158011486,-29.973757671206413988,1.3854035866915450637,0.83926367650647915042,0.043517860387790874288,0.061585044765436650072,-0.53847001720447751349
1664954645651653051,39.245583494538841762,-30.045112629993322884,1.3780208660966797307,0.84147193069152703693,0.026756881363279735875,0.041740648567218402443,-0.53802116822481538261
1664954645951653004,39.217713438220464184,-30.00633810255142464,1.345141447813386737,0.84394650564267570392,-0.0025851841048927064193,-0.013160658166939346453,-0.53625964751772814409
1664954646151653051,39.222624674228839581,-30.024222433972191482,1.3405998936370029373,0.8407549542800026865,-0.0088683549209308092098,-0.024111348127032136007,-0.54080597451309331269
1664954646451653004,39.313512408257260233,-30.233279932029230253,1.3448468130447059909,0.84067568054148400503,-0.0056855023121762451876,-0.017985095346408862954,-0.54121032103808230929
1664954646651653051,39.390956456179196721,-30.397593875719799428,1.3507032312162170484,0.84083594287376950405,-0.0063194621025806909861,-0.016996858099314809953,-0.54098621833506388423
1664954646951653004,39.506491383317097643,-30.671111252396208613,1.3566026751748705426,0.83690803848987449509,-0.0047678240739236505547,-0.018570805813485916774,-0.54700761254296037528
1664954647151653051,39.585951394132550263,-30.855337803471275748,1.3598230892191296437,0.82992614067799153066,-0.0041319488515678846549,-0.014890429637561314671,-0.55765921777356686206
1664954647451653004,39.679841848228328161,-31.11102292573414374,1.366280989616395436,0.82445056662404880843,-0.00072818151515209605679,-0.014520466653777373486,-0.56574719534286954659
1664954647651676178,39.753739967771181796,-31.306843839051527567,1.3684895837798702889,0.82231426712654220879,0.0015961198554595963997,-0.011667138183873451696,-0.56891174747383954635
1664954647851867437,39.824292594356180075,-31.475411663614689672,1.3725030756632554674,0.81853942311619498629,-0.0026749810100478313771,-0.010662468546672479452,-0.57434516546393010739
1664954648051988840,39.881341185420311035,-31.632859263343153344,1.3773608186507826368,0.81537791581153051812,-0.0068996372250254836209,-0.013764210095015404212,-0.57872428321264979267
1664954648252062559,39.941506180534808834,-31.830828119445179425,1.3791530488853265268,0.81245471367969557264,-0.0035771237356829414106,-0.012541194462555001546,-0.58287842719889315646
1664954648452100039,40.008988556043824758,-32.019198600038222935,1.3815899783274190327,0.81099166766063135459,-0.0023470066809287769109,-0.0076798591913373962653,-0.58500258662233339813
1664954648652110100,40.070477096317517862,-32.181981377250501453,1.383888054278684443,0.8095895130494743519,-0.0070871273435188491402,-0.0074783407293655367043,-0.58690601245339990566
1664954648952109575,40.165801078100564325,-32.483697263527247401,1.3877245122852992498,0.80919994301156172867,-0.00090368439392577131885,-0.0019945311522191959235,-0.58752928223031752886
1664954649152147532,40.231321373881975489,-32.683595566020770207,1.3881012430780628186,0.80825753896101448781,-0.0016509378813715667664,-0.0015132619615096597719,-0.58882487651535575512
1664954649352156878,40.290131534741519204,-32.87329075979442905,1.3894024814384655642,0.80742985992760185621,-0.001170891828222384197,-0.0030917537820235236647,-0.58995431299105127732
1664954649652147532,40.385745046827636884,-33.177695437416353741,1.3903739970115565061,0.80715406861199645583,-0.00080268870456638588898,-0.0030588953607453392598,-0.59033237114522052469
1664954649952147484,40.464618707029934797,-33.433827388186323049,1.3930541786673946714,0.8072314349067059025,-0.0020178308906942041268,-0.0060649175329770899437,-0.59020043686979350994
1664954650152147532,40.514687905181737904,-33.604737600120238028,1.3933585826951639941,0.80709481371617519674,-0.00077597271471450675155,-0.011391558916863418066,-0.59031143642441630259
1664954650452147484,40.610578030303443597,-33.900319296942583946,1.3960155191692764642,0.80715082447558916812,-0.00046474487563420106015,-0.011839147333130989326,-0.59022636776107917367
1664954650652147532,40.687535291500701362,-34.097170651896689719,1.3956107136156172821,0.80791692447296403756,-0.00031322463127458807222,-0.0075874323261754580278,-0.58924746580771247828
1664954650952147484,40.775701342599177224,-34.380711383786007218,1.3961799453080483424,0.80762365709901162703,0.00068958777909735951249,-0.010844269431765956452,-0.58959812994366378458
1664954651152147532,40.828833382005633723,-34.558004540683086248,1.3982905163364010015,0.80741635423922830661,0.00105049869386489368,-0.011196169832438481601,-0.5898748792673847996
1664954651452147484,40.913698755419616759,-34.804250151238285582,1.3983036011279401656,0.80827229137303746587,0.00038750656369722905796,-0.012351628879425830682,-0.58867919119968892261
1664954651652147532,40.980455121284080633,-34.974488166543032719,1.3988575598182590998,0.80923724867375290692,-0.0031115236966512177692,-0.0095129857528302701891,-0.58739671171339846723
1664954651951985598,41.063282392532158838,-35.252034518426576426,1.3971157914066334449,0.81106147885335155845,0.0018402954532299622796,-0.0088137144966834845422,-0.58489162185840171126
1664954652251815081,41.172122545064738119,-35.542305504935903571,1.396048645677756106,0.81235491949545890478,0.0028362693215979962666,0.0014640512856344508382,-0.58315460810357633292
1664954652551696539,41.258941510777866313,-35.833151169610474085,1.3944614139246405138,0.81280066123073690942,0.0080007444087393242427,0.001023338298275277029,-0.58248607367167259952
1664954652851591825,41.369059664168425172,-36.160903938976012739,1.3873213843541927215,0.81336426670785033632,0.0098586600097250211283,0.00373190406514334631,-0.58165922102963563134
1664954653151508093,41.475851754909008662,-36.466048467223309615,1.3824037535735174131,0.81561384081561760784,0.0083337244287288673311,0.0032950178129965861963,-0.57852722893217745082
1664954653451481104,41.574781825281498016,-36.765149437153979761,1.3753462488103616046,0.81657232750200636762,0.008597092449385368082,0.0014309764151422110084,-0.57717733524212200269
1664954653651484013,41.64850349882465963,-36.97908267401827942,1.3724377947060810712,0.81689604992059239308,0.010261157939410021911,0.0030898060388231947219,-0.57668536084424770749
1664954653851487398,41.718821793445350465,-37.188622126757643116,1.3681365350282392868,0.81800574574051909682,0.01127442143364014264,0.00174589393748120149,-0.57509689554270970735
1664954654051487446,41.788175466882769626,-37.392733967643138726,1.3625760889680311738,0.81837016058602374269,0.0099879266620558210255,0.00040584162962038869589,-0.57460452219576652055
1664954654251487494,41.850619897762463495,-37.575701964203872762,1.3653397790206247553,0.81875912051538524139,0.0045477268682040912842,-0.0087420384616981126197,-0.57405260871169427883
1664954654451487541,41.914153487530782627,-37.766243628744703642,1.3621666426173639763,0.82004361741864872926,0.0044734049730625526781,-0.011293636525522135483,-0.57217209649280964534
1664954654651487589,41.989250367719243684,-37.967077739623519506,1.3601356931711663378,0.81969306265132479972,0.0057722554869840533506,-0.011280598755043195688,-0.57266282597347484273
1664954654951487541,42.106493788474224971,-38.30341591161284498,1.3637043895738356625,0.8167091039903010552,0.0071714215010548840873,-0.012674277193385586476,-0.57686581882045495639
1664954655151487589,42.175011862617139968,-38.483756700461135836,1.3667414641257344954,0.81471936146380752319,0.0029415070470447343166,-0.015332932296314223664,-0.57964524567411379596
1664954655451487541,42.26632199058877859,-38.770361829400890485,1.372707592955139555,0.81042916277866694497,0.0036714648363416909314,-0.018718378337182244725,-0.58552601550220639837
1664954655651487589,42.325735986942397915,-38.957729560299341642,1.3759233323893378387,0.80664145450859547903,0.0051178183489361634903,-0.0209334195453157422,-0.59064808795414747156
1664954655951487541,42.422309479256377074,-39.245122227668758796,1.3800093939074959959,0.80311415528412521958,0.0025922574203026418037,-0.020154303726469303265,-0.59547857885880461914
1664954656151487589,42.481982697258573012,-39.453725028527856011,1.3844098372393864871,0.79839472448248172132,0.0049549675161672593338,-0.018342441983210746453,-0.60183458449382376543
1664954656451487541,42.56336949985076501,-39.760458010366519943,1.3897719078945920401,0.79423702391521322497,0.0048829176461255832317,-0.019160939228739272411,-0.60728623022534855558
1664954656651487589,42.612470069967564257,-39.947816302366035757,1.3932648692246825117,0.78649000471533481171,0.0026328251587976574111,-0.020807249310604743198,-0.61724678949950240181
1664954656951487541,42.680755263207849737,-40.232342648584683786,1.4006422465996444249,0.78241271581183979844,-7.9455471701463783033e-07,-0.024706123055359959645,-0.62226999740963906405
1664954657151487589,42.722895067388435564,-40.421495454789706514,1.4069825212119748681,0.7813869966626028063,-0.0030252281441370040133,-0.027383615174034845602,-0.6234383266361427367
1664954657451487541,42.795375138274785343,-40.730937332230780612,1.4180611905527518157,0.7768252877018131386,-0.0043323167212749123106,-0.023570651539424267162,-0.62925998431738816574
1664954657651487589,42.83843894347018022,-40.938276585763794913,1.4257198275645122099,0.7710312782226921291,-0.0040386131101161956009,-0.022584459968915341493,-0.63638384630144206877
1664954657951487541,42.896784814000831432,-41.253638940700085413,1.4358177627696904199,0.76777071080907244305,-0.0037899553518253490357,-0.022803881105541594365,-0.64030754714301629793
1664954658151487589,42.932271021782462128,-41.467226866028767063,1.4449528257014767618,0.76622723539131920578,-0.0045959789069369635928,-0.025489795200995358365,-0.64204748354233232011
1664954658451487541,42.981078719458494675,-41.769197643670409548,1.4585105386064123323,0.76515078775788025744,-0.0060243742294910996096,-0.028096547034482530908,-0.64320957938579303992
1664954658651487589,43.013246899390516376,-41.982654579705979359,1.4673980159826707226,0.76128112298068506547,-0.0042873156566047071134,-0.029097545393586693452,-0.64775458595881030277
1664954658951487541,43.050868948231745037,-42.255922112814857883,1.4807298857076258702,0.75002000516422273613,-0.0056902596803909931411,-0.034555740709771111396,-0.66048733041929341692
1664954659151487589,43.066930280302116785,-42.449850421219416319,1.4889878760469690278,0.74777536514311215843,-0.0039960238252279298501,-0.036662685290745580802,-0.66292675511595089421
1664954659451487541,43.097015911634983354,-42.775200919301106239,1.5029218605775165329,0.7452134030858552638,0.00089950143399241571426,-0.034629509547251136059,-0.66592565042205698056
1664954659651487589,43.120936611993101906,-42.970033405751173916,1.5141742258122925513,0.74456671164445054067,-0.00063826387134669599309,-0.033044184352618903577,-0.66672939523779328752
1664954659851575851,43.143852520576743359,-43.192183902347338176,1.5227699599531869801,0.74374303134269814652,0.00185651128208852087,-0.030170588380220197261,-0.6677818448832496534
1664954660051714897,43.164093585272354403,-43.420511319082287116,1.5295517707464996171,0.74108710132887756217,0.0029307358988776358033,-0.030197253311474891307,-0.67072307623032634272
1664954660251799107,43.186965704708889291,-43.619369761366186822,1.5393417566019969023,0.72387973593772081404,0.0027009464541450319865,-0.030091006727870437537,-0.68926436449860017941
1664954660451859474,43.187133441504713005,-43.806390538245956634,1.5457999800305795013,0.70138353083055515746,0.0013726963433257266447,-0.031402588347644387612,-0.71209067954794136313
1664954660651899576,43.187974412807157876,-44.001298418909520649,1.5512591849247048259,0.67707541972270879338,0.00045133900201792649881,-0.03088781268566658314,-0.73526499671960166005
1664954660851917505,43.176750839906496537,-44.208217082494449812,1.5593839169783363374,0.66284289571157550824,0.0012417446649024528951,-0.030149745234827673296,-0.74815021660941782855
1664954661051918983,43.153199820016837407,-44.412264334272791189,1.5658870528866761784,0.65173225593199746175,0.0016463952846936017425,-0.027856527529752025951,-0.75793559746985794678
1664954661251933098,43.123692168432626204,-44.623474051488443592,1.571439708116492362,0.64782172432543405627,0.0040957199120556777791,-0.027715748201171192672,-0.76127660935473751014
1664954661451939583,43.092241741800911825,-44.823299671558594071,1.57776705839054876,0.64578370382084770984,0.0037842722922963182089,-0.028567036922091487011,-0.76297641617766054356
1664954661751929522,43.049915245498731053,-45.123766065701452987,1.5871428700522716149,0.64452598095452429128,0.0009887495335140273657,-0.026124007086525163207,-0.76413534048781828201
1664954662051928520,43.00480025537469686,-45.409984746797022126,1.5952630765714419514,0.64641729816648174634,-0.0012462572257558085422,-0.026745503326317785625,-0.76251413206940454881
1664954662251928568,42.972540275075104432,-45.591274657776622803,1.601347347230975604,0.64743929744883521593,-0.0016830223836172733109,-0.028655072455364846706,-0.76157626699951108673
1664954662451928616,42.947283528288046739,-45.761452180876233342,1.6095957236180853389,0.64568966165961927395,-0.0062667246413031030619,-0.029534896896992301335,-0.76300280401431308519
1664954662651928663,42.909449325754110305,-45.973367987585120886,1.6142359883804093812,0.644982192509674368,-0.00091171919501605220605,-0.022926584308079603347,-0.76385306959279286598
1664954662951928616,42.861829676581741921,-46.219890771365612636,1.6233143501874893744,0.62397832896354621379,-0.0070596650299027405642,-0.022613917565805431026,-0.78108246487217114495
1664954663151928663,42.814160881284863081,-46.399824720475649542,1.6302800563712493975,0.60470924569270934068,-0.0043592242152351995399,-0.022039303698695850847,-0.79612938302739844065
1664954663451928616,42.715958228534496754,-46.69097457423259101,1.6393991075960618886,0.58663707903318729198,-0.00025290632898606143662,-0.022471954930624846863,-0.8095380688249278478
1664954663751737118,42.635422057787593531,-46.938119239135630778,1.6499758193939768613,0.56147275630875803643,-0.0011137429035446017988,-0.022519892423526598896,-0.82718798228997514332
1664954664051711559,42.519206444959777969,-47.214688046197110793,1.6567940566011611914,0.55344812242102037203,0.00096917282011559329879,-0.020564033513102375483,-0.83262918344296266149
1664954664251717091,42.442582267703208743,-47.395301942332977774,1.6604613050738670221,0.55008163252710362556,0.0021842467739012082391,-0.020450896214807112727,-0.83485758520252051351
1664954664451738119,42.365304636796501825,-47.562898092076707712,1.6632673475246122496,0.54824291256523993709,0.0029012492656342973862,-0.02348206610586468443,-0.83598438038676581296
1664954664651757479,42.276699691917890789,-47.770552784957686754,1.6664147280952097407,0.54804449665763876887,0.0053074678440594904444,-0.020364081885524389082,-0.8361844083349255774
1664954664851771832,42.182925553019416043,-47.968765824136120557,1.672092870424051636,0.54757470665106433572,0.0060943109642622329131,-0.020736357350433522878,-0.83647761691469424417
1664954665051778555,42.108549768181049444,-48.133583221125981311,1.6748011997257281624,0.54733051030225698952,0.0050202779627617367258,-0.022687472961670493432,-0.83659392059587145418
